TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
16.203,-0.544647216796875,-0.5433197021484375,0.0,0.2346539944410324,0.23805329203605652,0.0,4.551699638366699,3.876128673553467,1.722348690032959,0,0,24.0,-8.338906288146973
16.219,-0.5410308837890625,-0.53961181640625,0.0,0.2412547916173935,0.24570000171661377,0.0,4.511396408081055,4.237951278686523,1.7070980072021484,0,0,24.0,-10.252264976501465
16.234,-0.53729248046875,-0.535797119140625,0.0,0.24809163808822632,0.25336337089538574,0.0,5.310182094573975,5.169829845428467,2.0093560218811035,0,0,24.0,-11.964218139648438
16.25,-0.5333404541015625,-0.53179931640625,0.0,0.25628840923309326,0.26112669706344604,0.0,4.293920516967773,4.986640930175781,1.6248058080673218,0,0,24.0,-14.280389785766602
16.265,-0.5293731689453125,-0.527801513671875,0.0,0.2653166651725769,0.2686901092529297,0.0,3.7620396614074707,4.276654243469238,1.5339863300323486,0,0,24.0,-11.964218139648438
16.281,-0.52520751953125,-0.5236053466796875,0.0,0.27248573303222656,0.27635347843170166,0.0,4.289478302001953,4.666030406951904,1.6231249570846558,0,0,24.0,-11.057889938354492
16.297,-0.52069091796875,-0.5190887451171875,0.0,0.2810989022254944,0.28441667556762695,0.0,4.839460849761963,4.426670074462891,1.831236720085144,0,0,24.0,-5.821328163146973
16.312,-0.5164337158203125,-0.5147857666015625,0.0,0.2884974479675293,0.29186347126960754,0.0,4.7753119468688965,4.218095779418945,1.8069628477096558,0,0,24.0,-6.425546646118164
16.328,-0.5117950439453125,-0.5101318359375,0.0,0.2982829809188843,0.2997267544269562,0.0,3.737090587615967,3.873708724975586,1.4141032695770264,0,0,25.0,-11.964218139648438
16.344,-0.507049560546875,-0.5053253173828125,0.0,0.3025941550731659,0.307640016078949,0.0,5.593996047973633,5.488550662994385,2.2427616119384766,0,0,23.0,-12.669139862060547
16.359,-0.5024261474609375,-0.50067138671875,0.0,0.3109211027622223,0.315120130777359,0.0,5.482316970825195,4.81124210357666,2.074491262435913,0,0,24.0,-12.165624618530273
16.375,-0.4975433349609375,-0.4958038330078125,0.0,0.3227279782295227,0.32275018095970154,0.0,2.769503116607666,2.79008150100708,1.078217625617981,0,0,24.0,-11.359999656677246
16.39,-0.4925384521484375,-0.49078369140625,0.0,0.3256251811981201,0.33043020963668823,0.0,4.747185230255127,5.46562385559082,1.7963197231292725,0,0,24.0,-12.669139862060547
16.406,-0.4874725341796875,-0.4856414794921875,0.0,0.3318065106868744,0.3381102383136749,0.0,6.450214385986328,6.196963787078857,2.378333568572998,0,0,24.0,-14.280389785766602
16.422,-0.4820709228515625,-0.48016357421875,0.0,0.3404812514781952,0.34610679745674133,0.0,5.223276615142822,5.949082851409912,1.9764713048934937,0,0,24.0,-10.050859451293945
16.437,-0.476959228515625,-0.4750213623046875,0.0,0.3478083610534668,0.3534536361694336,0.0,5.689234733581543,5.918020248413086,2.1527884006500244,0,0,24.0,-12.669139862060547
16.453,-0.471527099609375,-0.4695587158203125,0.0,0.35969024896621704,0.36110034584999084,0.0,4.093352794647217,4.113083839416504,1.5489118099212646,0,0,24.0,-12.769843101501465
16.469,-0.466064453125,-0.4640960693359375,0.0,0.36778950691223145,0.3685804605484009,0.0,3.6356680393218994,3.8846640586853027,1.3830022811889648,0,0,24.0,-13.071952819824219
16.484,-0.4603118896484375,-0.4583587646484375,0.0,0.37623968720436096,0.376293808221817,0.0,3.456188678741455,3.2124013900756836,1.30781090259552,0,0,24.0,-6.02273416519165
16.5,-0.454681396484375,-0.4527130126953125,0.0,0.3801354169845581,0.38370728492736816,0.0,5.058345317840576,5.3539934158325195,1.9140617847442627,0,0,24.0,-12.064921379089355
16.515,-0.4486083984375,-0.4466400146484375,0.0,0.3907186686992645,0.39153724908828735,0.0,4.258026599884033,4.159262657165527,1.6112236976623535,0,0,24.0,-12.064921379089355
16.531,-0.4427337646484375,-0.44073486328125,0.0,0.3975307047367096,0.39900070428848267,0.0,5.0085906982421875,3.8976402282714844,1.909903883934021,0,0,24.0,-13.374061584472656
16.547,-0.4362335205078125,-0.4342193603515625,0.0,0.40328657627105713,0.4070805609226227,0.0,6.1289143562316895,5.249929428100586,2.263913631439209,0,0,24.0,-12.870546340942383
16.562,-0.43023681640625,-0.4282073974609375,0.0,0.41213276982307434,0.4143940806388855,0.0,3.4623429775238037,4.458364963531494,1.3101396560668945,0,0,25.0,-12.568437576293945
16.578,-0.4233551025390625,-0.42138671875,0.0,0.42381373047828674,0.4225572347640991,0.0,1.2555317878723145,2.5048017501831055,0.47508925199508667,0,0,24.0,-10.655077934265137
16.594,-0.41680908203125,-0.41485595703125,0.0,0.4304907023906708,0.43020394444465637,0.0,2.583613157272339,3.142544746398926,0.9776310324668884,0,0,24.0,-13.273359298706055
16.609,-0.4097747802734375,-0.4078216552734375,0.0,0.43492597341537476,0.4383004605770111,0.0,4.9738287925720215,4.874518394470215,1.8820809125900269,0,0,24.0,-12.9712495803833
16.625,-0.402862548828125,-0.40087890625,0.0,0.4435422420501709,0.446147084236145,0.0,5.557292938232422,4.732045650482178,2.224379301071167,0,0,24.0,-6.828359127044678
16.64,-0.39599609375,-0.3939971923828125,0.0,0.45011016726493835,0.45379379391670227,0.0,4.425063133239746,5.180030822753906,1.6744298934936523,0,0,24.0,-11.662109375
16.656,-0.3886871337890625,-0.3867034912109375,0.0,0.4611190855503082,0.46175703406333923,0.0,3.625413417816162,3.642425060272217,1.371845006942749,0,0,24.0,-9.950156211853027
16.672,-0.381622314453125,-0.379638671875,0.0,0.46713507175445557,0.4693371057510376,0.0,3.2614800930023193,4.356294631958008,1.2341338396072388,0,0,24.0,-12.467734336853027
16.687,-0.37408447265625,-0.372100830078125,0.0,0.4752199351787567,0.47730034589767456,0.0,3.5689687728881836,4.730257511138916,1.3586828708648682,0,0,24.0,-12.36703109741211
16.703,-0.3666229248046875,-0.36468505859375,0.0,0.48584625124931335,0.484997034072876,0.0,3.19854474067688,2.7195513248443604,1.2507939338684082,0,0,24.0,-12.165624618530273
16.719,-0.3589935302734375,-0.3570556640625,0.0,0.48934033513069153,0.4927936792373657,0.0,6.773523807525635,4.8737077713012695,2.563080072402954,0,0,24.0,-8.741718292236328
16.734,-0.35137939453125,-0.349456787109375,0.0,0.49947577714920044,0.5004411935806274,0.0,5.1776204109191895,3.687009334564209,1.9591951370239258,0,0,24.0,0.825078010559082
16.75,-0.3437652587890625,-0.341827392578125,0.0,0.5066031813621521,0.5080181360244751,0.0,3.7608890533447266,4.199564456939697,1.423108458518982,0,0,24.0,-13.575468063354492
16.765,-0.335418701171875,-0.333465576171875,0.0,0.5145869851112366,0.5161958932876587,0.0,2.418743133544922,4.0432634353637695,0.8405985832214355,0,0,24.0,-13.172656059265137
16.781,-0.3275604248046875,-0.3256072998046875,0.0,0.5228875279426575,0.5237561464309692,0.0,2.9978890419006348,3.5871684551239014,1.1343916654586792,0,0,24.0,-12.36703109741211
16.797,-0.3192291259765625,-0.3173065185546875,0.0,0.530321478843689,0.5316334962844849,0.0,3.21530818939209,3.590571880340576,1.2166624069213867,0,0,24.0,-13.374061584472656
16.812,-0.310699462890625,-0.30877685546875,0.0,0.5361837148666382,0.5396109819412231,0.0,5.22401762008667,4.813122749328613,1.976751685142517,0,0,24.0,-7.633984088897705
16.828,-0.302276611328125,-0.3003387451171875,0.0,0.5423089265823364,0.5473881959915161,0.0,5.600518226623535,5.740743637084961,2.119218349456787,0,0,24.0,-13.172656059265137
16.844,-0.2940216064453125,-0.292083740234375,0.0,0.5413968563079834,0.5404621362686157,0.0,3.018092393875122,2.792292833328247,1.1420366764068604,0,0,24.0,-11.259296417236328
16.859,-0.2857208251953125,-0.2837982177734375,0.0,0.5360684394836426,0.5327349901199341,0.0,2.1011345386505127,1.8714070320129395,0.7933678030967712,0,0,25.0,-8.842421531677246
16.875,-0.2773590087890625,-0.2754669189453125,0.0,0.5293641090393066,0.5248409509658813,0.0,1.2927321195602417,1.0577797889709473,0.4891657531261444,0,0,24.0,-13.47476577758789
16.89,-0.26898193359375,-0.2671356201171875,0.0,0.5204184055328369,0.5168634653091431,0.0,0.6217780113220215,1.2163996696472168,0.27739208936691284,0,0,24.0,-11.359999656677246
16.906,-0.260589599609375,-0.2587432861328125,0.0,0.5097077488899231,0.5086690187454224,0.0,3.395817279815674,2.625685930252075,1.2849664688110352,0,0,24.0,-11.15859317779541
16.922,-0.252899169921875,-0.251068115234375,0.0,0.5037261247634888,0.5010586977005005,0.0,2.599708318710327,1.8527507781982422,0.9837213754653931,0,0,24.0,-10.4536714553833
16.937,-0.245452880859375,-0.2436370849609375,0.0,0.4969416856765747,0.49359336495399475,0.0,1.7277754545211792,1.6187489032745361,0.6537847518920898,0,0,24.0,-8.641016006469727
16.953,-0.23748779296875,-0.2356414794921875,0.0,0.48502591252326965,0.48543021082878113,0.0,3.907238006591797,3.2521963119506836,1.47848641872406,0,0,25.0,-10.4536714553833
16.969,-0.2302398681640625,-0.2283935546875,0.0,0.47977298498153687,0.47791677713394165,0.0,2.4206762313842773,2.0532190799713135,0.9159762859344482,0,0,24.0,-12.669139862060547
16.984,-0.2228851318359375,-0.2210540771484375,0.0,0.47166338562965393,0.47017011046409607,0.0,2.8363680839538574,2.1089494228363037,1.073272705078125,0,0,24.0,-11.259296417236328
17.0,-0.2154998779296875,-0.21368408203125,0.0,0.4657805562019348,0.462273508310318,0.0,1.9874465465545654,1.2507349252700806,0.7520434856414795,0,0,24.0,-6.425546646118164
17.015,-0.20867919921875,-0.2069244384765625,0.0,0.4613872766494751,0.454910010099411,0.0,0.7747990489006042,0.1335620880126953,0.29318150877952576,0,0,24.0,-14.1796875
17.031,-0.201324462890625,-0.1995697021484375,0.0,0.44699615240097046,0.4467468559741974,0.0,3.881089448928833,2.801692485809326,1.4685920476913452,0,0,24.0,-4.914999961853027
17.047,-0.19464111328125,-0.1928863525390625,0.0,0.43843522667884827,0.4392167627811432,0.0,4.145244121551514,3.3237814903259277,1.568547248840332,0,0,24.0,-11.359999656677246
17.062,-0.1880035400390625,-0.18621826171875,0.0,0.43075621128082275,0.4315533936023712,0.0,2.4838736057281494,4.024127006530762,0.9398899078369141,0,0,24.0,-11.359999656677246
17.078,-0.1814727783203125,-0.1797027587890625,0.0,0.4282311499118805,0.4239400029182434,0.0,0.36229145526885986,0.771209716796875,0.13708993792533875,0,0,25.0,-10.655077934265137
17.094,-0.174774169921875,-0.173065185546875,0.0,0.4223771393299103,0.41604340076446533,0.0,0.5650902390480042,-0.0744791030883789,0.21382836997509003,0,0,24.0,11.860468864440918
17.109,-0.1685333251953125,-0.166839599609375,0.0,0.41020843386650085,0.4084966480731964,0.0,3.299168348312378,1.8300861120224,1.2483948469161987,0,0,24.0,-9.648046493530273
17.125,-0.162261962890625,-0.160552978515625,0.0,0.4012089669704437,0.4007333219051361,0.0,2.4538557529449463,2.6240170001983643,0.928531289100647,0,0,24.0,-12.669139862060547
17.14,-0.15594482421875,-0.154266357421875,0.0,0.39459028840065,0.3928034007549286,0.0,1.0172114372253418,1.7322450876235962,0.38490960001945496,0,0,24.0,-11.86351490020752
17.156,-0.1499481201171875,-0.1482391357421875,0.0,0.3858308792114258,0.38507339358329773,0.0,3.233501434326172,2.1452128887176514,1.1672673225402832,0,0,24.0,2.5190625190734863
17.172,-0.144073486328125,-0.1423797607421875,0.0,0.37967896461486816,0.3773767054080963,0.0,1.7617381811141968,1.6806691884994507,0.6666361689567566,0,0,24.0,-11.359999656677246
17.187,-0.13824462890625,-0.1365509033203125,0.0,0.3729899525642395,0.36958006024360657,0.0,1.259292721748352,1.3155043125152588,0.36811912059783936,0,0,24.0,-13.47476577758789
17.203,-0.132354736328125,-0.130706787109375,0.0,0.3648522198200226,0.36158350110054016,0.0,0.5832229852676392,1.1569321155548096,0.31670480966567993,0,0,24.0,-7.029765605926514
17.219,-0.126922607421875,-0.1252899169921875,0.0,0.35395026206970215,0.35403674840927124,0.0,1.4895734786987305,2.802321434020996,0.5636498928070068,0,0,24.0,-12.870546340942383
17.234,-0.12127685546875,-0.1196441650390625,0.0,0.3483594059944153,0.34597355127334595,0.0,1.4815936088562012,1.8923372030258179,0.5606303215026855,0,0,24.0,-11.762811660766602
17.25,-0.1161041259765625,-0.1144866943359375,0.0,0.3405483067035675,0.338426798582077,0.0,1.3339604139328003,1.9541352987289429,0.5047664046287537,0,0,24.0,-9.648046493530273
17.265,-0.1110992431640625,-0.1095123291015625,0.0,0.33597925305366516,0.33099666237831116,0.0,1.2892791032791138,0.31566905975341797,0.4878591299057007,0,0,24.0,-9.748749732971191
17.281,-0.1059112548828125,-0.1043548583984375,0.0,0.32659587264060974,0.3231167197227478,0.0,1.320172667503357,0.6377935409545898,0.49954915046691895,0,0,24.0,-14.280389785766602
17.297,-0.100799560546875,-0.0992584228515625,0.0,0.3175364136695862,0.31515347957611084,0.0,1.3940385580062866,1.4784902334213257,0.527499794960022,0,0,24.0,-13.374061584472656
17.312,-0.096099853515625,-0.0945892333984375,0.0,0.31004053354263306,0.3076567053794861,0.0,0.47380614280700684,1.4268934726715088,0.17928674817085266,0,0,24.0,-11.561406135559082
17.328,-0.09130859375,-0.08978271484375,0.0,0.30158552527427673,0.2997434437274933,0.0,1.3827235698699951,1.4897167682647705,0.5232182145118713,0,0,24.0,-13.877577781677246
17.344,-0.086700439453125,-0.085205078125,0.0,0.296347051858902,0.2920134365558624,0.0,0.9551612734794617,0.16810894012451172,0.24840673804283142,0,0,24.0,-11.762811660766602
17.359,-0.0821685791015625,-0.0806884765625,0.0,0.2860543727874756,0.2841668128967285,0.0,0.7637098431587219,1.5688925981521606,0.28898540139198303,0,0,24.0,-10.655077934265137
17.375,-0.0778961181640625,-0.0764007568359375,0.0,0.2766284942626953,0.276536762714386,0.0,1.7199817895889282,2.614250659942627,0.6508356332778931,0,0,24.0,-13.071952819824219
17.39,-0.0738067626953125,-0.072265625,0.0,0.26656800508499146,0.2689566910266876,0.0,4.274444580078125,3.7115960121154785,1.6174362897872925,0,0,24.0,-13.071952819824219
17.406,-0.0694580078125,-0.067901611328125,0.0,0.2603271007537842,0.2607102394104004,0.0,2.9694664478302,2.7852563858032227,1.1236367225646973,0,0,24.0,0.92578125
17.422,-0.065765380859375,-0.0641937255859375,0.0,0.2554514408111572,0.2534966766834259,0.0,2.3515090942382812,1.4618396759033203,0.8898035883903503,0,0,24.0,-13.47476577758789
17.437,-0.0619049072265625,-0.0603485107421875,0.0,0.2506537437438965,0.2458166480064392,0.0,1.1166996955871582,0.28415918350219727,0.4225556254386902,0,0,24.0,-13.776874542236328
17.453,-0.05828857421875,-0.0567474365234375,0.0,0.24111858010292053,0.23836985230445862,0.0,1.034204125404358,1.1571168899536133,0.3913395404815674,0,0,24.0,-14.280389785766602
17.469,-0.0544586181640625,-0.0529327392578125,0.0,0.23099523782730103,0.23022335767745972,0.0,2.12770414352417,2.3258819580078125,0.8051165342330933,0,0,24.0,-12.165624618530273
17.484,-0.05108642578125,-0.049530029296875,0.0,0.2254028171300888,0.22270992398262024,0.0,1.7293670177459717,1.5997753143310547,0.5600221157073975,0,0,24.0,-13.273359298706055
17.5,-0.0478057861328125,-0.04620361328125,0.0,0.2174437791109085,0.21512985229492188,0.0,1.5936956405639648,1.6031712293624878,0.5960612297058105,0,0,24.0,-11.964218139648438
17.515,-0.044586181640625,-0.04296875,0.0,0.21053995192050934,0.2074664831161499,0.0,1.6707022190093994,1.3319939374923706,0.6321884393692017,0,0,24.0,-12.467734336853027
17.531,-0.0414886474609375,-0.0398406982421875,0.0,0.1984356939792633,0.19980311393737793,0.0,3.535794734954834,3.039827823638916,1.3379335403442383,0,0,24.0,-11.86351490020752
17.547,-0.038482666015625,-0.0368499755859375,0.0,0.1918569803237915,0.19215640425682068,0.0,2.39650297164917,2.7009634971618652,0.9068291187286377,0,0,24.0,-11.359999656677246
17.562,-0.0355072021484375,-0.033905029296875,0.0,0.18835937976837158,0.18435975909233093,0.0,1.5226417779922485,0.780951976776123,0.5761628150939941,0,0,24.0,-13.575468063354492
17.578,-0.032745361328125,-0.031158447265625,0.0,0.18139047920703888,0.1767297089099884,0.0,1.2270089387893677,0.4860982894897461,0.4642963111400604,0,0,24.0,-13.877577781677246
17.594,-0.0300750732421875,-0.0284881591796875,0.0,0.17312350869178772,0.16901636123657227,0.0,1.3044939041137695,0.6765751838684082,0.37051671743392944,0,0,25.0,-12.669139862060547
17.609,-0.0273590087890625,-0.0257568359375,0.0,0.1597830355167389,0.1607532501220703,0.0,2.577711582183838,3.276489734649658,0.8661627173423767,0,0,24.0,-12.467734336853027
17.625,-0.0249481201171875,-0.02337646484375,0.0,0.1557283252477646,0.15317317843437195,0.0,1.1818218231201172,1.4690563678741455,0.6310496926307678,0,0,24.0,-13.374061584472656
17.64,-0.022674560546875,-0.0211029052734375,0.0,0.14862176775932312,0.14555978775024414,0.0,0.8273459076881409,1.0610580444335938,0.3130650520324707,0,0,24.0,-9.84945297241211
17.656,-0.0205841064453125,-0.0190277099609375,0.0,0.14003273844718933,0.13827958703041077,0.0,1.1298046112060547,1.8170863389968872,0.4275144934654236,0,0,24.0,-11.86351490020752
17.672,-0.0184783935546875,-0.016937255859375,0.0,0.13326475024223328,0.1304662823677063,0.0,1.6799681186676025,0.9481654167175293,0.6356946229934692,0,0,24.0,-12.467734336853027
17.687,-0.0164947509765625,-0.014923095703125,0.0,0.12142987549304962,0.12253525853157043,0.0,2.931175947189331,3.0088038444519043,1.1091476678848267,0,0,25.0,-12.165624618530273
17.687,-0.01470947265625,-0.013153076171875,0.0,0.11501681059598923,0.11503513157367706,0.0,3.0107593536376953,2.7260429859161377,1.1392618417739868,0,0,24.0,-10.95718765258789
17.703,-0.013092041015625,-0.011505126953125,0.0,0.1057155653834343,0.10765167325735092,0.0,2.8897204399108887,3.7155189514160156,1.093461036682129,0,0,24.0,-11.662109375
17.719,-0.011474609375,-0.0099029541015625,0.0,0.10071900486946106,0.09993487596511841,0.0,2.3396148681640625,2.4375059604644775,0.8853029012680054,0,0,24.0,-11.561406135559082
17.734,-0.010009765625,-0.0084075927734375,0.0,0.09027373790740967,0.09216807782649994,0.0,4.223923206329346,3.5664849281311035,1.5983192920684814,0,0,24.0,-13.172656059265137
17.75,-0.00860595703125,-0.0070037841796875,0.0,0.08710648119449615,0.08423461019992828,0.0,2.123882293701172,1.1953785419464111,0.803670346736908,0,0,24.0,-13.67617130279541
17.765,-0.0074005126953125,-0.00579833984375,0.0,0.07851575314998627,0.07670114934444427,0.0,2.9805781841278076,1.974952220916748,1.1278413534164429,0,0,24.0,-12.064921379089355
17.781,-0.0063629150390625,-0.0047149658203125,0.0,0.06638787686824799,0.06923435628414154,0.0,4.1867780685424805,4.252500534057617,1.584263563156128,0,0,24.0,-11.86351490020752
