TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
27.515,-0.022430419921875,-38.84348678588867,-72.51200103759766,-14.698251724243164,0,1,32.0,67.32500457763672,102
27.531,-0.02252197265625,-38.89849853515625,-72.99199676513672,-14.71906852722168,0,1,32.0,67.21125030517578,102
27.546,-0.0225982666015625,-38.7490234375,-73.50399780273438,-14.662508010864258,0,1,32.0,67.26812744140625,102
27.562,-0.0226287841796875,-39.006343841552734,-73.98400115966797,-14.759876251220703,0,1,32.0,67.29656219482422,102
27.578,-0.0226287841796875,-39.23194885253906,-74.49600219726562,-14.845244407653809,0,1,32.0,67.32500457763672,102
27.593,-0.0226287841796875,-39.538978576660156,-75.00800323486328,-14.961424827575684,0,1,32.0,67.21125030517578,102
27.609,-0.02264404296875,-39.8546028137207,-75.48799896240234,-15.080856323242188,0,1,32.0,67.26812744140625,102
27.625,-0.022674560546875,-40.19704055786133,-76.0,-15.210433006286621,0,1,32.0,67.35343933105469,102
27.64,-0.022705078125,-40.09847640991211,-76.51200103759766,-15.173136711120605,0,1,32.0,67.32500457763672,102
27.656,-0.0227203369140625,-40.32999038696289,-76.99199676513672,-15.260740280151367,0,1,32.0,67.32500457763672,102
27.671,-0.0227508544921875,-40.59996795654297,-77.50399780273438,-15.362898826599121,0,1,32.0,67.29656219482422,102
27.687,-0.0227813720703125,-40.673004150390625,-77.98400115966797,-15.390535354614258,0,1,32.0,67.21125030517578,102
27.703,-0.0228271484375,-41.18705368041992,-78.49600219726562,-15.585050582885742,0,1,32.0,67.38187408447266,102
27.718,-0.0228424072265625,-40.71306610107422,-79.00800323486328,-15.443270683288574,0,1,32.0,67.43875122070312,102
27.734,-0.0228729248046875,-40.985923767089844,-79.48799896240234,-15.508944511413574,0,1,32.0,67.41031646728516,102
27.75,-0.02288818359375,-41.25740432739258,-80.0,-15.611671447753906,0,1,32.0,67.23969268798828,102
27.765,-0.022918701171875,-41.054012298583984,-80.0,-15.669432640075684,0,1,32.0,67.26812744140625,102
27.781,-0.02294921875,-41.162567138671875,-79.5199966430664,-15.466891288757324,0,1,32.0,67.41031646728516,102
27.796,-0.0229339599609375,-40.788021087646484,-79.00800323486328,-15.445849418640137,0,1,32.0,67.23969268798828,102
27.812,-0.0229339599609375,-40.05509567260742,-78.52799987792969,-15.249149322509766,0,1,32.0,67.29656219482422,102
27.828,-0.0229339599609375,-40.31486129760742,-78.01599884033203,-15.255016326904297,0,1,32.0,67.35343933105469,102
27.843,-0.02294921875,-40.299468994140625,-77.50399780273438,-15.249191284179688,0,1,32.0,67.23969268798828,102
27.859,-0.02294921875,-39.24907302856445,-77.02400207519531,-15.025965690612793,0,1,32.0,67.38187408447266,102
27.875,-0.02294921875,-39.52273178100586,-76.51200103759766,-15.037394523620605,0,1,33.0,67.21125030517578,102
27.89,-0.02294921875,-38.94655990600586,-76.0,-14.8350830078125,0,1,32.0,67.43875122070312,102
27.906,-0.02294921875,-38.96181106567383,-75.5199966430664,-14.743025779724121,0,1,32.0,67.46719360351562,102
27.921,-0.02294921875,-38.67344284057617,-75.00800323486328,-14.633907318115234,0,1,32.0,67.32500457763672,102
27.937,-0.02294921875,-38.18413162231445,-74.52799987792969,-14.448755264282227,0,1,32.0,67.29656219482422,102
27.953,-0.02294921875,-37.68062973022461,-74.01599884033203,-14.258231163024902,0,1,32.0,67.32500457763672,102
27.968,-0.0229339599609375,-37.72488021850586,-73.50399780273438,-14.274974822998047,0,1,32.0,67.26812744140625,102
27.984,-0.0229339599609375,-37.306251525878906,-73.02400207519531,-14.116567611694336,0,1,32.0,67.26812744140625,102
28.0,-0.0229339599609375,-37.22135925292969,-72.51200103759766,-13.942801475524902,0,1,32.0,67.41031646728516,102
28.015,-0.0229339599609375,-37.106971740722656,-72.0,-14.041160583496094,0,1,32.0,67.29656219482422,102
28.031,-0.0229339599609375,-36.687538146972656,-71.5199966430664,-13.893625259399414,0,1,32.0,67.35343933105469,102
28.046,-0.0229339599609375,-36.47279739379883,-71.00800323486328,-13.801191329956055,0,1,32.0,67.26812744140625,102
28.062,-0.0229339599609375,-35.9990234375,-70.52799987792969,-13.64816951751709,0,1,32.0,67.29656219482422,102
28.078,-0.0229339599609375,-35.95362091064453,-70.01599884033203,-13.604735374450684,0,1,32.0,67.35343933105469,102
28.093,-0.02294921875,-35.43712615966797,-69.50399780273438,-13.409296035766602,0,1,32.0,67.4956283569336,102
28.109,-0.0229339599609375,-35.72429275512695,-69.02400207519531,-13.517958641052246,0,1,32.0,67.29656219482422,102
28.125,-0.0229339599609375,-35.105655670166016,-68.51200103759766,-13.283868789672852,0,1,32.0,67.32500457763672,102
28.14,-0.0229339599609375,-35.10543441772461,-68.0,-13.277898788452148,0,1,32.0,67.43875122070312,102
28.156,-0.02294921875,-34.74604034423828,-67.5199966430664,-13.147790908813477,0,1,32.0,67.4956283569336,102
28.171,-0.0229339599609375,-34.387699127197266,-67.00800323486328,-13.01218032836914,0,1,32.0,67.32500457763672,102
28.187,-0.02294921875,-34.08366394042969,-66.52799987792969,-12.897150993347168,0,1,32.0,67.4956283569336,102
28.203,-0.0229339599609375,-33.75347137451172,-66.01599884033203,-12.772207260131836,0,1,32.0,67.46719360351562,102
28.218,-0.0229339599609375,-33.63907241821289,-65.50399780273438,-12.728918075561523,0,1,32.0,67.52406311035156,102
28.234,-0.0229339599609375,-33.42416000366211,-65.02400207519531,-12.636238098144531,0,1,32.0,67.4956283569336,102
28.25,-0.0229339599609375,-33.104942321777344,-64.51200103759766,-12.52680492401123,0,1,32.0,67.35343933105469,102
28.265,-0.0229339599609375,-33.234771728515625,-64.0,-12.538061141967773,0,1,32.0,67.52406311035156,102
28.281,-0.0229339599609375,-32.74574279785156,-63.52000045776367,-12.390884399414062,0,1,32.0,67.4956283569336,102
28.296,-0.0229339599609375,-31.897483825683594,-63.007999420166016,-12.069906234741211,0,1,32.0,67.32500457763672,102
28.312,-0.0229339599609375,-32.485511779785156,-62.52799987792969,-12.292414665222168,0,1,32.0,67.35343933105469,102
28.328,-0.0229339599609375,-31.13379669189453,-62.01599884033203,-11.780929565429688,0,1,32.0,67.52406311035156,102
28.343,-0.0229339599609375,-31.491676330566406,-61.50400161743164,-11.916350364685059,0,1,33.0,67.46719360351562,102
28.359,-0.0229339599609375,-31.507797241210938,-61.02399826049805,-11.922450065612793,0,1,32.0,67.43875122070312,102
28.375,-0.0229339599609375,-30.77449607849121,-60.512001037597656,-11.64497184753418,0,1,32.0,67.52406311035156,102
28.39,-0.0229339599609375,-30.57710838317871,-60.0,-11.570281028747559,0,1,32.0,67.52406311035156,102
28.406,-0.0229339599609375,-30.675453186035156,-59.52000045776367,-11.607494354248047,0,1,32.0,67.35343933105469,102
28.421,-0.0229339599609375,-30.28577995300293,-59.007999420166016,-11.460042953491211,0,1,32.0,67.38187408447266,102
28.437,-0.0229339599609375,-30.026371002197266,-58.52799987792969,-11.361884117126465,0,1,32.0,67.32500457763672,102
28.453,-0.0229339599609375,-29.66655731201172,-58.01599884033203,-11.225730895996094,0,1,32.0,67.46719360351562,102
28.468,-0.02294921875,-29.26403045654297,-57.50400161743164,-11.073415756225586,0,1,32.0,67.55250549316406,102
28.484,-0.0229339599609375,-29.308063507080078,-57.02399826049805,-11.090078353881836,0,1,32.0,67.41031646728516,102
28.5,-0.0229339599609375,-29.001888275146484,-56.512001037597656,-10.974222183227539,0,1,32.0,67.55250549316406,102
28.515,-0.0229339599609375,-28.67418098449707,-56.0,-10.8502197265625,0,1,32.0,67.43875122070312,102
28.531,-0.0229339599609375,-28.299564361572266,-55.52000045776367,-10.70844554901123,0,1,32.0,67.52406311035156,102
28.546,-0.0229339599609375,-28.21674156188965,-55.007999420166016,-10.677125930786133,0,1,32.0,67.35343933105469,102
28.562,-0.0229339599609375,-27.81108856201172,-54.52799987792969,-10.714311599731445,0,1,32.0,67.58094024658203,102
28.578,-0.0229339599609375,-27.566543579101562,-54.01599884033203,-10.431093215942383,0,1,32.0,67.4956283569336,102
28.593,-0.0229339599609375,-27.56641387939453,-53.50400161743164,-10.301162719726562,0,1,32.0,67.43875122070312,102
28.609,-0.02294921875,-27.422462463378906,-53.50400161743164,-10.376572608947754,0,1,32.0,67.21125030517578,102
28.625,-0.0229339599609375,-27.22340965270996,-52.512001037597656,-10.301252365112305,0,1,32.0,67.38187408447266,102
28.64,-0.0229339599609375,-26.327882766723633,-52.0,-10.017890930175781,0,1,32.0,67.32500457763672,102
28.656,-0.0229339599609375,-26.359580993652344,-51.52000045776367,-9.974382400512695,0,1,33.0,67.38187408447266,102
28.671,-0.0229339599609375,-25.855899810791016,-51.007999420166016,-9.82696533203125,0,1,32.0,67.46719360351562,102
28.687,-0.0229339599609375,-25.49760627746582,-50.52799987792969,-9.648213386535645,0,1,32.0,67.4956283569336,102
28.703,-0.0229339599609375,-25.98604393005371,-50.01599884033203,-9.833036422729492,0,1,32.0,67.38187408447266,102
28.718,-0.0229339599609375,-25.23717498779297,-49.50400161743164,-9.586790084838867,0,1,32.0,67.35343933105469,102
28.734,-0.0229339599609375,-25.009418487548828,-49.02399826049805,-9.463481903076172,0,1,32.0,67.41031646728516,102
28.75,-0.0229339599609375,-25.497665405273438,-49.02399826049805,-9.648235321044922,0,1,32.0,67.38187408447266,102
28.765,-0.0229339599609375,-24.913774490356445,-48.512001037597656,-9.42729377746582,0,1,32.0,67.46719360351562,102
28.781,-0.0229339599609375,-24.504066467285156,-48.0,-9.272260665893555,0,1,32.0,67.52406311035156,102
28.796,-0.0229034423828125,-24.517601013183594,-47.52000045776367,-9.277382850646973,0,1,32.0,67.52406311035156,102
28.812,-0.02288818359375,-24.061580657958984,-47.007999420166016,-9.104825973510742,0,1,32.0,67.52406311035156,102
28.828,-0.02288818359375,-24.1169490814209,-46.52799987792969,-9.125777244567871,0,1,32.0,67.38187408447266,102
28.843,-0.02288818359375,-23.713119506835938,-46.01599884033203,-8.972969055175781,0,1,32.0,67.43875122070312,102
28.859,-0.02288818359375,-23.659440994262695,-45.50400161743164,-8.952657699584961,0,1,32.0,67.38187408447266,102
28.875,-0.02288818359375,-23.28380012512207,-45.02399826049805,-8.810516357421875,0,1,33.0,67.46719360351562,102
28.89,-0.02288818359375,-23.06999397277832,-44.512001037597656,-8.729612350463867,0,1,32.0,67.55250549316406,102
28.906,-0.02288818359375,-22.935068130493164,-44.0,-8.678557395935059,0,1,32.0,67.55250549316406,102
28.921,-0.02288818359375,-22.48102378845215,-43.52000045776367,-8.566590309143066,0,1,33.0,67.55250549316406,102
28.937,-0.0228729248046875,-22.21161651611328,-43.007999420166016,-8.365004539489746,0,1,32.0,67.41031646728516,102
28.953,-0.0228271484375,-21.885509490966797,-42.52799987792969,-8.281407356262207,0,1,33.0,67.43875122070312,102
28.968,-0.022796630859375,-21.790712356567383,-42.01599884033203,-8.245536804199219,0,1,32.0,67.609375,102
28.984,-0.0228118896484375,-21.60364532470703,-41.50400161743164,-8.174751281738281,0,1,33.0,67.58094024658203,102
29.0,-0.0228118896484375,-21.60723876953125,-41.02399826049805,-8.17611026763916,0,1,33.0,67.43875122070312,102
29.015,-0.0228118896484375,-21.140932083129883,-40.512001037597656,-7.859249114990234,0,1,32.0,67.58094024658203,102
29.031,-0.0228118896484375,-20.44318962097168,-40.0,-7.911929130554199,0,1,33.0,67.609375,102
29.046,-0.0228118896484375,-20.769638061523438,-39.52000045776367,-7.859164714813232,0,1,32.0,67.41031646728516,102
29.062,-0.022796630859375,-20.547687530517578,-39.007999420166016,-7.775179862976074,0,1,33.0,67.35343933105469,102
29.078,-0.022705078125,-20.296672821044922,-38.52799987792969,-7.680196285247803,0,1,33.0,67.4956283569336,102
29.093,-0.022552490234375,-19.261211395263672,-37.50400161743164,-7.288381099700928,0,1,32.0,67.46719360351562,102
29.109,-0.0224761962890625,-19.759319305419922,-37.50400161743164,-7.476863861083984,0,1,33.0,67.55250549316406,102
29.125,-0.0224456787109375,-20.115198135375977,-37.02399826049805,-7.611527442932129,0,1,32.0,67.55250549316406,102
29.14,-0.0224151611328125,-19.657459259033203,-36.512001037597656,-7.438320159912109,0,1,32.0,67.46719360351562,102
29.156,-0.0223541259765625,-19.564716339111328,-36.0,-7.403226375579834,0,1,33.0,67.41031646728516,102
29.171,-0.0223388671875,-19.407150268554688,-35.52000045776367,-7.343604564666748,0,1,33.0,67.58094024658203,102
29.187,-0.0223388671875,-18.948728561401367,-35.007999420166016,-7.235159873962402,0,1,33.0,67.52406311035156,102
29.203,-0.022308349609375,-18.858234405517578,-34.52799987792969,-7.135896682739258,0,1,33.0,67.58094024658203,102
29.218,-0.02227783203125,-18.575904846191406,-34.01599884033203,-7.029063701629639,0,1,33.0,67.43875122070312,102
29.234,-0.0222015380859375,-18.580909729003906,-33.50400161743164,-7.119143962860107,0,1,32.0,67.43875122070312,102
29.25,-0.0220794677734375,-18.306631088256836,-33.02399826049805,-7.120074272155762,0,1,33.0,67.41031646728516,102
29.265,-0.021942138671875,-18.11043930053711,-32.512001037597656,-6.852932929992676,0,1,33.0,67.4956283569336,102
29.281,-0.0218505859375,-18.51323890686035,-32.0,-7.0053510665893555,0,1,33.0,67.41031646728516,102
29.296,-0.02178955078125,-17.702016830444336,-31.520000457763672,-6.698387145996094,0,1,32.0,67.58094024658203,102
29.312,-0.0217742919921875,-17.594083786010742,-31.007999420166016,-6.745656967163086,0,1,32.0,67.55250549316406,102
29.328,-0.021759033203125,-17.34432601928711,-30.527999877929688,-6.612756252288818,0,1,33.0,67.46719360351562,102
29.343,-0.021728515625,-17.370153427124023,-30.016000747680664,-6.572811126708984,0,1,32.0,67.4956283569336,102
29.359,-0.02166748046875,-17.623306274414062,-29.503999710083008,-6.668603420257568,0,1,33.0,67.35343933105469,102
29.375,-0.021514892578125,-17.344600677490234,-29.02400016784668,-6.538575172424316,0,1,33.0,67.35343933105469,102
29.39,-0.021209716796875,-17.11143684387207,-28.511999130249023,-6.474913597106934,0,1,32.0,67.41031646728516,102
29.406,-0.0208740234375,-16.748859405517578,-28.0,-6.337715148925781,0,1,33.0,67.41031646728516,102
29.421,-0.0206756591796875,-16.531414031982422,-27.520000457763672,-6.255434989929199,0,1,32.0,67.58094024658203,102
29.437,-0.0205841064453125,-16.71890640258789,-27.007999420166016,-6.326381206512451,0,1,33.0,67.46719360351562,102
29.453,-0.02056884765625,-17.21013832092285,-26.527999877929688,-6.512261867523193,0,1,33.0,67.41031646728516,102
29.468,-0.020538330078125,-16.366928100585938,-26.016000747680664,-6.193193435668945,0,1,32.0,67.52406311035156,102
29.484,-0.0204925537109375,-16.215253829956055,-25.503999710083008,-6.135800838470459,0,1,32.0,67.52406311035156,102
29.5,-0.020416259765625,-15.962613105773926,-25.02400016784668,-6.0402021408081055,0,1,32.0,67.58094024658203,102
29.515,-0.020294189453125,-16.470096588134766,-24.511999130249023,-6.290349006652832,0,1,33.0,67.4956283569336,102
29.531,-0.0200958251953125,-16.01740264892578,-24.0,-6.060934066772461,0,1,32.0,67.38187408447266,102
29.546,-0.01983642578125,-15.849550247192383,-23.520000457763672,-5.997419357299805,0,1,33.0,67.43875122070312,102
29.562,-0.0195159912109375,-15.604238510131836,-23.007999420166016,-5.904594421386719,0,1,32.0,67.4956283569336,102
29.562,-0.019134521484375,-15.51550579071045,-22.527999877929688,-5.885779857635498,0,1,33.0,67.46719360351562,102
29.578,-0.0190582275390625,-15.110111236572266,-22.016000747680664,-5.825017929077148,0,1,33.0,67.35343933105469,102
29.593,-0.0188140869140625,-14.639946937561035,-21.503999710083008,-5.539709091186523,0,1,32.0,67.38187408447266,102
29.609,-0.018646240234375,-15.563762664794922,-21.503999710083008,-5.889278411865234,0,1,33.0,67.41031646728516,102
29.625,-0.018646240234375,-15.078885078430176,-21.02400016784668,-5.705801963806152,0,1,33.0,67.52406311035156,102
29.64,-0.018646240234375,-15.03518295288086,-20.511999130249023,-5.689265251159668,0,1,32.0,67.609375,102
29.656,-0.01861572265625,-14.959561347961426,-20.0,-5.660650253295898,0,1,32.0,67.55250549316406,102
29.671,-0.0185089111328125,-14.470088958740234,-19.520000457763672,-5.428922176361084,0,1,32.0,67.38187408447266,102
29.687,-0.0183258056640625,-14.125799179077148,-19.007999420166016,-5.345157623291016,0,1,33.0,67.52406311035156,102
29.703,-0.0181884765625,-13.942192077636719,-18.527999877929688,-5.275681495666504,0,1,33.0,67.4956283569336,102
29.718,-0.01806640625,-13.813254356384277,-18.016000747680664,-5.22689151763916,0,1,32.0,67.4956283569336,102
29.734,-0.0179901123046875,-13.398956298828125,-17.503999710083008,-5.070122718811035,0,1,33.0,67.32500457763672,102
29.734,-0.01788330078125,-13.029343605041504,-17.02400016784668,-4.930262088775635,0,1,32.0,67.4956283569336,102
29.75,-0.0177001953125,-12.963546752929688,-16.511999130249023,-4.905364990234375,0,1,32.0,67.46719360351562,102
29.765,-0.0174407958984375,-12.617755889892578,-16.0,-4.73838996887207,0,1,33.0,67.58094024658203,102
29.781,-0.0172119140625,-12.349059104919434,-15.520000457763672,-4.59230899810791,0,1,32.0,67.52406311035156,102
29.796,-0.016998291015625,-12.452173233032227,-15.008000373840332,-4.711863040924072,0,1,33.0,67.32500457763672,102
29.812,-0.016815185546875,-11.73961067199707,-14.527999877929688,-4.44223165512085,0,1,32.0,67.43875122070312,102
29.828,-0.016754150390625,-11.558455467224121,-14.015999794006348,-4.373682975769043,0,1,32.0,67.52406311035156,102
29.843,-0.0166015625,-11.212024688720703,-13.503999710083008,-4.2425947189331055,0,1,32.0,67.58094024658203,102
29.843,-0.016326904296875,-11.576743125915527,-13.503999710083008,-4.377584457397461,0,1,32.0,67.38187408447266,102
29.875,-0.016082763671875,-11.168990135192871,-13.02400016784668,-4.2263102531433105,0,1,32.0,67.6378173828125,102
29.875,-0.015777587890625,-10.64374828338623,-12.51200008392334,-4.027560710906982,0,1,32.0,67.4956283569336,102
29.906,-0.015472412109375,-10.307755470275879,-12.0,-3.8844525814056396,0,1,32.0,67.41031646728516,102
