TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
21.328,-0.1981964111328125,-0.1963958740234375,-0.05000000074505806,0.4966479539871216,0.5,0.0,4.326694011688232,4.7010273933410645,0,0
21.344,-0.19049072265625,-0.1886444091796875,-0.05000000074505806,0.49738144874572754,0.5,0.0,5.8914794921875,4.636514186859131,0,0
21.359,-0.182708740234375,-0.1808929443359375,-0.05000000074505806,0.5015308260917664,0.5,0.0,1.777422308921814,2.2387683391571045,0,0
21.375,-0.17529296875,-0.1734619140625,-0.05000000074505806,0.4979245960712433,0.5,0.0,4.460712432861328,4.144582271575928,0,0
21.391,-0.167236328125,-0.1653594970703125,-0.05000000074505806,0.4955700635910034,0.5,0.0,5.093173980712891,5.19014310836792,0,0
21.406,-0.1595916748046875,-0.15771484375,-0.05000000074505806,0.5016509890556335,0.5,0.0,0.7978295087814331,2.4959683418273926,0,0
21.422,-0.1514129638671875,-0.149505615234375,-0.05000000074505806,0.49540024995803833,0.5,0.0,5.737870693206787,5.561846733093262,0,0
21.438,-0.1436767578125,-0.1417083740234375,-0.05000000074505806,0.49967309832572937,0.5,0.0,3.112170934677124,3.4186034202575684,0,0
21.453,-0.1362762451171875,-0.13433837890625,-0.05000000074505806,0.5015425682067871,0.5,0.0,2.627401828765869,2.482724189758301,0,0
21.469,-0.12860107421875,-0.12664794921875,-0.05000000074505806,0.4987172782421112,0.5,0.0,4.452341556549072,3.755995750427246,0,0
21.484,-0.120635986328125,-0.11865234375,-0.05000000074505806,0.5000842809677124,0.5,0.0,4.1802873611450195,3.367218494415283,0,0
21.5,-0.1124267578125,-0.110443115234375,-0.05000000074505806,0.49982157349586487,0.5,0.0,1.9717272520065308,3.3096134662628174,0,0
21.516,-0.105010986328125,-0.1030426025390625,-0.05000000074505806,0.5015725493431091,0.5,0.0,3.1278700828552246,2.4255752563476562,0,0
21.531,-0.0972442626953125,-0.09527587890625,-0.05000000074505806,0.49918386340141296,0.5,0.0,3.061145782470703,3.8981080055236816,0,0
21.547,-0.0892181396484375,-0.087249755859375,-0.05000000074505806,0.5008407831192017,0.5,0.0,2.842308521270752,2.859020233154297,0,0
21.563,-0.0814666748046875,-0.07952880859375,-0.05000000074505806,0.503150999546051,0.5,0.0,2.6008481979370117,1.744776964187622,0,0
21.578,-0.07354736328125,-0.0715484619140625,-0.05000000074505806,0.49541422724723816,0.5,0.0,5.119126319885254,5.604490756988525,0,0
21.594,-0.06634521484375,-0.064422607421875,-0.05000000074505806,0.4331287741661072,0.4163985848426819,0.0,-4.302621841430664,-4.966571807861328,0,0
21.609,-0.0606689453125,-0.0587005615234375,-0.05000000074505806,0.3422885537147522,0.3237970173358917,0.0,-6.731248378753662,-5.661958694458008,0,0
21.625,-0.056396484375,-0.0543670654296875,-0.05000000074505806,0.24491393566131592,0.2297954261302948,0.0,-4.565913677215576,-3.9463281631469727,0,0
21.641,-0.05364990234375,-0.05157470703125,-0.05000000074505806,0.1540890783071518,0.13879388570785522,0.0,-4.753572463989258,-4.015441417694092,0,0
21.656,-0.0522918701171875,-0.0501708984375,-0.05000000074505806,0.06306470185518265,0.04879261925816536,0.0,-5.542579650878906,-3.2831969261169434,0,0
21.672,-0.0522308349609375,-0.0500030517578125,-0.05000000074505806,-0.007565406151115894,0.0,0.0,6.600677490234375,7.518886566162109,0,1
21.672,-0.052154541015625,-0.0500030517578125,0.15000000596046448,0.011021529324352741,0.0,0.0,-0.6695372462272644,-1.8218026161193848,0,1
21.688,-0.0518798828125,-0.049713134765625,0.15000000596046448,0.044422831386327744,0.0597999133169651,0.0,10.844545364379883,11.257915496826172,0,0
21.703,-0.050201416015625,-0.048126220703125,0.15000000596046448,0.13484366238117218,0.15020139515399933,0.0,11.66572093963623,10.978263854980469,0,0
21.719,-0.0471343994140625,-0.045135498046875,0.15000000596046448,0.22889460623264313,0.24160294234752655,0.0,10.583742141723633,9.424135208129883,0,0
21.734,-0.0426788330078125,-0.0407562255859375,0.15000000596046448,0.317166268825531,0.3332044780254364,0.0,10.00256633758545,11.061695098876953,0,0
21.75,-0.0368194580078125,-0.0349578857421875,0.15000000596046448,0.4089849293231964,0.42500603199005127,0.0,11.755847930908203,10.84112548828125,0,0
21.766,-0.029052734375,-0.0272979736328125,0.15000000596046448,0.5034852027893066,0.5,0.0,1.421533226966858,1.3394832611083984,0,0
21.781,-0.02093505859375,-0.0191802978515625,0.15000000596046448,0.4975124001502991,0.5,0.0,4.260150909423828,4.333991050720215,0,0
21.797,-0.013427734375,-0.0116729736328125,0.15000000596046448,0.4974825084209442,0.5,0.0,4.511228084564209,4.117327690124512,0,0
21.813,-0.0057373046875,-0.003936767578125,0.15000000596046448,0.49384158849716187,0.5,0.0,4.1937642097473145,5.935945987701416,0,0
21.828,0.0020599365234375,0.0038909912109375,0.15000000596046448,0.4984249472618103,0.5,0.0,4.946315288543701,3.877568244934082,0,0
21.844,0.0096893310546875,0.0115814208984375,0.15000000596046448,0.49779433012008667,0.5,0.0,4.603480815887451,4.4182448387146,0,0
21.859,0.0174713134765625,0.0193939208984375,0.15000000596046448,0.4980812966823578,0.5,0.0,3.863830327987671,4.218801975250244,0,0
21.875,0.0249481201171875,0.026885986328125,0.15000000596046448,0.4973542392253876,0.5,0.0,4.440120697021484,4.611769199371338,0,0
21.891,0.0328521728515625,0.0348358154296875,0.15000000596046448,0.49813392758369446,0.5,0.0,5.299376010894775,4.357850551605225,0,0
21.906,0.040740966796875,0.042724609375,0.15000000596046448,0.49797070026397705,0.5,0.0,3.667461395263672,4.220190525054932,0,0
21.922,0.048675537109375,0.0506744384765625,0.15000000596046448,0.5001299977302551,0.5,0.0,3.49509859085083,3.085404634475708,0,0
21.938,0.056365966796875,0.058380126953125,0.15000000596046448,0.4980160892009735,0.5,0.0,3.556745767593384,4.328665256500244,0,0
21.953,0.0648345947265625,0.066864013671875,0.15000000596046448,0.49857157468795776,0.5,0.0,4.70494270324707,4.077532768249512,0,0
21.969,0.0723114013671875,0.0743560791015625,0.15000000596046448,0.4984888434410095,0.5,0.0,4.409753322601318,4.329386234283447,0,0
21.984,0.0800018310546875,0.08209228515625,0.15000000596046448,0.4992067515850067,0.5,0.0,4.8982415199279785,3.8156747817993164,0,0
22.0,0.0876922607421875,0.0898590087890625,0.15000000596046448,0.49583107233047485,0.5,0.0,6.13303279876709,5.649146556854248,0,0
22.016,0.0953521728515625,0.097564697265625,0.15000000596046448,0.4980895221233368,0.5,0.0,5.757521629333496,4.668566703796387,0,0
22.031,0.103271484375,0.1054840087890625,0.15000000596046448,0.49720141291618347,0.5,0.0,5.045008659362793,5.061450481414795,0,0
22.047,0.11077880859375,0.113006591796875,0.15000000596046448,0.5006063580513,0.5,0.0,3.987928867340088,3.5809576511383057,0,0
22.063,0.1185302734375,0.1207733154296875,0.15000000596046448,0.49927374720573425,0.5,0.0,3.9867913722991943,3.9420695304870605,0,0
22.078,0.126220703125,0.1284637451171875,0.15000000596046448,0.4990276098251343,0.5,0.0,2.67716646194458,4.138642311096191,0,0
22.094,0.1332244873046875,0.1353759765625,0.15000000596046448,0.43643710017204285,0.4189986288547516,0.0,-5.268459320068359,-4.922067642211914,0,0
22.109,0.138824462890625,0.141082763671875,0.15000000596046448,0.34437987208366394,0.3271970748901367,0.0,-4.497433662414551,-4.566812515258789,0,0
22.125,0.14300537109375,0.145355224609375,0.15000000596046448,0.24955306947231293,0.23619553446769714,0.0,-3.7215709686279297,-2.3928327560424805,0,0
22.141,0.1460113525390625,0.1484222412109375,0.15000000596046448,0.15881149470806122,0.13819387555122375,0.0,-4.83191442489624,-5.787769317626953,0,0
22.156,0.1473541259765625,0.14984130859375,0.15000000596046448,0.05368766561150551,0.04339262843132019,0.0,-3.0739781856536865,-0.8280892372131348,0,0
22.172,0.1473388671875,0.1499786376953125,0.15000000596046448,-0.008357755839824677,0.0,0.0,8.86074447631836,8.441555976867676,0,1
22.172,0.1474151611328125,0.1499786376953125,0.44999998807907104,0.010569832287728786,0.0,0.0,-0.01194161456078291,-0.8850769996643066,0,1
22.188,0.1477508544921875,0.1503448486328125,0.44999998807907104,0.052074141800403595,0.06619997322559357,0.0,10.783402442932129,11.331642150878906,0,0
22.203,0.1494903564453125,0.152008056640625,0.44999998807907104,0.13887356221675873,0.15640150010585785,0.0,13.202280044555664,12.88465404510498,0,0
22.219,0.1526641845703125,0.1551055908203125,0.44999998807907104,0.23123639822006226,0.2480030506849289,0.0,12.701354026794434,12.409903526306152,0,0
22.234,0.15728759765625,0.1596832275390625,0.44999998807907104,0.3200809955596924,0.34120461344718933,0.0,14.321858406066895,14.449203491210938,0,0
22.25,0.163330078125,0.1656646728515625,0.44999998807907104,0.4198833107948303,0.4338061809539795,0.0,11.705282211303711,10.598787307739258,0,0
22.25,0.170867919921875,0.173065185546875,0.44999998807907104,0.5104239583015442,0.5,0.0,1.419878602027893,-1.535189151763916,0,0
22.281,0.178619384765625,0.18084716796875,0.44999998807907104,0.49457284808158875,0.5,0.0,6.406765937805176,6.415125846862793,0,0
22.297,0.1863555908203125,0.188629150390625,0.44999998807907104,0.4975648820400238,0.5,0.0,4.806887626647949,5.030190944671631,0,0
22.313,0.1942291259765625,0.196502685546875,0.44999998807907104,0.4988686442375183,0.5,0.0,6.336279392242432,4.377758502960205,0,0
22.313,0.2016143798828125,0.20391845703125,0.44999998807907104,0.496913343667984,0.5,0.0,6.777296543121338,5.31533670425415,0,0
22.344,0.2095794677734375,0.2119140625,0.44999998807907104,0.49775946140289307,0.5,0.0,5.284083843231201,5.087459087371826,0,0
22.344,0.217132568359375,0.219482421875,0.44999998807907104,0.49966514110565186,0.5,0.0,4.228802680969238,4.127970218658447,0,0
22.375,0.2252197265625,0.227630615234375,0.44999998807907104,0.4970904588699341,0.5,0.0,5.803851127624512,5.685052394866943,0,0
22.391,0.233154296875,0.2356109619140625,0.44999998807907104,0.49707528948783875,0.5,0.0,4.944172382354736,5.855173110961914,0,0
22.406,0.24078369140625,0.243255615234375,0.44999998807907104,0.5013381242752075,0.5,0.0,3.9438745975494385,3.4004271030426025,0,0
22.422,0.24835205078125,0.250823974609375,0.44999998807907104,0.49950021505355835,0.5,0.0,5.2825775146484375,4.377999782562256,0,0
22.438,0.2563629150390625,0.258880615234375,0.44999998807907104,0.49803024530410767,0.5,0.0,6.221686840057373,5.26704216003418,0,0
22.453,0.264129638671875,0.266632080078125,0.44999998807907104,0.5013688802719116,0.5,0.0,4.135692119598389,3.694969415664673,0,0
22.469,0.2717437744140625,0.274261474609375,0.44999998807907104,0.4998648464679718,0.5,0.0,4.417374134063721,4.5560479164123535,0,0
22.484,0.2791748046875,0.2817230224609375,0.44999998807907104,0.4950462281703949,0.5,0.0,6.968754768371582,6.8906636238098145,0,0
22.484,0.2867889404296875,0.28936767578125,0.44999998807907104,0.5036559104919434,0.5,0.0,2.929316282272339,2.6137590408325195,0,0
22.5,0.294342041015625,0.296905517578125,0.44999998807907104,0.4960583448410034,0.5,0.0,6.112961292266846,6.357035160064697,0,0
22.516,0.3017578125,0.304412841796875,0.44999998807907104,0.4949852228164673,0.5,0.0,5.6947526931762695,6.55304479598999,0,0
22.531,0.3096466064453125,0.3122711181640625,0.44999998807907104,0.4996272921562195,0.5,0.0,4.773336410522461,4.5015482902526855,0,0
22.547,0.3176116943359375,0.32025146484375,0.44999998807907104,0.49824219942092896,0.5,0.0,5.890339374542236,5.404570579528809,0,0
22.563,0.3251953125,0.327850341796875,0.44999998807907104,0.4999772310256958,0.5,0.0,3.8389151096343994,4.480338096618652,0,0
22.578,0.33294677734375,0.3355712890625,0.44999998807907104,0.5013362765312195,0.5,0.0,4.037282943725586,3.7666678428649902,0,0
22.594,0.3406524658203125,0.3432769775390625,0.44999998807907104,0.5024887919425964,0.5,0.0,5.167611598968506,3.2070398330688477,0,0
22.609,0.34844970703125,0.3510894775390625,0.44999998807907104,0.4995799958705902,0.5,0.0,5.340911388397217,4.625925540924072,0,0
22.625,0.3563385009765625,0.3589630126953125,0.44999998807907104,0.5022135376930237,0.5,0.0,3.339639186859131,3.189140558242798,0,0
22.641,0.364227294921875,0.3668670654296875,0.44999998807907104,0.5002989172935486,0.5,0.0,4.552242279052734,4.285120964050293,0,0
22.656,0.3722686767578125,0.37493896484375,0.44999998807907104,0.4985722601413727,0.5,0.0,5.353272914886475,5.191821098327637,0,0
22.672,0.3801116943359375,0.3827972412109375,0.44999998807907104,0.501089334487915,0.5,0.0,3.755242109298706,4.233151435852051,0,0
22.688,0.388214111328125,0.3909149169921875,0.44999998807907104,0.4978697597980499,0.5,0.0,5.874418258666992,5.608153343200684,0,0
22.703,0.3957061767578125,0.398406982421875,0.44999998807907104,0.49922263622283936,0.5,0.0,5.231315612792969,4.9858479499816895,0,0
22.719,0.4033355712890625,0.405975341796875,0.44999998807907104,0.5047531127929688,0.5,0.0,1.671418309211731,2.3610174655914307,0,0
22.734,0.4113616943359375,0.4140167236328125,0.44999998807907104,0.4996216893196106,0.5,0.0,4.258709907531738,4.747769355773926,0,0
22.766,0.41925048828125,0.4218902587890625,0.44999998807907104,0.5007766485214233,0.5,0.0,2.8088760375976562,4.060083389282227,0,0
22.766,0.4268646240234375,0.4294891357421875,0.44999998807907104,0.5006380081176758,0.49599993228912354,0.0,2.9703731536865234,2.103966474533081,0,0
22.781,0.4338836669921875,0.4364471435546875,0.44999998807907104,0.4158925414085388,0.40319836139678955,0.0,-3.743077516555786,-1.8663911819458008,0,0
22.797,0.439422607421875,0.442047119140625,0.44999998807907104,0.3217337429523468,0.30859676003456116,0.0,-1.6062313318252563,-2.031749725341797,0,0
22.813,0.443267822265625,0.4459228515625,0.44999998807907104,0.23839005827903748,0.2211952805519104,0.0,-4.2338032722473145,-3.881382942199707,0,0
22.828,0.4459991455078125,0.4487152099609375,0.44999998807907104,0.14437194168567657,0.12459364533424377,0.0,-5.149346828460693,-5.141274452209473,0,0
22.844,0.4471588134765625,0.449951171875,0.44999998807907104,0.03745567798614502,0.02539265900850296,0.0,-3.941445827484131,-1.055710792541504,0,0
22.859,0.447174072265625,0.449981689453125,0.44999998807907104,0.011355235241353512,0.0,0.0,-0.11259440332651138,-0.9660944938659668,0,1
22.875,0.44720458984375,0.449981689453125,-0.550000011920929,0.007063067052513361,0.0,0.0,1.073693871498108,1.2544574737548828,0,1
22.875,0.446990966796875,0.4496917724609375,-0.550000011920929,-0.03451097756624222,-0.058999914675951004,0.0,-7.218380451202393,-7.508297920227051,0,0
22.891,0.445465087890625,0.44805908203125,-0.550000011920929,-0.12351842224597931,-0.15180142223834991,0.0,-10.787178993225098,-9.609352111816406,0,0
22.906,0.442596435546875,0.44500732421875,-0.550000011920929,-0.21787093579769135,-0.24400298297405243,0.0,-9.68751049041748,-8.891523361206055,0,0
22.922,0.4381256103515625,0.4403839111328125,-0.550000011920929,-0.3116389513015747,-0.3392045795917511,0.0,-11.057820320129395,-9.702730178833008,0,0
22.938,0.4321746826171875,0.43426513671875,-0.550000011920929,-0.40647271275520325,-0.4340061843395233,0.0,-10.249732971191406,-10.0359468460083,0,0
22.953,0.4250030517578125,0.427032470703125,-0.550000011920929,-0.4949449896812439,-0.5,0.0,0.14636819064617157,0.9915800094604492,0,0
22.969,0.41741943359375,0.4192352294921875,-0.550000011920929,-0.48188894987106323,-0.5,0.0,-5.167864799499512,-5.79189395904541,0,0
22.984,0.4101104736328125,0.4117279052734375,-0.550000011920929,-0.4880087375640869,-0.5,0.0,-3.3287172317504883,-3.1660614013671875,0,0
23.0,0.4024658203125,0.403900146484375,-0.550000011920929,-0.48760488629341125,-0.5,0.0,-2.8528871536254883,-3.7149996757507324,0,0
23.016,0.3948974609375,0.3961639404296875,-0.550000011920929,-0.4899120628833771,-0.5,0.0,-1.8372046947479248,-2.7862935066223145,0,0
23.031,0.3870697021484375,0.3881683349609375,-0.550000011920929,-0.48982974886894226,-0.5,0.0,-2.338801383972168,-3.3541173934936523,0,0
23.047,0.3797149658203125,0.3806304931640625,-0.550000011920929,-0.48685935139656067,-0.5,0.0,-4.599431037902832,-4.794681072235107,0,0
23.063,0.3719940185546875,0.372711181640625,-0.550000011920929,-0.49027106165885925,-0.5,0.0,-3.8247735500335693,-3.3261804580688477,0,0
23.078,0.364013671875,0.3645477294921875,-0.550000011920929,-0.4881802797317505,-0.5,0.0,-4.500597953796387,-4.781973361968994,0,0
23.094,0.356170654296875,0.356536865234375,-0.550000011920929,-0.49006035923957825,-0.5,0.0,-3.8110556602478027,-4.055312156677246,0,0
23.109,0.3487396240234375,0.3489837646484375,-0.550000011920929,-0.4918822646141052,-0.5,0.0,-3.441746711730957,-3.6928324699401855,0,0
23.125,0.34112548828125,0.3412322998046875,-0.550000011920929,-0.49145278334617615,-0.5,0.0,-4.547196865081787,-4.206550121307373,0,0
23.141,0.33343505859375,0.3333892822265625,-0.550000011920929,-0.49344274401664734,-0.5,0.0,-2.1937527656555176,-3.1271278858184814,0,0
23.156,0.3254852294921875,0.3253326416015625,-0.550000011920929,-0.49355748295783997,-0.5,0.0,-2.6942038536071777,-3.3175885677337646,0,0
23.172,0.31781005859375,0.3175506591796875,-0.550000011920929,-0.49188902974128723,-0.5,0.0,-3.4239211082458496,-4.54011869430542,0,0
23.188,0.3100738525390625,0.3097381591796875,-0.550000011920929,-0.49728015065193176,-0.5,0.0,-2.0813510417938232,-2.0732462406158447,0,0
23.203,0.30255126953125,0.3021240234375,-0.550000011920929,-0.49521753191947937,-0.5,0.0,-3.3381223678588867,-3.0462563037872314,0,0
23.219,0.2946929931640625,0.2940826416015625,-0.550000011920929,-0.4913260340690613,-0.5,0.0,-5.668237686157227,-5.25597620010376,0,0
23.234,0.2873077392578125,0.2866363525390625,-0.550000011920929,-0.497580885887146,-0.5,0.0,-3.4854395389556885,-2.3695051670074463,0,0
23.25,0.2796173095703125,0.27880859375,-0.550000011920929,-0.4909781813621521,-0.5,0.0,-5.235102653503418,-5.782261371612549,0,0
23.266,0.2722625732421875,0.2714080810546875,-0.550000011920929,-0.49714791774749756,-0.5,0.0,-3.1081414222717285,-2.800184488296509,0,0
23.281,0.2644500732421875,0.26348876953125,-0.550000011920929,-0.49448269605636597,-0.5,0.0,-3.9340524673461914,-4.5371503829956055,0,0
23.297,0.257110595703125,0.256072998046875,-0.550000011920929,-0.4956052899360657,-0.5,0.0,-3.2884774208068848,-3.809720277786255,0,0
23.313,0.24932861328125,0.24822998046875,-0.550000011920929,-0.49503767490386963,-0.5,0.0,-4.5928568840026855,-4.3053507804870605,0,0
23.328,0.2421722412109375,0.240997314453125,-0.550000011920929,-0.4958610236644745,-0.5,0.0,-5.163694858551025,-3.922659158706665,0,0
23.344,0.2343292236328125,0.233123779296875,-0.550000011920929,-0.4985002279281616,-0.5,0.0,-3.2279391288757324,-2.6645631790161133,0,0
23.359,0.226593017578125,0.225250244140625,-0.550000011920929,-0.4883880317211151,-0.5,0.0,-7.462057113647461,-8.068862915039062,0,0
23.375,0.21868896484375,0.21728515625,-0.550000011920929,-0.49682408571243286,-0.5,0.0,-3.418652057647705,-3.800258159637451,0,0
23.391,0.2111663818359375,0.209716796875,-0.550000011920929,-0.4955594837665558,-0.5,0.0,-4.875444412231445,-4.660076141357422,0,0
23.406,0.203521728515625,0.2019500732421875,-0.550000011920929,-0.49617740511894226,-0.5,0.0,-4.7910919189453125,-4.426571846008301,0,0
23.422,0.1954345703125,0.19384765625,-0.550000011920929,-0.49945971369743347,-0.5,0.0,-3.4413089752197266,-2.785933017730713,0,0
