TIME,POSITION,VELOCITY,TORQUE,FAULT,TRAJECTORY_COMPLETE
20.391,0.1270599365234375,-1.223462700843811,-0.83424311876297,0,0
20.391,0.1214752197265625,-1.2011781930923462,-0.5575143694877625,0,0
20.406,0.117156982421875,-1.192360758781433,1.3760918378829956,0,0
20.406,0.113189697265625,-1.1796938180923462,6.0818939208984375,0,0
20.406,0.1097412109375,-1.159999132156372,6.892794132232666,0,0
20.406,0.105255126953125,-1.1224421262741089,3.630268096923828,0,0
20.422,0.1008148193359375,-1.0928446054458618,1.9371048212051392,0,0
20.422,0.09759521484375,-1.0739803314208984,0.9436955451965332,0,0
20.422,0.0944976806640625,-1.0613564252853394,2.491489887237549,0,0
20.422,0.0916748046875,-1.044969081878662,1.4481374025344849,0,0
20.422,0.08758544921875,-1.0200743675231934,1.2829701900482178,0,0
20.437,0.0835113525390625,-0.9995416402816772,1.077252984046936,0,0
20.437,0.080291748046875,-0.9848519563674927,2.959969997406006,0,0
20.437,0.0775146484375,-0.9728440046310425,4.559963226318359,0,0
20.437,0.074462890625,-0.9530171751976013,6.897529602050781,0,0
20.453,0.070648193359375,-0.9188694953918457,3.5327534675598145,0,0
20.453,0.0673065185546875,-0.8890290856361389,2.1422910690307617,0,0
20.453,0.0648956298828125,-0.870302677154541,1.2524690628051758,0,0
20.453,0.0623779296875,-0.8575956225395203,1.3008017539978027,0,0
20.453,0.0597991943359375,-0.8410550951957703,1.5356565713882446,0,0
20.469,0.05609130859375,-0.8162940144538879,1.4311035871505737,0,0
20.469,0.05316162109375,-0.7932983040809631,2.429619312286377,0,0
20.469,0.0512237548828125,-0.7756071090698242,2.3586585521698,0,0
20.469,0.0490875244140625,-0.7569445967674255,1.72588050365448,0,0
20.469,0.0469970703125,-0.739417314529419,1.5199261903762817,0,0
20.484,0.0444793701171875,-0.7196241021156311,1.4329942464828491,0,0
20.484,0.0414581298828125,-0.6983944177627563,1.6801674365997314,0,0
20.484,0.0395355224609375,-0.6845590472221375,3.0115463733673096,0,0
20.484,0.0376129150390625,-0.6660853624343872,3.9189398288726807,0,0
20.484,0.03570556640625,-0.6464704871177673,3.176180124282837,0,0
20.5,0.0332489013671875,-0.6169644594192505,2.4487054347991943,0,0
20.5,0.0309600830078125,-0.594322681427002,1.6996139287948608,0,0
20.5,0.0294647216796875,-0.5793043971061707,2.923325538635254,0,0
20.5,0.027740478515625,-0.5614284873008728,2.620265007019043,0,0
20.516,0.0262603759765625,-0.5473099946975708,3.234452962875366,0,0
20.516,0.0240631103515625,-0.5248100757598877,4.282280445098877,0,0
20.516,0.0218658447265625,-0.49482715129852295,4.490678787231445,0,0
20.516,0.0200653076171875,-0.47115305066108704,3.2017300128936768,0,0
20.516,0.018707275390625,-0.45165956020355225,2.617288112640381,0,0
20.531,0.0172576904296875,-0.4342525601387024,4.302911758422852,0,0
20.531,0.01556396484375,-0.40559956431388855,2.244793176651001,0,0
20.531,0.01446533203125,-0.38963308930397034,3.509044885635376,0,0
20.531,0.013397216796875,-0.37224823236465454,3.747727870941162,0,0
20.547,0.012359619140625,-0.3545985221862793,3.6410536766052246,0,0
20.547,0.0112457275390625,-0.3346068859100342,4.777580738067627,0,0
20.547,0.0100250244140625,-0.30996057391166687,3.695744514465332,0,0
20.547,0.009063720703125,-0.28839895129203796,2.339811325073242,0,0
20.547,0.0082550048828125,-0.27100691199302673,3.954550266265869,0,0
20.562,0.007537841796875,-0.25471869111061096,5.3143391609191895,0,0
20.562,0.006866455078125,-0.2342989593744278,4.326090335845947,0,0
20.562,0.0059661865234375,-0.20952031016349792,3.1863460540771484,0,0
20.562,0.005340576171875,-0.1913251429796219,3.788764476776123,0,0
20.578,0.004913330078125,-0.17337095737457275,3.810868263244629,0,0
20.578,0.0045013427734375,-0.15579983592033386,4.162874698638916,0,0
20.578,0.0040130615234375,-0.13227668404579163,4.767032623291016,0,0
20.578,0.0035400390625,-0.10570499300956726,6.035928249359131,0,0
20.578,0.0033111572265625,-0.08254444599151611,4.063473224639893,0,0
20.594,0.003173828125,-0.06191539019346237,1.9797343015670776,0,0
20.594,0.0030670166015625,-0.042868103832006454,2.9901294708251953,0,0
20.594,0.0030059814453125,-0.02294810488820076,4.906131267547607,0,0
20.594,0.003021240234375,-0.004099072422832251,5.108455657958984,0,0
20.609,0.0030670166015625,0.009759221225976944,-1.1280392408370972,0,0
20.609,0.0031280517578125,0.013893667608499527,-12.64155101776123,0,1
20.609,0.003082275390625,-0.006048049312084913,-1.1469591856002808,0,1
20.609,0.00299072265625,-0.015177338384091854,1.3435070514678955,0,1
20.609,0.0029754638671875,-0.006612548138946295,-1.2765368223190308,0,1
20.625,0.00299072265625,0.0020998255349695683,7.5952277183532715,0,0
20.625,0.003082275390625,0.01960976980626583,14.154763221740723,0,0
20.625,0.0032501220703125,0.0444757342338562,14.291064262390137,0,0
20.625,0.003662109375,0.0885101705789566,11.312453269958496,0,0
20.625,0.0041351318359375,0.1215820237994194,11.09089183807373,0,0
20.641,0.0045928955078125,0.14227046072483063,13.206058502197266,0,0
20.641,0.0052490234375,0.1724698841571808,13.920888900756836,0,0
20.641,0.0059051513671875,0.2018231302499771,13.694645881652832,0,0
20.641,0.0069732666015625,0.23713767528533936,14.03857421875,0,0
20.656,0.0086517333984375,0.29226312041282654,12.34082317352295,0,0
20.656,0.009613037109375,0.31830930709838867,13.599616050720215,0,0
20.656,0.0106353759765625,0.3420257568359375,13.979955673217773,0,0
20.656,0.011962890625,0.3745857775211334,13.679770469665527,0,0
20.672,0.0136871337890625,0.41362687945365906,12.291311264038086,0,0
20.672,0.014984130859375,0.4373604357242584,13.641605377197266,0,0
20.672,0.0163421630859375,0.46418607234954834,12.634337425231934,0,0
20.672,0.017822265625,0.48885706067085266,12.833141326904297,0,0
20.672,0.019744873046875,0.5232989192008972,11.298392295837402,0,0
20.687,0.02191162109375,0.5570586323738098,14.340164184570312,0,0
20.687,0.02398681640625,0.5873004794120789,13.135483741760254,0,0
20.687,0.0256805419921875,0.611306369304657,14.899703025817871,0,0
20.687,0.0277099609375,0.638195276260376,13.115575790405273,0,0
20.687,0.030029296875,0.6698178052902222,14.042885780334473,0,0
20.703,0.0326995849609375,0.7023912072181702,14.251445770263672,0,0
20.703,0.0349884033203125,0.7323156595230103,12.680285453796387,0,0
20.703,0.0372772216796875,0.7602433562278748,13.909747123718262,0,0
20.703,0.0395355224609375,0.7800842523574829,13.85478401184082,0,0
20.703,0.042236328125,0.811382532119751,13.747100830078125,0,0
20.719,0.0453033447265625,0.8427760601043701,14.527785301208496,0,0
20.719,0.048431396484375,0.8733215928077698,16.443693161010742,0,0
20.719,0.05096435546875,0.9002602696418762,14.373923301696777,0,0
20.719,0.053863525390625,0.9298917055130005,3.3326256275177,0,0
20.719,0.05670166015625,0.9460253715515137,-10.466854095458984,0,0
20.734,0.0605316162109375,0.9083107113838196,-21.365161895751953,0,0
20.734,0.063201904296875,0.8403748869895935,-9.11868953704834,0,0
20.734,0.0654296875,0.7924872636795044,-0.911990761756897,0,0
20.734,0.0677337646484375,0.7639414072036743,1.509618878364563,0,0
20.75,0.069854736328125,0.7545347213745117,-0.937368631362915,0,0
20.75,0.0731048583984375,0.736781895160675,-7.8820343017578125,0,0
20.75,0.0753173828125,0.7092843651771545,-11.417519569396973,0,0
20.75,0.077056884765625,0.6781423091888428,-7.958531856536865,0,0
20.75,0.0789794921875,0.6403564810752869,-4.66756010055542,0,0
20.766,0.080718994140625,0.6150705814361572,-3.698383331298828,0,0
20.766,0.0829620361328125,0.5831707119941711,-5.545087814331055,0,0
20.766,0.0848846435546875,0.5543959736824036,-6.843506813049316,0,0
20.766,0.086395263671875,0.5260320901870728,-7.21375846862793,0,0
20.766,0.08795166015625,0.4986121654510498,-6.030860900878906,0,0
20.781,0.0891265869140625,0.4738611876964569,-4.40838098526001,0,0
20.781,0.0908050537109375,0.4428713619709015,-6.347136497497559,0,0
20.781,0.09222412109375,0.41298237442970276,-7.84165096282959,0,0
20.781,0.09326171875,0.3849547207355499,-7.250552654266357,0,0
20.781,0.0942535400390625,0.3576357364654541,-6.578663349151611,0,0
20.797,0.095245361328125,0.3304058611392975,-6.439479827880859,0,0
20.797,0.0963287353515625,0.2995014190673828,-6.66478157043457,0,0
20.797,0.0972900390625,0.26345738768577576,-7.593286037445068,0,0
20.797,0.0979766845703125,0.23317912220954895,-6.472001075744629,0,0
20.797,0.0985260009765625,0.2107475847005844,-7.956984519958496,0,0
20.812,0.099029541015625,0.1846930980682373,-8.773200988769531,0,0
20.812,0.099517822265625,0.15318705141544342,-5.783548831939697,0,0
20.812,0.099945068359375,0.11472619324922562,-9.32066535949707,0,0
20.812,0.100128173828125,0.0892978087067604,-7.134577751159668,0,0
20.812,0.1002655029296875,0.061994872987270355,-8.329465866088867,0,0
20.828,0.1003265380859375,0.03643662855029106,-6.65129280090332,0,0
20.828,0.100311279296875,0.008427890948951244,-5.525789737701416,0,0
20.828,0.1002197265625,-0.016140371561050415,-1.3564914464950562,0,0
20.828,0.100128173828125,-0.024476362392306328,12.827957153320312,0,1
20.828,0.1001129150390625,-0.011619042605161667,3.8583362102508545,0,1
20.844,0.10015869140625,0.005916116759181023,8.935824394226074,0,0
20.844,0.1002655029296875,0.0252463910728693,16.020658493041992,0,0
20.844,0.100555419921875,0.06229139864444733,14.642576217651367,0,0
20.844,0.100921630859375,0.09597847610712051,13.406790733337402,0,0
20.859,0.101409912109375,0.1284342110157013,11.557188987731934,0,0
20.859,0.10186767578125,0.15121786296367645,12.849052429199219,0,0
20.859,0.1024627685546875,0.177955761551857,14.534832000732422,0,0
20.859,0.10333251953125,0.2127118855714798,12.748491287231445,0,0
20.859,0.1042327880859375,0.24089546501636505,14.99748420715332,0,0
20.875,0.105133056640625,0.2682873606681824,15.479425430297852,0,0
20.875,0.1060791015625,0.30150699615478516,13.053318977355957,0,0
20.875,0.1070404052734375,0.32751479744911194,11.053766250610352,0,0
20.875,0.108489990234375,0.3551783561706543,17.2489070892334,0,0
20.875,0.10992431640625,0.39588284492492676,13.73285961151123,0,0
20.891,0.1112060546875,0.4217553734779358,10.661450386047363,0,0
20.891,0.1125946044921875,0.4426809251308441,14.918806076049805,0,0
20.891,0.1139678955078125,0.4733083248138428,13.658595085144043,0,0
20.891,0.1161956787109375,0.5070684552192688,14.75770378112793,0,0
20.906,0.1182403564453125,0.5434942245483398,12.724613189697266,0,0
20.906,0.11993408203125,0.5643791556358337,14.921287536621094,0,0
20.906,0.1217041015625,0.593864381313324,13.977629661560059,0,0
20.906,0.1234588623046875,0.6168049573898315,15.677120208740234,0,0
20.906,0.126373291015625,0.6584085822105408,13.903367042541504,0,0
20.922,0.1287384033203125,0.6893636584281921,14.8126859664917,0,0
20.922,0.1337890625,0.7506479620933533,14.185296058654785,0,0
20.937,0.14105224609375,0.8270746469497681,14.243809700012207,0,0
20.937,0.1485748291015625,0.9033268094062805,15.491260528564453,0,0
20.953,0.15447998046875,0.9522125124931335,-12.621211051940918,0,0
20.953,0.16131591796875,0.8393890857696533,-5.836250305175781,0,0
20.969,0.1654510498046875,0.7788222432136536,0.23306798934936523,0,0
20.969,0.170013427734375,0.7530303001403809,-5.431936740875244,0,0
20.969,0.174957275390625,0.6924756169319153,-9.858963012695312,0,0
20.984,0.1790008544921875,0.6203498244285583,-4.168161869049072,0,0
20.984,0.183135986328125,0.5618488192558289,-5.917200565338135,0,0
21.0,0.186614990234375,0.4951639473438263,-5.383628845214844,0,0
21.0,0.19134521484375,0.3958751857280731,-6.515774250030518,0,0
21.016,0.1939849853515625,0.3235777020454407,-5.9446563720703125,0,0
21.016,0.1954498291015625,0.27809715270996094,-7.032291412353516,0,0
21.031,0.1965484619140625,0.23764193058013916,-6.519454002380371,0,0
21.031,0.197784423828125,0.17539259791374207,-6.968379497528076,0,0
21.031,0.198394775390625,0.1306075155735016,-7.338496208190918,0,0
21.047,0.1987762451171875,0.08030577003955841,-7.471472263336182,0,0
21.047,0.19891357421875,0.04516668990254402,-7.63289213180542,0,0
21.047,0.19891357421875,0.010208484716713428,-6.399189472198486,0,0
21.047,0.19879150390625,-0.018675971776247025,11.159147262573242,0,1
21.047,0.1987457275390625,-0.01606450416147709,10.065239906311035,0,1
21.062,0.19879150390625,0.0016103963134810328,13.095513343811035,0,0
21.062,0.1988983154296875,0.025796862319111824,15.163653373718262,0,0
21.062,0.1991729736328125,0.061653587967157364,15.207305908203125,0,0
21.062,0.1995391845703125,0.09488826245069504,13.219210624694824,0,0
21.062,0.1999969482421875,0.12527942657470703,13.335127830505371,0,0
21.078,0.200469970703125,0.14964476227760315,12.3756685256958,0,0
21.078,0.2010955810546875,0.17688608169555664,14.142462730407715,0,0
21.078,0.2020263671875,0.21524454653263092,13.77918529510498,0,0
21.078,0.2028656005859375,0.2420581579208374,13.551616668701172,0,0
21.094,0.20361328125,0.26531916856765747,15.979159355163574,0,0
21.094,0.2045745849609375,0.297147274017334,12.606472969055176,0,0
21.094,0.205718994140625,0.32734787464141846,13.669564247131348,0,0
21.094,0.2070770263671875,0.35776153206825256,14.487537384033203,0,0
21.094,0.208404541015625,0.3891451358795166,13.548730850219727,0,0
21.109,0.20965576171875,0.41499635577201843,13.381182670593262,0,0
21.109,0.2110443115234375,0.44281965494155884,14.541223526000977,0,0
21.109,0.212677001953125,0.4734887182712555,13.992754936218262,0,0
21.109,0.21478271484375,0.5083993077278137,15.612071990966797,0,0
21.109,0.2165374755859375,0.5335565805435181,15.547731399536133,0,0
21.125,0.218353271484375,0.5658522248268127,15.56817626953125,0,0
21.125,0.220184326171875,0.5900136828422546,15.037422180175781,0,0
21.125,0.2218780517578125,0.6159462332725525,15.56427001953125,0,0
21.125,0.2245941162109375,0.6521676182746887,13.968474388122559,0,0
21.125,0.2267913818359375,0.6803687214851379,12.608476638793945,0,0
21.141,0.2289581298828125,0.7077260613441467,15.228792190551758,0,0
21.141,0.2310943603515625,0.7327567338943481,14.388553619384766,0,0
21.141,0.233367919921875,0.7620143294334412,15.844945907592773,0,0
21.141,0.2358856201171875,0.7855405211448669,13.402266502380371,0,0
21.141,0.2388458251953125,0.816053032875061,15.51070785522461,0,0
21.156,0.2416839599609375,0.8452244400978088,15.902310371398926,0,0
21.156,0.244293212890625,0.8755467534065247,16.08818244934082,0,0
21.156,0.24713134765625,0.906904935836792,13.076862335205078,0,0
21.156,0.2508392333984375,0.9449048638343811,1.9656147956848145,0,0
21.172,0.25506591796875,0.9486654996871948,-19.312442779541016,0,0
21.172,0.257537841796875,0.9094363451004028,-20.283897399902344,0,0
21.172,0.2599029541015625,0.855222225189209,-8.739026069641113,0,0
21.172,0.26202392578125,0.8110798001289368,-2.075864553451538,0,0
21.172,0.264556884765625,0.7840296030044556,1.6900289058685303,0,0
21.187,0.2672882080078125,0.7677552700042725,-2.069216251373291,0,0
21.187,0.269622802734375,0.7537601590156555,-9.661373138427734,0,0
21.187,0.2717437744140625,0.7281563878059387,-10.931163787841797,0,0
21.187,0.273834228515625,0.6925304532051086,-7.7226362228393555,0,0
21.187,0.2760772705078125,0.6522514224052429,-4.494231700897217,0,0
21.203,0.2780609130859375,0.6257042288780212,-5.110870838165283,0,0
21.203,0.2800140380859375,0.6013674139976501,-8.464320182800293,0,0
21.203,0.281646728515625,0.5781511068344116,-7.514523506164551,0,0
21.203,0.283203125,0.548378050327301,-6.193821430206299,0,0
21.203,0.2846221923828125,0.522028386592865,-5.844134330749512,0,0
21.219,0.28680419921875,0.48328864574432373,-6.788233280181885,0,0
21.219,0.288299560546875,0.4512178897857666,-6.606709003448486,0,0
21.219,0.28936767578125,0.4290105104446411,-6.754257678985596,0,0
21.219,0.29052734375,0.39936205744743347,-5.4789137840271,0,0
21.219,0.2916412353515625,0.37192514538764954,-6.629899024963379,0,0
21.234,0.29302978515625,0.334257036447525,-5.189829349517822,0,0
21.234,0.2938995361328125,0.3066914975643158,-6.14529275894165,0,0
21.234,0.2946319580078125,0.2827098071575165,-7.757516860961914,0,0
21.234,0.295318603515625,0.25714245438575745,-6.396109580993652,0,0
21.234,0.2959442138671875,0.23182716965675354,-6.308720111846924,0,0
21.25,0.296722412109375,0.19719527661800385,-7.261770248413086,0,0
21.25,0.297271728515625,0.1589302271604538,-5.206418514251709,0,0
21.25,0.297637939453125,0.1313539296388626,-7.396019458770752,0,0
21.25,0.2978973388671875,0.10760165750980377,-9.777878761291504,0,0
21.266,0.2980804443359375,0.07497793436050415,-6.236828804016113,0,0
21.266,0.298187255859375,0.04352255538105965,-7.514779567718506,0,0
21.266,0.298187255859375,0.017730191349983215,-5.736685276031494,0,0
21.266,0.298126220703125,-0.006898531690239906,-5.284757614135742,0,0
21.266,0.2980499267578125,-0.020878462120890617,14.776357650756836,0,1
21.281,0.2980499267578125,-0.004644265864044428,4.425610542297363,0,1
21.281,0.298126220703125,0.016002899035811424,11.442154884338379,0,0
21.281,0.29833984375,0.045530159026384354,16.04100227355957,0,0
21.281,0.298614501953125,0.07398620992898941,13.514748573303223,0,0
21.281,0.2989654541015625,0.10360167175531387,12.9173583984375,0,0
21.297,0.2994842529296875,0.13290533423423767,13.093720436096191,0,0
21.297,0.3000640869140625,0.16057129204273224,15.803579330444336,0,0
21.297,0.3008270263671875,0.19665277004241943,13.796700477600098,0,0
21.297,0.301483154296875,0.2236088365316391,11.567910194396973,0,0
21.297,0.3022918701171875,0.24925298988819122,14.029293060302734,0,0
21.312,0.30316162109375,0.2735183537006378,14.49950122833252,0,0
21.312,0.304290771484375,0.3028075695037842,15.959084510803223,0,0
21.312,0.3055572509765625,0.3396932780742645,12.710158348083496,0,0
21.312,0.3067169189453125,0.3694400191307068,12.676322937011719,0,0
21.312,0.3079376220703125,0.39157235622406006,15.52724552154541,0,0
21.328,0.309234619140625,0.41978904604911804,13.705448150634766,0,0
21.328,0.3112640380859375,0.45616957545280457,14.770426750183105,0,0
21.328,0.3131256103515625,0.49154797196388245,15.04838752746582,0,0
21.328,0.3146209716796875,0.5156965255737305,13.362778663635254,0,0
21.344,0.316375732421875,0.543804943561554,13.773491859436035,0,0
