TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
86.985,142.3734130859375,-1.0852265357971191,-6.693841934204102,-2.532928466796875,0,-1.0926649570465088
87.0,142.3560028076172,-1.0896857976913452,-5.237783432006836,-1.981960654258728,0,-1.0913488864898682
87.016,142.33828735351562,-1.0892832279205322,-3.3701419830322266,-1.275251030921936,0,-1.0900163650512695
87.031,142.32081604003906,-1.0893045663833618,-3.393096446990967,-1.2839369773864746,0,-1.0886975526809692
87.047,142.30332946777344,-1.0931148529052734,-1.3392853736877441,-0.5067813396453857,0,-1.087378740310669
87.063,142.28573608398438,-1.0878442525863647,-4.035062789916992,-1.5268549919128418,0,-1.0860462188720703
87.078,142.26837158203125,-1.0931501388549805,-2.2061872482299805,-0.8348142504692078,0,-1.0847301483154297
87.094,142.251220703125,-1.0865442752838135,-4.44886589050293,-1.683436632156372,0,-1.0834277868270874
87.11,142.23472595214844,-1.082265853881836,-5.452148914337158,-2.0630760192871094,0,-1.0821720361709595
87.125,142.21731567382812,-1.0731709003448486,-6.35790491104126,-2.405811071395874,0,-1.0808477401733398
87.141,142.20004272460938,-1.075058937072754,-6.860040187835693,-2.5958175659179688,0,-1.0795316696166992
87.156,142.1830291748047,-1.073980450630188,-4.508058547973633,-1.7058351039886475,0,-1.078237533569336
87.172,142.16590881347656,-1.0709794759750366,-5.419957637786865,-2.0508947372436523,0,-1.076932430267334
87.188,142.14901733398438,-1.085706353187561,-1.6739991903305054,-0.6334360241889954,0,-1.07564377784729
87.203,142.13278198242188,-1.078212022781372,-4.999871730804443,-1.8919355869293213,0,-1.0743962526321411
87.219,142.11557006835938,-1.0802412033081055,-1.7262929677963257,-0.6532238125801086,0,-1.0730774402618408
87.235,142.0983428955078,-1.0728607177734375,-3.9583404064178467,-1.4978234767913818,0,-1.0717558860778809
87.25,142.08172607421875,-1.0717040300369263,-4.52580451965332,-1.712550163269043,0,-1.0704809427261353
87.266,142.06500244140625,-1.062649130821228,-6.41748571395874,-2.428356170654297,0,-1.0691922903060913
87.281,142.0477752685547,-1.0683887004852295,-3.6900973320007324,-1.3963210582733154,0,-1.0678679943084717
87.297,142.03070068359375,-1.0628093481063843,-4.559677600860596,-1.7253674268722534,0,-1.066551923751831
87.313,142.01438903808594,-1.0648220777511597,-4.3301777839660645,-1.6385254859924316,0,-1.0652934312820435
87.328,141.99717712402344,-1.0757973194122314,-1.5280591249465942,-0.5782127380371094,0,-1.0639663934707642
87.344,141.9807891845703,-1.0654839277267456,-4.529741287231445,-1.7750155925750732,0,-1.0626941919326782
87.36,141.96437072753906,-1.0615100860595703,-3.6892895698547363,-1.3960155248641968,0,-1.0614219903945923
87.375,141.94801330566406,-1.0566270351409912,-5.774075031280518,-2.184891700744629,0,-1.0601552724838257
87.391,141.9315948486328,-1.0538204908370972,-4.591695308685303,-1.737483024597168,0,-1.0588775873184204
87.406,141.91502380371094,-1.057673692703247,-4.489915370941162,-1.6989696025848389,0,-1.0575971603393555
87.422,141.89810180664062,-1.0552968978881836,-3.2222023010253906,-1.219271183013916,0,-1.0562756061553955
87.438,141.88125610351562,-1.0629867315292358,-1.9493991136550903,-0.7376464605331421,0,-1.0549677610397339
87.453,141.8648681640625,-1.0572853088378906,-4.623031139373779,-1.749340295791626,0,-1.053687334060669
87.469,141.84817504882812,-1.0523250102996826,-3.301954984664917,-1.249449372291565,0,-1.0523794889450073
87.485,141.83132934570312,-1.0484744310379028,-4.475044250488281,-1.6933425664901733,0,-1.0510661602020264
87.5,141.81448364257812,-1.04597806930542,-4.374638557434082,-1.6553492546081543,0,-1.0497446060180664
87.516,141.79763793945312,-1.0477533340454102,-4.714921474456787,-1.7841113805770874,0,-1.0484285354614258
87.531,141.7816162109375,-1.046970009803772,-5.047121047973633,-1.9098145961761475,0,-1.0471700429916382
87.547,141.7650604248047,-1.0503313541412354,-0.7892472147941589,-0.2986486256122589,0,-1.0458704233169556
87.563,141.74859619140625,-1.0487704277038574,-2.5727977752685547,-0.9735385775566101,0,-1.0445735454559326
87.578,141.74623107910156,-1.0473854541778564,-3.9497828483581543,-1.4945852756500244,0,-1.0443871021270752
87.578,141.73251342773438,-1.0526260137557983,-1.907145380973816,-0.7216577529907227,0,-1.0433095693588257
87.594,141.7158660888672,-1.0387171506881714,-6.45981502532959,-2.444373607635498,0,-1.0419907569885254
87.61,141.6998748779297,-1.0292249917984009,-7.768563747406006,-2.9395999908447266,0,-1.0407240390777588
87.625,141.68345642089844,-1.038260817527771,-3.483640432357788,-1.3181984424591064,0,-1.0394299030303955
87.656,141.66688537597656,-1.0419713258743286,-3.9500882625579834,-1.4947009086608887,0,-1.0381193161010742
87.672,141.65052795410156,-1.0387609004974365,-2.544877052307129,-0.9629733562469482,0,-1.0368224382400513
87.688,141.63352966308594,-1.040284514427185,-3.878056287765503,-1.4674441814422607,0,-1.0354734659194946
87.703,141.6175994873047,-1.0417816638946533,-3.9043474197387695,-1.4773926734924316,0,-1.0342040061950684
87.719,141.60110473632812,-1.0294524431228638,-5.642209053039551,-2.1349940299987793,0,-1.0328879356384277
87.735,141.58457946777344,-1.0227216482162476,-7.124472141265869,-2.6958775520324707,0,-1.0315691232681274
87.75,141.56788635253906,-1.0258369445800781,-3.5101606845855713,-1.3282337188720703,0,-1.0302420854568481
87.766,141.552001953125,-1.0295078754425049,-3.9608962535858154,-1.4987906217575073,0,-1.0289753675460815
87.781,141.5355987548828,-1.0350576639175415,-2.1926658153533936,-0.8296977877616882,0,-1.0276620388031006
87.797,141.51918029785156,-1.02729332447052,-4.591615676879883,-1.737452745437622,0,-1.0263432264328003
87.813,141.50274658203125,-1.0281749963760376,-3.5440404415130615,-1.3410537242889404,0,-1.0250244140625
87.828,141.48573303222656,-1.0207914113998413,-6.641378402709961,-2.4018173217773438,0,-1.0236589908599854
87.844,141.46995544433594,-1.0200889110565186,-4.716855525970459,-1.7848432064056396,0,-1.0223922729492188
87.86,141.45411682128906,-1.018610954284668,-3.6551599502563477,-1.383100986480713,0,-1.0211173295974731
87.875,141.43789672851562,-1.0220203399658203,-4.684060096740723,-1.7724336385726929,0,-1.0198094844818115
87.891,141.42156982421875,-1.0265754461288452,-1.7606700658798218,-0.6662319898605347,0,-1.018493413925171
87.906,141.40516662597656,-1.0204800367355347,-3.7174265384674072,-1.4066624641418457,0,-1.0171663761138916
87.922,141.388916015625,-1.0178401470184326,-5.077401638031006,-1.9212726354599,0,-1.015850305557251
87.938,141.37294006347656,-1.0064270496368408,-6.751511096954346,-2.554750442504883,0,-1.0145561695098877
87.953,141.35726928710938,-1.009580373764038,-4.7680344581604,-1.8042092323303223,0,-1.0132839679718018
87.969,141.34188842773438,-1.0183014869689941,-1.4580177068710327,-0.5517092943191528,0,-1.0120391845703125
87.985,141.32652282714844,-1.0148319005966187,-3.8191351890563965,-1.449817180633545,0,-1.010788917541504
88.0,141.31088256835938,-1.0082467794418335,-2.924851417541504,-1.1067545413970947,0,-1.0095139741897583
88.016,141.29513549804688,-1.0022430419921875,-5.250126838684082,-1.9866313934326172,0,-1.0082308053970337
88.031,141.27938842773438,-1.0049529075622559,-6.117448329925537,-2.3148231506347656,0,-1.0069448947906494
88.047,141.26339721679688,-1.0048929452896118,-3.1260292530059814,-1.1828795671463013,0,-1.0056425333023071
88.063,141.24777221679688,-1.009435772895813,-2.520289897918701,-0.9536696672439575,0,-1.0043621063232422
88.078,141.23165893554688,-1.005974531173706,-3.563232183456421,-1.348315715789795,0,-1.0030405521392822
88.094,141.2157745361328,-0.9953138828277588,-4.685910701751709,-1.9143173694610596,0,-1.0017327070236206
88.11,141.19952392578125,-0.9939226508140564,-7.592547416687012,-2.8729958534240723,0,-1.0003947019577026
88.125,141.18382263183594,-0.9922242164611816,-6.05883264541626,-2.2926430702209473,0,-0.9990865588188171
88.141,141.16807556152344,-0.994506299495697,-4.665274143218994,-1.7653249502182007,0,-0.9977614879608154
88.156,141.1521453857422,-1.0017331838607788,-1.4062491655349731,-0.5321202278137207,0,-0.9964196085929871
88.172,141.13621520996094,-0.9976492524147034,-4.31500244140625,-1.63278329372406,0,-0.9950721263885498
88.188,141.12051391601562,-0.9914953112602234,-4.522594928741455,-1.71133553981781,0,-0.9937414526939392
88.203,141.10491943359375,-0.9845395684242249,-6.366028308868408,-2.4088850021362305,0,-0.9924275875091553
88.219,141.08914184570312,-0.9891261458396912,-5.785995960235596,-2.1894025802612305,0,-0.9910913109779358
88.235,141.0739288330078,-0.9935054183006287,-2.9075067043304443,-1.100191354751587,0,-0.9897998571395874
88.25,141.05894470214844,-0.9892025589942932,-4.838764190673828,-1.8309730291366577,0,-0.9885252118110657
88.266,141.04391479492188,-0.9873011112213135,-4.169917106628418,-1.5778834819793701,0,-0.9872421622276306
88.281,141.02854919433594,-0.9827892184257507,-4.946201324462891,-1.871626853942871,0,-0.9859395027160645
88.297,141.01300048828125,-0.9833837747573853,-4.448541641235352,-1.6833140850067139,0,-0.9846116304397583
88.313,140.99798583984375,-0.9933974742889404,-1.1647779941558838,-0.44074830412864685,0,-0.9833341836929321
88.328,140.98294067382812,-0.9839429259300232,-3.6491687297821045,-1.3808339834213257,0,-0.9820427298545837
88.344,140.96783447265625,-0.9785822629928589,-5.603068828582764,-2.1201834678649902,0,-0.9807484745979309
88.36,140.95230102539062,-0.9759821891784668,-5.694365501403809,-2.1547298431396484,0,-0.9794206023216248
88.375,140.9374542236328,-0.9785351157188416,-4.484932899475098,-1.6970844268798828,0,-0.9781431555747986
88.391,140.9217987060547,-0.9843990206718445,-1.7498444318771362,-0.6621356010437012,0,-0.9768012762069702
88.406,140.90585327148438,-0.9792041182518005,-2.952597141265869,-1.1172534227371216,0,-0.9754229784011841
88.422,140.89122009277344,-0.9699158668518066,-5.22051477432251,-1.975426197052002,0,-0.9741623401641846
88.438,140.87586975097656,-0.9682538509368896,-6.557486534118652,-2.4813320636749268,0,-0.9728400707244873
88.453,140.86048889160156,-0.9715234637260437,-4.909255027770996,-1.8576464653015137,0,-0.9715093970298767
88.469,140.845703125,-0.9736272096633911,-2.8742547035217285,-1.087608814239502,0,-0.9702291488647461
88.485,140.83016967773438,-0.9689411520957947,-4.547590732574463,-1.7207939624786377,0,-0.9688844680786133
88.5,140.81494140625,-0.9703657031059265,-5.547450542449951,-2.2147350311279297,0,-0.967562198638916
88.516,140.79898071289062,-0.9640229940414429,-5.776129245758057,-2.1856689453125,0,-0.966178297996521
88.531,140.7837371826172,-0.9631140232086182,-3.648481845855713,-1.3805739879608154,0,-0.9648504257202148
88.547,140.76913452148438,-0.9648745059967041,-3.442366600036621,-1.2343181371688843,0,-0.9635757803916931
88.563,140.75430297851562,-0.9595907330513,-4.240419387817383,-1.6045613288879395,0,-0.9622815251350403
88.578,140.73895263671875,-0.9600247740745544,-5.1568732261657715,-1.95134437084198,0,-0.9609396457672119
88.594,140.72384643554688,-0.9583284854888916,-5.985767364501953,-2.2649953365325928,0,-0.9596201777458191
88.61,140.70884704589844,-0.9608308672904968,-2.63504695892334,-0.9970933794975281,0,-0.9583091139793396
88.625,140.69418334960938,-0.9671348333358765,-1.690284013748169,-0.6395981311798096,0,-0.9570176601409912
88.641,140.67884826660156,-0.9559863805770874,-3.968425989151001,-1.5016398429870605,0,-0.955670177936554
88.656,140.66458129882812,-0.9470409750938416,-6.698877811431885,-2.534834146499634,0,-0.9544095396995544
88.672,140.6499786376953,-0.957236647605896,-3.3917934894561768,-1.2834439277648926,0,-0.9531292915344238
88.688,140.63482666015625,-0.9568479657173157,-3.110835313796997,-1.1771302223205566,0,-0.9517930150032043
88.703,140.61965942382812,-0.953462541103363,-4.931544303894043,-1.866080641746521,0,-0.9504483342170715
88.719,140.6044921875,-0.9406512975692749,-5.929677486419678,-2.2437710762023926,0,-0.9491036534309387
88.735,140.58909606933594,-0.9478256106376648,-4.433790683746338,-1.677732229232788,0,-0.9477421641349792
88.75,140.57467651367188,-0.9522172808647156,-1.3782447576522827,-0.5215234756469727,0,-0.9464647173881531
88.766,140.56004333496094,-0.9488928318023682,-3.2530229091644287,-1.230933666229248,0,-0.9451620578765869
88.781,140.54507446289062,-0.9382976293563843,-5.965960502624512,-2.257500648498535,0,-0.9438257813453674
88.797,140.53021240234375,-0.9352542161941528,-5.619581699371338,-2.126431941986084,0,-0.9425035119056702
88.813,140.51507568359375,-0.9405069947242737,-5.240710735321045,-1.9830683469772339,0,-0.9411532282829285
88.828,140.5000457763672,-0.9436496496200562,-1.4606660604476929,-0.5527114272117615,0,-0.9398113489151001
88.844,140.48475646972656,-0.9363710880279541,-4.959559917449951,-1.8766818046569824,0,-0.9384414553642273
88.86,140.47067260742188,-0.933054506778717,-5.286416530609131,-2.002124786376953,0,-0.9371780157089233
88.875,140.45555114746094,-0.9399831295013428,-1.6852658987045288,-0.6376992464065552,0,-0.9358277320861816
88.891,140.4406280517578,-0.9367906451225281,-4.286614418029785,-1.6220414638519287,0,-0.9344830513000488
88.906,140.42564392089844,-0.9442981481552124,-2.1662545204162598,-0.8197038173675537,0,-0.9331355690956116
88.922,140.41090393066406,-0.9315582513809204,-4.998828887939453,-1.8915410041809082,0,-0.931804895401001
88.938,140.3962860107422,-0.9223082661628723,-6.98667573928833,-2.643735885620117,0,-0.9304854273796082
88.953,140.38156127929688,-0.9304766058921814,-4.1608123779296875,-1.5744383335113525,0,-0.929157555103302
88.969,140.36724853515625,-0.9311605095863342,-4.065979957580566,-1.538554072380066,0,-0.9278632998466492
88.985,140.35252380371094,-0.9215826988220215,-5.168668746948242,-1.9558079242706299,0,-0.9265214204788208
89.0,140.33802795410156,-0.9237844347953796,-5.408191204071045,-2.0464425086975098,0,-0.9252131581306458
89.016,140.32322692871094,-0.9237546324729919,-3.5536913871765137,-1.3447054624557495,0,-0.9238684773445129
89.031,140.3088836669922,-0.929475724697113,-1.9870188236236572,-0.7518815994262695,0,-0.9225658178329468
89.047,140.29429626464844,-0.9194120764732361,-4.195834636688232,-1.5876905918121338,0,-0.9212323427200317
89.063,140.27980041503906,-0.9162237644195557,-5.656346321105957,-2.140343427658081,0,-0.91990727186203
89.078,140.26499938964844,-0.9190524220466614,-3.0196125507354736,-1.1426118612289429,0,-0.9185569882392883
89.094,140.2507781982422,-0.9220912456512451,-2.809222936630249,-1.063001036643982,0,-0.9172543287277222
89.11,140.2360382080078,-0.9191684126853943,-4.632260322570801,-1.7528326511383057,0,-0.915901243686676
89.125,140.2214813232422,-0.9088112115859985,-7.054898738861084,-2.669551372528076,0,-0.9145649671554565
89.141,140.20748901367188,-0.9112581610679626,-4.317828178405762,-1.633852481842041,0,-0.913279116153717
89.156,140.1930389404297,-0.9171187877655029,-1.5693082809448242,-0.5938212871551514,0,-0.911945641040802
89.172,140.17901611328125,-0.9125464558601379,-3.8998470306396484,-1.4756897687911987,0,-0.9106541872024536
89.188,140.1648406982422,-0.9055076241493225,-7.169724941253662,-2.713001251220703,0,-0.9093431234359741
89.203,140.15036010742188,-0.9066625237464905,-4.217003345489502,-1.595700740814209,0,-0.9080040454864502
89.219,140.13653564453125,-0.9095330238342285,-3.8471527099609375,-1.4557503461837769,0,-0.9067209959030151
89.235,140.1227569580078,-0.8999925255775452,-6.412208080291748,-2.426359176635742,0,-0.9054379463195801
89.25,140.1088409423828,-0.8988699316978455,-5.2536211013793945,-1.987953543663025,0,-0.9041492938995361
89.266,140.09523010253906,-0.9067161679267883,-3.0392377376556396,-1.1500378847122192,0,-0.9028858542442322
89.281,140.0815887451172,-0.9014925956726074,-3.220250368118286,-1.2185325622558594,0,-0.9016112089157104
89.297,140.06776428222656,-0.8985921144485474,-5.421037197113037,-2.0513033866882324,0,-0.9003225564956665
89.313,140.05374145507812,-0.8975483179092407,-4.1358513832092285,-1.564993143081665,0,-0.8990142941474915
89.328,140.04026794433594,-0.9045519232749939,-1.469118356704712,-0.6172152757644653,0,-0.8977536559104919
89.344,140.02589416503906,-0.8976343870162964,-4.44573974609375,-1.6822537183761597,0,-0.8964061737060547
89.36,140.0122528076172,-0.8918271660804749,-5.696686744689941,-2.1556081771850586,0,-0.8951287269592285
89.375,139.99795532226562,-0.9006794691085815,-1.1615904569625854,-0.43954214453697205,0,-0.8937896490097046
89.391,139.98410034179688,-0.8957924246788025,-3.5826308727264404,-1.3556561470031738,0,-0.8924785852432251
89.406,139.97073364257812,-0.8860400319099426,-4.328872203826904,-1.6380314826965332,0,-0.89122074842453
89.422,139.956787109375,-0.8934214115142822,-3.3394393920898438,-1.2636332511901855,0,-0.889912486076355
89.438,139.94320678710938,-0.8921130299568176,-2.4143340587615967,-0.9135763645172119,0,-0.888623833656311
89.453,139.92971801757812,-0.8912972211837769,-4.435188293457031,-1.678261160850525,0,-0.8873435854911804
89.469,139.91542053222656,-0.8841518759727478,-5.692171096801758,-2.1538994312286377,0,-0.8859905004501343
