TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TORQUE_smooth,test_nr
98.50969457626343,-0.12091064453125,-1.2565019130706787,-1.2575623989105225,-6.746048927307129,0,-1.2590358197689056,12
98.51169204711914,-0.1208038330078125,-1.2356873750686646,-1.2556408643722534,-6.6342973709106445,0,-1.2565963685512542,12
98.51621174812317,-0.1208038330078125,-1.249809741973877,-1.253558874130249,-6.710119247436523,0,-1.2545520782470703,12
98.51920914649963,-0.1207427978515625,-1.2339926958084106,-1.2514557838439941,-6.625199317932129,0,-1.2524214684963226,12
98.52320742607117,-0.120697021484375,-1.26701819896698,-1.2496485710144043,-6.8025102615356445,0,-1.2502538681030273,12
98.52725648880005,-0.1206512451171875,-1.2419378757476807,-1.2478501796722412,-6.667856216430664,0,-1.2487343311309815,12
98.53025245666504,-0.120635986328125,-1.2726868391036987,-1.2454512119293213,-6.832944393157959,0,-1.2465970635414123,12
98.5328471660614,-0.1205291748046875,-1.2464172840118408,-1.2430217266082764,-6.691905498504639,0,-1.2448918044567108,12
98.53759288787842,-0.1205291748046875,-1.2557648420333862,-1.2412241697311401,-6.742092132568359,0,-1.2419839560985566,12
98.54059195518494,-0.1204681396484375,-1.2480621337890625,-1.2396674156188965,-6.7007365226745605,0,-1.2388897716999054,12
98.54409289360046,-0.120452880859375,-1.2437360286712646,-1.2368199825286865,-6.6775102615356445,0,-1.236969131231308,12
98.54709005355835,-0.120269775390625,-1.2269964218139648,-1.2350205183029175,-6.587636947631836,0,-1.235291337966919,12
98.55214142799377,-0.1202850341796875,-1.2421051263809204,-1.2329199314117432,-6.6687541007995605,0,-1.2344245612621307,12
98.5555489063263,-0.1202545166015625,-1.2233315706253052,-1.2311216592788696,-6.567960262298584,0,-1.2323681592941285,12
98.55955219268799,-0.1201629638671875,-1.2384332418441772,-1.228090763092041,-6.649040222167969,0,-1.2320707619190217,12
98.56326866149902,-0.1201934814453125,-1.2269388437271118,-1.2260463237762451,-6.587327480316162,0,-1.2284462869167327,12
98.56622505187988,-0.1201019287109375,-1.2183202505111694,-1.2236443758010864,-6.541055202484131,0,-1.2258613586425782,12
98.5702269077301,-0.119903564453125,-1.1942416429519653,-1.2214144468307495,-6.411779403686523,0,-1.2227032899856567,12
98.57322645187378,-0.11993408203125,-1.2015057802200317,-1.2196406126022339,-6.450779914855957,0,-1.2214857161045074,12
98.57639908790588,-0.119842529296875,-1.2158948183059692,-1.217239499092102,-6.528033256530762,0,-1.2179745733737946,12
98.57939910888672,-0.1197662353515625,-1.222946047782898,-1.215439796447754,-6.565890789031982,0,-1.214672815799713,12
98.58292388916016,-0.119720458984375,-1.2183518409729004,-1.213536262512207,-6.541224479675293,0,-1.212902879714966,12
98.58651113510132,-0.119720458984375,-1.2086817026138306,-1.2117362022399902,-6.489306449890137,0,-1.2095146238803864,12
98.59051084518433,-0.1197357177734375,-1.2280447483062744,-1.2096213102340698,-6.551048278808594,0,-1.2080061316490174,12
98.5936017036438,-0.11962890625,-1.1945286989212036,-1.2074689865112305,-6.361222743988037,0,-1.2074850499629974,12
98.59665632247925,-0.1195220947265625,-1.1902393102645874,-1.2050691843032837,-6.390291213989258,0,-1.2038042187690734,12
98.60064935684204,-0.1194305419921875,-1.209525465965271,-1.2032146453857422,-6.493836879730225,0,-1.2016807734966277,12
98.60418581962585,-0.1193389892578125,-1.222065806388855,-1.2013819217681885,-6.561164855957031,0,-1.200382798910141,12
98.60818791389465,-0.1193695068359375,-1.1855419874191284,-1.1989860534667969,-6.3650712966918945,0,-1.2005217909812926,12
98.61118483543396,-0.11932373046875,-1.182026982307434,-1.196864128112793,-6.346199989318848,0,-1.1984761834144593,12
98.61470651626587,-0.1192626953125,-1.2083373069763184,-1.1944628953933716,-6.487457275390625,0,-1.1964538812637329,12
98.6185736656189,-0.1190948486328125,-1.1592313051223755,-1.1926647424697876,-6.223811626434326,0,-1.193330717086792,12
98.622154712677,-0.11895751953125,-1.21193528175354,-1.1905517578125,-6.50677490234375,0,-1.1897250652313232,12
98.62640881538391,-0.118896484375,-1.2129099369049072,-1.1882314682006836,-6.512007713317871,0,-1.1878165364265443,12
98.62940788269043,-0.11871337890625,-1.1648166179656982,-1.1860828399658203,-6.253798961639404,0,-1.1841594219207763,12
98.6329927444458,-0.1185760498046875,-1.1844699382781982,-1.183530330657959,-6.359315872192383,0,-1.1824024856090545,12
98.63692808151245,-0.118316650390625,-1.192360758781433,-1.1817309856414795,-6.401680946350098,0,-1.1814256608486176,12
98.64093160629272,-0.1181640625,-1.197021484375,-1.1795799732208252,-6.426703929901123,0,-1.1779196381568908,12
98.64396476745605,-0.11785888671875,-1.1605936288833618,-1.1772187948226929,-6.231125831604004,0,-1.1741607427597045,12
98.64746880531311,-0.1176300048828125,-1.1754487752914429,-1.1748167276382446,-6.310881614685059,0,-1.172724986076355,12
98.65182328224182,-0.11749267578125,-1.1604827642440796,-1.1729967594146729,-6.230530738830566,0,-1.1717603623867034,12
98.65534710884094,-0.1172637939453125,-1.1462388038635254,-1.1708943843841553,-6.154056072235107,0,-1.169089275598526,12
98.6583468914032,-0.1170501708984375,-1.1705111265182495,-1.1682816743850708,-6.284372329711914,0,-1.1688704907894134,12
98.66134405136108,-0.1169586181640625,-1.154902458190918,-1.1661673784255981,-6.200570583343506,0,-1.1655191600322723,12
98.66485977172852,-0.116851806640625,-1.1593899726867676,-1.1643675565719604,-6.224663734436035,0,-1.1623085021972657,12
98.66886615753174,-0.11688232421875,-1.1707028150558472,-1.162569284439087,-6.285401344299316,0,-1.1590133249759673,12
98.67228674888611,-0.1167755126953125,-1.1394050121307373,-1.1604597568511963,-6.117366313934326,0,-1.1569712340831757,12
98.67579460144043,-0.11669921875,-1.1468878984451294,-1.1580560207366943,-6.157540798187256,0,-1.1553039133548737,12
98.67879319190979,-0.11663818359375,-1.1568268537521362,-1.1560035943984985,-6.210902690887451,0,-1.1532638609409331,12
98.68179273605347,-0.1166839599609375,-1.1627345085144043,-1.1538989543914795,-6.24261999130249,0,-1.1507517457008363,12
98.68636083602905,-0.1166534423828125,-1.1549155712127686,-1.1520997285842896,-6.200640678405762,0,-1.1479741156101226,12
98.68936419487,-0.1165771484375,-1.1548556089401245,-1.1503000259399414,-6.200318813323975,0,-1.1472452044487,12
98.69174671173096,-0.116424560546875,-1.1449086666107178,-1.1475591659545898,-6.146914958953857,0,-1.1459793031215668,12
98.69561433792114,-0.1164398193359375,-1.148696780204773,-1.1457571983337402,-6.167252540588379,0,-1.1437072157859802,12
98.69961476325989,-0.1163482666015625,-1.0989130735397339,-1.1443276405334473,-5.89996862411499,0,-1.1420092582702637,12
98.70315027236938,-0.11627197265625,-1.1436281204223633,-1.1420071125030518,-6.140039443969727,0,-1.1388412296772004,12
98.70616245269775,-0.11627197265625,-1.159014344215393,-1.1396068334579468,-6.222646713256836,0,-1.136173564195633,12
98.71015739440918,-0.11614990234375,-1.1562204360961914,-1.1374855041503906,-6.20764684677124,0,-1.1344663739204406,12
98.71305203437805,-0.1161346435546875,-1.110351324081421,-1.1356781721115112,-5.961379528045654,0,-1.1332281529903412,12
98.71605110168457,-0.11602783203125,-1.1198961734771729,-1.1332812309265137,-6.012624740600586,0,-1.1315407395362853,12
98.72005271911621,-0.11590576171875,-1.145904541015625,-1.1315444707870483,-6.152261734008789,0,-1.1292903244495391,12
98.72313404083252,-0.1157989501953125,-1.1209207773208618,-1.1297450065612793,-6.018125534057617,0,-1.1275068998336792,12
98.72621440887451,-0.1156768798828125,-1.1250693798065186,-1.127344012260437,-6.040399074554443,0,-1.125442099571228,12
98.7303512096405,-0.1156463623046875,-1.120943307876587,-1.125495195388794,-5.936492919921875,0,-1.1237770020961761,12
98.73386979103088,-0.115478515625,-1.0960294008255005,-1.1236469745635986,-5.884486198425293,0,-1.1216575384140015,12
98.73687648773193,-0.115447998046875,-1.1173495054244995,-1.1211649179458618,-5.9989519119262695,0,-1.1235181987285614,12
98.74087572097778,-0.11541748046875,-1.105261206626892,-1.119053840637207,-5.934051036834717,0,-1.1221218824386596,12
98.74391007423401,-0.115203857421875,-1.1221234798431396,-1.1172497272491455,-6.024582862854004,0,-1.1201919257640838,12
98.74694633483887,-0.1150665283203125,-1.1230785846710205,-1.1148502826690674,-6.02971076965332,0,-1.1179334044456481,12
98.75159049034119,-0.115142822265625,-1.11772620677948,-1.1130295991897583,-6.000974655151367,0,-1.1158586502075196,12
98.7541115283966,-0.1149139404296875,-1.1192470788955688,-1.1112078428268433,-6.0091400146484375,0,-1.113967913389206,12
98.75846362113953,-0.114959716796875,-1.113559603691101,-1.1084213256835938,-5.978604316711426,0,-1.1111133813858032,12
98.761465549469,-0.1148834228515625,-1.1116067171096802,-1.1069087982177734,-5.9681196212768555,0,-1.1095659613609314,12
98.76499533653259,-0.1148529052734375,-1.1063075065612793,-1.1042975187301636,-5.93966817855835,0,-1.1069602489471435,12
98.76899695396423,-0.1147613525390625,-1.1361262798309326,-1.1024963855743408,-6.099762916564941,0,-1.1037571370601653,12
98.77199363708496,-0.1148529052734375,-1.1157017946243286,-1.1003785133361816,-5.990105628967285,0,-1.10209002494812,12
98.77559852600098,-0.1146697998046875,-1.120415210723877,-1.0979775190353394,-6.015411376953125,0,-1.1014418184757233,12
98.77959895133972,-0.11468505859375,-1.111050009727478,-1.096179485321045,-5.965130805969238,0,-1.1009849548339843,12
98.78215837478638,-0.114532470703125,-1.0688562393188477,-1.0940165519714355,-5.738595962524414,0,-1.09787318110466,12
98.78534841537476,-0.1145172119140625,-1.0820814371109009,-1.0916162729263306,-5.809600830078125,0,-1.0960342645645142,12
98.78934907913208,-0.1144866943359375,-1.0888139009475708,-1.0900806188583374,-5.845746994018555,0,-1.0931880950927735,12
98.79335308074951,-0.114532470703125,-1.0899723768234253,-1.08816659450531,-5.6746954917907715,0,-1.0902244091033935,12
98.79646396636963,-0.1143951416015625,-1.0729551315307617,-1.0857661962509155,-5.7606024742126465,0,-1.0870951652526855,12
98.80098056793213,-0.1143798828125,-1.056881070137024,-1.0833637714385986,-5.674302101135254,0,-1.0839776277542115,12
98.80447912216187,-0.1142730712890625,-1.0626871585845947,-1.081497311592102,-5.705474853515625,0,-1.0815673410892486,12
98.80848956108093,-0.11419677734375,-1.1043853759765625,-1.0787873268127441,-5.929348945617676,0,-1.0776683747768403,12
98.81181025505066,-0.1141204833984375,-1.0961239337921143,-1.0766881704330444,-5.739528179168701,0,-1.074816483259201,12
98.816326379776,-0.11419677734375,-1.0598880052566528,-1.074281930923462,-5.885453224182129,0,-1.0721473038196563,12
98.81932497024536,-0.1141357421875,-1.086300253868103,-1.0722894668579102,-5.83225154876709,0,-1.0694393575191499,12
98.82332873344421,-0.1141357421875,-1.0608028173446655,-1.069579839706421,-5.695357799530029,0,-1.0693066656589507,12
98.82738757133484,-0.1140289306640625,-1.0599733591079712,-1.0677807331085205,-5.690904140472412,0,-1.0676663935184478,12
98.83039164543152,-0.114013671875,-1.050974726676941,-1.0653784275054932,-5.772985458374023,0,-1.0660830557346344,12
98.83491086959839,-0.1138916015625,-1.0492559671401978,-1.0629431009292603,-5.633363723754883,0,-1.0639987945556642,12
98.83891224861145,-0.11395263671875,-1.058101773262024,-1.0611406564712524,-5.680855751037598,0,-1.061894178390503,12
98.84191560745239,-0.1139373779296875,-1.0581469535827637,-1.0584291219711304,-5.681098461151123,0,-1.060597151517868,12
98.84600520133972,-0.1139068603515625,-1.0586639642715454,-1.0560283660888672,-5.728967189788818,0,-1.0590158104896545,12
98.84900522232056,-0.11383056640625,-1.0670316219329834,-1.054226279258728,-5.728799819946289,0,-1.0553488612174988,12
98.85300636291504,-0.11383056640625,-1.0568910837173462,-1.0517725944519043,-5.674355983734131,0,-1.0516754150390626,12
98.85727214813232,-0.1138153076171875,-1.0662024021148682,-1.0499725341796875,-5.7243475914001465,0,-1.0502354145050048,12
98.86027550697327,-0.1138153076171875,-1.0492759943008423,-1.0475718975067139,-5.633471488952637,0,-1.0474849939346313,12
98.86437487602234,-0.113616943359375,-1.0571471452713013,-1.045012354850769,-5.6757307052612305,0,-1.043851089477539,12
98.86837673187256,-0.113616943359375,-1.0482871532440186,-1.0432103872299194,-5.535867691040039,0,-1.0432961761951447,12
98.87288689613342,-0.1135711669921875,-1.030862808227539,-1.0407507419586182,-5.534612655639648,0,-1.0419240713119506,12
98.87689900398254,-0.11346435546875,-1.0309405326843262,-1.0383496284484863,-5.581357955932617,0,-1.040136605501175,12
98.87989640235901,-0.113525390625,-1.0310603380203247,-1.0356435775756836,-5.535672664642334,0,-1.037519532442093,12
98.8844575881958,-0.1134796142578125,-1.0310463905334473,-1.0332362651824951,-5.5355658531188965,0,-1.03353853225708,12
98.88830637931824,-0.1134033203125,-1.0226550102233887,-1.0308363437652588,-5.490545272827148,0,-1.029989355802536,12
98.89230132102966,-0.113372802734375,-1.0310879945755005,-1.0287010669708252,-5.535821437835693,0,-1.0279058873653413,12
98.89636254310608,-0.1133270263671875,-1.0312918424606323,-1.026391863822937,-5.5369157791137695,0,-1.0255098700523377,12
98.89935159683228,-0.1132965087890625,-0.9881247282028198,-1.0239949226379395,-5.305155277252197,0,-1.022877299785614,12
98.90388607978821,-0.1132049560546875,-1.048875093460083,-1.021558165550232,-5.63131856918335,0,-1.0210920333862306,12
98.90688276290894,-0.113189697265625,-1.0235326290130615,-1.0197646617889404,-5.495257377624512,0,-1.0173685133457184,12
98.91088557243347,-0.1132354736328125,-1.0135066509246826,-1.0170440673828125,-5.4414286613464355,0,-1.0154049456119538,12
98.91540217399597,-0.1131591796875,-1.0057603120803833,-1.015246033668518,-5.399839401245117,0,-1.014359974861145,12
98.91840600967407,-0.113128662109375,-0.9785269498825073,-1.0128443241119385,-5.397212982177734,0,-1.011945551633835,12
98.92206525802612,-0.1130523681640625,-0.9876804351806641,-1.0101343393325806,-5.302770137786865,0,-1.0104852735996246,12
98.92536950111389,-0.1130218505859375,-1.025362253189087,-1.0083320140838623,-5.505080699920654,0,-1.0085665553808212,12
98.9283676147461,-0.1129150390625,-1.0089707374572754,-1.0061365365982056,-5.4170756340026855,0,-1.0061976939439774,12
98.93136715888977,-0.11297607421875,-1.0135509967803955,-1.0041539669036865,-5.441666603088379,0,-1.0041255682706833,12
98.93590497970581,-0.11297607421875,-1.0135706663131714,-1.0023550987243652,-5.43392276763916,0,-1.002438309788704,12
98.93889784812927,-0.1128082275390625,-0.9826767444610596,-1.000555396080017,-5.275905609130859,0,-1.0024408966302871,12
98.94216775894165,-0.11285400390625,-1.0090157985687256,-0.9978326559066772,-5.417317867279053,0,-0.9994043678045272,12
98.9453125,-0.1127777099609375,-1.0099633932113647,-0.996036946773529,-5.460719585418701,0,-0.9959111779928207,12
98.94831657409668,-0.11279296875,-0.9826520681381226,-0.9940750002861023,-5.466103553771973,0,-0.9934395730495453,12
98.95131874084473,-0.1127166748046875,-1.0018547773361206,-0.9921881556510925,-5.378870964050293,0,-0.9922558635473251,12
98.9558629989624,-0.1126708984375,-0.9926720261573792,-0.9903857111930847,-5.329497337341309,0,-0.9921240419149399,12
98.95885944366455,-0.112579345703125,-0.9752777814865112,-0.9885843992233276,-5.236181259155273,0,-0.9912945985794067,12
98.96206092834473,-0.1124725341796875,-0.9896454811096191,-0.9858578443527222,-5.313320159912109,0,-0.9873996108770371,12
98.9660997390747,-0.1124725341796875,-0.9975466728210449,-0.9840599894523621,-5.313323020935059,0,-0.9846653431653977,12
98.96910071372986,-0.11236572265625,-0.9881764650344849,-0.9821391105651855,-5.30543327331543,0,-0.9819628894329071,12
98.97315049171448,-0.1123504638671875,-0.9881445169448853,-0.9797158241271973,-5.305261611938477,0,-0.9799271374940872,12
98.97590923309326,-0.1122589111328125,-0.9536688327789307,-0.9779152274131775,-5.12016487121582,0,-0.9788123100996018,12
98.97990989685059,-0.1121368408203125,-0.9640745520591736,-0.9754853844642639,-5.257739543914795,0,-0.9756580173969269,12
98.98290920257568,-0.1119384765625,-0.9820861220359802,-0.9738301038742065,-5.272734642028809,0,-0.9732969105243683,12
98.98650908470154,-0.1118927001953125,-0.9758905172348022,-0.971429705619812,-5.239470958709717,0,-0.9720924615859985,12
98.98951077461243,-0.1115570068359375,-0.9710915684700012,-0.9696301221847534,-5.213706016540527,0,-0.9695484697818756,12
98.99172043800354,-0.1114654541015625,-0.9474624991416931,-0.9674702286720276,-5.086843490600586,0,-0.9667331248521804,12
98.99587559700012,-0.11126708984375,-0.9542853832244873,-0.9656692147254944,-5.191450119018555,0,-0.9637397736310959,12
98.99866056442261,-0.111083984375,-0.9595019221305847,-0.9643434286117554,-5.151482105255127,0,-0.9620211631059646,12
99.00166773796082,-0.1108856201171875,-0.9728556275367737,-0.9618502855300903,-5.223176956176758,0,-0.9591700375080109,12
99.00618648529053,-0.1107330322265625,-0.9603801965713501,-0.960179328918457,-5.156197547912598,0,-0.9550456941127777,12
99.00918531417847,-0.11053466796875,-0.9459299445152283,-0.9583750367164612,-5.12326192855835,0,-0.9518943339586258,12
99.01218628883362,-0.1102294921875,-0.9627412557601929,-0.955663800239563,-5.1688737869262695,0,-0.9507617831230164,12
