TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720084740608310500;7.9495086669921875;0.5067399740219116;8.234912872314453;3.2484731674194336;37.0;-14.38109302520752
1720084740610432000;7.95050048828125;0.5098546147346497;7.414215564727783;2.9247279167175293;37.0;-14.481796264648438
1720084740612157000;7.9514923095703125;0.5058882236480713;8.047616004943848;3.174589157104492;37.0;-14.88460922241211
1720084740614156800;7.9525299072265625;0.5079121589660645;8.694764137268066;3.42987322807312;37.0;-14.683202743530273
1720084740616159200;7.9535369873046875;0.5136804580688477;7.669900417327881;3.0255894660949707;37.0;-14.88460922241211
1720084740619159600;7.9547882080078125;0.510657012462616;7.5361833572387695;2.972841262817383;37.0;-14.985311508178711
1720084740621164700;7.955963134765625;0.5094007849693298;8.032174110412598;3.1684978008270264;36.0;-14.481796264648438
1720084740623163200;7.9571075439453125;0.517778217792511;7.56370735168457;2.983698844909668;37.0;-14.783905982971191
1720084740625159100;7.958221435546875;0.5149275064468384;6.734219074249268;2.6564860343933105;37.0;-15.086015701293945
1720084740627719900;7.9592437744140625;0.5081637501716614;6.849343776702881;2.701900005340576;37.0;-14.783905982971191
1720084740629252900;7.960296630859375;0.5154026746749878;6.629370212554932;2.6151256561279297;37.0;-14.783905982971191
1720084740631254500;7.9612884521484375;0.5156022310256958;6.571197986602783;2.5921778678894043;37.0;-14.985311508178711
1720084740633252800;7.962310791015625;0.5101822018623352;7.239842414855957;2.8559422492980957;37.0;-14.88460922241211
1720084740635052600;7.963287353515625;0.5063609480857849;7.231281757354736;2.852565288543701;37.0;-15.086015701293945
1720084740637049000;7.9642791748046875;0.5125109553337097;6.62393856048584;2.612982988357544;37.0;-15.086015701293945
1720084740639051100;7.96533203125;0.5097519755363464;7.289483070373535;2.8755242824554443;37.0;-14.985311508178711
1720084740641048800;7.9663848876953125;0.5030606389045715;6.553841590881348;2.585331439971924;37.0;-14.280389785766602
1720084740643052000;7.967376708984375;0.5050428509712219;7.280084133148193;3.052793025970459;37.0;-14.1796875
1720084740645052400;7.968353271484375;0.5068408250808716;7.697693824768066;3.036553144454956;37.0;-14.38109302520752
1720084740647051600;7.9693450927734375;0.5044362545013428;7.76015043258667;3.0611910820007324;37.0;-14.38109302520752
1720084740649050100;7.9703826904296875;0.49968549609184265;7.682346820831299;3.030499219894409;37.0;-13.978281021118164
1720084740651242900;7.971435546875;0.5043951272964478;7.408084392547607;2.922309398651123;37.0;-14.582499504089355
1720084740653418400;7.9724273681640625;0.5047602653503418;6.091498851776123;2.4029483795166016;37.0;-14.582499504089355
1720084740655416500;7.973419189453125;0.5005720257759094;8.011543273925781;3.1603591442108154;36.0;-14.88460922241211
1720084740657130700;7.97442626953125;0.503958523273468;8.688438415527344;3.4273781776428223;37.0;-14.582499504089355
1720084740659130700;7.9754486083984375;0.5047292113304138;7.71367883682251;3.0428590774536133;37.0;-14.783905982971191
1720084740661129600;7.9764251708984375;0.5043553113937378;7.001647472381592;2.7619800567626953;37.0;-14.078983306884766
1720084740663128200;7.9774017333984375;0.5055591464042664;7.0123677253723145;2.7662086486816406;37.0;-14.280389785766602
1720084740665131500;7.9784088134765625;0.5061271786689758;7.0639824867248535;2.786569595336914;37.0;-14.280389785766602
1720084740667130100;7.97943115234375;0.5067674517631531;6.415768623352051;2.530864953994751;37.0;-14.1796875
1720084740669130800;7.9805145263671875;0.5088176131248474;7.616503715515137;3.004525661468506;37.0;-14.280389785766602
1720084740671129900;7.9815216064453125;0.5125495195388794;6.213020324707031;2.450885534286499;37.0;-14.078983306884766
1720084740673258900;7.982635498046875;0.5126005411148071;6.308579444885254;2.488581418991089;37.0;-14.481796264648438
1720084740675282800;7.9836883544921875;0.5107013583183289;6.85028600692749;2.7022714614868164;37.0;-15.086015701293945
1720084740677285300;7.9846954345703125;0.5152448415756226;6.39349889755249;2.5220799446105957;37.0;-14.1796875
1720084740679287100;7.9856719970703125;0.5109866261482239;7.661224842071533;3.022167205810547;37.0;-15.086015701293945
1720084740681286900;7.9866790771484375;0.5080978274345398;6.691605567932129;2.639676094055176;37.0;-15.086015701293945
1720084740683287600;7.9877166748046875;0.509886622428894;7.77618932723999;3.0675177574157715;37.0;-15.086015701293945
1720084740685285900;7.9887237548828125;0.5116924047470093;7.059025287628174;2.784614086151123;37.0;-14.481796264648438
1720084740687294900;7.98974609375;0.5054222345352173;6.316674709320068;2.491774797439575;37.0;-14.38109302520752
1720084740689292100;7.99078369140625;0.5003740191459656;7.203246116638184;2.841505765914917;37.0;-14.280389785766602
1720084740691468500;7.991790771484375;0.504604160785675;8.794384956359863;3.4691715240478516;36.0;-14.88460922241211
1720084740693513400;7.9927978515625;0.5029920339584351;10.318643569946289;4.070454120635986;37.0;-15.086015701293945
1720084740695470300;7.9937896728515625;0.4945477545261383;7.661103248596191;3.0221190452575684;37.0;-14.783905982971191
1720084740698468800;7.99493408203125;0.49515849351882935;8.718087196350098;3.4390735626220703;37.0;-14.88460922241211
1720084740699469300;7.9961090087890625;0.49944284558296204;8.326521873474121;3.2846105098724365;37.0;-14.38109302520752
1720084740702007400;7.9971160888671875;0.49019482731819153;8.33493709564209;3.287930488586426;37.0;-14.1796875
1720084740705003200;7.998199462890625;0.4860125184059143;9.091898918151855;3.586533546447754;37.0;-14.481796264648438
1720084740706306700;7.999237060546875;0.49174100160598755;9.399333953857422;3.7078092098236084;37.0;-14.683202743530273
1720084740708307000;8.000213623046875;0.48627787828445435;11.21076774597168;4.422375679016113;37.0;-14.582499504089355
1720084740710309100;8.001174926757812;0.4823167324066162;9.549799919128418;3.7671639919281006;37.0;-14.985311508178711
1720084740712310100;8.002151489257812;0.4834791421890259;9.173128128051758;3.6185765266418457;37.0;-14.481796264648438
1720084740714310100;8.003158569335938;0.4903903305530548;9.409013748168945;3.71162748336792;37.0;-14.582499504089355
1720084740716308800;8.004119873046875;0.48323339223861694;9.69677734375;3.825143337249756;37.0;-14.280389785766602
1720084740718311500;8.005035400390625;0.4812709093093872;8.680403709411621;3.424208641052246;37.0;-14.985311508178711
1720084740720310200;8.0059814453125;0.483188658952713;9.868786811828613;3.8929967880249023;37.0;-14.280389785766602
1720084740722517200;8.007049560546875;0.489518404006958;9.503174781799316;3.7487716674804688;37.0;-15.086015701293945
1720084740724461600;8.008087158203125;0.484707772731781;8.940678596496582;3.5268807411193848;37.0;-15.086015701293945
1720084740726461700;8.00897216796875;0.48286086320877075;9.391778945922852;3.73966383934021;37.0;-14.481796264648438
1720084740728461400;8.009979248046875;0.48665958642959595;10.197471618652344;4.022655010223389;37.0;-14.783905982971191
1720084740730461600;8.010940551757812;0.48485785722732544;10.649245262145996;4.200868606567383;37.0;-15.186717987060547
1720084740733461400;8.012100219726562;0.48364144563674927;9.226264953613281;3.6395375728607178;37.0;-14.078983306884766
1720084740735463500;8.013076782226562;0.4844394326210022;9.603171348571777;3.7882180213928223;37.0;-15.186717987060547
1720084740737461600;8.014083862304688;0.48692724108695984;10.201679229736328;4.024314880371094;37.0;-14.985311508178711
1720084740739461300;8.015029907226562;0.48678579926490784;9.998234748840332;3.944060802459717;37.0;-14.1796875
1720084740741461400;8.016021728515625;0.4880034327507019;9.311559677124023;3.6731841564178467;36.0;-14.88460922241211
1720084740743461500;8.016983032226562;0.4906468689441681;9.56659984588623;3.7737913131713867;37.0;-14.985311508178711
1720084740744820500;8.017959594726562;0.4925050139427185;8.813759803771973;3.4768142700195312;37.0;-15.186717987060547
1720084740746778500;8.018951416015625;0.4956752061843872;8.698366165161133;3.4312942028045654;37.0;-14.1796875
1720084740748777100;8.019927978515625;0.4993830919265747;9.030781745910645;3.5624241828918457;37.0;-14.88460922241211
1720084740750774100;8.020950317382812;0.4987073540687561;9.046930313110352;3.5687942504882812;37.0;-15.086015701293945
1720084740752777400;8.021957397460938;0.5002602338790894;9.056443214416504;3.57254695892334;37.0;-14.38109302520752
1720084740754778100;8.02301025390625;0.5058516263961792;8.618861198425293;3.3999316692352295;37.0;-14.078983306884766
1720084740756777000;8.02398681640625;0.51007479429245;7.802835941314697;3.0780293941497803;36.0;-15.086015701293945
1720084740758778000;8.024948120117188;0.503967821598053;8.172820091247559;3.2239789962768555;37.0;-14.1796875
1720084740760779300;8.0260009765625;0.5070897936820984;8.116296768188477;3.2016818523406982;37.0;-14.783905982971191
1720084740762831500;8.027084350585938;0.5099582672119141;7.42204475402832;2.927816390991211;37.0;-14.1796875
1720084740764813900;8.028091430664062;0.5082561373710632;7.787961006164551;3.0721614360809326;37.0;-14.683202743530273
1720084740766813800;8.029083251953125;0.5032564401626587;7.91747522354126;3.1232516765594482;36.0;-14.280389785766602
1720084740768815600;8.03009033203125;0.5092699527740479;7.68996524810791;3.0335044860839844;37.0;-14.88460922241211
1720084740770817500;8.031082153320312;0.5129327774047852;7.242128372192383;2.856843948364258;36.0;-15.086015701293945
1720084740772813800;8.032135009765625;0.5037810206413269;8.058473587036133;3.1788721084594727;37.0;-15.287421226501465
1720084740774814900;8.033187866210938;0.50914067029953;8.057711601257324;3.1785717010498047;36.0;-14.280389785766602
1720084740776817200;8.034225463867188;0.5136050581932068;6.954809665679932;2.7435033321380615;37.0;-15.086015701293945
1720084740778815800;8.035232543945312;0.511907696723938;6.838538646697998;2.6976375579833984;37.0;-14.1796875
1720084740780845900;8.0362548828125;0.5041477680206299;7.214724540710449;2.846033811569214;36.0;-14.280389785766602
1720084740782783800;8.037261962890625;0.5109145641326904;7.788689613342285;3.07244873046875;37.0;-14.280389785766602
1720084740784783900;8.038284301757812;0.5110714435577393;7.429058074951172;2.9305830001831055;37.0;-14.582499504089355
1720084740786789300;8.039291381835938;0.5072562098503113;7.879321575164795;3.108201026916504;37.0;-14.078983306884766
1720084740788787000;8.04034423828125;0.5061343908309937;8.364524841308594;3.2996022701263428;37.0;-14.481796264648438
1720084740791030400;8.041397094726562;0.5105295181274414;7.595335483551025;2.996175527572632;37.0;-14.582499504089355
1720084740793179600;8.042434692382812;0.5092594623565674;7.110632419586182;2.804971694946289;37.0;-14.38109302520752
1720084740795327500;8.043502807617188;0.5026993155479431;7.0651702880859375;2.7870383262634277;37.0;-14.1796875
1720084740797479900;8.0445556640625;0.5078796148300171;7.360973358154297;2.9037253856658936;37.0;-14.88460922241211
1720084740799564600;8.0455322265625;0.5072216391563416;6.391846179962158;2.521428108215332;37.0;-14.88460922241211
1720084740802111400;8.046661376953125;0.5026638507843018;8.034248352050781;3.169315814971924;37.0;-14.88460922241211
1720084740804133300;8.047821044921875;0.5044760704040527;8.529790878295898;3.364795207977295;37.0;-14.38109302520752
1720084740806129500;8.048858642578125;0.5053296089172363;7.392559051513672;2.916185140609741;37.0;-14.1796875
1720084740808128800;8.049896240234375;0.5043359994888306;7.738046169281006;3.052471160888672;37.0;-14.783905982971191
1720084740810132000;8.051025390625;0.503897488117218;7.643023490905762;3.014986991882324;37.0;-15.086015701293945
1720084740812133000;8.052047729492188;0.506319522857666;6.9246697425842285;2.731614112854004;37.0;-14.38109302520752
1720084740814130400;8.053085327148438;0.5067634582519531;6.634997367858887;2.6173453330993652;37.0;-14.783905982971191
1720084740816129700;8.054122924804688;0.5056501030921936;7.507277011871338;2.9614386558532715;37.0;-14.078983306884766
1720084740818130900;8.055099487304688;0.5075658559799194;8.225961685180664;3.2449421882629395;37.0;-14.1796875
1720084740820133300;8.05615234375;0.5072525143623352;6.920539855957031;2.729984998703003;37.0;-14.582499504089355
1720084740823130800;8.057479858398438;0.5078195333480835;7.897619247436523;3.1154189109802246;37.0;-14.280389785766602
1720084740824840500;8.058563232421875;0.5093043446540833;7.578768730163574;2.989640235900879;37.0;-15.086015701293945
1720084740826696900;8.059555053710938;0.5083860158920288;6.225394248962402;2.9169392585754395;37.0;-13.978281021118164
1720084740828695600;8.060562133789062;0.5082756280899048;7.050561428070068;2.7812752723693848;37.0;-15.086015701293945
1720084740830693500;8.061630249023438;0.5105779767036438;6.605978012084961;2.605898141860962;37.0;-14.783905982971191
1720084740832693500;8.062637329101562;0.5081259608268738;7.428341388702393;2.930300235748291;37.0;-14.683202743530273
1720084740834691300;8.063705444335938;0.5061290860176086;5.379730701446533;2.1221730709075928;37.0;-14.1796875
1720084740837258200;8.064712524414062;0.507071316242218;7.774447441101074;3.066830635070801;36.0;-14.1796875
1720084740839254300;8.065780639648438;0.5075058937072754;8.282381057739258;3.267198085784912;37.0;-14.38109302520752
1720084740841253200;8.066741943359375;0.5031125545501709;6.495227813720703;2.5622096061706543;37.0;-15.086015701293945
1720084740843254000;8.067718505859375;0.49877554178237915;7.328754901885986;2.8910157680511475;37.0;-14.280389785766602
1720084740844867900;8.068740844726562;0.504522442817688;8.331791877746582;3.2866897583007812;37.0;-14.38109302520752
1720084740846867600;8.069732666015625;0.5017916560173035;9.9917631149292;3.9415080547332764;37.0;-14.280389785766602
1720084740848872500;8.0706787109375;0.4953928589820862;8.005402565002441;3.1579368114471436;37.0;-14.481796264648438
1720084740850870600;8.071609497070312;0.4931235611438751;8.733945846557617;3.445329427719116;37.0;-14.078983306884766
1720084740852868400;8.072662353515625;0.5010838508605957;8.360227584838867;3.2979068756103516;37.0;-14.38109302520752
1720084740854872000;8.073745727539062;0.4935583174228668;8.944308280944824;3.5283124446868896;37.0;-14.582499504089355
1720084740856868200;8.074722290039062;0.4877968728542328;8.271791458129883;3.2630209922790527;37.0;-14.078983306884766
1720084740859872000;8.075775146484375;0.490702360868454;10.430078506469727;4.114412784576416;37.0;-14.078983306884766
1720084740861460300;8.076919555664062;0.4885053336620331;11.154132843017578;4.400034427642822;37.0;-14.481796264648438
1720084740864461700;8.078079223632812;0.4839427173137665;9.027999877929688;3.605543613433838;37.0;-14.481796264648438
1720084740865993200;8.079116821289062;0.48452189564704895;9.263998031616211;3.6544222831726074;37.0;-14.280389785766602
1720084740868171000;8.080215454101562;0.48983973264694214;9.951746940612793;3.925722599029541;37.0;-14.582499504089355
1720084740870170400;8.081253051757812;0.48229071497917175;8.880925178527832;3.5033092498779297;37.0;-14.582499504089355
1720084740873170400;8.082321166992188;0.479448139667511;9.466755867004395;3.734405279159546;37.0;-14.582499504089355
