TIME,POSITION,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE,test_nr
26.968,-0.022186279296875,-35.69289779663086,-35.31999969482422,-13.50607967376709,0,1,33.0,69.57156372070312,102
26.984,-0.022186279296875,-35.474090576171875,-35.31999969482422,-13.423282623291016,0,1,33.0,69.40093994140625,102
27.0,-0.022186279296875,-35.54602813720703,-35.619998931884766,-13.432069778442383,0,1,33.0,69.40093994140625,102
27.015,-0.022216796875,-35.54729080200195,-35.939998626708984,-13.450983047485352,0,1,33.0,69.6284408569336,102
27.031,-0.0223541259765625,-36.409664154052734,-36.2599983215332,-13.777301788330078,0,1,33.0,69.57156372070312,102
27.047,-0.02252197265625,-36.25266647338867,-36.560001373291016,-13.717894554138184,0,1,33.0,69.57156372070312,102
27.062,-0.022613525390625,-37.25301742553711,-36.880001068115234,-14.096423149108887,0,1,33.0,69.48625183105469,102
27.078,-0.0226593017578125,-37.39508819580078,-37.20000076293945,-14.150182723999023,0,1,33.0,69.60000610351562,102
27.093,-0.022674560546875,-37.067108154296875,-37.5,-14.026077270507812,0,1,33.0,69.48625183105469,102
27.109,-0.0227203369140625,-37.9187126159668,-37.81999969482422,-14.320070266723633,0,1,33.0,69.42937469482422,102
27.125,-0.02276611328125,-38.383056640625,-38.119998931884766,-14.524027824401855,0,1,33.0,69.51468658447266,102
27.14,-0.0228271484375,-38.36594772338867,-38.439998626708984,-14.517553329467773,0,1,33.0,69.57156372070312,102
27.156,-0.0229339599609375,-38.73462677001953,-38.7599983215332,-14.762187957763672,0,1,33.0,69.34406280517578,102
27.172,-0.023040771484375,-39.08384323120117,-39.060001373291016,-14.740939140319824,0,1,33.0,69.48625183105469,102
27.187,-0.0231475830078125,-39.62812805175781,-39.380001068115234,-14.995158195495605,0,1,33.0,69.54312896728516,102
27.203,-0.0232696533203125,-39.534297943115234,-39.70000076293945,-14.959653854370117,0,1,33.0,69.6284408569336,102
27.218,-0.0234527587890625,-39.96311569213867,-40.0,-15.121916770935059,0,1,33.0,69.51468658447266,102
27.234,-0.023681640625,-41.265174865722656,-40.31999969482422,-15.614611625671387,0,1,33.0,69.51468658447266,102
27.25,-0.02374267578125,-40.8930549621582,-40.619998931884766,-15.46198558807373,0,1,33.0,69.51468658447266,102
27.265,-0.0237274169921875,-41.05940628051758,-40.939998626708984,-15.44584846496582,0,1,33.0,69.48625183105469,102
27.281,-0.02374267578125,-40.94697570800781,-41.2599983215332,-15.494205474853516,0,1,33.0,69.65687561035156,102
27.297,-0.02374267578125,-41.40232849121094,-41.560001373291016,-15.666510581970215,0,1,33.0,69.51468658447266,102
27.312,-0.0237274169921875,-41.97599411010742,-41.880001068115234,-15.849043846130371,0,1,33.0,69.6284408569336,102
27.328,-0.0237579345703125,-41.49174880981445,-42.20000076293945,-15.855186462402344,0,1,33.0,69.37250518798828,102
27.343,-0.0238189697265625,-42.33544921875,-42.5,-16.01959991455078,0,1,33.0,69.51468658447266,102
27.359,-0.0238494873046875,-42.72447967529297,-42.81999969482422,-16.166807174682617,0,1,33.0,69.65687561035156,102
27.375,-0.02386474609375,-43.47091293334961,-43.119998931884766,-16.441120147705078,0,1,33.0,69.48625183105469,102
27.39,-0.0238800048828125,-43.298526763916016,-43.439998626708984,-16.38399887084961,0,1,33.0,69.57156372070312,102
27.406,-0.0239105224609375,-43.85916519165039,-43.7599983215332,-16.596168518066406,0,1,33.0,69.71375274658203,102
27.422,-0.0239410400390625,-44.07032775878906,-44.380001068115234,-16.67607307434082,0,1,33.0,69.60000610351562,102
27.437,-0.0240020751953125,-44.51682662963867,-44.70000076293945,-16.84502601623535,0,1,33.0,69.51468658447266,102
27.453,-0.024078369140625,-45.55397415161133,-45.0,-17.23748016357422,0,1,33.0,69.45781707763672,102
27.468,-0.0241546630859375,-45.03756332397461,-45.31999969482422,-17.042072296142578,0,1,33.0,69.45781707763672,102
27.484,-0.0242156982421875,-45.480525970458984,-45.619998931884766,-17.209686279296875,0,1,33.0,69.60000610351562,102
27.5,-0.0242462158203125,-46.463199615478516,-45.939998626708984,-17.581527709960938,0,1,33.0,69.45781707763672,102
27.515,-0.0242919921875,-46.07917404174805,-45.939998626708984,-17.436214447021484,0,1,33.0,69.42937469482422,102
27.531,-0.02435302734375,-45.81996154785156,-46.2599983215332,-17.33812713623047,0,1,33.0,69.57156372070312,102
27.547,-0.0243988037109375,-46.276092529296875,-46.560001373291016,-17.510726928710938,0,1,33.0,69.68531799316406,102
27.562,-0.024444580078125,-46.84244918823242,-46.880001068115234,-17.725034713745117,0,1,33.0,69.45781707763672,102
27.578,-0.0244903564453125,-47.614479064941406,-47.20000076293945,-18.017168045043945,0,1,33.0,69.7421875,102
27.593,-0.0245513916015625,-47.6116828918457,-47.5,-17.84917449951172,0,1,33.0,69.57156372070312,102
27.609,-0.0247039794921875,-48.20029830932617,-47.81999969482422,-18.147953033447266,0,1,33.0,69.65687561035156,102
27.625,-0.024993896484375,-49.11279296875,-48.119998931884766,-18.584125518798828,0,1,34.0,69.60000610351562,102
27.64,-0.0251007080078125,-48.858787536621094,-48.439998626708984,-18.48801040649414,0,1,33.0,69.6284408569336,102
27.656,-0.025146484375,-48.564842224121094,-48.7599983215332,-18.376781463623047,0,1,33.0,69.48625183105469,102
27.672,-0.025238037109375,-48.69626998901367,-49.060001373291016,-18.426513671875,0,1,33.0,69.57156372070312,102
27.687,-0.0254364013671875,-48.52018356323242,-49.380001068115234,-18.35988426208496,0,1,33.0,69.6284408569336,102
27.703,-0.025726318359375,-50.600467681884766,-49.70000076293945,-19.147056579589844,0,1,33.0,69.7421875,102
27.718,-0.0257568359375,-50.34416198730469,-50.0,-19.050071716308594,0,1,33.0,69.57156372070312,102
27.734,-0.0257568359375,-50.03640365600586,-50.0,-18.933616638183594,0,1,33.0,69.60000610351562,102
27.75,-0.0257568359375,-49.95976638793945,-49.70000076293945,-18.904617309570312,0,1,33.0,69.54312896728516,102
27.765,-0.0257720947265625,-49.073020935058594,-49.380001068115234,-18.569076538085938,0,1,33.0,69.65687561035156,102
27.781,-0.0257720947265625,-49.43674850463867,-49.060001373291016,-18.706708908081055,0,1,33.0,69.7706298828125,102
27.797,-0.0257720947265625,-48.915184020996094,-48.7599983215332,-18.509349822998047,0,1,34.0,69.7421875,102
27.812,-0.0257720947265625,-48.74481964111328,-48.439998626708984,-18.44488525390625,0,1,33.0,69.57156372070312,102
27.828,-0.0257720947265625,-48.03635025024414,-48.119998931884766,-18.176803588867188,0,1,33.0,69.68531799316406,102
27.843,-0.0257720947265625,-47.233436584472656,-47.81999969482422,-17.872983932495117,0,1,33.0,69.68531799316406,102
27.859,-0.0257720947265625,-47.816993713378906,-47.5,-18.093799591064453,0,1,33.0,69.71375274658203,102
27.875,-0.025787353515625,-47.32868576049805,-47.20000076293945,-17.909025192260742,0,1,34.0,69.7421875,102
27.89,-0.0257720947265625,-46.904449462890625,-46.880001068115234,-17.74849510192871,0,1,33.0,69.60000610351562,102
27.906,-0.0257720947265625,-46.38351821899414,-46.560001373291016,-17.551376342773438,0,1,33.0,69.7421875,102
27.922,-0.0257720947265625,-46.10054397583008,-46.2599983215332,-17.444299697875977,0,1,34.0,69.79906463623047,102
27.937,-0.0257720947265625,-45.817115783691406,-45.939998626708984,-17.337051391601562,0,1,33.0,69.7421875,102
27.953,-0.0257720947265625,-46.0209846496582,-45.619998931884766,-17.414194107055664,0,1,34.0,69.7706298828125,102
27.968,-0.0257720947265625,-45.2507209777832,-45.31999969482422,-17.12272834777832,0,1,33.0,69.7706298828125,102
27.984,-0.0257720947265625,-45.26896667480469,-45.0,-17.1296329498291,0,1,34.0,69.7706298828125,102
28.0,-0.0257720947265625,-44.54192352294922,-44.70000076293945,-16.854522705078125,0,1,33.0,69.68531799316406,102
28.015,-0.0257720947265625,-44.25992965698242,-44.380001068115234,-16.747817993164062,0,1,33.0,69.68531799316406,102
28.031,-0.0257720947265625,-44.46285629272461,-44.060001373291016,-16.824604034423828,0,1,34.0,69.82749938964844,102
28.031,-0.0257720947265625,-43.77359390258789,-43.7599983215332,-16.56378936767578,0,1,33.0,69.91281127929688,102
28.062,-0.0257720947265625,-43.676353454589844,-43.439998626708984,-16.526992797851562,0,1,34.0,69.71375274658203,102
28.062,-0.0257720947265625,-42.906105041503906,-43.119998931884766,-16.23553466796875,0,1,33.0,69.8843765258789,102
28.093,-0.0257720947265625,-42.747100830078125,-42.81999969482422,-16.17536735534668,0,1,33.0,69.96968841552734,102
28.093,-0.0257720947265625,-42.74600601196289,-42.5,-16.17495346069336,0,1,33.0,69.96968841552734,102
28.125,-0.0257720947265625,-42.215633392333984,-42.20000076293945,-15.974261283874512,0,1,33.0,69.8843765258789,102
28.125,-0.0257720947265625,-42.41968536376953,-41.880001068115234,-16.051475524902344,0,1,33.0,69.85594177246094,102
28.156,-0.0257720947265625,-41.63130569458008,-41.560001373291016,-15.753154754638672,0,1,33.0,69.99813079833984,102
28.156,-0.0257720947265625,-41.06446075439453,-41.2599983215332,-15.53866195678711,0,1,34.0,69.99813079833984,102
28.172,-0.0257720947265625,-40.62321472167969,-40.939998626708984,-15.311891555786133,0,1,33.0,70.02656555175781,102
28.187,-0.0257720947265625,-40.35686111450195,-40.619998931884766,-15.378020286560059,0,1,34.0,70.02656555175781,102
28.203,-0.0257720947265625,-40.17462158203125,-40.31999969482422,-15.201949119567871,0,1,33.0,69.99813079833984,102
28.218,-0.0257720947265625,-39.69442367553711,-40.0,-15.020244598388672,0,1,33.0,69.91281127929688,102
28.234,-0.0257720947265625,-39.73857498168945,-39.70000076293945,-15.036952018737793,0,1,34.0,69.91281127929688,102
28.25,-0.0257720947265625,-39.77314376831055,-39.70000076293945,-15.050031661987305,0,1,33.0,70.05500030517578,102
28.25,-0.0257720947265625,-39.32497024536133,-39.380001068115234,-14.880443572998047,0,1,33.0,70.02656555175781,102
28.265,-0.0257720947265625,-38.942928314208984,-39.060001373291016,-14.7429838180542,0,1,33.0,70.08344268798828,102
28.297,-0.0257720947265625,-39.08402633666992,-38.7599983215332,-14.78927230834961,0,1,34.0,69.96968841552734,102
28.297,-0.0257720947265625,-37.91584014892578,-38.439998626708984,-14.347234725952148,0,1,33.0,69.99813079833984,102
28.312,-0.0257720947265625,-38.277835845947266,-38.119998931884766,-14.484210968017578,0,1,33.0,70.16875457763672,102
28.343,-0.0257720947265625,-37.915802001953125,-37.81999969482422,-14.347219467163086,0,1,33.0,70.08344268798828,102
28.359,-0.0257720947265625,-37.26999282836914,-37.5,-14.078912734985352,0,1,33.0,69.99813079833984,102
28.359,-0.0257720947265625,-37.12864685058594,-37.20000076293945,-14.049362182617188,0,1,34.0,70.16875457763672,102
28.375,-0.0257720947265625,-36.64142990112305,-36.880001068115234,-13.86500072479248,0,1,34.0,70.05500030517578,102
28.39,-0.0257720947265625,-36.65957260131836,-36.560001373291016,-13.871866226196289,0,1,34.0,70.08344268798828,102
28.406,-0.0257720947265625,-36.94208526611328,-36.2599983215332,-13.978767395019531,0,1,34.0,70.14031219482422,102
28.422,-0.0257720947265625,-36.29512405395508,-35.939998626708984,-13.733959197998047,0,1,34.0,70.22562408447266,102
28.437,-0.0257720947265625,-35.83781433105469,-35.619998931884766,-13.56091594696045,0,1,34.0,70.16875457763672,102
28.453,-0.0257720947265625,-35.711917877197266,-35.31999969482422,-13.513277053833008,0,1,34.0,70.16875457763672,102
28.468,-0.0257720947265625,-34.94084930419922,-35.0,-13.221506118774414,0,1,33.0,70.08344268798828,102
28.484,-0.0257720947265625,-34.642024993896484,-34.70000076293945,-13.10843276977539,0,1,34.0,70.28250122070312,102
28.5,-0.0257720947265625,-34.296268463134766,-34.380001068115234,-12.977599143981934,0,1,33.0,70.28250122070312,102
28.515,-0.0257720947265625,-33.93373489379883,-34.060001373291016,-12.840417861938477,0,1,33.0,70.31094360351562,102
28.531,-0.0257720947265625,-33.933589935302734,-33.7599983215332,-12.840362548828125,0,1,34.0,70.3393783569336,102
28.547,-0.0257720947265625,-33.55458450317383,-33.439998626708984,-12.696948051452637,0,1,34.0,70.31094360351562,102
28.562,-0.0257720947265625,-33.16389846801758,-33.119998931884766,-12.549114227294922,0,1,34.0,70.31094360351562,102
28.578,-0.0257720947265625,-32.43834686279297,-32.81999969482422,-12.274568557739258,0,1,34.0,70.51000213623047,102
28.593,-0.0257720947265625,-32.29689025878906,-32.5,-12.238639831542969,0,1,33.0,70.25406646728516,102
28.609,-0.0257720947265625,-31.87213897705078,-32.20000076293945,-12.06031608581543,0,1,33.0,70.31094360351562,102
28.625,-0.0257720947265625,-32.10945510864258,-31.8799991607666,-12.150115966796875,0,1,34.0,70.4815673828125,102
28.64,-0.0257720947265625,-31.44736099243164,-31.559999465942383,-11.845998764038086,0,1,33.0,70.31094360351562,102
28.656,-0.0257720947265625,-31.351783752441406,-31.260000228881836,-11.863414764404297,0,1,34.0,70.453125,102
28.672,-0.0257720947265625,-31.068639755249023,-30.940000534057617,-11.756274223327637,0,1,33.0,70.36781311035156,102
28.687,-0.0257720947265625,-30.615779876708984,-30.6200008392334,-11.584914207458496,0,1,33.0,70.36781311035156,102
28.703,-0.0257720947265625,-30.35995864868164,-30.31999969482422,-11.571673393249512,0,1,33.0,70.3393783569336,102
28.718,-0.0257720947265625,-29.997119903564453,-30.0,-11.350814819335938,0,1,33.0,70.25406646728516,102
28.734,-0.0257568359375,-29.715749740600586,-29.700000762939453,-11.244344711303711,0,1,33.0,70.453125,102
28.75,-0.0257720947265625,-29.305683135986328,-29.3799991607666,-11.089178085327148,0,1,33.0,70.3393783569336,102
28.765,-0.0257720947265625,-28.94425392150879,-29.059999465942383,-10.952414512634277,0,1,33.0,70.39625549316406,102
28.781,-0.0257720947265625,-29.022859573364258,-28.760000228881836,-10.982157707214355,0,1,34.0,70.36781311035156,102
28.797,-0.0257720947265625,-28.456697463989258,-28.440000534057617,-10.767923355102539,0,1,34.0,70.453125,102
28.812,-0.0257720947265625,-28.252561569213867,-28.1200008392334,-10.690679550170898,0,1,34.0,70.4815673828125,102
28.828,-0.0257720947265625,-27.889385223388672,-27.81999969482422,-10.553254127502441,0,1,33.0,70.4815673828125,102
28.843,-0.0257720947265625,-27.277250289916992,-27.5,-10.321625709533691,0,1,33.0,70.4815673828125,102
28.859,-0.0257720947265625,-27.151273727416992,-27.200000762939453,-10.273956298828125,0,1,34.0,70.59859466552734,102
28.875,-0.0257720947265625,-26.724275588989258,-26.8799991607666,-10.112381935119629,0,1,34.0,70.51000213623047,102
28.89,-0.0257720947265625,-26.661937713623047,-26.559999465942383,-10.08879280090332,0,1,33.0,70.42469024658203,102
28.906,-0.0257720947265625,-26.236892700195312,-26.260000228881836,-9.927957534790039,0,1,33.0,70.53953552246094,102
28.922,-0.0257720947265625,-25.781227111816406,-25.940000534057617,-9.755535125732422,0,1,33.0,70.65766143798828,102
28.937,-0.0257720947265625,-24.977506637573242,-25.6200008392334,-9.451409339904785,0,1,34.0,70.65766143798828,102
28.953,-0.0257720947265625,-25.165468215942383,-25.31999969482422,-9.505575180053711,0,1,34.0,70.39625549316406,102
28.968,-0.0257720947265625,-24.898414611816406,-25.0,-9.421481132507324,0,1,34.0,70.68718719482422,102
28.984,-0.0257720947265625,-24.25398063659668,-24.700000762939453,-9.177629470825195,0,1,33.0,70.56906127929688,102
29.0,-0.0257720947265625,-24.317092895507812,-24.3799991607666,-9.207062721252441,0,1,33.0,70.65766143798828,102
29.015,-0.0257720947265625,-24.033653259277344,-24.059999465942383,-9.094258308410645,0,1,33.0,70.51000213623047,102
29.031,-0.0257720947265625,-23.68670654296875,-23.760000228881836,-8.962974548339844,0,1,33.0,70.59859466552734,102
29.047,-0.0257720947265625,-23.18333625793457,-23.440000534057617,-8.772500991821289,0,1,33.0,70.71672058105469,102
29.062,-0.0257720947265625,-23.246875762939453,-23.1200008392334,-8.796552658081055,0,1,33.0,70.7757797241211,102
29.078,-0.0257720947265625,-22.963703155517578,-22.81999969482422,-8.68939208984375,0,1,34.0,70.42469024658203,102
29.093,-0.0257720947265625,-22.803577423095703,-22.5,-8.628801345825195,0,1,34.0,70.62812805175781,102
29.109,-0.0257720947265625,-22.253847122192383,-22.200000762939453,-8.420784950256348,0,1,33.0,70.7757797241211,102
29.125,-0.0257720947265625,-21.751968383789062,-21.8799991607666,-8.230875968933105,0,1,33.0,70.53953552246094,102
29.14,-0.0257720947265625,-21.70456314086914,-21.559999465942383,-8.21293830871582,0,1,33.0,70.62812805175781,102
29.156,-0.0257720947265625,-21.498422622680664,-21.260000228881836,-8.13493537902832,0,1,33.0,70.62812805175781,102
29.172,-0.0257720947265625,-20.901832580566406,-20.940000534057617,-7.909187316894531,0,1,33.0,70.80531311035156,102
29.187,-0.0257720947265625,-20.41313934326172,-20.6200008392334,-7.724267482757568,0,1,33.0,70.83484649658203,102
29.203,-0.0257720947265625,-20.256975173950195,-20.31999969482422,-7.665175437927246,0,1,34.0,70.68718719482422,102
29.218,-0.0257720947265625,-19.98798942565918,-20.0,-7.56339168548584,0,1,33.0,70.83484649658203,102
29.234,-0.0257720947265625,-19.76803970336914,-19.700000762939453,-7.480163097381592,0,1,33.0,70.89390563964844,102
29.25,-0.0257720947265625,-18.85550308227539,-19.3799991607666,-7.134862422943115,0,1,33.0,70.71672058105469,102
29.265,-0.0257720947265625,-19.1064453125,-19.059999465942383,-7.229818344116211,0,1,33.0,70.80531311035156,102
29.281,-0.0257720947265625,-18.77663230895996,-18.760000228881836,-7.105018138885498,0,1,33.0,70.89390563964844,102
29.297,-0.0257720947265625,-17.925312042236328,-18.440000534057617,-6.782881736755371,0,1,33.0,70.8643798828125,102
29.312,-0.0257568359375,-17.97615623474121,-18.1200008392334,-6.802120208740234,0,1,33.0,70.36781311035156,102
29.328,-0.0257720947265625,-17.7846622467041,-17.81999969482422,-6.729659557342529,0,1,33.0,70.7757797241211,102
29.343,-0.0257568359375,-17.705251693725586,-17.5,-6.699611186981201,0,1,33.0,70.71672058105469,102
