TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
13.953,-0.5281829833984375,-0.5294342041015625,-0.46000000834465027,0.07284193485975266,0.10199981182813644,0.0,12.843644142150879,12.155922889709473,4.859994411468506,0,0,28.0,-2.6995315551757812
13.969,-0.5255279541015625,-0.5266876220703125,-0.46000000834465027,0.2079591304063797,0.24480165541172028,0.0,16.783525466918945,16.096275329589844,6.350832939147949,0,0,28.0,-11.057889938354492
13.985,-0.52044677734375,-0.5215301513671875,-0.46000000834465027,0.36027780175209045,0.39089712500572205,0.0,13.76722240447998,12.976771354675293,5.209473609924316,0,0,28.0,-7.029765605926514
14.0,-0.5135345458984375,-0.514556884765625,-0.46000000834465027,0.4897862374782562,0.5273926854133606,0.0,16.851764678955078,16.587566375732422,6.376654624938965,0,0,28.0,-10.4536714553833
14.016,-0.5040740966796875,-0.5050506591796875,-0.46000000834465027,0.638944149017334,0.6701880097389221,0.0,12.59213638305664,13.492125511169434,4.764824390411377,0,0,28.0,-9.043828010559082
14.032,-0.4922637939453125,-0.493194580078125,-0.46000000834465027,0.7783687114715576,0.7730846405029297,0.0,0.7333559393882751,-4.538226127624512,0.27749955654144287,0,0,28.0,-12.165624618530273
14.047,-0.481536865234375,-0.4822998046875,-0.46000000834465027,0.6321736574172974,0.6341891884803772,0.0,-2.0151994228363037,-0.19969940185546875,-0.762545108795166,0,0,28.0,-12.36703109741211
14.063,-0.4726409912109375,-0.47320556640625,-0.46000000834465027,0.4982772767543793,0.48839396238327026,0.0,-5.5402374267578125,-5.7602434158325195,-2.0964083671569824,0,0,28.0,-11.15859317779541
14.078,-0.4664764404296875,-0.466796875,-0.46000000834465027,0.3601734936237335,0.35069847106933594,0.0,-5.381011962890625,-5.14661979675293,-2.0361578464508057,0,0,28.0,-11.259296417236328
14.094,-0.46240234375,-0.4625244140625,-0.46000000834465027,0.23147445917129517,0.21450115740299225,0.0,-8.687456130981445,-7.96893835067749,-3.2873058319091797,0,0,28.0,-10.755781173706055
14.11,-0.4603424072265625,-0.4602203369140625,-0.46000000834465027,0.07993795722723007,0.06870009005069733,0.0,-7.97175931930542,-5.0726847648620605,-2.96610164642334,0,0,28.0,6.805000305175781
14.125,-0.460418701171875,-0.4600067138671875,-0.46000000834465027,-0.02102331630885601,0.0,0.0,10.431610107421875,10.877775192260742,3.9472882747650146,0,1,28.0,-9.345937728881836
14.125,-0.4603271484375,-0.4600067138671875,-0.38999998569488525,0.009018734097480774,0.0,0.0,-5.475868225097656,-3.933258056640625,-2.0720510482788086,0,1,28.0,5.420312881469727
14.141,-0.45989990234375,-0.4595184326171875,-0.38999998569488525,0.06824488192796707,0.094499871134758,0.0,13.871026039123535,13.266091346740723,5.248752117156982,0,0,28.0,-11.964218139648438
14.157,-0.4572906494140625,-0.4569244384765625,-0.38999998569488525,0.20774753391742706,0.2355014979839325,0.0,14.781599044799805,13.870230674743652,5.593310356140137,0,0,28.0,-11.86351490020752
14.172,-0.4525604248046875,-0.4521942138671875,-0.38999998569488525,0.34688910841941833,0.3752976357936859,0.0,14.247640609741211,14.60399055480957,5.494367599487305,0,0,28.0,-13.071952819824219
14.188,-0.4460296630859375,-0.4456939697265625,-0.38999998569488525,0.4821484088897705,0.5075933337211609,0.0,13.107046127319336,12.701850891113281,4.959664821624756,0,0,28.0,-8.338906288146973
14.203,-0.437164306640625,-0.436798095703125,-0.38999998569488525,0.6159482598304749,0.6461887955665588,0.0,15.650612831115723,15.2512788772583,5.922142028808594,0,0,28.0,-10.755781173706055
14.219,-0.42596435546875,-0.425628662109375,-0.38999998569488525,0.7587953805923462,0.786584198474884,0.0,14.889174461364746,14.179497718811035,5.634016036987305,0,0,28.0,-12.266327857971191
14.235,-0.41448974609375,-0.414154052734375,-0.38999998569488525,0.6547752618789673,0.6593883633613586,0.0,-0.776827335357666,3.13912034034729,-0.2939490079879761,0,0,28.0,-11.964218139648438
14.25,-0.4055633544921875,-0.4050750732421875,-0.38999998569488525,0.54188472032547,0.5210928916931152,0.0,-8.717704772949219,-9.00830078125,-3.2340047359466553,0,0,28.0,-9.446640014648438
14.266,-0.39874267578125,-0.3980560302734375,-0.38999998569488525,0.395911306142807,0.3809974789619446,0.0,-6.669124603271484,-5.957764625549316,-2.523575782775879,0,0,28.0,-11.662109375
14.282,-0.393951416015625,-0.39306640625,-0.38999998569488525,0.25178250670433044,0.23520150780677795,0.0,-8.095718383789062,-6.242236614227295,-3.06339430809021,0,0,28.0,-10.755781173706055
14.297,-0.391510009765625,-0.390533447265625,-0.38999998569488525,0.11428596079349518,0.0977998599410057,0.0,-7.154977798461914,-6.267461776733398,-2.707420825958252,0,0,28.0,-6.425546646118164
14.313,-0.3912811279296875,-0.3900146484375,-0.38999998569488525,-0.01609974168241024,0.0,0.0,9.80038070678711,10.214103698730469,3.708433151245117,0,1,28.0,9.57437515258789
14.313,-0.391265869140625,-0.3900146484375,-0.25,0.001480792765505612,0.0,0.0,0.3911028504371643,1.2507377862930298,0.1479920744895935,0,1,28.0,9.57437515258789
14.328,-0.3907623291015625,-0.389495849609375,-0.25,0.07301361858844757,0.09599985927343369,0.0,12.996501922607422,13.17907428741455,4.917835235595703,0,0,28.0,-9.648046493530273
14.344,-0.38824462890625,-0.38702392578125,-0.25,0.20281462371349335,0.23160143196582794,0.0,17.405174255371094,16.048236846923828,6.586063385009766,0,0,28.0,-5.418515682220459
14.36,-0.3835296630859375,-0.3823699951171875,-0.25,0.3461672067642212,0.3707977831363678,0.0,13.198498725891113,13.601899147033691,4.994270324707031,0,0,28.0,-11.359999656677246
14.375,-0.3766937255859375,-0.3755950927734375,-0.25,0.482361763715744,0.5093932747840881,0.0,15.708734512329102,14.770001411437988,5.813710689544678,0,0,28.0,-5.015703201293945
14.391,-0.36785888671875,-0.3668060302734375,-0.25,0.6207507252693176,0.6461887955665588,0.0,15.20208740234375,14.010274887084961,5.752421855926514,0,0,28.0,-11.662109375
14.407,-0.356964111328125,-0.3559722900390625,-0.25,0.7548538446426392,0.782684326171875,0.0,14.010723114013672,15.34760570526123,5.301612854003906,0,0,28.0,-12.467734336853027
14.422,-0.3435516357421875,-0.342559814453125,-0.25,0.899376630783081,0.9239796996116638,0.0,15.24858570098877,13.620227813720703,5.590287685394287,0,0,28.0,-2.09531307220459
14.438,-0.3283538818359375,-0.3274383544921875,-0.25,1.0396678447723389,1.0610873699188232,0.0,12.772015571594238,11.842453002929688,4.832890033721924,0,0,28.0,-11.460702896118164
14.453,-0.311981201171875,-0.311187744140625,-0.25,1.0914695262908936,1.0496854782104492,0.0,-14.778380393981934,-18.642353057861328,-5.653963088989258,0,0,28.0,-13.47476577758789
14.469,-0.2960357666015625,-0.2949676513671875,-0.25,0.9238614439964294,0.8999805450439453,0.0,-10.513848304748535,-9.926772117614746,-3.9784069061279297,0,0,28.0,-11.15859317779541
14.485,-0.2835540771484375,-0.28240966796875,-0.25,0.7776049375534058,0.7640849947929382,0.0,-6.205050468444824,-4.586780071258545,-2.3479714393615723,0,0,28.0,-10.856484413146973
14.5,-0.2724456787109375,-0.271087646484375,-0.25,0.6407347917556763,0.616489827632904,0.0,-9.42109203338623,-9.154069900512695,-3.5649116039276123,0,0,28.0,-10.755781173706055
14.516,-0.264251708984375,-0.2628326416015625,-0.25,0.5043795108795166,0.4808942675590515,0.0,-8.395143508911133,-9.074443817138672,-3.1766958236694336,0,0,28.0,-11.259296417236328
14.532,-0.2580108642578125,-0.2564697265625,-0.25,0.36441442370414734,0.3416988253593445,0.0,-9.827098846435547,-8.269042015075684,-3.71854305267334,0,0,28.0,-12.36703109741211
14.547,-0.253997802734375,-0.252349853515625,-0.25,0.22668205201625824,0.20640107989311218,0.0,-6.288843631744385,-6.82497501373291,-2.37967848777771,0,0,28.0,-11.964218139648438
14.563,-0.251953125,-0.250213623046875,-0.25,0.08345189690589905,0.06360018998384476,0.0,-10.464654922485352,-6.470154762268066,-3.9110655784606934,0,0,28.0,-1.390390396118164
14.578,-0.25189208984375,-0.2500152587890625,-0.25,-0.0034560617059469223,0.0,0.0,4.484735012054443,4.618834972381592,1.6970094442367554,0,1,28.0,6.673125267028809
14.578,-0.251800537109375,-0.2500152587890625,-0.10000000149011612,0.01369053777307272,0.0,0.0,-4.089354515075684,-3.683051586151123,-1.5473988056182861,0,1,28.0,6.145625114440918
14.594,-0.2513427734375,-0.2495269775390625,-0.10000000149011612,0.07274436205625534,0.094499871134758,0.0,12.911355972290039,13.5021390914917,4.885616302490234,0,0,28.0,-10.4536714553833
14.61,-0.24847412109375,-0.2468109130859375,-0.10000000149011612,0.2189350426197052,0.24030157923698425,0.0,13.326704978942871,13.286452293395996,5.042783260345459,0,0,28.0,0.42226505279541016
14.625,-0.2436370849609375,-0.2420806884765625,-0.10000000149011612,0.3598862886428833,0.3779975473880768,0.0,12.787179946899414,11.156797409057617,4.761211395263672,0,0,28.0,-11.561406135559082
14.641,-0.23663330078125,-0.23516845703125,-0.10000000149011612,0.49258953332901,0.5168930292129517,0.0,12.85421085357666,14.056118965148926,4.999652862548828,0,0,28.0,-10.4536714553833
14.657,-0.227569580078125,-0.226165771484375,-0.10000000149011612,0.6296104788780212,0.6551885008811951,0.0,14.07959270477295,15.113848686218262,5.327672958374023,0,0,28.0,-11.662109375
14.672,-0.2167816162109375,-0.215423583984375,-0.10000000149011612,0.764607846736908,0.7889841198921204,0.0,15.119901657104492,14.075857162475586,5.721322536468506,0,0,28.0,-11.762811660766602
14.688,-0.2030029296875,-0.2017364501953125,-0.10000000149011612,0.905274510383606,0.9320794343948364,0.0,15.090394973754883,15.590906143188477,5.71015739440918,0,0,28.0,-13.575468063354492
14.703,-0.1870880126953125,-0.185882568359375,-0.10000000149011612,1.0476943254470825,1.0742895603179932,0.0,12.646656036376953,14.727533340454102,4.878221035003662,0,0,28.0,-8.540311813354492
14.719,-0.1695556640625,-0.1685943603515625,-0.10000000149011612,1.1695600748062134,1.1117957830429077,0.0,-12.823100090026855,-27.170013427734375,-4.85222053527832,0,0,28.0,-13.47476577758789
14.735,-0.1537322998046875,-0.1523590087890625,-0.10000000149011612,0.985826849937439,0.9713782072067261,0.0,-1.2666912078857422,-4.768252372741699,-0.4793119430541992,0,0,28.0,-8.137499809265137
14.75,-0.1395416259765625,-0.1381072998046875,-0.10000000149011612,0.8344365954399109,0.8285828828811646,0.0,-2.348799467086792,-0.15459060668945312,-0.7734885215759277,0,0,28.0,-12.36703109741211
14.766,-0.1275634765625,-0.125946044921875,-0.10000000149011612,0.7002727389335632,0.6842876076698303,0.0,-5.94059419631958,-4.60183048248291,-2.2479019165039062,0,0,29.0,-11.86351490020752
14.782,-0.1181182861328125,-0.1164398193359375,-0.10000000149011612,0.5705511569976807,0.5450921654701233,0.0,-9.367084503173828,-9.553861618041992,-3.7071518898010254,0,0,28.0,-12.568437576293945
14.797,-0.1110076904296875,-0.10919189453125,-0.10000000149011612,0.4282262325286865,0.40799665451049805,0.0,-6.463405609130859,-6.722861289978027,-2.510826587677002,0,0,28.0,-10.252264976501465
14.813,-0.1057891845703125,-0.103851318359375,-0.10000000149011612,0.2870200276374817,0.2652013301849365,0.0,-8.500307083129883,-7.134634017944336,-3.216489315032959,0,0,28.0,-9.950156211853027
14.828,-0.1027984619140625,-0.100799560546875,-0.10000000149011612,0.14981763064861298,0.12359971553087234,0.0,-10.66376781463623,-9.234542846679688,-4.035135746002197,0,0,28.0,-12.769843101501465
14.844,-0.102081298828125,-0.0999603271484375,-0.10000000149011612,0.007447856944054365,-0.016199937090277672,0.0,-8.984772682189941,-7.846585273742676,-3.3050878047943115,0,0,28.0,-10.4536714553833
14.86,-0.102081298828125,-0.100006103515625,-0.10000000149011612,0.007133982144296169,0.0,0.0,0.1278616487979889,0.09254956245422363,0.048382438719272614,0,1,28.0,7.925937652587891
14.86,-0.102081298828125,-0.100006103515625,0.10000000149011612,0.0020646860357373953,0.0,0.0,3.2101874351501465,2.2299466133117676,1.2147247791290283,0,1,28.0,2.9146876335144043
14.875,-0.1015167236328125,-0.099456787109375,0.10000000149011612,0.08198008686304092,0.10049982368946075,0.0,12.041057586669922,12.543947219848633,4.552555084228516,0,0,28.0,-4.612890720367432
14.891,-0.0987396240234375,-0.096771240234375,0.10000000149011612,0.2156672328710556,0.2415015995502472,0.0,17.22874641418457,15.840965270996094,6.519303321838379,0,0,28.0,5.222499847412109
14.907,-0.0938262939453125,-0.0919342041015625,0.10000000149011612,0.3600407540798187,0.38129743933677673,0.0,12.788877487182617,13.088351249694824,4.835495948791504,0,0,28.0,-11.15859317779541
14.922,-0.087005615234375,-0.0851898193359375,0.10000000149011612,0.49056315422058105,0.5162930488586426,0.0,15.32023811340332,15.606027603149414,5.7971296310424805,0,0,28.0,-6.123437404632568
14.938,-0.0773162841796875,-0.0755615234375,0.10000000149011612,0.638390839099884,0.6632882356643677,0.0,14.217411994934082,15.091085433959961,5.379823684692383,0,0,28.0,-9.245233535766602
14.953,-0.0654144287109375,-0.063690185546875,0.10000000149011612,0.7818445563316345,0.8084834814071655,0.0,15.187254905700684,15.432554244995117,5.746809005737305,0,0,28.0,-5.922031402587891
14.969,-0.0515594482421875,-0.0499420166015625,0.10000000149011612,0.9238863587379456,0.9491788744926453,0.0,14.213712692260742,14.884209632873535,5.378423690795898,0,0,28.0,-9.547343254089355
14.985,-0.0357818603515625,-0.0341796875,0.10000000149011612,1.0654175281524658,1.088391900062561,0.0,14.731987953186035,13.62297534942627,5.57453727722168,0,0,28.0,-3.0016403198242188
15.0,-0.0185699462890625,-0.0169677734375,0.10000000149011612,1.2001845836639404,1.2225141525268555,0.0,15.554426193237305,13.414728164672852,5.885745525360107,0,0,28.0,-10.856484413146973
15.016,0.0011444091796875,0.002716064453125,0.10000000149011612,1.3330589532852173,1.3233308792114258,0.0,5.324947357177734,-3.14939022064209,2.0149431228637695,0,0,28.0,-8.43960952758789
15.032,0.019866943359375,0.0214996337890625,0.10000000149011612,1.1698788404464722,1.1883084774017334,0.0,0.34260788559913635,12.286890029907227,0.45995792746543884,0,0,28.0,-12.870546340942383
15.047,0.0372467041015625,0.03887939453125,0.10000000149011612,1.074037790298462,1.048485279083252,0.0,-10.80475902557373,-9.295892715454102,-4.189899444580078,0,0,28.0,-9.748749732971191
15.063,0.052276611328125,0.05419921875,0.10000000149011612,0.931856632232666,0.9077802896499634,0.0,-6.055812835693359,-9.008878707885742,-2.2915003299713135,0,0,28.0,-10.755781173706055
15.078,0.0651092529296875,0.0671844482421875,0.10000000149011612,0.7821772694587708,0.7682848572731018,0.0,-4.866040229797363,-3.0954599380493164,-1.8412941694259644,0,0,28.0,-8.137499809265137
15.094,0.0756072998046875,0.0778045654296875,0.10000000149011612,0.6480550169944763,0.6323893070220947,0.0,-5.103301525115967,-4.068756103515625,-1.9310731887817383,0,0,28.0,-11.561406135559082
15.11,0.0843505859375,0.0867156982421875,0.10000000149011612,0.5094646215438843,0.4895939826965332,0.0,-5.812544822692871,-5.66278076171875,-2.199448585510254,0,0,28.0,-10.4536714553833
15.125,0.0908355712890625,0.09326171875,0.10000000149011612,0.3734622597694397,0.34889858961105347,0.0,-7.317055702209473,-7.946146011352539,-2.7687509059906006,0,0,28.0,-12.165624618530273
15.141,0.0950164794921875,0.0975341796875,0.10000000149011612,0.23611591756343842,0.2118011713027954,0.0,-7.106812953948975,-7.422168731689453,-2.5102200508117676,0,0,28.0,-12.165624618530273
15.157,0.0971832275390625,0.0997772216796875,0.10000000149011612,0.08998356759548187,0.066300168633461,0.0,-10.127845764160156,-7.044501304626465,-4.066656589508057,0,0,28.0,3.9696877002716064
15.172,0.09722900390625,0.0999755859375,0.10000000149011612,-0.012759102508425713,0.0,0.0,11.437653541564941,10.64611530303955,4.327971935272217,0,1,28.0,-2.4981250762939453
15.172,0.0972900390625,0.0999755859375,-0.6000000238418579,0.009999934583902359,0.0,0.0,-0.08624745160341263,-0.611201286315918,-0.03263576328754425,0,1,28.0,1.3285932540893555
15.188,0.096710205078125,0.099273681640625,-0.6000000238418579,-0.08540642261505127,-0.11219973117113113,0.0,-8.706798553466797,-8.753785133361816,-3.2946250438690186,0,0,28.0,-9.648046493530273
15.203,0.0941314697265625,0.0965576171875,-0.6000000238418579,-0.21212102472782135,-0.2475017011165619,0.0,-13.62345027923584,-13.246908187866211,-5.2550859451293945,0,0,28.0,-13.374061584472656
15.219,0.0895233154296875,0.091796875,-0.6000000238418579,-0.3434872627258301,-0.3833973705768585,0.0,-16.748699188232422,-15.72962760925293,-6.337655067443848,0,0,28.0,-11.762811660766602
15.235,0.0826568603515625,0.0848388671875,-0.6000000238418579,-0.49101361632347107,-0.5216928720474243,0.0,-12.4141845703125,-11.217048645019531,-4.697487831115723,0,0,28.0,-7.533281326293945
15.25,0.0734710693359375,0.0754852294921875,-0.6000000238418579,-0.6193822026252747,-0.6635882258415222,0.0,-17.671894073486328,-18.405908584594727,-6.686988830566406,0,0,28.0,-12.568437576293945
15.266,0.062469482421875,0.0642852783203125,-0.6000000238418579,-0.7612647414207458,-0.8012837171554565,0.0,-15.82752513885498,-16.141921997070312,-5.9890851974487305,0,0,28.0,-12.064921379089355
15.282,0.048736572265625,0.0504302978515625,-0.6000000238418579,-0.9032667279243469,-0.9440790414810181,0.0,-15.666419982910156,-16.960079193115234,-5.928123474121094,0,0,28.0,-10.95718765258789
15.297,0.032867431640625,0.0344696044921875,-0.6000000238418579,-1.0513944625854492,-1.0856914520263672,0.0,-15.850960731506348,-13.683879852294922,-5.997952938079834,0,0,28.0,-10.95718765258789
15.313,0.0156097412109375,0.0170440673828125,-0.6000000238418579,-1.1862198114395142,-1.2216140031814575,0.0,-14.688302040100098,-14.611030578613281,-5.55800724029541,0,0,28.0,-11.460702896118164
15.313,-0.0042572021484375,-0.002838134765625,-0.6000000238418579,-1.336794137954712,-1.3602370023727417,0.0,-12.700860977172852,-8.628010749816895,-4.805965423583984,0,0,28.0,-11.15859317779541
15.328,-0.0261383056640625,-0.0250091552734375,-0.6000000238418579,-1.4526379108428955,-1.4997601509094238,0.0,-20.429283142089844,-21.01360511779785,-7.730376243591309,0,0,28.0,-10.95718765258789
15.344,-0.031707763671875,-0.0306243896484375,-0.6000000238418579,-1.4905303716659546,-1.533065676689148,0.0,-19.5427303314209,-18.860471725463867,-7.394906997680664,0,0,28.0,-5.519218444824219
15.344,-0.05078125,-0.0497283935546875,-0.6000000238418579,-1.5859476327896118,-1.600000023841858,0.0,-5.733190536499023,-4.806077480316162,-2.1694211959838867,0,0,28.0,-11.964218139648438
