TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,FAULT,TRAJECTORY_COMPLETE
23.703,0.297760009765625,0.29931640625,0.30000001192092896,0.14510992169380188,0.12393303960561752,0.0,-9.274847030639648,-7.54942512512207,0,0
23.719,0.298095703125,0.299713134765625,0.30000001192092896,0.10136192291975021,0.08103318512439728,0.0,-11.478230476379395,-6.878959655761719,0,0
23.719,0.2982635498046875,0.2999420166015625,0.30000001192092896,0.057053614407777786,0.03923332691192627,0.0,-8.82002067565918,-5.921540260314941,0,0
23.719,0.2982635498046875,0.300018310546875,0.30000001192092896,0.016969997435808182,0.0010999982478097081,0.0,-7.35667085647583,-4.674365997314453,0,0
23.734,0.2981109619140625,0.2999725341796875,0.30000001192092896,-0.022463567554950714,0.0,0.0,15.896021842956543,14.424513816833496,0,1
23.734,0.2982025146484375,0.2999725341796875,0.5,-0.000979545060545206,0.0,0.0,3.379560708999634,3.6786019802093506,0,1
23.75,0.2984161376953125,0.3002471923828125,0.5,0.04454588517546654,0.07919985800981522,0.0,20.257123947143555,19.878707885742188,0,0
23.75,0.299560546875,0.3012847900390625,0.5,0.14489489793777466,0.1697671264410019,0.0,15.652472496032715,15.006101608276367,0,0
23.766,0.3014984130859375,0.30316162109375,0.5,0.24160566926002502,0.26473480463027954,0.0,14.025962829589844,14.041720390319824,0,0
23.766,0.3039093017578125,0.3055267333984375,0.5,0.31757664680480957,0.3494327962398529,0.0,19.499887466430664,18.122095108032227,0,0
23.781,0.3076629638671875,0.3091888427734375,0.5,0.4225248396396637,0.45026373863220215,0.0,16.64307975769043,16.00994873046875,0,0
23.797,0.313018798828125,0.314483642578125,0.5,0.5364913940429688,0.565032958984375,0.0,16.315412521362305,16.317981719970703,0,0
23.797,0.3180084228515625,0.319427490234375,0.5,0.6244757175445557,0.6541380882263184,0.0,16.881471633911133,16.910266876220703,0,0
23.813,0.322662353515625,0.3240509033203125,0.5,0.6989368796348572,0.7278423309326172,0.0,17.51432991027832,16.407703399658203,0,0
23.813,0.32861328125,0.3299102783203125,0.5,0.7874524593353271,0.8114471435546875,0.0,15.349002838134766,13.945752143859863,0,0
23.813,0.3333740234375,0.33465576171875,0.5,0.8439381122589111,0.8734173774719238,0.0,18.20543670654297,16.347240447998047,0,0
23.828,0.34063720703125,0.3418731689453125,0.5,0.9283556342124939,0.9599556922912598,0.0,18.792856216430664,17.385530471801758,0,0
23.828,0.3460235595703125,0.3471832275390625,0.5,0.9957746863365173,1.0189924240112305,0.0,14.118539810180664,13.407486915588379,0,0
23.844,0.3543853759765625,0.35552978515625,0.5,1.0712815523147583,1.1058974266052246,0.0,18.267845153808594,18.99418830871582,0,0
23.844,0.36090087890625,0.3620147705078125,0.5,1.1399457454681396,1.1682343482971191,0.0,15.664709091186523,15.68145751953125,0,0
23.844,0.3656158447265625,0.36669921875,0.5,1.1907340288162231,1.211503505706787,0.0,15.420249938964844,11.813724517822266,0,0
23.859,0.370635986328125,0.371673583984375,0.5,1.2340365648269653,1.2558727264404297,0.0,12.419221878051758,12.303030014038086,0,0
23.859,0.3772735595703125,0.3783111572265625,0.5,1.2786308526992798,1.3127093315124512,0.0,18.107376098632812,18.5183048248291,0,0
23.859,0.3823089599609375,0.3833770751953125,0.5,1.3154735565185547,1.3545117378234863,0.0,17.533538818359375,20.966947555541992,0,0
23.859,0.3877716064453125,0.3887481689453125,0.5,1.371747612953186,1.3977808952331543,0.0,19.875431060791016,14.22889232635498,0,0
23.875,0.3935546875,0.394561767578125,0.5,1.4111610651016235,1.442516803741455,0.0,14.16980266571045,16.664159774780273,0,0
23.875,0.4015655517578125,0.4024810791015625,0.5,1.470522403717041,1.4648847579956055,0.0,7.471070289611816,-1.7592549324035645,0,0
23.875,0.407867431640625,0.408538818359375,0.5,1.4985601902008057,1.41904878616333,0.0,-15.460198402404785,-38.67502212524414,0,0
23.891,0.4135589599609375,0.4140472412109375,0.5,1.4561935663223267,1.375779628753662,0.0,-30.77585792541504,-38.784969329833984,0,0
23.891,0.419586181640625,0.420379638671875,0.5,1.3082122802734375,1.3240766525268555,0.0,-18.26205062866211,9.819960594177246,0,0
23.891,0.42938232421875,0.4307098388671875,0.5,1.2319374084472656,1.2353382110595703,0.0,9.065241813659668,3.5036444664001465,0,0
23.906,0.4352569580078125,0.436431884765625,0.5,1.2375656366348267,1.1832685470581055,0.0,-10.18988037109375,-25.237655639648438,0,0
23.906,0.44708251953125,0.4483489990234375,0.5,1.0679956674575806,1.0666618347167969,0.0,-6.308491230010986,1.7531514167785645,0,0
23.922,0.4525604248046875,0.454010009765625,0.5,1.0119483470916748,1.0065250396728516,0.0,-1.6520873308181763,-0.1935720443725586,0,0
23.922,0.4578704833984375,0.45928955078125,0.5,0.9831811189651489,0.9471216201782227,0.0,-10.579262733459473,-15.422164916992188,0,0
23.922,0.464630126953125,0.4661102294921875,0.5,0.8818308115005493,0.8642501831054688,0.0,-6.651185989379883,-6.032544136047363,0,0
23.938,0.46820068359375,0.4698333740234375,0.5,0.82471764087677,0.8154807090759277,0.0,-4.800253868103027,-1.3962507247924805,0,0
23.938,0.4726409912109375,0.474334716796875,0.5,0.7748661041259766,0.7524104118347168,0.0,-8.906105995178223,-8.199447631835938,0,0
23.938,0.475738525390625,0.4774627685546875,0.5,0.7294095158576965,0.7051076889038086,0.0,-8.004594802856445,-8.892613410949707,0,0
23.953,0.478424072265625,0.480194091796875,0.5,0.6855781078338623,0.6611051559448242,0.0,-10.05862045288086,-8.805376052856445,0,0
23.953,0.480926513671875,0.48272705078125,0.5,0.6433244347572327,0.617469310760498,0.0,-9.073805809020996,-9.548354148864746,0,0
23.953,0.4840240478515625,0.4858856201171875,0.5,0.5786563158035278,0.5584325790405273,0.0,-8.246591567993164,-6.867218017578125,0,0
23.969,0.4863433837890625,0.48828125,0.5,0.5294324159622192,0.5089297294616699,0.0,-7.463851451873779,-6.907522201538086,0,0
23.969,0.48834228515625,0.490325927734375,0.5,0.48431432247161865,0.4627301096916199,0.0,-7.014362335205078,-7.111904144287109,0,0
23.969,0.490081787109375,0.4920806884765625,0.5,0.44210177659988403,0.4183644950389862,0.0,-8.115346908569336,-8.026081085205078,0,0
23.969,0.491973876953125,0.4940643310546875,0.5,0.3845936954021454,0.3629991412162781,0.0,-7.663759231567383,-6.882372856140137,0,0
23.984,0.493377685546875,0.4954986572265625,0.5,0.34437209367752075,0.31680023670196533,0.0,-9.205869674682617,-9.710872650146484,0,0
23.984,0.4945526123046875,0.4967041015625,0.5,0.29682061076164246,0.2713346481323242,0.0,-8.028388977050781,-8.641186714172363,0,0
23.984,0.49560546875,0.4977874755859375,0.5,0.25027546286582947,0.22330136597156525,0.0,-8.683568954467773,-9.461359977722168,0,0
23.984,0.4964752197265625,0.4987030029296875,0.5,0.198604553937912,0.17233383655548096,0.0,-9.596982955932617,-8.924330711364746,0,0
24.0,0.4970245361328125,0.499298095703125,0.5,0.15161995589733124,0.12833309173583984,0.0,-7.832337856292725,-7.5212907791137695,0,0
24.0,0.4973907470703125,0.4997100830078125,0.5,0.11235422641038895,0.08726649731397629,0.0,-11.69091510772705,-8.259075164794922,0,0
24.0,0.4976043701171875,0.4999847412109375,0.5,0.05729815736413002,0.037033334374427795,0.0,-9.191502571105957,-5.621743202209473,0,0
24.016,0.4976043701171875,0.5000457763671875,0.5,0.010559865273535252,-0.009900001809000969,0.0,-7.853625774383545,-5.744381904602051,0,0
24.016,0.4974822998046875,0.4999847412109375,0.5,-0.018774326890707016,-0.006233335938304663,0.0,7.521250247955322,10.706558227539062,0,0
24.016,0.497406005859375,0.4999847412109375,0.5,-0.01639467291533947,0.0,0.0,11.340977668762207,12.50739574432373,0,1
24.016,0.49749755859375,0.4999847412109375,0.699999988079071,0.012642545625567436,0.0,0.0,-1.5675472021102905,-2.2179579734802246,0,1
24.031,0.49761962890625,0.5001220703125,0.699999988079071,0.022813834249973297,0.05683326721191406,0.0,21.042097091674805,20.96508026123047,0,0
24.031,0.4979400634765625,0.50042724609375,0.699999988079071,0.06782366335391998,0.10009978711605072,0.0,20.576627731323242,20.001842498779297,0,0
24.031,0.4984588623046875,0.5008697509765625,0.699999988079071,0.12272178381681442,0.14043329656124115,0.0,12.603014945983887,12.63315486907959,0,0
24.031,0.49908447265625,0.5014495849609375,0.699999988079071,0.15950243175029755,0.17966729402542114,0.0,13.942655563354492,13.91148567199707,0,0
24.047,0.500457763671875,0.5027923583984375,0.699999988079071,0.2191735804080963,0.2486017942428589,0.0,19.75204849243164,18.343767166137695,0,0
24.047,0.5017242431640625,0.50396728515625,0.699999988079071,0.27925148606300354,0.29590073227882385,0.0,12.400724411010742,11.789467811584473,0,0
24.047,0.503204345703125,0.505401611328125,0.699999988079071,0.31946706771850586,0.34539955854415894,0.0,14.91360092163086,16.548816680908203,0,0
24.063,0.505401611328125,0.5075531005859375,0.699999988079071,0.38540613651275635,0.4080980718135834,0.0,16.47985076904297,14.320194244384766,0,0
24.063,0.5073699951171875,0.50946044921875,0.699999988079071,0.43411746621131897,0.456496924161911,0.0,15.117632865905762,14.496964454650879,0,0
24.063,0.5091705322265625,0.5112152099609375,0.699999988079071,0.473429799079895,0.4971959590911865,0.0,17.122133255004883,14.98965072631836,0,0
24.063,0.51104736328125,0.5130615234375,0.699999988079071,0.5122027397155762,0.5364313125610352,0.0,15.693653106689453,15.065532684326172,0,0
24.078,0.5145263671875,0.5164794921875,0.699999988079071,0.5781856775283813,0.6024351119995117,0.0,15.185927391052246,15.145772933959961,0,0
24.078,0.5168304443359375,0.5187225341796875,0.699999988079071,0.619379460811615,0.6424040794372559,0.0,16.045467376708984,14.218038558959961,0,0
24.078,0.5196075439453125,0.5214691162109375,0.699999988079071,0.6648338437080383,0.6875066757202148,0.0,14.505303382873535,14.085501670837402,0,0
24.094,0.5224151611328125,0.5242462158203125,0.699999988079071,0.7060811519622803,0.7304091453552246,0.0,16.924211502075195,14.811717987060547,0,0
24.094,0.526824951171875,0.5286102294921875,0.699999988079071,0.7682961821556091,0.7934794425964355,0.0,15.825072288513184,15.28443717956543,0,0
24.094,0.529998779296875,0.53173828125,0.699999988079071,0.8103657960891724,0.8356485366821289,0.0,19.10781478881836,15.231675148010254,0,0
24.094,0.5332489013671875,0.5349578857421875,0.699999988079071,0.8509826064109802,0.8770842552185059,0.0,17.350055694580078,15.623819351196289,0,0
24.109,0.5364837646484375,0.5381622314453125,0.699999988079071,0.8900667428970337,0.9163198471069336,0.0,15.065999984741211,15.784907341003418,0,0
24.109,0.54150390625,0.5431671142578125,0.699999988079071,0.948683500289917,0.9746232032775879,0.0,17.056278228759766,15.32858657836914,0,0
24.109,0.5454254150390625,0.54705810546875,0.699999988079071,0.9873855710029602,1.0178923606872559,0.0,17.336252212524414,17.707080841064453,0,0
24.109,0.54925537109375,0.550933837890625,0.699999988079071,1.0244802236557007,1.0585947036743164,0.0,18.82917594909668,19.661319732666016,0,0
24.125,0.5537567138671875,0.5554046630859375,0.699999988079071,1.0740265846252441,1.1040639877319336,0.0,18.58797836303711,17.301189422607422,0,0
24.125,0.559417724609375,0.56097412109375,0.699999988079071,1.138216257095337,1.1583337783813477,0.0,14.76821231842041,12.306249618530273,0,0
24.125,0.56365966796875,0.565185546875,0.699999988079071,1.1734883785247803,1.1975693702697754,0.0,13.15006160736084,14.15705680847168,0,0
24.125,0.5679779052734375,0.569488525390625,0.699999988079071,1.2056279182434082,1.236438274383545,0.0,16.68731117248535,17.514347076416016,0,0
24.141,0.5724029541015625,0.573883056640625,0.699999988079071,1.2421454191207886,1.2753071784973145,0.0,19.450170516967773,18.790603637695312,0,0
24.141,0.5796356201171875,0.5811004638671875,0.699999988079071,1.3128374814987183,1.335810661315918,0.0,17.210878372192383,13.28469467163086,0,0
24.141,0.5848541259765625,0.5863037109375,0.699999988079071,1.3497856855392456,1.3779797554016113,0.0,17.865089416503906,16.42578887939453,0,0
24.141,0.58984375,0.5912933349609375,0.699999988079071,1.3842504024505615,1.417215347290039,0.0,17.387060165405273,18.33367347717285,0,0
24.156,0.595245361328125,0.59661865234375,0.699999988079071,1.4307609796524048,1.4582843780517578,0.0,17.184036254882812,15.708410263061523,0,0
24.156,0.6032257080078125,0.6044464111328125,0.699999988079071,1.4974424839019775,1.4498505592346191,0.0,-1.8769785165786743,-21.89202308654785,0,0
24.156,0.6091766357421875,0.6101531982421875,0.699999988079071,1.4880722761154175,1.4058480262756348,0.0,-29.275104522705078,-39.492034912109375,0,0
24.172,0.6142120361328125,0.615142822265625,0.699999988079071,1.417588710784912,1.3669791221618652,0.0,-27.730228424072266,-22.321975708007812,0,0
24.172,0.6189422607421875,0.6201629638671875,0.699999988079071,1.307694673538208,1.3259100914001465,0.0,-8.465502738952637,11.28072738647461,0,0
24.172,0.6264801025390625,0.628173828125,0.699999988079071,1.2335914373397827,1.2577061653137207,0.0,12.525039672851562,14.97443962097168,0,0
24.172,0.6310882568359375,0.63275146484375,0.699999988079071,1.2443243265151978,1.2170038223266602,0.0,0.10407748818397522,-10.869443893432617,0,0
24.188,0.63568115234375,0.637176513671875,0.699999988079071,1.2383826971054077,1.1763014793395996,0.0,-16.534202575683594,-28.31376838684082,0,0
24.188,0.640045166015625,0.6414642333984375,0.699999988079071,1.1932213306427002,1.135599136352539,0.0,-23.682178497314453,-26.02490234375,0,0
24.188,0.6458892822265625,0.6475677490234375,0.699999988079071,1.0674502849578857,1.0747289657592773,0.0,-4.510753631591797,6.632936000823975,0,0
24.188,0.6499176025390625,0.6517486572265625,0.699999988079071,1.029813289642334,1.0310931205749512,0.0,-0.0985051840543747,3.8135170936584473,0,0
24.203,0.6537933349609375,0.6555938720703125,0.699999988079071,1.0142754316329956,0.9889240264892578,0.0,-4.576014995574951,-9.685969352722168,0,0
24.203,0.6571044921875,0.6588897705078125,0.699999988079071,0.9929430484771729,0.9518885612487793,0.0,-13.242513656616211,-17.342113494873047,0,0
24.203,0.6616058349609375,0.663421630859375,0.699999988079071,0.9261460900306702,0.8979854583740234,0.0,-12.7990083694458,-10.530489921569824,0,0
24.203,0.6647796630859375,0.66668701171875,0.699999988079071,0.8701624274253845,0.8569164276123047,0.0,-6.373537063598633,-2.975815773010254,0,0
24.219,0.667816162109375,0.6697845458984375,0.699999988079071,0.8338533043861389,0.8162140846252441,0.0,-6.079151630401611,-5.322432518005371,0,0
24.219,0.6705780029296875,0.67254638671875,0.699999988079071,0.8071956038475037,0.778078556060791,0.0,-10.37060832977295,-10.99831485748291,0,0
24.219,0.6743621826171875,0.6763458251953125,0.699999988079071,0.7531799674034119,0.7223420143127441,0.0,-12.551436424255371,-11.62891960144043,0,0
24.234,0.676849365234375,0.6788787841796875,0.699999988079071,0.7056632041931152,0.682373046875,0.0,-8.245305061340332,-7.758295059204102,0,0
24.234,0.6792755126953125,0.681396484375,0.699999988079071,0.6579696536064148,0.640937328338623,0.0,-7.518066883087158,-4.546886444091797,0,0
24.234,0.6814117431640625,0.683563232421875,0.699999988079071,0.6235319375991821,0.6024351119995117,0.0,-6.44642448425293,-6.610691070556641,0,0
24.234,0.6843719482421875,0.68658447265625,0.699999988079071,0.5670779347419739,0.5444984436035156,0.0,-6.805842399597168,-7.298957824707031,0,0
24.25,0.6866607666015625,0.68890380859375,0.699999988079071,0.520642876625061,0.49536266922950745,0.0,-9.173157691955566,-8.3607759475708,0,0
24.25,0.688385009765625,0.6906890869140625,0.699999988079071,0.47561901807785034,0.4539303183555603,0.0,-8.28630256652832,-6.70367431640625,0,0
24.25,0.689849853515625,0.6921844482421875,0.699999988079071,0.44010278582572937,0.4161645472049713,0.0,-6.8784050941467285,-7.496142387390137,0,0
24.25,0.6918182373046875,0.6942138671875,0.699999988079071,0.3830762803554535,0.3585992455482483,0.0,-7.753159046173096,-7.9188079833984375,0,0
24.266,0.6932373046875,0.695648193359375,0.699999988079071,0.3372025489807129,0.3113003671169281,0.0,-9.8720703125,-8.630061149597168,0,0
24.266,0.6941986083984375,0.6966705322265625,0.699999988079071,0.2944609224796295,0.2728012800216675,0.0,-6.666776657104492,-6.182095527648926,0,0
24.266,0.695068359375,0.6975860595703125,0.699999988079071,0.25809499621391296,0.2335682064294815,0.0,-8.646342277526855,-7.635702133178711,0,0
24.266,0.6961517333984375,0.698699951171875,0.699999988079071,0.20238277316093445,0.17306718230247498,0.0,-10.420941352844238,-10.087246894836426,0,0
24.281,0.6967010498046875,0.69927978515625,0.699999988079071,0.1548508256673813,0.1305331289768219,0.0,-7.744852542877197,-7.481996536254883,0,0
24.281,0.697052001953125,0.699676513671875,0.699999988079071,0.11386143416166306,0.09093315154314041,0.0,-10.200582504272461,-6.53270149230957,0,0
24.281,0.697265625,0.6999359130859375,0.699999988079071,0.07456944137811661,0.052433282136917114,0.0,-10.1151704788208,-6.057190895080566,0,0
24.297,0.6973114013671875,0.7000579833984375,0.699999988079071,0.015503434464335442,-0.005866669118404388,0.0,-7.315287113189697,-5.641783714294434,0,0
24.297,0.6971893310546875,0.699981689453125,0.699999988079071,-0.019964022561907768,-0.009166669100522995,0.0,7.333967208862305,10.392696380615234,0,0
24.297,0.6970977783203125,0.699981689453125,0.699999988079071,-0.018150925636291504,0.0,0.0,13.43913459777832,13.626293182373047,0,1
24.297,0.69720458984375,0.699981689453125,1.0,0.014571246691048145,0.0,0.0,-1.25188410282135,-2.5774059295654297,0,1
24.313,0.697357177734375,0.700164794921875,1.0,0.026939721778035164,0.06343324482440948,0.0,22.9247989654541,22.644363403320312,0,0
24.313,0.6977081298828125,0.7004852294921875,1.0,0.07828564941883087,0.10596643388271332,0.0,19.182483673095703,18.366878509521484,0,0
