TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
23.218,-0.540924072265625,-0.5397491455078125,0.0,0.23885473608970642,0.24543344974517822,0.0,4.9319562911987305,5.114418029785156,1.866236686706543,0,0,27.0,-12.568437576293945
23.234,-0.5370941162109375,-0.5358428955078125,0.0,0.24750445783138275,0.25328007340431213,0.0,4.929141998291016,5.216950416564941,1.8797149658203125,0,0,27.0,-7.533281326293945
23.25,-0.533203125,-0.5318450927734375,0.0,0.2544110119342804,0.26104339957237244,0.0,5.353759288787842,5.383691310882568,1.9128756523132324,0,0,27.0,-12.266327857971191
23.265,-0.5293121337890625,-0.52789306640625,0.0,0.2644383907318115,0.268490195274353,0.0,4.477994918823242,4.121491432189941,1.6944589614868164,0,0,27.0,-12.870546340942383
23.281,-0.5250244140625,-0.523590087890625,0.0,0.2729284167289734,0.2764034569263458,0.0,4.2435455322265625,4.224702835083008,1.6057442426681519,0,0,27.0,-12.165624618530273
23.296,-0.520843505859375,-0.519378662109375,0.0,0.27998265624046326,0.2839168906211853,0.0,4.22279691696167,4.453775405883789,1.6393049955368042,0,0,27.0,-12.669139862060547
23.312,-0.5164947509765625,-0.514984130859375,0.0,0.2877577543258667,0.2915302813053131,0.0,4.46747350692749,4.211237907409668,1.6904778480529785,0,0,27.0,-8.338906288146973
23.328,-0.5118408203125,-0.5102996826171875,0.0,0.2954700291156769,0.29946020245552063,0.0,4.615838050842285,4.8910675048828125,1.478595495223999,0,0,27.0,6.673125267028809
23.343,-0.5071258544921875,-0.5055389404296875,0.0,0.2999403476715088,0.30730682611465454,0.0,6.020832538604736,6.176206588745117,2.278263807296753,0,0,27.0,-12.36703109741211
23.359,-0.5020751953125,-0.5004425048828125,0.0,0.3116704225540161,0.3154866397380829,0.0,5.0276875495910645,4.360419273376465,1.902461051940918,0,0,27.0,-12.467734336853027
23.375,-0.4972686767578125,-0.495635986328125,0.0,0.3219105899333954,0.3230167329311371,0.0,2.479203224182129,3.381934642791748,0.9381226301193237,0,0,27.0,-13.47476577758789
23.39,-0.492095947265625,-0.4904327392578125,0.0,0.32567116618156433,0.3309633135795593,0.0,5.9414381980896,5.623331546783447,2.2482213973999023,0,0,27.0,-11.359999656677246
23.406,-0.487152099609375,-0.485443115234375,0.0,0.3344576954841614,0.3384101092815399,0.0,6.359219074249268,4.608047008514404,2.40630841255188,0,0,27.0,-7.231171607971191
23.421,-0.4817962646484375,-0.4799957275390625,0.0,0.3406006991863251,0.34635668992996216,0.0,6.2674241065979,5.968117713928223,2.3715734481811523,0,0,27.0,-11.964218139648438
23.437,-0.4762115478515625,-0.4743499755859375,0.0,0.3482653796672821,0.35441988706588745,0.0,6.597068786621094,6.154072284698486,2.496309995651245,0,0,27.0,-6.626953125
23.453,-0.4709014892578125,-0.469024658203125,0.0,0.3611440062522888,0.3618500232696533,0.0,2.91209077835083,3.461191177368164,1.116417407989502,0,0,27.0,-12.568437576293945
23.468,-0.465240478515625,-0.4633636474609375,0.0,0.3677542805671692,0.3695800304412842,0.0,4.768247604370117,4.1478962898254395,1.8042898178100586,0,0,27.0,-8.641016006469727
23.484,-0.4595947265625,-0.457733154296875,0.0,0.3766558766365051,0.3771267831325531,0.0,4.100873947143555,3.5710573196411133,1.5517576932907104,0,0,27.0,-12.669139862060547
23.5,-0.4536895751953125,-0.451812744140625,0.0,0.3808910548686981,0.3848901093006134,0.0,5.080537796020508,5.1321001052856445,1.922459363937378,0,0,27.0,-11.662109375
23.515,-0.44757080078125,-0.4456634521484375,0.0,0.3902277648448944,0.3927867114543915,0.0,4.727071762084961,4.389467716217041,1.7887089252471924,0,0,27.0,-12.9712495803833
23.531,-0.4411773681640625,-0.43927001953125,0.0,0.39595508575439453,0.4008499085903168,0.0,5.1705451011657715,5.619913101196289,1.9565179347991943,0,0,27.0,-12.769843101501465
23.546,-0.4351654052734375,-0.4332275390625,0.0,0.4063963294029236,0.4083133637905121,0.0,4.229953289031982,4.251253604888916,1.6006009578704834,0,0,27.0,-14.1796875
23.562,-0.4287872314453125,-0.426849365234375,0.0,0.41587063670158386,0.41604337096214294,0.0,3.9245383739471436,3.2973527908325195,1.4850329160690308,0,0,27.0,-6.626953125
23.578,-0.42242431640625,-0.4205169677734375,0.0,0.4227711260318756,0.42359012365341187,0.0,3.083127737045288,3.5829572677612305,1.1666457653045654,0,0,27.0,-11.359999656677246
23.593,-0.41522216796875,-0.413330078125,0.0,0.4292091429233551,0.4319865107536316,0.0,4.625466346740723,4.714015007019043,1.750261664390564,0,0,27.0,-12.064921379089355
23.609,-0.408721923828125,-0.406768798828125,0.0,0.4353402853012085,0.43949994444847107,0.0,4.880840301513672,5.171012878417969,1.8468945026397705,0,0,27.0,-12.769843101501465
23.625,-0.4018096923828125,-0.3998260498046875,0.0,0.44381994009017944,0.44732990860939026,0.0,4.884165287017822,4.7957658767700195,1.8481526374816895,0,0,27.0,-9.748749732971191
23.64,-0.3950042724609375,-0.3930206298828125,0.0,0.4496488869190216,0.4548766613006592,0.0,5.501645565032959,5.8072509765625,2.0818052291870117,0,0,27.0,-9.748749732971191
23.656,-0.387847900390625,-0.3858795166015625,0.0,0.4599289000034332,0.4626566469669342,0.0,4.383889198303223,4.613775253295898,1.6588497161865234,0,0,27.0,-14.481796264648438
23.671,-0.380523681640625,-0.3785552978515625,0.0,0.4689829349517822,0.4704866111278534,0.0,4.148812770843506,4.051571846008301,1.416276216506958,0,0,27.0,-13.67617130279541
23.687,-0.3727874755859375,-0.370849609375,0.0,0.4786932170391083,0.4786164462566376,0.0,2.2024452686309814,3.082108497619629,0.8333982825279236,0,0,27.0,-14.1796875
23.703,-0.3653106689453125,-0.363433837890625,0.0,0.4875483214855194,0.48629647493362427,0.0,1.4880759716033936,2.7188568115234375,0.5630832314491272,0,0,27.0,-13.071952819824219
23.718,-0.35748291015625,-0.3556060791015625,0.0,0.4925810992717743,0.49427637457847595,0.0,3.363011360168457,4.064148902893066,1.2725528478622437,0,0,27.0,-11.561406135559082
23.734,-0.3494415283203125,-0.3475494384765625,0.0,0.5009394288063049,0.502360463142395,0.0,3.78554105758667,3.754514455795288,1.4324368238449097,0,0,27.0,-11.561406135559082
23.75,-0.341796875,-0.3398895263671875,0.0,0.5074052214622498,0.5099374055862427,0.0,4.863292694091797,4.393774032592773,1.840254545211792,0,0,27.0,-11.964218139648438
23.765,-0.3336944580078125,-0.3317718505859375,0.0,0.5153311491012573,0.5178481340408325,0.0,4.384215354919434,4.4669508934021,1.6589730978012085,0,0,27.0,-8.943124771118164
23.781,-0.3254547119140625,-0.323577880859375,0.0,0.5271320343017578,0.525708794593811,0.0,2.3664774894714355,2.401256561279297,0.8954675197601318,0,0,27.0,-10.856484413146973
23.796,-0.3172149658203125,-0.3153533935546875,0.0,0.5337905883789062,0.533486008644104,0.0,2.560507297515869,3.1186461448669434,0.8388839960098267,0,0,27.0,-11.86351490020752
23.812,-0.309173583984375,-0.30731201171875,0.0,0.5381125211715698,0.5409795045852661,0.0,5.274312973022461,4.463028907775879,1.9957833290100098,0,0,27.0,-12.064921379089355
23.828,-0.3009033203125,-0.29901123046875,0.0,0.5446608662605286,0.5468207597732544,0.0,4.254683971405029,4.115140438079834,1.6099588871002197,0,0,27.0,-12.467734336853027
23.843,-0.2924041748046875,-0.290496826171875,0.0,0.5413942933082581,0.5389934778213501,0.0,1.0039024353027344,1.7282605171203613,0.37987348437309265,0,0,27.0,-2.09531307220459
23.859,-0.2840118408203125,-0.2821807861328125,0.0,0.5360854268074036,0.53119957447052,0.0,1.756524920463562,0.7040500640869141,0.6646634340286255,0,0,27.0,-13.172656059265137
23.875,-0.27587890625,-0.2740325927734375,0.0,0.526709258556366,0.5235058069229126,0.0,2.122875213623047,1.4906108379364014,0.8032892942428589,0,0,27.0,-11.964218139648438
23.89,-0.267822265625,-0.266021728515625,0.0,0.5160142183303833,0.515778660774231,0.0,2.4997246265411377,2.9567718505859375,0.9458879232406616,0,0,27.0,-12.266327857971191
23.906,-0.259979248046875,-0.258148193359375,0.0,0.5078453421592712,0.5080848932266235,0.0,4.404421806335449,3.2989561557769775,1.6666191816329956,0,0,27.0,-6.526249885559082
23.921,-0.2521514892578125,-0.250335693359375,0.0,0.5044018626213074,0.5003577470779419,0.0,1.253682255744934,1.1168956756591797,0.4743894040584564,0,0,27.0,-7.633984088897705
23.937,-0.244476318359375,-0.2426910400390625,0.0,0.49414944648742676,0.49266043305397034,0.0,1.1981335878372192,2.128225564956665,0.4533699154853821,0,0,27.0,-12.9712495803833
23.953,-0.236846923828125,-0.23504638671875,0.0,0.485990971326828,0.48484712839126587,0.0,2.060716390609741,2.615311622619629,0.7797685861587524,0,0,27.0,-10.252264976501465
23.968,-0.229736328125,-0.227935791015625,0.0,0.4800439476966858,0.47746697068214417,0.0,0.9643203020095825,1.589307188987732,0.364895761013031,0,0,27.0,-12.769843101501465
23.984,-0.2222442626953125,-0.220458984375,0.0,0.4710952937602997,0.4695703685283661,0.0,1.8125110864639282,2.0237088203430176,0.6858484745025635,0,0,27.0,-8.741718292236328
24.0,-0.214935302734375,-0.2131805419921875,0.0,0.4655953347682953,0.4617570638656616,0.0,1.2111632823944092,1.1033415794372559,0.4583003520965576,0,0,27.0,-8.842421531677246
24.015,-0.2081146240234375,-0.206390380859375,0.0,0.45888084173202515,0.4543435871601105,0.0,0.04314831271767616,0.5875797271728516,0.016327185556292534,0,0,27.0,-13.47476577758789
24.031,-0.2010345458984375,-0.1993255615234375,0.0,0.4484178125858307,0.44649696350097656,0.0,1.2706454992294312,1.8478155136108398,0.6642094850540161,0,0,27.0,-13.374061584472656
24.046,-0.19415283203125,-0.192413330078125,0.0,0.4378311336040497,0.4387003183364868,0.0,3.596890449523926,3.1087188720703125,1.3610519170761108,0,0,27.0,-9.748749732971191
24.062,-0.1873779296875,-0.185638427734375,0.0,0.43219906091690063,0.4309203326702118,0.0,1.8614540100097656,2.206596851348877,0.7043682932853699,0,0,27.0,-9.950156211853027
24.078,-0.180328369140625,-0.178619384765625,0.0,0.4277656674385071,0.4226905405521393,0.0,0.8664379715919495,0.4932105541229248,0.3278573751449585,0,0,27.0,-11.057889938354492
24.093,-0.17413330078125,-0.1724853515625,0.0,0.4208974540233612,0.41537702083587646,0.0,0.48040494322776794,0.10681748390197754,0.18178370594978333,0,0,27.0,-13.172656059265137
24.109,-0.16790771484375,-0.1662750244140625,0.0,0.40972161293029785,0.40783026814460754,0.0,1.9138420820236206,1.5917062759399414,0.7241917848587036,0,0,27.0,-10.050859451293945
24.125,-0.161102294921875,-0.159454345703125,0.0,0.3992757201194763,0.3994005620479584,0.0,3.246535301208496,2.9080867767333984,1.2284786701202393,0,0,27.0,-6.828359127044678
24.14,-0.155364990234375,-0.1537322998046875,0.0,0.3927774429321289,0.39217033982276917,0.0,2.199551820755005,2.6793270111083984,0.8323034048080444,0,0,26.0,-12.467734336853027
24.156,-0.149566650390625,-0.147918701171875,0.0,0.3853975534439087,0.38469022512435913,0.0,2.5731709003448486,2.5058774948120117,0.973679780960083,0,0,27.0,-10.4536714553833
24.171,-0.14349365234375,-0.141876220703125,0.0,0.3796495795249939,0.3767436444759369,0.0,1.8621002435684204,1.2340188026428223,0.7046128511428833,0,0,27.0,-12.064921379089355
24.187,-0.1376190185546875,-0.136016845703125,0.0,0.37307706475257874,0.368897020816803,0.0,1.1471478939056396,0.5981178283691406,0.4340771436691284,0,0,27.0,-10.554374694824219
24.203,-0.1318817138671875,-0.130279541015625,0.0,0.3621288239955902,0.36105039715766907,0.0,2.645317316055298,2.3729681968688965,1.0009796619415283,0,0,27.0,-6.828359127044678
24.218,-0.126129150390625,-0.1245269775390625,0.0,0.35367435216903687,0.3529872000217438,0.0,2.6384472846984863,2.2929935455322266,0.9100179076194763,0,0,27.0,-12.669139862060547
24.234,-0.120849609375,-0.119232177734375,0.0,0.34638410806655884,0.3454071283340454,0.0,3.40049409866333,2.0748229026794434,1.3334779739379883,0,0,27.0,-6.929062366485596
24.25,-0.115386962890625,-0.1138153076171875,0.0,0.34171098470687866,0.3374772071838379,0.0,1.089851975440979,0.7093906402587891,0.41239655017852783,0,0,27.0,-13.374061584472656
24.265,-0.1104888916015625,-0.10894775390625,0.0,0.3344901204109192,0.3301970064640045,0.0,0.5231216549873352,0.3356904983520508,0.19794756174087524,0,0,27.0,-12.870546340942383
24.281,-0.1054840087890625,-0.1039581298828125,0.0,0.32462888956069946,0.32255029678344727,0.0,1.368664264678955,1.4538168907165527,0.5178982019424438,0,0,27.0,-13.877577781677246
24.296,-0.1004180908203125,-0.098907470703125,0.0,0.31653448939323425,0.31462037563323975,0.0,1.7214103937149048,1.781630516052246,0.6513762474060059,0,0,27.0,-11.460702896118164
24.312,-0.095947265625,-0.0944366455078125,0.0,0.30806785821914673,0.3074401319026947,0.0,2.3385441303253174,2.1710424423217773,0.8848976492881775,0,0,27.0,-11.86351490020752
24.328,-0.0909271240234375,-0.08941650390625,0.0,0.3003538250923157,0.299160361289978,0.0,2.262516498565674,1.9758492708206177,0.8561290502548218,0,0,27.0,-0.6854686737060547
24.343,-0.08648681640625,-0.0849761962890625,0.0,0.29596006870269775,0.29164692759513855,0.0,0.3665335178375244,0.3396749496459961,0.1386951208114624,0,0,27.0,-10.252264976501465
24.359,-0.081817626953125,-0.0803375244140625,0.0,0.28766319155693054,0.283600389957428,0.0,1.5274838209152222,0.4607529640197754,0.5779950022697449,0,0,27.0,-9.345937728881836
24.375,-0.0775909423828125,-0.0761260986328125,0.0,0.2781287133693695,0.2760869562625885,0.0,2.0599188804626465,1.4049828052520752,0.7794668078422546,0,0,27.0,-11.561406135559082
24.39,-0.0732879638671875,-0.071807861328125,0.0,0.2678954303264618,0.268157035112381,0.0,3.5640902519226074,2.7422995567321777,1.3486404418945312,0,0,27.0,-9.14453125
24.406,-0.0692901611328125,-0.0677490234375,0.0,0.25807204842567444,0.26046034693717957,0.0,4.268993377685547,3.9688467979431152,1.6153734922409058,0,0,27.0,-14.280389785766602
24.421,-0.0652618408203125,-0.0636749267578125,0.0,0.2521875202655792,0.25253042578697205,0.0,2.9187285900115967,2.766507863998413,1.1044377088546753,0,0,27.0,-12.9712495803833
24.437,-0.0613861083984375,-0.059814453125,0.0,0.2491372972726822,0.24476709961891174,0.0,1.0704591274261475,0.46317124366760254,0.4050583243370056,0,0,27.0,-13.67617130279541
24.453,-0.05767822265625,-0.056121826171875,0.0,0.24056079983711243,0.23710373044013977,0.0,0.8862796425819397,1.047426462173462,0.3498128056526184,0,0,27.0,-12.870546340942383
24.468,-0.0539703369140625,-0.0524139404296875,0.0,0.2304265797138214,0.22917380928993225,0.0,1.769801378250122,1.9034087657928467,0.7049827575683594,0,0,26.0,-10.151561737060547
24.484,-0.0504608154296875,-0.0489044189453125,0.0,0.22048182785511017,0.22136050462722778,0.0,1.7198145389556885,3.2642319202423096,0.6507723927497864,0,0,27.0,-13.575468063354492
24.5,-0.0471649169921875,-0.0455780029296875,0.0,0.21607738733291626,0.21373045444488525,0.0,1.539055585861206,1.5457079410552979,0.5823737382888794,0,0,27.0,-12.266327857971191
24.515,-0.0440216064453125,-0.042388916015625,0.0,0.20713961124420166,0.2061503827571869,0.0,3.2123517990112305,2.1113648414611816,1.2155437469482422,0,0,26.0,-10.95718765258789
24.531,-0.040740966796875,-0.03912353515625,0.0,0.1994117796421051,0.19805386662483215,0.0,1.6625752449035645,2.008521556854248,0.6291131973266602,0,0,27.0,-6.526249885559082
24.546,-0.0379486083984375,-0.03631591796875,0.0,0.19199644029140472,0.19084030389785767,0.0,3.069093704223633,2.1512298583984375,1.1613353490829468,0,0,27.0,-12.769843101501465
24.562,-0.0348663330078125,-0.03326416015625,0.0,0.18570856750011444,0.18266049027442932,0.0,1.7257939577102661,1.3325214385986328,0.8504058122634888,0,0,26.0,-10.554374694824219
24.578,-0.031982421875,-0.0303955078125,0.0,0.17813226580619812,0.17466393113136292,0.0,0.9439298510551453,0.6650493144989014,0.35718005895614624,0,0,27.0,-12.568437576293945
24.593,-0.0293121337890625,-0.0277557373046875,0.0,0.17022603750228882,0.16691726446151733,0.0,1.6925508975982666,0.8177816867828369,0.6404559016227722,0,0,26.0,-9.748749732971191
24.609,-0.0267486572265625,-0.0251922607421875,0.0,0.1623711884021759,0.15907064080238342,0.0,1.8775970935821533,1.0474830865859985,0.7104767560958862,0,0,26.0,-11.057889938354492
24.625,-0.0242462158203125,-0.0226898193359375,0.0,0.1534421741962433,0.15100744366645813,0.0,0.8955822587013245,1.692293643951416,0.33888548612594604,0,0,27.0,-11.259296417236328
24.64,-0.0218963623046875,-0.020355224609375,0.0,0.14595668017864227,0.14304420351982117,0.0,1.3474243879318237,0.9974703788757324,0.5098611116409302,0,0,26.0,-9.84945297241211
24.656,-0.0196990966796875,-0.018157958984375,0.0,0.1392073631286621,0.13519757986068726,0.0,1.556422233581543,0.9764552116394043,0.6126284003257751,0,0,26.0,-11.15859317779541
24.671,-0.017669677734375,-0.016143798828125,0.0,0.1302882581949234,0.12753421068191528,0.0,1.2990987300872803,1.1807650327682495,0.49157485365867615,0,0,27.0,3.1784377098083496
24.687,-0.01568603515625,-0.01416015625,0.0,0.12210053950548172,0.11946853995323181,0.0,1.350847601890564,1.403064250946045,0.41787189245224,0,0,26.0,-12.064921379089355
24.703,-0.0138702392578125,-0.0123291015625,0.0,0.11134587228298187,0.11155173927545547,0.0,2.634021043777466,2.5910191535949707,0.9967052340507507,0,0,27.0,-9.547343254089355
24.718,-0.01226806640625,-0.0106964111328125,0.0,0.10337526351213455,0.10400161147117615,0.0,2.7399373054504395,2.9500491619110107,1.0367835760116577,0,0,27.0,-12.769843101501465
24.734,-0.0106048583984375,-0.009033203125,0.0,0.09629771113395691,0.09561813622713089,0.0,1.2601872682571411,2.3923544883728027,0.47685086727142334,0,0,27.0,-11.359999656677246
24.75,-0.0092010498046875,-0.0076446533203125,0.0,0.0909552052617073,0.08805134147405624,0.0,1.4906669855117798,1.3495378494262695,0.5640636682510376,0,0,27.0,-9.748749732971191
24.765,-0.007904052734375,-0.0063323974609375,0.0,0.0803297758102417,0.08028454333543777,0.0,2.325798988342285,2.765941619873047,0.8800749778747559,0,0,27.0,-6.828359127044678
24.781,-0.006683349609375,-0.00506591796875,0.0,0.06918112933635712,0.07200106978416443,0.0,4.5017242431640625,4.056432247161865,1.7034382820129395,0,0,26.0,-13.374061584472656
24.796,-0.005706787109375,-0.004058837890625,0.0,0.06408410519361496,0.0646342784166336,0.0,2.4635536670684814,2.9175422191619873,0.9322008490562439,0,0,27.0,-10.755781173706055
24.812,-0.0047607421875,-0.0030975341796875,0.0,0.05702006071805954,0.05661747604608536,0.0,2.413364887237549,2.520326614379883,1.054141640663147,0,0,27.0,-12.669139862060547
24.828,-0.003936767578125,-0.0022430419921875,0.0,0.05131956934928894,0.04860067367553711,0.0,1.364391803741455,1.4714959859848022,0.6490697860717773,0,0,26.0,-11.762811660766602
