TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
16.812,-0.388214111328125,-0.386749267578125,-0.25,0.21558576822280884,0.24270161986351013,0.0,17.309831619262695,15.550212860107422,6.6609954833984375,0,0,29.0,-8.641016006469727
16.828,-0.3834991455078125,-0.3820953369140625,-0.25,0.3529806137084961,0.3773975670337677,0.0,14.436542510986328,14.461678504943848,5.462741851806641,0,0,29.0,-9.345937728881836
16.843,-0.37628173828125,-0.3749542236328125,-0.25,0.49367913603782654,0.5204929113388062,0.0,14.335855484008789,15.457880020141602,5.424642086029053,0,0,29.0,-9.748749732971191
16.859,-0.36676025390625,-0.3654937744140625,-0.25,0.6405302286148071,0.6641882061958313,0.0,13.370762825012207,13.647449493408203,5.059453964233398,0,0,29.0,-10.352968215942383
16.875,-0.35479736328125,-0.353607177734375,-0.25,0.7871685028076172,0.8093834519386292,0.0,15.899556159973145,13.127517700195312,6.016341686248779,0,0,29.0,-5.519218444824219
16.89,-0.34039306640625,-0.3392181396484375,-0.25,0.9263641238212585,0.9560786485671997,0.0,16.218990325927734,16.46226692199707,6.137214183807373,0,0,29.0,-6.929062366485596
16.906,-0.32464599609375,-0.3235321044921875,-0.25,1.0694615840911865,1.0937927961349487,0.0,13.042943954467773,13.769197463989258,4.935408592224121,0,0,29.0,-12.165624618530273
16.921,-0.307525634765625,-0.3065185546875,-0.25,1.0276546478271484,1.0088787078857422,0.0,-12.454567909240723,-7.502293586730957,-4.712769031524658,0,0,29.0,-9.748749732971191
16.937,-0.29302978515625,-0.2917938232421875,-0.25,0.9028659462928772,0.8675816059112549,0.0,-12.236961364746094,-15.200841903686523,-4.630427360534668,0,0,29.0,-10.554374694824219
16.953,-0.2807159423828125,-0.279327392578125,-0.25,0.7415499687194824,0.7268862128257751,0.0,-5.510495185852051,-4.686278343200684,-2.085153818130493,0,0,29.0,-4.512187480926514
16.968,-0.270904541015625,-0.2693634033203125,-0.25,0.6117485761642456,0.5906906723976135,0.0,-8.24743366241455,-7.425719261169434,-3.120802879333496,0,0,29.0,-9.245233535766602
16.984,-0.262725830078125,-0.2611236572265625,-0.25,0.4719008803367615,0.447895348072052,0.0,-9.532096862792969,-9.17528247833252,-3.60691499710083,0,0,29.0,-9.950156211853027
17.0,-0.2569580078125,-0.2552642822265625,-0.25,0.33118513226509094,0.3080999255180359,0.0,-6.696471691131592,-8.358272552490234,-2.533923625946045,0,0,29.0,-10.151561737060547
17.015,-0.2534332275390625,-0.251617431640625,-0.25,0.19469694793224335,0.17160049080848694,0.0,-6.675178050994873,-8.236137390136719,-2.5258660316467285,0,0,29.0,-6.626953125
17.031,-0.2519378662109375,-0.2500457763671875,-0.25,0.05321422219276428,0.03120005689561367,0.0,-11.186565399169922,-7.327518463134766,-4.2329607009887695,0,0,29.0,7.8600006103515625
17.046,-0.251953125,-0.2500152587890625,-0.25,0.011556192301213741,0.0,0.0,-1.8446447849273682,-2.558178424835205,-0.6980077624320984,0,1,29.0,4.299375057220459
17.046,-0.25189208984375,-0.2500152587890625,-0.10000000149011612,0.010064693167805672,0.0,0.0,-1.8300868272781372,-1.7525568008422852,-0.6924991011619568,0,1,29.0,3.705937623977661
17.062,-0.2514495849609375,-0.2495574951171875,-0.10000000149011612,0.07176482677459717,0.09179989248514175,0.0,12.31456470489502,12.65600299835205,4.659791946411133,0,0,29.0,-9.245233535766602
17.078,-0.24871826171875,-0.246978759765625,-0.10000000149011612,0.21309350430965424,0.23400147259235382,0.0,13.915434837341309,13.002063751220703,5.265556335449219,0,0,29.0,-12.870546340942383
17.093,-0.2439422607421875,-0.2423095703125,-0.10000000149011612,0.35252952575683594,0.3722977340221405,0.0,12.059406280517578,12.334895133972168,4.563241004943848,0,0,29.0,-12.870546340942383
17.109,-0.2368621826171875,-0.235321044921875,-0.10000000149011612,0.49407365918159485,0.5141931176185608,0.0,12.880266189575195,11.938026428222656,5.042827129364014,0,0,29.0,-9.446640014648438
17.125,-0.2274017333984375,-0.225921630859375,-0.10000000149011612,0.6331700086593628,0.658488392829895,0.0,14.354374885559082,14.713054656982422,5.431649684906006,0,0,29.0,-10.050859451293945
17.14,-0.2165069580078125,-0.215087890625,-0.10000000149011612,0.7694986462593079,0.7928839921951294,0.0,14.757944107055664,13.599425315856934,5.584359169006348,0,0,29.0,-10.554374694824219
17.156,-0.2027587890625,-0.2014007568359375,-0.10000000149011612,0.9079649448394775,0.9353793263435364,0.0,15.976173400878906,15.94548225402832,6.045333385467529,0,0,29.0,-10.4536714553833
17.171,-0.187347412109375,-0.186065673828125,-0.10000000149011612,1.0492095947265625,1.0727893114089966,0.0,12.736200332641602,13.500606536865234,4.819337844848633,0,0,29.0,-11.15859317779541
17.187,-0.1703643798828125,-0.1693115234375,-0.10000000149011612,1.1711536645889282,1.1174967288970947,0.0,-8.542784690856934,-25.294483184814453,-3.215339183807373,0,0,29.0,-12.36703109741211
17.203,-0.154296875,-0.1528778076171875,-0.10000000149011612,0.9875754714012146,0.9761780500411987,0.0,-0.8450006246566772,-3.3262014389038086,-0.3279525637626648,0,0,29.0,-12.769843101501465
17.218,-0.1402740478515625,-0.1387939453125,-0.10000000149011612,0.8403452038764954,0.8363826274871826,0.0,-1.0438212156295776,0.8489370346069336,-0.3949786126613617,0,0,29.0,-10.554374694824219
17.234,-0.12860107421875,-0.126983642578125,-0.10000000149011612,0.717323899269104,0.6977871656417847,0.0,-6.958503246307373,-6.630075454711914,-2.633075714111328,0,0,29.0,-8.137499809265137
17.25,-0.1186676025390625,-0.1169586181640625,-0.10000000149011612,0.5810760855674744,0.5534918904304504,0.0,-11.099629402160645,-10.625261306762695,-4.200064659118652,0,0,29.0,-11.561406135559082
17.265,-0.111541748046875,-0.109710693359375,-0.10000000149011612,0.44140902161598206,0.4193962812423706,0.0,-7.614548206329346,-7.726922988891602,-2.8813209533691406,0,0,29.0,-12.165624618530273
17.281,-0.10638427734375,-0.10443115234375,-0.10000000149011612,0.30370059609413147,0.28440070152282715,0.0,-6.810375690460205,-5.752765655517578,-2.577024459838867,0,0,29.0,-12.165624618530273
17.296,-0.10302734375,-0.1009674072265625,-0.10000000149011612,0.15858624875545502,0.1358998864889145,0.0,-8.454750061035156,-7.457799911499023,-3.1992506980895996,0,0,29.0,0.22085952758789062
17.312,-0.1020965576171875,-0.099945068359375,-0.10000000149011612,0.02444078028202057,0.004800072405487299,0.0,-7.819619655609131,-5.966132164001465,-2.9589192867279053,0,0,29.0,-7.835390567779541
17.328,-0.1020965576171875,-0.100006103515625,-0.10000000149011612,0.016725286841392517,0.0,0.0,-4.4863362312316895,-4.783293724060059,-1.697615385055542,0,1,29.0,-5.116406440734863
17.328,-0.1020965576171875,-0.100006103515625,0.10000000149011612,0.004836114589124918,0.0,0.0,0.9692615866661072,1.2648289203643799,0.36676549911499023,0,1,29.0,4.1015625
17.343,-0.101531982421875,-0.099456787109375,0.10000000149011612,0.08418339490890503,0.10019982606172562,0.0,11.428022384643555,10.93974781036377,4.32432746887207,0,0,29.0,-5.015703201293945
17.359,-0.0986785888671875,-0.0966949462890625,0.10000000149011612,0.2188885360956192,0.24450165033340454,0.0,16.201692581176758,15.75326919555664,6.130669593811035,0,0,29.0,-4.109375
17.375,-0.0936279296875,-0.09173583984375,0.10000000149011612,0.36641162633895874,0.38579729199409485,0.0,12.37818431854248,12.59165096282959,4.683865547180176,0,0,29.0,-13.575468063354492
17.39,-0.0861358642578125,-0.0843505859375,0.10000000149011612,0.5091376900672913,0.5306925773620605,0.0,15.176931381225586,13.606429100036621,5.742902755737305,0,0,29.0,-11.259296417236328
17.406,-0.0761871337890625,-0.0744476318359375,0.10000000149011612,0.6490058302879333,0.6782877445220947,0.0,16.829450607299805,17.48773956298828,6.368210792541504,0,0,29.0,-4.512187480926514
17.421,-0.065185546875,-0.063446044921875,0.10000000149011612,0.7831358909606934,0.8111833930015564,0.0,15.464188575744629,16.499996185302734,5.851600170135498,0,0,29.0,-4.914999961853027
17.437,-0.050872802734375,-0.0492401123046875,0.10000000149011612,0.930911660194397,0.9557786583900452,0.0,15.602025985717773,14.951414108276367,5.903757095336914,0,0,29.0,-12.36703109741211
17.453,-0.0337982177734375,-0.0322418212890625,0.10000000149011612,1.0788053274154663,1.1045945882797241,0.0,13.845141410827637,15.10629653930664,5.1013336181640625,0,0,29.0,-11.259296417236328
17.468,-0.0169677734375,-0.015411376953125,0.10000000149011612,1.2173845767974854,1.2342160940170288,0.0,13.227707862854004,10.401880264282227,5.0053229331970215,0,0,29.0,-11.86351490020752
17.484,0.0038604736328125,0.0052947998046875,0.10000000149011612,1.3446297645568848,1.3056279420852661,0.0,-0.4405837059020996,-17.42948341369629,-0.16671547293663025,0,0,29.0,-9.245233535766602
17.5,0.02154541015625,0.023284912109375,0.10000000149011612,1.1587523221969604,1.1751062870025635,0.0,4.2694478034973145,11.109077453613281,1.625252604484558,0,0,29.0,-11.259296417236328
17.515,0.0389556884765625,0.040618896484375,0.10000000149011612,1.0518887042999268,1.0337828397750854,0.0,-10.722397804260254,-5.63763427734375,-4.057321548461914,0,0,29.0,-11.762811660766602
17.531,0.0539093017578125,0.055816650390625,0.10000000149011612,0.9186967015266418,0.8915808200836182,0.0,-8.561751365661621,-10.018819808959961,-3.239739418029785,0,0,29.0,-12.769843101501465
17.546,0.06634521484375,0.0684356689453125,0.10000000149011612,0.7717155814170837,0.7535853385925293,0.0,-6.574777603149414,-5.391889572143555,-2.487874984741211,0,0,29.0,-10.554374694824219
17.562,0.076934814453125,0.0791778564453125,0.10000000149011612,0.6295027136802673,0.612589955329895,0.0,-3.4647152423858643,-4.62193489074707,-1.311037302017212,0,0,29.0,-7.835390567779541
17.578,0.08514404296875,0.087493896484375,0.10000000149011612,0.4967474341392517,0.4748944640159607,0.0,-7.462815761566162,-6.9077253341674805,-2.8239059448242188,0,0,29.0,-10.352968215942383
17.593,0.0914306640625,0.0938568115234375,0.10000000149011612,0.3570033311843872,0.3329991102218628,0.0,-6.971034049987793,-7.699545860290527,-2.637817144393921,0,0,29.0,-10.95718765258789
17.609,0.09552001953125,0.0980377197265625,0.10000000149011612,0.2121720016002655,0.18900078535079956,0.0,-9.112930297851562,-7.008134841918945,-3.4483039379119873,0,0,29.0,-10.252264976501465
17.625,0.0972442626953125,0.099853515625,0.10000000149011612,0.07170844078063965,0.05280015245079994,0.0,-7.622293472290039,-4.676017761230469,-2.884251594543457,0,0,29.0,5.881875038146973
17.64,0.0972442626953125,0.0999755859375,0.10000000149011612,-0.0012446881737560034,0.0,0.0,3.8120152950286865,5.101355075836182,1.4424545764923096,0,1,29.0,2.453125
17.64,0.09735107421875,0.0999755859375,-0.6000000238418579,0.019302919507026672,0.0,0.0,-5.261127948760986,-5.326932907104492,-1.990794062614441,0,1,29.0,8.057812690734863
17.656,0.0968475341796875,0.0993804931640625,-0.6000000238418579,-0.07484690099954605,-0.10259980708360672,0.0,-9.385893821716309,-9.442155838012695,-3.5515923500061035,0,0,29.0,-7.432578086853027
17.671,0.09429931640625,0.0967254638671875,-0.6000000238418579,-0.20494073629379272,-0.2415015995502472,0.0,-14.177483558654785,-13.582868576049805,-5.364715099334717,0,0,29.0,-8.741718292236328
17.671,0.0894622802734375,0.09173583984375,-0.6000000238418579,-0.3456764817237854,-0.3848973214626312,0.0,-15.39005184173584,-15.433671951293945,-5.823546886444092,0,0,29.0,-11.259296417236328
17.687,0.0824127197265625,0.0845947265625,-0.6000000238418579,-0.4955390691757202,-0.5258927345275879,0.0,-12.864516258239746,-11.069524765014648,-4.867892265319824,0,0,29.0,-9.547343254089355
17.718,0.0727996826171875,0.0748291015625,-0.6000000238418579,-0.6298967003822327,-0.6725879311561584,0.0,-17.530014038085938,-17.351930618286133,-6.633302211761475,0,0,29.0,-6.425546646118164
17.734,0.0615997314453125,0.0634307861328125,-0.6000000238418579,-0.7753884792327881,-0.8108834028244019,0.0,-14.099946022033691,-14.050764083862305,-5.33537483215332,0,0,29.0,-10.352968215942383
17.75,0.0481109619140625,0.0498046875,-0.6000000238418579,-0.908263087272644,-0.9500788450241089,0.0,-17.01152229309082,-17.67483901977539,-6.437106609344482,0,0,29.0,-12.36703109741211
17.765,0.0326995849609375,0.0342864990234375,-0.6000000238418579,-1.0537344217300415,-1.0871917009353638,0.0,-14.609416961669922,-13.436948776245117,-5.5281572341918945,0,0,29.0,-11.15859317779541
17.765,0.015869140625,0.017333984375,-0.6000000238418579,-1.1860612630844116,-1.2195136547088623,0.0,-14.300040245056152,-13.687873840332031,-5.350302696228027,0,0,29.0,-9.748749732971191
17.781,-0.0045623779296875,-0.003204345703125,-0.6000000238418579,-1.3414037227630615,-1.3626374006271362,0.0,-11.106184959411621,-7.472467422485352,-4.218398094177246,0,0,29.0,-7.029765605926514
17.796,-0.0263214111328125,-0.02520751953125,-0.6000000238418579,-1.454546332359314,-1.500960350036621,0.0,-22.61640167236328,-20.469486236572266,-8.557974815368652,0,0,29.0,-10.352968215942383
17.812,-0.0503082275390625,-0.0490875244140625,-0.6000000238418579,-1.5942819118499756,-1.600000023841858,0.0,-3.5105605125427246,-0.26448965072631836,-1.3283849954605103,0,0,29.0,53.421875
17.828,-0.0752716064453125,-0.0744781494140625,-0.6000000238418579,-1.5714654922485352,-1.600000023841858,0.0,-5.971253871917725,-12.204790115356445,-2.1634583473205566,0,0,29.0,-9.84945297241211
17.843,-0.098907470703125,-0.0983123779296875,-0.6000000238418579,-1.576628565788269,-1.600000023841858,0.0,-9.383915901184082,-10.480403900146484,-3.550844192504883,0,0,29.0,-3.1023435592651367
17.859,-0.123779296875,-0.123443603515625,-0.6000000238418579,-1.601131796836853,-1.600000023841858,0.0,-5.357913970947266,1.3540863990783691,-2.0274176597595215,0,0,29.0,-11.662109375
17.875,-0.1484527587890625,-0.1482391357421875,-0.6000000238418579,-1.5676045417785645,-1.600000023841858,0.0,-6.428431510925293,-15.770112991333008,-2.432497978210449,0,0,29.0,-10.252264976501465
17.89,-0.1717376708984375,-0.171966552734375,-0.6000000238418579,-1.5688402652740479,-1.600000023841858,0.0,-11.482934951782227,-15.798234939575195,-4.34510612487793,0,0,29.0,-11.057889938354492
17.906,-0.1964569091796875,-0.1967620849609375,-0.6000000238418579,-1.616849660873413,-1.600000023841858,0.0,-6.203072547912598,8.363747596740723,-2.3472230434417725,0,0,29.0,-4.411484241485596
17.921,-0.220550537109375,-0.2209320068359375,-0.6000000238418579,-1.5692353248596191,-1.600000023841858,0.0,-7.034865856170654,-16.141450881958008,-2.6979899406433105,0,0,29.0,-10.755781173706055
17.937,-0.2449798583984375,-0.2461090087890625,-0.6000000238418579,-1.5533373355865479,-1.600000023841858,0.0,-15.118653297424316,-25.062990188598633,-5.720850944519043,0,0,29.0,-11.762811660766602
17.953,-0.2689971923828125,-0.2703704833984375,-0.6000000238418579,-1.6111738681793213,-1.600000023841858,0.0,-2.415557622909546,3.724241256713867,-0.9140393137931824,0,0,29.0,-9.84945297241211
17.968,-0.294281005859375,-0.295013427734375,-0.6000000238418579,-1.624545693397522,-1.600000023841858,0.0,3.101571798324585,10.955106735229492,1.1736249923706055,0,0,29.0,34.87437438964844
17.984,-0.3190460205078125,-0.3208160400390625,-0.6000000238418579,-1.52672278881073,-1.600000023841858,0.0,-16.828842163085938,-39.10262680053711,-6.943230628967285,0,0,30.0,-8.137499809265137
18.0,-0.3441314697265625,-0.3462066650390625,-0.6000000238418579,-1.6083015203475952,-1.600000023841858,0.0,-4.848698139190674,1.2590646743774414,-2.06325364112854,0,0,29.0,-1.692500114440918
18.015,-0.3704833984375,-0.3719635009765625,-0.6000000238418579,-1.6258624792099,-1.600000023841858,0.0,-5.677695274353027,10.434854507446289,-2.1484220027923584,0,0,29.0,-9.245233535766602
18.031,-0.3936920166015625,-0.395599365234375,-0.6000000238418579,-1.5602819919586182,-1.600000023841858,0.0,-12.563862800598145,-22.840988159179688,-4.754125595092773,0,0,29.0,-9.84945297241211
18.046,-0.4193878173828125,-0.4215087890625,-0.6000000238418579,-1.6077407598495483,-1.600000023841858,0.0,-4.692237854003906,0.8039236068725586,-1.775527834892273,0,0,29.0,-11.561406135559082
18.062,-0.445159912109375,-0.4470062255859375,-0.6000000238418579,-1.5844515562057495,-1.600000023841858,0.0,-3.977992057800293,-11.215555191040039,-1.5052595138549805,0,0,29.0,-11.762811660766602
18.078,-0.469940185546875,-0.472381591796875,-0.6000000238418579,-1.5544296503067017,-1.5159860849380493,0.0,-10.403685569763184,15.678728103637695,-3.9367218017578125,0,0,29.0,7.332500457763672
18.093,-0.4925079345703125,-0.4948272705078125,-0.6000000238418579,-1.3379839658737183,-1.3761628866195679,0.0,-2.2422468662261963,-23.442386627197266,-0.8484591245651245,0,0,29.0,-2.4981250762939453
18.109,-0.5133819580078125,-0.5155792236328125,-0.6000000238418579,-1.2557828426361084,-1.233039140701294,0.0,15.072766304016113,6.850743293762207,5.703486919403076,0,0,29.0,-9.748749732971191
18.125,-0.53118896484375,-0.5338897705078125,-0.6000000238418579,-1.131569266319275,-1.0911155939102173,0.0,7.2330403327941895,15.565227508544922,2.700169086456299,0,0,29.0,-13.47476577758789
18.14,-0.5468902587890625,-0.54962158203125,-0.6000000238418579,-0.9675427675247192,-0.9525020718574524,0.0,4.175631046295166,2.466881275177002,1.5800455808639526,0,0,29.0,-10.95718765258789
18.156,-0.560394287109375,-0.563140869140625,-0.6000000238418579,-0.832798182964325,-0.8148065805435181,0.0,5.591908931732178,4.208940505981445,2.1159605979919434,0,0,29.0,-12.769843101501465
18.171,-0.5716094970703125,-0.5745391845703125,-0.6000000238418579,-0.6974075436592102,-0.6774110794067383,0.0,6.579355716705322,4.746455192565918,2.489607334136963,0,0,29.0,-12.064921379089355
18.187,-0.580780029296875,-0.583709716796875,-0.6000000238418579,-0.5677751898765564,-0.5418155193328857,0.0,7.2472310066223145,7.616930961608887,2.7423291206359863,0,0,29.0,-10.050859451293945
18.203,-0.5882110595703125,-0.591217041015625,-0.6000000238418579,-0.42088666558265686,-0.3981202244758606,0.0,5.397124767303467,5.797410011291504,2.04225492477417,0,0,29.0,-11.460702896118164
18.218,-0.593017578125,-0.5961151123046875,-0.6000000238418579,-0.2920621633529663,-0.2652245759963989,0.0,6.756247043609619,7.849112510681152,2.55654239654541,0,0,30.0,-11.15859317779541
