TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
23.578,-0.5230560302734375,-0.5252227783203125,-0.46000000834465027,0.28894537687301636,0.3527336120605469,0.0,27.802541732788086,27.93062400817871,10.520393371582031,0,0,28.0,-2.6995315551757812
23.594,-0.516632080078125,-0.518310546875,-0.46000000834465027,0.47898024320602417,0.5516301393508911,0.0,35.27619934082031,32.49185562133789,13.34840202331543,0,0,28.0,-9.345937728881836
23.625,-0.5068511962890625,-0.5080718994140625,-0.46000000834465027,0.6860572695732117,0.7552932500839233,0.0,31.93089485168457,31.888153076171875,11.94641399383545,0,0,28.0,-12.467734336853027
23.641,-0.4932708740234375,-0.494293212890625,-0.46000000834465027,0.9118130207061768,0.9446566104888916,0.0,20.532129287719727,13.896232604980469,7.510085105895996,0,0,28.0,-9.446640014648438
23.656,-0.4801177978515625,-0.48101806640625,-0.46000000834465027,0.7332269549369812,0.7396935224533081,0.0,-3.495290517807007,2.2793471813201904,-1.3226068019866943,0,0,28.0,-5.519218444824219
23.656,-0.4706878662109375,-0.47149658203125,-0.46000000834465027,0.5756774544715881,0.5472968816757202,0.0,-16.654598236083984,-14.933496475219727,-6.312537670135498,0,0,28.0,-12.266327857971191
23.672,-0.463653564453125,-0.4643402099609375,-0.46000000834465027,0.3671762943267822,0.33670055866241455,0.0,-17.045732498168945,-15.636470794677734,-6.450051307678223,0,0,28.0,-12.568437576293945
23.688,-0.4602203369140625,-0.460723876953125,-0.46000000834465027,0.16178564727306366,0.13866685330867767,0.0,-12.006467819213867,-11.434720039367676,-4.7045722007751465,0,0,28.0,-10.151561737060547
23.703,-0.4598541259765625,-0.4600067138671875,-0.46000000834465027,-0.02101423218846321,0.0,0.0,11.55015754699707,10.6348876953125,4.370543003082275,0,1,28.0,4.1015625
23.719,-0.4598846435546875,-0.4600067138671875,-0.38999998569488525,-0.0059633441269397736,0.0,0.0,1.9513763189315796,2.3695404529571533,0.7383946180343628,0,1,28.0,-6.626953125
23.734,-0.459075927734375,-0.4592132568359375,-0.38999998569488525,0.10930849611759186,0.1434336155653,0.0,15.732049942016602,16.157079696655273,5.952958106994629,0,0,28.0,-11.15859317779541
23.75,-0.4552459716796875,-0.4554595947265625,-0.38999998569488525,0.30090904235839844,0.343633770942688,0.0,21.031206130981445,20.76188850402832,7.958142280578613,0,0,29.0,-12.165624618530273
23.766,-0.448089599609375,-0.4479827880859375,-0.38999998569488525,0.49346503615379333,0.5589966773986816,0.0,35.20590591430664,32.55647277832031,13.321802139282227,0,0,28.0,-12.669139862060547
23.766,-0.4390869140625,-0.4385833740234375,-0.38999998569488525,0.6807122230529785,0.7461934089660645,0.0,37.23176193237305,33.0960578918457,14.088380813598633,0,0,28.0,-8.741718292236328
23.797,-0.426177978515625,-0.425323486328125,-0.38999998569488525,0.8934713006019592,0.9494231939315796,0.0,29.45815658569336,28.845142364501953,11.231513977050781,0,0,28.0,-13.071952819824219
23.797,-0.412841796875,-0.4119873046875,-0.38999998569488525,0.7463063597679138,0.7565932273864746,0.0,-0.4176989793777466,7.019758224487305,0.0506516695022583,0,0,28.0,-13.47476577758789
23.813,-0.4029083251953125,-0.402099609375,-0.38999998569488525,0.6042681932449341,0.5615966320037842,0.0,-19.541343688964844,-19.451862335205078,-7.394382476806641,0,0,28.0,-11.964218139648438
23.828,-0.3956146240234375,-0.394775390625,-0.38999998569488525,0.3957097828388214,0.35316693782806396,0.0,-18.31551742553711,-19.285587310791016,-6.9305338859558105,0,0,28.0,-11.15859317779541
23.844,-0.3917083740234375,-0.390777587890625,-0.38999998569488525,0.1796259880065918,0.14386694133281708,0.0,-17.810001373291016,-15.734560012817383,-6.697623252868652,0,0,28.0,63.827816009521484
23.859,-0.391265869140625,-0.3900146484375,-0.38999998569488525,-0.021077072247862816,0.0,0.0,11.575992584228516,13.503792762756348,4.778840065002441,0,1,28.0,63.91078186035156
23.875,-0.3913116455078125,-0.3900146484375,-0.25,0.0012883336748927832,0.0,0.0,1.1308649778366089,1.3047188520431519,0.4279157519340515,0,1,28.0,63.74484634399414
23.891,-0.390655517578125,-0.3893585205078125,-0.25,0.09579513221979141,0.13043339550495148,0.0,18.094215393066406,19.131309509277344,6.8467936515808105,0,0,28.0,63.634220123291016
23.906,-0.3868408203125,-0.385650634765625,-0.25,0.29948022961616516,0.33713388442993164,0.0,19.668014526367188,20.034889221191406,7.442314147949219,0,0,28.0,-12.467734336853027
23.906,-0.380035400390625,-0.37872314453125,-0.25,0.48685356974601746,0.541663646697998,0.0,28.095401763916016,28.888242721557617,10.713443756103516,0,0,28.0,-8.43960952758789
23.922,-0.3706207275390625,-0.369140625,-0.25,0.682620644569397,0.7370935678482056,0.0,30.152103424072266,28.8736515045166,11.40946102142334,0,0,28.0,-11.662109375
23.938,-0.3574676513671875,-0.355865478515625,-0.25,0.8958454728126526,0.9420566558837891,0.0,24.175689697265625,25.413209915161133,9.148004531860352,0,0,28.0,-12.36703109741211
23.953,-0.34136962890625,-0.3397369384765625,-0.25,1.1012897491455078,1.1431198120117188,0.0,21.629343032836914,22.655427932739258,8.168214797973633,0,0,28.0,-11.662109375
23.969,-0.321929931640625,-0.3205108642578125,-0.25,1.3238625526428223,1.3441829681396484,0.0,14.437780380249023,12.170351028442383,5.463210582733154,0,0,28.0,28.42500114440918
23.984,-0.3026885986328125,-0.30126953125,-0.25,1.1270644664764404,1.1552529335021973,0.0,-2.304063320159912,17.628705978393555,-0.8718502521514893,0,0,28.0,-10.655077934265137
24.0,-0.285888671875,-0.284515380859375,-0.25,1.010382056236267,0.9481232166290283,0.0,-27.75504493713379,-27.423704147338867,-10.502421379089355,0,0,28.0,-10.554374694824219
24.016,-0.2731475830078125,-0.2716064453125,-0.25,0.8041388988494873,0.7505266666412354,0.0,-23.410037994384766,-24.630767822265625,-8.858283996582031,0,0,28.0,-11.964218139648438
24.031,-0.263275146484375,-0.261627197265625,-0.25,0.5857200622558594,0.551196813583374,0.0,-15.586004257202148,-13.918537139892578,-5.8976945877075195,0,0,28.0,-11.662109375
24.047,-0.2563934326171875,-0.2546234130859375,-0.25,0.3794916272163391,0.34883368015289307,0.0,-11.507680892944336,-11.797014236450195,-4.3544697761535645,0,0,28.0,-8.842421531677246
24.063,-0.252593994140625,-0.250701904296875,-0.25,0.17521777749061584,0.13953353464603424,0.0,-14.881363868713379,-13.843021392822266,-5.63106107711792,0,0,28.0,-11.561406135559082
24.078,-0.2520904541015625,-0.2500152587890625,-0.25,-0.013543232344090939,-0.003033343004062772,0.0,7.227965354919434,9.552899360656738,2.735039234161377,0,0,28.0,1.5299999713897705
24.094,-0.251922607421875,-0.2500152587890625,-0.25,0.007113809231668711,0.0,0.0,0.11340738832950592,-0.2383890151977539,0.04291299730539322,0,1,28.0,6.541250228881836
24.109,-0.251861572265625,-0.2500152587890625,-0.10000000149011612,0.010748196393251419,0.0,0.0,-1.9671701192855835,-2.094183921813965,-0.7443709373474121,0,1,28.0,-0.6854686737060547
24.109,-0.2512054443359375,-0.2493743896484375,-0.10000000149011612,0.10086570680141449,0.1300000548362732,0.0,16.89665985107422,17.16915512084961,6.393642425537109,0,0,28.0,-12.266327857971191
24.125,-0.2472991943359375,-0.2456817626953125,-0.10000000149011612,0.30372539162635803,0.33583390712738037,0.0,20.162002563476562,18.11016845703125,7.632741928100586,0,0,28.0,-11.662109375
24.141,-0.240203857421875,-0.2384796142578125,-0.10000000149011612,0.49423643946647644,0.5477302074432373,0.0,28.535539627075195,29.27638053894043,10.797758102416992,0,0,28.0,-10.755781173706055
24.156,-0.23028564453125,-0.2283477783203125,-0.10000000149011612,0.6910951137542725,0.7509599924087524,0.0,33.7553825378418,32.40603256225586,12.695165634155273,0,0,28.0,-12.064921379089355
24.172,-0.2171783447265625,-0.2149810791015625,-0.10000000149011612,0.9027343392372131,0.9541897773742676,0.0,30.074819564819336,28.56666374206543,11.380216598510742,0,0,28.0,-12.870546340942383
24.188,-0.200897216796875,-0.1987457275390625,-0.10000000149011612,1.1160720586776733,1.154386281967163,0.0,23.624752044677734,21.92181396484375,8.864949226379395,0,0,28.0,-7.936093330383301
24.203,-0.1812286376953125,-0.17919921875,-0.10000000149011612,1.3266217708587646,1.356749415397644,0.0,17.969642639160156,17.84288787841797,7.574328422546387,0,0,28.0,-17.50288963317871
24.219,-0.1599273681640625,-0.1583404541015625,-0.10000000149011612,1.2208267450332642,1.2319515943527222,0.0,-82.31300354003906,11.44148063659668,-31.1469783782959,0,0,28.0,-9.547343254089355
24.234,-0.148834228515625,-0.14080810546875,-0.10000000149011612,0.7092537879943848,1.0304551124572754,0.0,45.41971206665039,100.0,17.186676025390625,0,0,28.0,-11.359999656677246
24.25,-0.13104248046875,-0.1261749267578125,-0.10000000149011612,1.2279671430587769,0.8254920244216919,0.0,-78.9384765625,-100.0,-29.87006950378418,0,0,29.0,-11.259296417236328
24.266,-0.120574951171875,-0.1148681640625,-0.10000000149011612,0.6107667088508606,0.6222622394561768,0.0,59.98518371582031,13.162952423095703,22.69820213317871,0,0,28.0,-13.172656059265137
24.281,-0.111724853515625,-0.1066741943359375,-0.10000000149011612,0.39686787128448486,0.41686582565307617,0.0,12.88145637512207,19.18488311767578,4.822454929351807,0,0,28.0,-10.655077934265137
24.297,-0.1067047119140625,-0.1019134521484375,-0.10000000149011612,0.26335516571998596,0.22446830570697784,0.0,-10.524368286132812,-10.706216812133789,-3.9823875427246094,0,0,28.0,-8.137499809265137
24.313,-0.1046142578125,-0.0999908447265625,-0.10000000149011612,0.058232322335243225,0.01256665587425232,0.0,-15.830802917480469,-14.24013900756836,-6.122971534729004,0,0,28.0,-7.936093330383301
24.328,-0.1043243408203125,-0.100006103515625,-0.10000000149011612,0.02716081589460373,0.0,0.0,-4.330984115600586,-6.09647274017334,-1.638830542564392,0,1,28.0,0.22085952758789062
24.344,-0.104278564453125,-0.100006103515625,0.10000000149011612,0.011920948512852192,0.0,0.0,1.3044508695602417,1.4195146560668945,0.493600070476532,0,1,29.0,-6.123437404632568
24.344,-0.10357666015625,-0.0993804931640625,0.10000000149011612,0.10808839648962021,0.12826669216156006,0.0,14.87578010559082,16.168628692626953,5.628947734832764,0,0,28.0,-10.95718765258789
24.359,-0.099761962890625,-0.0957489013671875,0.10000000149011612,0.2955755293369293,0.33280062675476074,0.0,25.425609588623047,25.13585090637207,9.620969772338867,0,0,28.0,-11.561406135559082
24.375,-0.0935211181640625,-0.08941650390625,0.10000000149011612,0.47557201981544495,0.5247639417648315,0.0,31.914335250854492,30.84421730041504,12.23758602142334,0,0,28.0,-11.86351490020752
24.391,-0.083709716796875,-0.0794677734375,0.10000000149011612,0.6803572177886963,0.7305936813354492,0.0,33.35200881958008,31.671119689941406,12.620295524597168,0,0,28.0,-9.446640014648438
24.406,-0.0702667236328125,-0.0660552978515625,0.10000000149011612,0.9026861786842346,0.9394567012786865,0.0,25.55846405029297,25.09760284423828,9.404890060424805,0,0,28.0,-11.662109375
24.422,-0.0538482666015625,-0.0498809814453125,0.10000000149011612,1.122527837753296,1.1413865089416504,0.0,17.03339385986328,15.729558944702148,6.31865119934082,0,0,28.0,-10.352968215942383
24.438,-0.034088134765625,-0.0303192138671875,0.10000000149011612,1.3229185342788696,1.3459162712097168,0.0,21.786827087402344,17.61559295654297,8.24406623840332,0,0,28.0,-14.38109302520752
24.453,-0.0113067626953125,-0.0077362060546875,0.10000000149011612,1.5152552127838135,1.5487127304077148,0.0,11.236726760864258,22.734355926513672,4.251941680908203,0,0,28.0,-9.547343254089355
24.469,0.0122833251953125,0.0164642333984375,0.10000000149011612,1.4928218126296997,1.4739022254943848,0.0,7.454701900482178,-2.052366256713867,2.820835590362549,0,0,28.0,64.4085922241211
24.484,0.033721923828125,0.037353515625,0.10000000149011612,1.3102288246154785,1.2763056755065918,0.0,-24.042325973510742,-9.077024459838867,-9.097539901733398,0,0,29.0,-11.964218139648438
24.516,0.0519866943359375,0.0558624267578125,0.10000000149011612,1.1525050401687622,1.0713425874710083,0.0,-27.583755493164062,-33.570194244384766,-10.437605857849121,0,0,28.0,-11.86351490020752
24.516,0.066619873046875,0.070465087890625,0.10000000149011612,0.9199631214141846,0.8763459920883179,0.0,-14.3829345703125,-14.99146842956543,-5.4424567222595215,0,0,28.0,-11.359999656677246
24.531,0.07867431640625,0.082366943359375,0.10000000149011612,0.7129424214363098,0.6770161390304565,0.0,-11.162835121154785,-11.052925109863281,-4.2239813804626465,0,0,28.0,-12.568437576293945
24.547,0.08746337890625,0.09130859375,0.10000000149011612,0.5042845010757446,0.4750863313674927,0.0,-8.064543724060059,-7.622898101806641,-3.0515975952148438,0,0,28.0,-12.165624618530273
24.563,0.093109130859375,0.097137451171875,0.10000000149011612,0.30415067076683044,0.2727231979370117,0.0,-9.708922386169434,-8.113273620605469,-3.673825263977051,0,0,28.0,-11.964218139648438
24.578,0.095703125,0.0998077392578125,0.10000000149011612,0.10287267714738846,0.06905482709407806,0.0,-13.2646484375,-9.28175163269043,-5.019300937652588,0,0,28.0,5.486249923706055
24.594,0.0958404541015625,0.0999755859375,0.10000000149011612,0.015908844769001007,0.0,0.0,0.32778212428092957,-1.0682458877563477,0.12403172254562378,0,1,28.0,3.442187547683716
24.609,0.0959930419921875,0.0999755859375,-0.6000000238418579,0.022753942757844925,0.0,0.0,-3.460883140563965,-4.535579681396484,-1.3095872402191162,0,1,28.0,3.90375018119812
24.609,0.095611572265625,0.0994110107421875,-0.6000000238418579,-0.06956541538238525,-0.12176664173603058,0.0,-19.255844116210938,-19.026811599731445,-7.286350250244141,0,0,28.0,-10.755781173706055
24.625,0.0923004150390625,0.095916748046875,-0.6000000238418579,-0.2706538736820221,-0.32456743717193604,0.0,-20.08525848388672,-20.081911087036133,-7.966422080993652,0,0,28.0,-12.769843101501465
24.641,0.0859832763671875,0.089385986328125,-0.6000000238418579,-0.4701859652996063,-0.5247639417648315,0.0,-22.978435516357422,-20.750457763671875,-8.694967269897461,0,0,28.0,-11.15859317779541
24.656,0.0767059326171875,0.07977294921875,-0.6000000238418579,-0.6602035760879517,-0.72452712059021,0.0,-25.933568954467773,-25.90736198425293,-9.813179969787598,0,0,28.0,-10.755781173706055
24.672,0.0632171630859375,0.065948486328125,-0.6000000238418579,-0.8780456185340881,-0.9403233528137207,0.0,-25.602994918823242,-26.03420639038086,-9.688092231750488,0,0,28.0,-12.669139862060547
24.688,0.0488739013671875,0.0512847900390625,-0.6000000238418579,-1.0592403411865234,-1.124920129776001,0.0,-26.979106903076172,-28.13094711303711,-10.208807945251465,0,0,28.0,-16.495859146118164
24.703,0.0302581787109375,0.032470703125,-0.6000000238418579,-1.2705076932907104,-1.3246833086013794,0.0,-23.470458984375,-22.256851196289062,-8.881147384643555,0,0,28.0,-12.9712495803833
24.719,0.0086517333984375,0.0106658935546875,-0.6000000238418579,-1.4615757465362549,-1.5235798358917236,0.0,-19.523771286010742,-26.955245971679688,-7.387732982635498,0,0,28.0,-4.814296722412109
24.734,-0.01434326171875,-0.013214111328125,-0.6000000238418579,-1.5298641920089722,-1.600000023841858,0.0,-8.590523719787598,-33.060882568359375,-3.250627040863037,0,0,28.0,56.47671890258789
24.75,-0.038604736328125,-0.038970947265625,-0.6000000238418579,-1.5064135789871216,-1.600000023841858,0.0,-5.747321128845215,-47.20575714111328,-2.1747682094573975,0,0,28.0,-8.238203048706055
24.766,-0.061767578125,-0.063507080078125,-0.6000000238418579,-1.518311619758606,-1.600000023841858,0.0,-4.0900349617004395,-43.591163635253906,-1.5476562976837158,0,0,28.0,-11.964218139648438
24.781,-0.084930419921875,-0.0877685546875,-0.6000000238418579,-1.5343077182769775,-1.600000023841858,0.0,-3.602043390274048,-37.31745529174805,-1.363001823425293,0,0,28.0,-10.252264976501465
24.797,-0.10943603515625,-0.113525390625,-0.6000000238418579,-1.5121514797210693,-1.600000023841858,0.0,-4.041318416595459,-50.42573165893555,-1.4959383010864258,0,0,28.0,-12.165624618530273
24.813,-0.1313934326171875,-0.13677978515625,-0.6000000238418579,-1.5061098337173462,-1.600000023841858,0.0,-7.983904838562012,-56.05390167236328,-2.9159610271453857,0,0,28.0,-12.165624618530273
24.828,-0.155364990234375,-0.1624908447265625,-0.6000000238418579,-1.490138053894043,-1.600000023841858,0.0,-10.780688285827637,-66.56725311279297,-4.079378128051758,0,0,28.0,159.6468048095703
24.844,-0.177459716796875,-0.1863250732421875,-0.6000000238418579,-1.4796733856201172,-1.600000023841858,0.0,-14.409125328063965,-75.12843322753906,-5.543932914733887,0,0,28.0,-7.331874847412109
24.859,-0.2006072998046875,-0.2110748291015625,-0.6000000238418579,-1.5107612609863281,-1.600000023841858,0.0,-7.188520431518555,-62.09421157836914,-2.7201132774353027,0,0,28.0,-12.9712495803833
24.875,-0.2237701416015625,-0.235504150390625,-0.6000000238418579,-1.5154157876968384,-1.600000023841858,0.0,-3.620272636413574,-62.347625732421875,-1.5440278053283691,0,0,28.0,-17.301483154296875
24.891,-0.24737548828125,-0.260406494140625,-0.6000000238418579,-1.511112093925476,-1.600000023841858,0.0,-4.152248859405518,-66.2205581665039,-1.7550106048583984,0,0,28.0,-10.755781173706055
24.906,-0.2704925537109375,-0.2850494384765625,-0.6000000238418579,-1.5018504858016968,-1.600000023841858,0.0,-6.822728157043457,-73.13741302490234,-2.5816988945007324,0,0,28.0,-12.568437576293945
24.922,-0.2946319580078125,-0.3108062744140625,-0.6000000238418579,-1.4983437061309814,-1.600000023841858,0.0,-6.640509128570557,-77.9693603515625,-2.5127475261688232,0,0,28.0,-14.280389785766602
24.938,-0.3169097900390625,-0.3345947265625,-0.6000000238418579,-1.4955167770385742,-1.600000023841858,0.0,-9.454183578491211,-81.77668762207031,-3.5774331092834473,0,0,28.0,-10.95718765258789
24.953,-0.34063720703125,-0.360137939453125,-0.6000000238418579,-1.4892536401748657,-1.600000023841858,0.0,-9.234947204589844,-87.77095031738281,-3.738013982772827,0,0,28.0,-5.015703201293945
24.969,-0.363555908203125,-0.3844146728515625,-0.6000000238418579,-1.5127846002578735,-1.600000023841858,0.0,-6.954733371734619,-78.89938354492188,-2.6316490173339844,0,0,28.0,155.22203063964844
24.984,-0.386322021484375,-0.4085235595703125,-0.6000000238418579,-1.5137643814086914,-1.600000023841858,0.0,-5.949410915374756,-80.68791198730469,-2.2512383460998535,0,0,28.0,-6.425546646118164
