TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
15.984,-0.582489013671875,-0.582855224609375,0.0,0.1227504089474678,0.13096603751182556,0.0,3.4139506816864014,3.4257664680480957,1.2918280363082886,0,0,26.0,-8.137499809265137
16.0,-0.58062744140625,-0.58087158203125,0.0,0.12721474468708038,0.13834619522094727,0.0,5.208077430725098,5.236486911773682,1.9707200527191162,0,0,26.0,-6.626953125
16.015,-0.57855224609375,-0.578704833984375,0.0,0.13666975498199463,0.1459762454032898,0.0,3.964830160140991,4.186659812927246,1.5876593589782715,0,0,26.0,-11.662109375
16.031,-0.5763092041015625,-0.57635498046875,0.0,0.1459299772977829,0.15380620956420898,0.0,3.957670211791992,3.6861658096313477,1.4975699186325073,0,0,26.0,-12.064921379089355
16.047,-0.5738983154296875,-0.5738372802734375,0.0,0.15270735323429108,0.16175279021263123,0.0,4.5925421714782715,4.817138671875,1.7378034591674805,0,0,26.0,-5.317812442779541
16.062,-0.5714111328125,-0.5712738037109375,0.0,0.16183649003505707,0.16951611638069153,0.0,4.371030330657959,3.967027425765991,1.6539840698242188,0,0,26.0,-5.922031402587891
16.078,-0.5685577392578125,-0.5683135986328125,0.0,0.17140457034111023,0.1780291199684143,0.0,3.2649264335632324,3.649601459503174,1.2354378700256348,0,0,26.0,-11.359999656677246
16.093,-0.5660247802734375,-0.565673828125,0.0,0.1755911111831665,0.18527600169181824,0.0,5.888223648071289,5.447393417358398,2.2280850410461426,0,0,26.0,-5.619921684265137
16.109,-0.5631866455078125,-0.5627288818359375,0.0,0.18351003527641296,0.19303932785987854,0.0,5.097823143005371,5.542609214782715,1.9290002584457397,0,0,26.0,-6.626953125
16.14,-0.5600738525390625,-0.5595245361328125,0.0,0.19441646337509155,0.20116916298866272,0.0,4.536174297332764,4.255887985229492,1.716473937034607,0,0,26.0,-12.266327857971191
16.14,-0.5571136474609375,-0.556488037109375,0.0,0.20308151841163635,0.2085992991924286,0.0,4.225854873657227,3.6808743476867676,1.5990500450134277,0,0,26.0,-10.554374694824219
16.156,-0.5538330078125,-0.553131103515625,0.0,0.20954276621341705,0.21647924184799194,0.0,3.7698373794555664,4.74860954284668,1.4264944791793823,0,0,26.0,-6.626953125
16.172,-0.5504302978515625,-0.5496368408203125,0.0,0.21853412687778473,0.22439250349998474,0.0,4.279515266418457,3.687013626098633,1.6193550825119019,0,0,26.0,-11.460702896118164
16.187,-0.546783447265625,-0.545928955078125,0.0,0.2260589748620987,0.23252233862876892,0.0,5.2881574630737305,4.5038580894470215,2.0010221004486084,0,0,26.0,-12.165624618530273
16.203,-0.543060302734375,-0.5421142578125,0.0,0.23228037357330322,0.2405855357646942,0.0,4.841668605804443,5.604584693908691,1.832072138786316,0,0,26.0,-11.359999656677246
16.218,-0.5393218994140625,-0.5383148193359375,0.0,0.24274204671382904,0.2483322024345398,0.0,3.8563904762268066,4.494689464569092,1.5460188388824463,0,0,26.0,-12.568437576293945
16.234,-0.5354766845703125,-0.534423828125,0.0,0.25000742077827454,0.25604555010795593,0.0,4.262775897979736,5.018885612487793,1.6130207777023315,0,0,26.0,-7.734687328338623
16.25,-0.53167724609375,-0.5305633544921875,0.0,0.25631266832351685,0.2634923458099365,0.0,5.568502902984619,5.646175384521484,2.1071038246154785,0,0,26.0,-13.071952819824219
16.265,-0.5274200439453125,-0.526214599609375,0.0,0.26488161087036133,0.271605521440506,0.0,6.613822937011719,5.336406707763672,2.5026495456695557,0,0,26.0,-10.856484413146973
16.281,-0.523101806640625,-0.5218353271484375,0.0,0.27602049708366394,0.2795521020889282,0.0,3.5031983852386475,3.8181185722351074,1.325599193572998,0,0,26.0,-11.15859317779541
16.297,-0.518829345703125,-0.5175323486328125,0.0,0.28257474303245544,0.2871321737766266,0.0,4.1070170402526855,4.640358924865723,1.5540822744369507,0,0,26.0,-11.86351490020752
16.312,-0.5144500732421875,-0.513092041015625,0.0,0.2872238755226135,0.2947622239589691,0.0,5.5615997314453125,6.061306476593018,2.104491710662842,0,0,27.0,-12.165624618530273
16.328,-0.5099334716796875,-0.5085601806640625,0.0,0.29752835631370544,0.3023422956466675,0.0,4.228679656982422,4.705667495727539,1.60011887550354,0,0,26.0,-12.36703109741211
16.343,-0.5053253173828125,-0.50390625,0.0,0.3071300983428955,0.30993902683258057,0.0,4.0800042152404785,3.7500948905944824,1.543860673904419,0,0,26.0,-10.252264976501465
16.359,-0.500457763671875,-0.4990081787109375,0.0,0.31482911109924316,0.3177356719970703,0.0,3.8408162593841553,4.170269012451172,1.453352689743042,0,0,26.0,-12.064921379089355
16.375,-0.4954986572265625,-0.493988037109375,0.0,0.31913018226623535,0.3255489766597748,0.0,5.764196395874023,5.549555778503418,2.1811535358428955,0,0,26.0,-11.762811660766602
16.39,-0.4905853271484375,-0.4890289306640625,0.0,0.32927370071411133,0.33306241035461426,0.0,4.248443603515625,4.478693008422852,1.6075975894927979,0,0,26.0,-9.950156211853027
16.406,-0.485382080078125,-0.483795166015625,0.0,0.33736395835876465,0.34082573652267456,0.0,3.5568289756774902,4.507920265197754,1.491962194442749,0,0,26.0,-12.36703109741211
16.422,-0.480010986328125,-0.4784088134765625,0.0,0.3448766767978668,0.34863904118537903,0.0,5.07424259185791,4.630479335784912,1.9200773239135742,0,0,26.0,-10.252264976501465
16.437,-0.4744720458984375,-0.47283935546875,0.0,0.35375991463661194,0.3565356433391571,0.0,4.384129524230957,4.276150703430176,1.6589407920837402,0,0,26.0,-11.259296417236328
16.453,-0.4691009521484375,-0.467437744140625,0.0,0.36086779832839966,0.36403241753578186,0.0,5.121957778930664,4.326453685760498,1.938132643699646,0,0,26.0,-11.259296417236328
16.468,-0.4632720947265625,-0.461578369140625,0.0,0.37007877230644226,0.3719789981842041,0.0,4.9179582595825195,3.7042646408081055,1.8609397411346436,0,0,26.0,-12.669139862060547
16.484,-0.4574737548828125,-0.455718994140625,0.0,0.3744828402996063,0.37977564334869385,0.0,5.69206428527832,5.442458152770996,2.210679531097412,0,0,26.0,-10.856484413146973
16.5,-0.451446533203125,-0.4496307373046875,0.0,0.3831048607826233,0.38770556449890137,0.0,5.089162349700928,5.166688442230225,1.9257229566574097,0,0,26.0,-12.669139862060547
16.515,-0.4453125,-0.4434967041015625,0.0,0.39535072445869446,0.39553552865982056,0.0,2.257615804672241,2.994516372680664,0.9331467151641846,0,0,27.0,-13.071952819824219
16.531,-0.4390106201171875,-0.4371795654296875,0.0,0.4008050858974457,0.40343213081359863,0.0,4.569262981414795,4.4623942375183105,1.7289947271347046,0,0,26.0,-12.36703109741211
16.547,-0.4327545166015625,-0.4308929443359375,0.0,0.40705743432044983,0.4111621379852295,0.0,5.5430121421813965,5.137977123260498,2.0974583625793457,0,0,26.0,-11.259296417236328
16.562,-0.425994873046875,-0.424102783203125,0.0,0.4138924777507782,0.4193252921104431,0.0,5.695653915405273,5.699655532836914,2.2598376274108887,0,0,26.0,-12.36703109741211
16.578,-0.4197540283203125,-0.4178466796875,0.0,0.42425861954689026,0.42672210931777954,0.0,3.1814932823181152,4.212874412536621,1.203866958618164,0,0,26.0,-9.84945297241211
16.593,-0.4132843017578125,-0.411346435546875,0.0,0.43222367763519287,0.43426886200904846,0.0,4.1681437492370605,4.166260242462158,1.64004647731781,0,0,26.0,-10.4536714553833
16.609,-0.4061126708984375,-0.4041900634765625,0.0,0.44104018807411194,0.44241535663604736,0.0,3.8457517623901367,3.849208354949951,1.5043492317199707,0,0,27.0,-12.870546340942383
16.625,-0.39935302734375,-0.39739990234375,0.0,0.44443652033805847,0.45002874732017517,0.0,6.036863803863525,6.321630001068115,2.284330129623413,0,0,26.0,-11.86351490020752
16.64,-0.3921661376953125,-0.39019775390625,0.0,0.45729556679725647,0.4579586684703827,0.0,3.777045249938965,3.802633285522461,1.4292219877243042,0,0,26.0,-9.446640014648438
16.656,-0.38446044921875,-0.3824920654296875,0.0,0.46141231060028076,0.46630507707595825,0.0,6.202591896057129,5.766576766967773,2.356110095977783,0,0,26.0,-11.15859317779541
16.672,-0.3772735595703125,-0.375244140625,0.0,0.4708103537559509,0.47400176525115967,0.0,6.1821818351745605,4.718997955322266,2.339318037033081,0,0,26.0,-9.84945297241211
16.687,-0.3702850341796875,-0.368255615234375,0.0,0.4802473783493042,0.4813152849674225,0.0,3.897266387939453,4.008305072784424,1.4747132062911987,0,0,26.0,-12.266327857971191
16.703,-0.36279296875,-0.3607635498046875,0.0,0.48844170570373535,0.4890286326408386,0.0,5.303115367889404,3.480848789215088,2.0066819190979004,0,0,26.0,-10.755781173706055
16.718,-0.3550872802734375,-0.3530426025390625,0.0,0.49317386746406555,0.4968585968017578,0.0,6.081130504608154,5.461430549621582,2.3010804653167725,0,0,26.0,-10.4536714553833
16.734,-0.3472442626953125,-0.3451690673828125,0.0,0.5031147003173828,0.5047136545181274,0.0,4.892178535461426,4.153895378112793,1.7053946256637573,0,0,26.0,-10.655077934265137
16.75,-0.3401336669921875,-0.3380584716796875,0.0,0.5118692517280579,0.5117231607437134,0.0,3.0394248962402344,3.377753496170044,1.1501086950302124,0,0,26.0,-11.86351490020752
16.765,-0.332427978515625,-0.33038330078125,0.0,0.5194600224494934,0.5191832780838013,0.0,3.7752230167388916,3.373837471008301,1.4285324811935425,0,0,26.0,-11.057889938354492
16.781,-0.3232879638671875,-0.3211822509765625,0.0,0.5225692987442017,0.5279785394668579,0.0,5.960158348083496,5.942970275878906,2.255305051803589,0,0,27.0,-12.266327857971191
16.797,-0.31597900390625,-0.31390380859375,0.0,0.5360586047172546,0.5348378419876099,0.0,3.071755886077881,2.9455721378326416,1.1623426675796509,0,0,26.0,-12.165624618530273
16.812,-0.307861328125,-0.3058013916015625,0.0,0.5391812324523926,0.5423647165298462,0.0,5.3344197273254395,5.180525779724121,2.0185275077819824,0,0,26.0,-10.655077934265137
16.828,-0.2999420166015625,-0.2978057861328125,0.0,0.5439209938049316,0.5457359552383423,0.0,3.765928268432617,4.31821346282959,1.4250153303146362,0,0,27.0,-11.057889938354492
16.843,-0.2909393310546875,-0.2888336181640625,0.0,0.5420570373535156,0.5374413728713989,0.0,1.52988600730896,1.2986183166503906,0.5795656442642212,0,0,26.0,-12.467734336853027
16.859,-0.2831573486328125,-0.281036376953125,0.0,0.5293131470680237,0.530131459236145,0.0,4.396529674530029,3.843766450881958,1.663632869720459,0,0,26.0,-12.467734336853027
16.875,-0.27484130859375,-0.2726898193359375,0.0,0.5221126675605774,0.5222207307815552,0.0,4.960496425628662,3.562617301940918,1.8770360946655273,0,0,26.0,-10.856484413146973
16.89,-0.26617431640625,-0.264068603515625,0.0,0.5167997479438782,0.5138927698135376,0.0,1.6391229629516602,2.0350754261016846,0.6202389597892761,0,0,26.0,-9.84945297241211
16.906,-0.2585906982421875,-0.256500244140625,0.0,0.5091794729232788,0.5064493417739868,0.0,1.572649359703064,2.174466848373413,0.49711501598358154,0,0,26.0,-10.95718765258789
16.922,-0.250946044921875,-0.2488250732421875,0.0,0.49848997592926025,0.49882444739341736,0.0,4.099410533905029,3.6168665885925293,1.4390391111373901,0,0,26.0,-12.9712495803833
16.937,-0.2433624267578125,-0.241241455078125,0.0,0.49464792013168335,0.4911610782146454,0.0,1.4086099863052368,1.7731308937072754,0.5330135822296143,0,0,26.0,-13.172656059265137
16.953,-0.235748291015625,-0.2336883544921875,0.0,0.48462727665901184,0.4834144115447998,0.0,3.3177907466888428,2.7039079666137695,1.2554415464401245,0,0,26.0,-11.86351490020752
16.968,-0.228668212890625,-0.2265472412109375,0.0,0.47358012199401855,0.4759676158428192,0.0,5.106724262237549,4.73182487487793,1.9323681592941284,0,0,26.0,-11.86351490020752
16.984,-0.2213287353515625,-0.219207763671875,0.0,0.470469206571579,0.4682042896747589,0.0,2.6034650802612305,2.5570602416992188,0.9851429462432861,0,0,26.0,-12.467734336853027
17.0,-0.213958740234375,-0.2118377685546875,0.0,0.46256372332572937,0.4602743685245514,0.0,2.328256130218506,2.490601062774658,0.8810047507286072,0,0,26.0,-11.259296417236328
17.015,-0.2069854736328125,-0.2048492431640625,0.0,0.4520275890827179,0.4526109993457794,0.0,3.5385794639587402,3.7189154624938965,1.3389873504638672,0,0,26.0,-12.165624618530273
17.031,-0.1998291015625,-0.1976776123046875,0.0,0.4450686275959015,0.44463109970092773,0.0,2.5562596321105957,3.360703468322754,0.9672805666923523,0,0,26.0,-11.359999656677246
17.047,-0.1928558349609375,-0.1907196044921875,0.0,0.4373358488082886,0.43673449754714966,0.0,3.374213933944702,2.8744072914123535,1.2605390548706055,0,0,26.0,-11.964218139648438
17.062,-0.18634033203125,-0.1842041015625,0.0,0.43117499351501465,0.4292210638523102,0.0,2.280709981918335,2.5971860885620117,0.8630134463310242,0,0,26.0,-12.669139862060547
17.078,-0.1797943115234375,-0.1776580810546875,0.0,0.42244893312454224,0.42152437567710876,0.0,3.2492048740386963,3.261807441711426,1.2294888496398926,0,0,26.0,-12.769843101501465
17.093,-0.1732940673828125,-0.1711883544921875,0.0,0.41707226634025574,0.4137777090072632,0.0,2.3381752967834473,2.1210999488830566,0.8847581148147583,0,0,26.0,-12.669139862060547
17.109,-0.167144775390625,-0.1650390625,0.0,0.40627872943878174,0.4062809348106384,0.0,3.2571661472320557,3.5887746810913086,1.2325013875961304,0,0,26.0,-12.36703109741211
17.125,-0.16082763671875,-0.1587066650390625,0.0,0.3988208770751953,0.3984176516532898,0.0,3.2699780464172363,3.279885768890381,1.2373493909835815,0,0,26.0,-11.359999656677246
17.14,-0.154754638671875,-0.1526336669921875,0.0,0.39165663719177246,0.3907209634780884,0.0,2.1822991371154785,3.1968860626220703,0.8257750272750854,0,0,26.0,-12.165624618530273
17.156,-0.1487884521484375,-0.1466217041015625,0.0,0.38438278436660767,0.3829576373100281,0.0,3.1028435230255127,3.2399415969848633,1.1741061210632324,0,0,26.0,-10.856484413146973
17.172,-0.14300537109375,-0.140838623046875,0.0,0.37578991055488586,0.37532758712768555,0.0,4.427311420440674,3.2354533672332764,1.6752805709838867,0,0,26.0,-8.943124771118164
17.187,-0.13739013671875,-0.13519287109375,0.0,0.37109118700027466,0.3677475154399872,0.0,2.7383875846862793,2.090311050415039,1.0967893600463867,0,0,26.0,-13.071952819824219
17.203,-0.131683349609375,-0.1294708251953125,0.0,0.3605349063873291,0.35988423228263855,0.0,3.912600040435791,3.2400667667388916,1.480515480041504,0,0,26.0,-10.4536714553833
17.218,-0.12591552734375,-0.1237030029296875,0.0,0.3501025438308716,0.3517710566520691,0.0,5.012718677520752,4.498049736022949,1.8967969417572021,0,0,26.0,-11.359999656677246
17.234,-0.120513916015625,-0.1182708740234375,0.0,0.3457232117652893,0.34397441148757935,0.0,3.1684350967407227,2.8438239097595215,1.1989257335662842,0,0,27.0,-11.359999656677246
17.25,-0.114959716796875,-0.11273193359375,0.0,0.33546632528305054,0.33582791686058044,0.0,3.776543378829956,4.173830032348633,1.4290320873260498,0,0,26.0,-11.86351490020752
17.265,-0.109893798828125,-0.107696533203125,0.0,0.3305101990699768,0.3282478451728821,0.0,3.8840889930725098,2.703490734100342,1.4697269201278687,0,0,26.0,-10.252264976501465
17.281,-0.1047515869140625,-0.102569580078125,0.0,0.32418569922447205,0.320351243019104,0.0,0.9665247797966003,1.8980145454406738,0.3657299280166626,0,0,26.0,-8.741718292236328
17.297,-0.10003662109375,-0.09783935546875,0.0,0.31165388226509094,0.3128877878189087,0.0,4.619932651519775,4.471233367919922,1.748167872428894,0,0,26.0,-11.662109375
17.312,-0.0951080322265625,-0.0928955078125,0.0,0.30773496627807617,0.3048912286758423,0.0,3.235316038131714,2.220097064971924,1.2242333889007568,0,0,26.0,-11.662109375
17.328,-0.090484619140625,-0.0883026123046875,0.0,0.3007955253124237,0.29726117849349976,0.0,3.2272799015045166,1.9502133131027222,1.221192479133606,0,0,26.0,-9.345937728881836
17.343,-0.085845947265625,-0.0836334228515625,0.0,0.2898920178413391,0.2892979383468628,0.0,3.474097967147827,3.3943800926208496,1.366971731185913,0,0,26.0,-12.467734336853027
17.359,-0.081634521484375,-0.07940673828125,0.0,0.2838192582130432,0.28190112113952637,0.0,3.024371385574341,2.823472023010254,1.1410404443740845,0,0,26.0,-11.662109375
17.375,-0.077239990234375,-0.0749969482421875,0.0,0.27405795454978943,0.27397119998931885,0.0,3.7868127822875977,3.535625457763672,1.4329179525375366,0,0,26.0,-10.95718765258789
17.39,-0.0730438232421875,-0.0707855224609375,0.0,0.2674538195133209,0.2661745548248291,0.0,3.3694264888763428,3.2756834030151367,1.2749803066253662,0,0,26.0,-9.950156211853027
17.406,-0.0688018798828125,-0.0665435791015625,0.0,0.2582480013370514,0.25807803869247437,0.0,3.875494956970215,3.5310120582580566,1.466475009918213,0,0,26.0,-10.352968215942383
17.422,-0.065032958984375,-0.0627288818359375,0.0,0.2515108585357666,0.25059792399406433,0.0,3.5065999031066895,3.475368022918701,1.3268862962722778,0,0,26.0,-11.15859317779541
17.437,-0.061370849609375,-0.0590667724609375,0.0,0.24467752873897552,0.24316778779029846,0.0,3.191884756088257,3.2963128089904785,1.2603354454040527,0,0,26.0,-9.245233535766602
17.453,-0.0577239990234375,-0.055419921875,0.0,0.2391870617866516,0.23555439710617065,0.0,1.77019464969635,2.034102439880371,0.6698360443115234,0,0,26.0,-9.648046493530273
17.468,-0.05401611328125,-0.051727294921875,0.0,0.22919215261936188,0.2275911569595337,0.0,2.387451171875,2.987675428390503,1.1610615253448486,0,0,26.0,-9.043828010559082
17.484,-0.05072021484375,-0.048431396484375,0.0,0.22246532142162323,0.22024431824684143,0.0,2.1451499462127686,2.822183132171631,0.8117179274559021,0,0,26.0,-12.669139862060547
17.5,-0.04730224609375,-0.0449981689453125,0.0,0.2166558802127838,0.2122977375984192,0.0,1.7088671922683716,1.7201900482177734,0.6466299295425415,0,0,26.0,-9.14453125
17.515,-0.0440521240234375,-0.0417633056640625,0.0,0.20880910754203796,0.2045510709285736,0.0,2.0492043495178223,2.134357452392578,0.7754124402999878,0,0,26.0,-10.755781173706055
17.531,-0.040985107421875,-0.0386962890625,0.0,0.19996094703674316,0.19688770174980164,0.0,2.3428101539611816,2.5180578231811523,0.8867634534835815,0,0,26.0,-6.727656364440918
17.547,-0.03802490234375,-0.035736083984375,0.0,0.190402552485466,0.18924099206924438,0.0,4.419126033782959,3.215663194656372,1.6721833944320679,0,0,26.0,-11.762811660766602
17.562,-0.035125732421875,-0.032867431640625,0.0,0.18453331291675568,0.18151098489761353,0.0,1.9324123859405518,2.147608995437622,0.7312187552452087,0,0,26.0,-11.762811660766602
17.578,-0.032318115234375,-0.0301055908203125,0.0,0.1790279895067215,0.1737309992313385,0.0,1.6849076747894287,1.1797175407409668,0.6365660429000854,0,0,26.0,-11.86351490020752
