TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
15.907,-0.4608306884765625,-0.4604034423828125,-0.46000000834465027,0.1132034957408905,0.09753312915563583,0.0,-9.985251426696777,-6.5613179206848145,-3.7783877849578857,0,0,27.0,1.3285932540893555
15.922,-0.460784912109375,-0.4600067138671875,-0.46000000834465027,-0.026558810845017433,0.0,0.0,14.437755584716797,14.392916679382324,5.46320104598999,0,1,27.0,-1.289687156677246
15.938,-0.460693359375,-0.4600067138671875,-0.38999998569488525,0.009968860074877739,0.0,0.0,-4.3326897621154785,-3.9022107124328613,-1.6394760608673096,0,1,27.0,8.783125877380371
15.938,-0.460113525390625,-0.4593505859375,-0.38999998569488525,0.08972296118736267,0.11989971995353699,0.0,15.87607192993164,15.61148452758789,6.007455348968506,0,0,27.0,-9.950156211853027
15.953,-0.4568939208984375,-0.4561767578125,-0.38999998569488525,0.25803637504577637,0.2904008626937866,0.0,16.8205509185791,16.63611602783203,6.418971538543701,0,0,27.0,-11.359999656677246
15.969,-0.4508056640625,-0.45013427734375,-0.38999998569488525,0.4340813457965851,0.4660300314426422,0.0,15.820096015930176,16.6832275390625,5.986274242401123,0,0,27.0,-10.655077934265137
15.985,-0.4422454833984375,-0.441650390625,-0.38999998569488525,0.6066433191299438,0.63543701171875,0.0,15.896088600158691,14.929586410522461,6.015029430389404,0,0,27.0,-10.755781173706055
16.016,-0.430145263671875,-0.4295501708984375,-0.38999998569488525,0.7844473123550415,0.8184142112731934,0.0,17.104421615600586,17.617685317993164,6.472258567810059,0,0,27.0,-11.964218139648438
16.032,-0.4169464111328125,-0.4166412353515625,-0.38999998569488525,0.8016228675842285,0.7659778594970703,0.0,-20.733489990234375,-16.066247940063477,-7.706622123718262,0,0,27.0,-11.359999656677246
16.047,-0.4067535400390625,-0.4061126708984375,-0.38999998569488525,0.6356969475746155,0.5962014198303223,0.0,-16.06827163696289,-17.979394912719727,-6.080183029174805,0,0,27.0,-10.95718765258789
16.063,-0.3989105224609375,-0.398040771484375,-0.38999998569488525,0.4418705999851227,0.42166441679000854,0.0,-9.316059112548828,-8.460539817810059,-3.525167226791382,0,0,27.0,-10.4536714553833
16.078,-0.3937835693359375,-0.3927001953125,-0.38999998569488525,0.2691739499568939,0.2456684112548828,0.0,-9.516822814941406,-9.538400650024414,-3.601135730743408,0,0,27.0,-9.245233535766602
16.094,-0.3914794921875,-0.3902587890625,-0.38999998569488525,0.10014934837818146,0.08066651970148087,0.0,-9.307762145996094,-7.2954559326171875,-3.5220277309417725,0,0,27.0,-5.619921684265137
16.094,-0.3915252685546875,-0.3900146484375,-0.38999998569488525,-0.020634962245821953,0.0,0.0,12.942143440246582,12.532143592834473,4.897265911102295,0,1,27.0,8.914999961853027
16.11,-0.3914031982421875,-0.3900146484375,-0.25,0.01739627681672573,0.0,0.0,-7.736262321472168,-6.304298400878906,-2.927377223968506,0,1,27.0,-12.669139862060547
16.125,-0.390838623046875,-0.389404296875,-0.25,0.09028535336256027,0.11696639657020569,0.0,14.836172103881836,15.207130432128906,5.613960266113281,0,0,27.0,-11.359999656677246
16.141,-0.3875274658203125,-0.38616943359375,-0.25,0.2595756947994232,0.29113417863845825,0.0,17.45450210571289,17.179180145263672,6.6047282218933105,0,0,27.0,-9.84945297241211
16.141,-0.3818817138671875,-0.3806304931640625,-0.25,0.42990952730178833,0.4542969763278961,0.0,13.994830131530762,14.150079727172852,5.258969306945801,0,0,27.0,-11.86351490020752
16.157,-0.37298583984375,-0.3718109130859375,-0.25,0.6011004447937012,0.6328701972961426,0.0,17.80614471435547,17.461240768432617,6.737788677215576,0,0,27.0,-7.533281326293945
16.172,-0.3622283935546875,-0.3611297607421875,-0.25,0.7695419788360596,0.7971463203430176,0.0,17.37104034423828,15.109407424926758,6.573146820068359,0,0,27.0,-10.856484413146973
16.188,-0.3484039306640625,-0.34735107421875,-0.25,0.9390581250190735,0.9687561988830566,0.0,15.78216552734375,15.796256065368652,5.971921443939209,0,0,27.0,-8.238203048706055
16.203,-0.3317108154296875,-0.3306732177734375,-0.25,1.113998293876648,1.142566204071045,0.0,16.898027420043945,14.844381332397461,6.240848541259766,0,0,27.0,-12.669139862060547
16.219,-0.3128509521484375,-0.312103271484375,-0.25,1.2252254486083984,1.1693344116210938,0.0,-13.155255317687988,-26.22586441040039,-4.977906703948975,0,0,27.0,-12.669139862060547
16.235,-0.2957916259765625,-0.2946014404296875,-0.25,1.0099788904190063,0.9907574653625488,0.0,-6.669817924499512,-7.444990158081055,-2.555508613586426,0,0,27.0,-8.741718292236328
16.25,-0.2819061279296875,-0.2806549072265625,-0.25,0.8310797810554504,0.8217144012451172,0.0,-4.1073222160339355,-2.3899612426757812,-1.5541977882385254,0,0,27.0,-10.755781173706055
16.266,-0.27099609375,-0.26959228515625,-0.25,0.682068943977356,0.657071590423584,0.0,-9.254899978637695,-9.480923652648926,-3.5020246505737305,0,0,27.0,-9.748749732971191
16.282,-0.2617950439453125,-0.26025390625,-0.25,0.5051451921463013,0.4755631387233734,0.0,-12.72714900970459,-11.680203437805176,-4.81591272354126,0,0,27.0,-11.662109375
16.297,-0.2558441162109375,-0.2541656494140625,-0.25,0.33178597688674927,0.3039672076702118,0.0,-11.03029727935791,-10.586586952209473,-4.173829555511475,0,0,27.0,-10.655077934265137
16.313,-0.2526092529296875,-0.250823974609375,-0.25,0.16418419778347015,0.13639989495277405,0.0,-11.569643020629883,-10.595054626464844,-4.37791633605957,0,0,27.0,-12.467734336853027
16.328,-0.251953125,-0.2500152587890625,-0.25,-0.0019616717472672462,-0.014299998059868813,0.0,-7.376012802124023,-2.2852582931518555,-2.791059970855713,0,0,27.0,2.255312442779541
16.344,-0.2519073486328125,-0.2500152587890625,-0.25,0.0021405734587460756,0.0,0.0,2.852785348892212,2.0548572540283203,1.0794849395751953,0,1,27.0,5.947813034057617
16.36,-0.25189208984375,-0.2500152587890625,-0.10000000149011612,0.0033142261672765017,0.0,0.0,0.36122530698776245,1.5925639867782593,0.1366865187883377,0,1,27.0,6.673125267028809
16.375,-0.2513885498046875,-0.24951171875,-0.10000000149011612,0.0795503482222557,0.10596643388271332,0.0,15.519166946411133,15.916719436645508,5.872403621673584,0,0,27.0,-9.446640014648438
16.375,-0.2483367919921875,-0.2466278076171875,-0.10000000149011612,0.24822697043418884,0.2731679379940033,0.0,15.027097702026367,15.01169490814209,5.686206340789795,0,0,27.0,-10.655077934265137
16.391,-0.242645263671875,-0.2410736083984375,-0.10000000149011612,0.4182315766811371,0.44366389513015747,0.0,14.174571990966797,14.897430419921875,5.363613128662109,0,0,27.0,-11.15859317779541
16.407,-0.2344512939453125,-0.2329864501953125,-0.10000000149011612,0.5839946269989014,0.611968994140625,0.0,16.02019691467285,16.29983139038086,6.078677654266357,0,0,27.0,-10.252264976501465
16.422,-0.2230987548828125,-0.221710205078125,-0.10000000149011612,0.7547997832298279,0.7890791893005371,0.0,19.241655349731445,18.85409927368164,7.280981063842773,0,0,27.0,-7.130468368530273
16.438,-0.2095947265625,-0.208282470703125,-0.10000000149011612,0.9336808919906616,0.9581222534179688,0.0,14.745100975036621,13.825845718383789,5.5794997215271,0,0,27.0,-12.870546340942383
16.453,-0.1937408447265625,-0.1925201416015625,-0.10000000149011612,1.0980368852615356,1.124598503112793,0.0,18.518163681030273,14.44150161743164,7.007214546203613,0,0,27.0,-7.231171607971191
16.469,-0.174224853515625,-0.173095703125,-0.10000000149011612,1.2718498706817627,1.2683401107788086,0.0,9.416462898254395,-0.6352782249450684,3.4860026836395264,0,0,27.0,-11.259296417236328
16.485,-0.156890869140625,-0.1555938720703125,-0.10000000149011612,1.0728390216827393,1.106630802154541,0.0,5.727241516113281,19.61029815673828,2.1671700477600098,0,0,27.0,-6.626953125
16.5,-0.1407470703125,-0.139434814453125,-0.10000000149011612,0.9560234546661377,0.9320874214172363,0.0,-13.391534805297852,-8.810585975646973,-5.067314147949219,0,0,27.0,-12.064921379089355
16.516,-0.1280517578125,-0.1264801025390625,-0.10000000149011612,0.7907609343528748,0.7641444206237793,0.0,-9.374777793884277,-10.12117862701416,-3.675347089767456,0,0,27.0,-9.748749732971191
16.532,-0.1179046630859375,-0.116180419921875,-0.10000000149011612,0.6253625750541687,0.5976681709289551,0.0,-11.274728775024414,-10.787355422973633,-4.266321659088135,0,0,27.0,-11.359999656677246
16.547,-0.1098785400390625,-0.1079864501953125,-0.10000000149011612,0.44253650307655334,0.4205644428730011,0.0,-7.270108699798584,-7.505258560180664,-2.750986099243164,0,0,27.0,-9.84945297241211
16.563,-0.1048431396484375,-0.1028594970703125,-0.10000000149011612,0.2810022532939911,0.25263509154319763,0.0,-10.543655395507812,-10.446966171264648,-3.9896857738494873,0,0,27.0,-11.057889938354492
16.578,-0.10235595703125,-0.1002349853515625,-0.10000000149011612,0.10351003706455231,0.07919985800981522,0.0,-12.171588897705078,-8.116804122924805,-4.605690956115723,0,0,27.0,-2.3974218368530273
16.594,-0.1023406982421875,-0.100006103515625,-0.10000000149011612,-0.01215650886297226,0.0,0.0,9.463165283203125,9.82912826538086,3.580831527709961,0,1,27.0,7.794062614440918
16.61,-0.10223388671875,-0.100006103515625,0.10000000149011612,0.015284948982298374,0.0,0.0,-4.287415504455566,-3.6997017860412598,-1.6223443746566772,0,1,27.0,8.123750686645508
16.61,-0.10150146484375,-0.0992889404296875,0.10000000149011612,0.1028619334101677,0.12576638162136078,0.0,13.335410118103027,14.726363182067871,5.046076774597168,0,0,27.0,1.4292964935302734
16.625,-0.0979461669921875,-0.0958709716796875,0.10000000149011612,0.27419114112854004,0.3017672598361969,0.0,16.923828125,16.882286071777344,6.4039225578308105,0,0,27.0,-8.036796569824219
16.641,-0.0922698974609375,-0.0903167724609375,0.10000000149011612,0.43905964493751526,0.4616301357746124,0.0,14.395944595336914,14.391938209533691,5.4473795890808105,0,0,27.0,-13.47476577758789
16.657,-0.0831298828125,-0.0812835693359375,0.10000000149011612,0.6122453808784485,0.6416707038879395,0.0,17.621335983276367,17.747657775878906,6.667857646942139,0,0,27.0,-10.252264976501465
16.672,-0.071563720703125,-0.0697479248046875,0.10000000149011612,0.7803772687911987,0.8162140846252441,0.0,18.980606079101562,20.18172836303711,7.397091865539551,0,0,27.0,-12.669139862060547
16.688,-0.05706787109375,-0.0553741455078125,0.10000000149011612,0.9699568748474121,0.9907574653625488,0.0,13.17861270904541,13.197624206542969,4.986745357513428,0,0,27.0,-12.064921379089355
16.703,-0.039886474609375,-0.03826904296875,0.10000000149011612,1.136020302772522,1.1653008460998535,0.0,20.186756134033203,16.673696517944336,7.638604640960693,0,0,27.0,-7.835390567779541
16.719,-0.019805908203125,-0.0181732177734375,0.10000000149011612,1.308063268661499,1.3416776657104492,0.0,21.64403533935547,18.920921325683594,8.190033912658691,0,0,27.0,-12.467734336853027
16.735,0.0025177001953125,0.00396728515625,0.10000000149011612,1.4785789251327515,1.4535174369812012,0.0,5.0894775390625,-10.737907409667969,1.92584228515625,0,0,27.0,-11.259296417236328
16.75,0.02325439453125,0.0249176025390625,0.10000000149011612,1.259981393814087,1.285207748413086,0.0,3.7297163009643555,15.56657600402832,1.4113128185272217,0,0,27.0,-10.755781173706055
16.766,0.0423126220703125,0.0439605712890625,0.10000000149011612,1.1363128423690796,1.110297679901123,0.0,-16.690589904785156,-9.773921966552734,-6.315666198730469,0,0,27.0,-12.36703109741211
16.782,0.0582427978515625,0.0601806640625,0.10000000149011612,0.9775629639625549,0.9357542991638184,0.0,-13.116943359375,-17.136329650878906,-4.963409423828125,0,0,27.0,-12.568437576293945
16.797,0.071014404296875,0.07318115234375,0.10000000149011612,0.7918226718902588,0.7678112983703613,0.0,-7.71702241897583,-7.964282989501953,-2.9200968742370605,0,0,28.0,-11.86351490020752
16.813,0.08135986328125,0.0836944580078125,0.10000000149011612,0.620086133480072,0.5991349220275879,0.0,-7.177585601806641,-6.268638610839844,-2.672175407409668,0,0,27.0,-11.259296417236328
16.828,0.0893096923828125,0.0917816162109375,0.10000000149011612,0.45264601707458496,0.4256976544857025,0.0,-9.603214263916016,-8.943498611450195,-3.6338260173797607,0,0,27.0,-11.86351490020752
16.844,0.09442138671875,0.0969696044921875,0.10000000149011612,0.28576382994651794,0.2588682770729065,0.0,-9.58527946472168,-8.665495872497559,-3.6270394325256348,0,0,27.0,-10.755781173706055
16.86,0.096954345703125,0.099609375,0.10000000149011612,0.12378984689712524,0.09569980204105377,0.0,-12.532320022583008,-8.894444465637207,-4.742190361022949,0,0,27.0,8.914999961853027
16.875,0.0970916748046875,0.0999755859375,0.10000000149011612,-0.020279934629797935,0.0,0.0,15.104127883911133,14.852076530456543,5.715353965759277,0,1,27.0,-0.18195343017578125
16.891,0.09716796875,0.0999755859375,-0.6000000238418579,0.010672582313418388,0.0,0.0,-0.0970834493637085,-0.9157028198242188,-0.03673606738448143,0,1,27.0,4.365312576293945
16.891,0.0965576171875,0.0992279052734375,-0.6000000238418579,-0.09781522303819656,-0.12759974598884583,0.0,-9.52708625793457,-9.775544166564941,-3.601778507232666,0,0,27.0,-11.964218139648438
16.907,0.0933685302734375,0.0959320068359375,-0.6000000238418579,-0.25685298442840576,-0.29773402214050293,0.0,-18.16444206237793,-15.61221694946289,-6.8733673095703125,0,0,27.0,-11.359999656677246
16.922,0.0872955322265625,0.089691162109375,-0.6000000238418579,-0.4330483376979828,-0.4751964807510376,0.0,-15.423622131347656,-16.428890228271484,-5.836249828338623,0,0,27.0,-10.252264976501465
16.938,0.078033447265625,0.080352783203125,-0.6000000238418579,-0.6190457344055176,-0.6567049026489258,0.0,-14.280353546142578,-14.309650421142578,-5.5334577560424805,0,0,27.0,-11.86351490020752
16.953,0.0669708251953125,0.069122314453125,-0.6000000238418579,-0.7734220027923584,-0.8235478401184082,0.0,-21.140897750854492,-21.0212345123291,-7.999648571014404,0,0,27.0,-11.86351490020752
16.969,0.0532684326171875,0.055267333984375,-0.6000000238418579,-0.9503787755966187,-0.9914908409118652,0.0,-16.655282974243164,-16.23288917541504,-6.318467140197754,0,0,27.0,-10.655077934265137
16.985,0.0373992919921875,0.0393524169921875,-0.6000000238418579,-1.1197928190231323,-1.1546669006347656,0.0,-14.854890823364258,-12.914789199829102,-5.621043682098389,0,0,27.0,-11.662109375
17.0,0.0179595947265625,0.019683837890625,-0.6000000238418579,-1.2861390113830566,-1.328843593597412,0.0,-19.729719161987305,-17.703855514526367,-7.465662956237793,0,0,27.0,-12.165624618530273
17.016,-0.0040130615234375,-0.002288818359375,-0.6000000238418579,-1.46793794631958,-1.500086784362793,0.0,-18.570457458496094,-12.458860397338867,-6.67117977142334,0,0,27.0,-11.057889938354492
17.032,-0.0269622802734375,-0.0253448486328125,-0.6000000238418579,-1.5909572839736938,-1.600000023841858,0.0,-10.782434463500977,-1.3808250427246094,-4.080039024353027,0,0,27.0,43.036094665527344
17.047,-0.0516510009765625,-0.0503082275390625,-0.6000000238418579,-1.5661289691925049,-1.600000023841858,0.0,-5.129881858825684,-14.685523986816406,-1.9411311149597168,0,0,27.0,-15.790937423706055
17.063,-0.0761566162109375,-0.074951171875,-0.6000000238418579,-1.6008903980255127,-1.600000023841858,0.0,-1.388077735900879,2.9272079467773438,-0.5252442359924316,0,0,27.0,-12.568437576293945
17.078,-0.1006011962890625,-0.0999603271484375,-0.6000000238418579,-1.5584112405776978,-1.600000023841858,0.0,-14.113811492919922,-19.37200927734375,-5.455359935760498,0,0,27.0,-10.151561737060547
17.094,-0.1247711181640625,-0.1240234375,-0.6000000238418579,-1.6194926500320435,-1.600000023841858,0.0,5.613845348358154,10.484695434570312,2.5354559421539307,0,0,27.0,78.38093566894531
17.11,-0.1485748291015625,-0.148284912109375,-0.6000000238418579,-1.5615015029907227,-1.600000023841858,0.0,-11.622007369995117,-18.613672256469727,-4.397730827331543,0,0,27.0,7.134687423706055
17.125,-0.1725311279296875,-0.172393798828125,-0.6000000238418579,-1.5833163261413574,-1.600000023841858,0.0,-5.914017200469971,-7.924890518188477,-2.2378454208374023,0,0,27.0,-10.755781173706055
17.141,-0.197540283203125,-0.1975555419921875,-0.6000000238418579,-1.6202623844146729,-1.600000023841858,0.0,0.3017895519733429,10.179305076599121,0.11419621109962463,0,0,27.0,76.23905944824219
17.157,-0.2227325439453125,-0.223052978515625,-0.6000000238418579,-1.554760217666626,-1.600000023841858,0.0,-7.456362724304199,-23.011445999145508,-2.9175405502319336,0,0,27.0,-12.36703109741211
17.172,-0.2460174560546875,-0.2466888427734375,-0.6000000238418579,-1.5881524085998535,-1.600000023841858,0.0,-13.941549301147461,-6.691765785217285,-5.27543830871582,0,0,27.0,-10.95718765258789
17.188,-0.2706756591796875,-0.2713775634765625,-0.6000000238418579,-1.5988574028015137,-1.600000023841858,0.0,0.8915072679519653,-1.430678367614746,0.3373435139656067,0,0,27.0,-11.762811660766602
17.203,-0.29534912109375,-0.296173095703125,-0.6000000238418579,-1.5752257108688354,-1.600000023841858,0.0,-9.791077613830566,-13.642227172851562,-3.7049126625061035,0,0,27.0,6.07968807220459
17.219,-0.3197479248046875,-0.3209686279296875,-0.6000000238418579,-1.580827236175537,-1.600000023841858,0.0,-14.433722496032715,-11.256599426269531,-5.461674690246582,0,0,27.0,11.349531173706055
17.235,-0.34381103515625,-0.3450775146484375,-0.6000000238418579,-1.599627137184143,-1.600000023841858,0.0,-0.17015089094638824,-2.120387554168701,-0.06438455730676651,0,0,27.0,-12.669139862060547
17.25,-0.369720458984375,-0.3711090087890625,-0.6000000238418579,-1.5696053504943848,-1.600000023841858,0.0,-11.7260103225708,-17.49819564819336,-4.462657928466797,0,0,27.0,60.924217224121094
17.266,-0.39385986328125,-0.3957977294921875,-0.6000000238418579,-1.5818637609481812,-1.600000023841858,0.0,-18.030420303344727,-11.803078651428223,-6.8226542472839355,0,0,27.0,-10.95718765258789
17.282,-0.41864013671875,-0.4202880859375,-0.6000000238418579,-1.6080670356750488,-1.600000023841858,0.0,6.84792423248291,1.3693690299987793,2.5912327766418457,0,0,27.0,60.11328125
17.297,-0.444244384765625,-0.4461517333984375,-0.6000000238418579,-1.5791023969650269,-1.600000023841858,0.0,-13.543841361999512,-13.536060333251953,-5.124946594238281,0,0,27.0,21.72359275817871
17.313,-0.4670562744140625,-0.4691925048828125,-0.6000000238418579,-1.5991450548171997,-1.600000023841858,0.0,-8.146729469299316,-3.841423988342285,-3.0826966762542725,0,0,27.0,-7.835390567779541
