TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
21.156,-0.374481201171875,-0.37469482421875,-0.6000000238418579,-1.4530506134033203,-1.5,0.0,-17.24812889099121,-23.870075225830078,-6.526637077331543,0,0,30.0,-9.043828010559082
21.172,-0.3979644775390625,-0.398590087890625,-0.6000000238418579,-1.4968420267105103,-1.5,0.0,-9.294510841369629,-2.2338151931762695,-3.5170133113861084,0,0,30.0,-5.519218444824219
21.187,-0.4213714599609375,-0.4217529296875,-0.6000000238418579,-1.5156201124191284,-1.5,0.0,2.6487181186676025,6.873917579650879,1.002266526222229,0,0,30.0,34.053749084472656
21.203,-0.44378662109375,-0.4445953369140625,-0.6000000238418579,-1.4582480192184448,-1.5,0.0,-11.644832611083984,-22.226774215698242,-4.406367778778076,0,0,30.0,-10.655077934265137
21.219,-0.4662017822265625,-0.467498779296875,-0.6000000238418579,-1.4832450151443481,-1.5,0.0,-11.173218727111816,-9.961390495300293,-4.22791051864624,0,0,30.0,9.838125228881836
21.234,-0.4898834228515625,-0.4908905029296875,-0.6000000238418579,-1.525085210800171,-1.5,0.0,-3.4411416053771973,11.044990539550781,-1.302117109298706,0,0,29.0,32.31781005859375
21.25,-0.5126190185546875,-0.513641357421875,-0.6000000238418579,-1.47133207321167,-1.5,0.0,-5.008213996887207,-15.875709533691406,-1.8950923681259155,0,0,30.0,29.549062728881836
21.265,-0.5355224609375,-0.5367889404296875,-0.6000000238418579,-1.4561644792556763,-1.3775088787078857,0.0,10.769331932067871,37.23218536376953,4.075080871582031,0,0,30.0,-5.418515682220459
21.281,-0.5546112060546875,-0.5563812255859375,-0.6000000238418579,-1.137041687965393,-1.1445257663726807,0.0,-2.5371170043945312,-6.15462064743042,-0.960037112236023,0,0,29.0,-7.633984088897705
21.297,-0.5717620849609375,-0.5736083984375,-0.6000000238418579,-0.8911229968070984,-0.8905311226844788,0.0,3.063122272491455,-3.156590461730957,1.1590757369995117,0,0,30.0,-10.856484413146973
21.312,-0.5831146240234375,-0.5850982666015625,-0.6000000238418579,-0.6995591521263123,-0.6695207953453064,0.0,12.573766708374023,11.289286613464355,4.75787353515625,0,0,30.0,-9.84945297241211
21.328,-0.5916290283203125,-0.593780517578125,-0.6000000238418579,-0.47523632645606995,-0.4330137372016907,0.0,17.44605827331543,16.630939483642578,6.444013595581055,0,0,30.0,-10.252264976501465
21.344,-0.59637451171875,-0.59869384765625,-0.6000000238418579,-0.23617805540561676,-0.20001673698425293,0.0,15.36754035949707,13.530075073242188,5.815028667449951,0,0,30.0,-10.352968215942383
21.359,-0.597442626953125,-0.600006103515625,-0.6000000238418579,-0.0005423608236014843,0.0004824617353733629,0.0,1.7848410606384277,-4.1589436531066895,0.6753782033920288,0,0,30.0,-2.6995315551757812
21.375,-0.59747314453125,-0.600006103515625,-0.6000000238418579,-0.004696845076978207,0.0,0.0,-1.501409888267517,-1.8478009700775146,-0.568128764629364,0,1,30.0,-1.893906593322754
21.375,-0.59747314453125,-0.600006103515625,0.0,-0.0013553249882534146,0.0,0.0,-3.3645315170288086,-3.561882257461548,-1.2731281518936157,0,1,30.0,-1.289687156677246
21.39,-0.597503662109375,-0.5999755859375,0.0,0.0003835568204522133,0.004983329679816961,0.0,-1.7224153280258179,-1.7951717376708984,-0.18835273385047913,0,0,30.0,0.92578125
21.406,-0.5974578857421875,-0.5998382568359375,0.0,0.004286681767553091,0.012900051660835743,0.0,0.37350618839263916,0.37686729431152344,0.14133355021476746,0,0,30.0,5.75
21.422,-0.597320556640625,-0.599578857421875,0.0,0.01048014871776104,0.020816851407289505,0.0,1.3008079528808594,1.095916748046875,0.36830759048461914,0,0,30.0,3.90375018119812
21.437,-0.5970611572265625,-0.59918212890625,0.0,0.01760689727962017,0.028783652931451797,0.0,1.7543903589248657,1.978196620941162,0.663855791091919,0,0,30.0,-3.3037500381469727
21.453,-0.596710205078125,-0.598663330078125,0.0,0.024846110492944717,0.03663378581404686,0.0,2.551168918609619,2.535147190093994,0.9653542041778564,0,0,30.0,-4.411484241485596
21.469,-0.59625244140625,-0.5980224609375,0.0,0.030332468450069427,0.04451725259423256,0.0,4.189011573791504,4.016502857208252,1.585108757019043,0,0,30.0,-9.950156211853027
21.484,-0.5957183837890625,-0.5972900390625,0.0,0.037259623408317566,0.05205071344971657,0.0,4.011318206787109,4.699604034423828,1.5178699493408203,0,0,30.0,-11.561406135559082
21.5,-0.5950164794921875,-0.5964202880859375,0.0,0.045883405953645706,0.05981751158833504,0.0,5.193629264831543,4.675725936889648,1.9652528762817383,0,0,30.0,-11.359999656677246
21.515,-0.594146728515625,-0.59539794921875,0.0,0.05544202774763107,0.06791764497756958,0.0,4.685351371765137,4.299103260040283,1.6664652824401855,0,0,30.0,-5.519218444824219
21.531,-0.593231201171875,-0.5943145751953125,0.0,0.06372658908367157,0.07538443803787231,0.0,3.690997362136841,3.9039840698242188,1.3966617584228516,0,0,30.0,-13.071952819824219
21.547,-0.5921630859375,-0.59307861328125,0.0,0.07069021463394165,0.08323457092046738,0.0,4.6210808753967285,4.751682281494141,1.748602271080017,0,0,30.0,-10.95718765258789
21.562,-0.5909881591796875,-0.591796875,0.0,0.0829724371433258,0.09063469618558884,0.0,2.893979549407959,2.52882981300354,1.0950727462768555,0,0,29.0,-12.36703109741211
21.578,-0.589630126953125,-0.5902862548828125,0.0,0.08972382545471191,0.09858483076095581,0.0,3.206308126449585,3.4578981399536133,1.2132568359375,0,0,30.0,-11.15859317779541
21.594,-0.5882568359375,-0.588775634765625,0.0,0.09631232172250748,0.10596828907728195,0.0,3.4881861209869385,3.810335636138916,1.3199185132980347,0,0,30.0,-12.467734336853027
21.609,-0.5865478515625,-0.586944580078125,0.0,0.10739022493362427,0.1142517626285553,0.0,2.7610836029052734,2.8412296772003174,1.0447852611541748,0,0,30.0,-12.568437576293945
21.625,-0.58489990234375,-0.5851898193359375,0.0,0.11424118280410767,0.12173522263765335,0.0,3.410041570663452,3.1675257682800293,1.2903488874435425,0,0,29.0,-8.338906288146973
21.64,-0.582916259765625,-0.583099365234375,0.0,0.1210411936044693,0.13001644611358643,0.0,4.08664083480835,4.243019104003906,1.5463718175888062,0,0,30.0,-12.36703109741211
21.656,-0.5810089111328125,-0.581085205078125,0.0,0.128657728433609,0.13756319880485535,0.0,3.7164998054504395,4.450708389282227,1.4063117504119873,0,0,30.0,-11.662109375
21.687,-0.5786895751953125,-0.57867431640625,0.0,0.13856887817382812,0.14602622389793396,0.0,4.352402687072754,3.792208433151245,1.6469353437423706,0,0,30.0,-9.950156211853027
21.719,-0.5742340087890625,-0.57403564453125,0.0,0.152718648314476,0.16113638877868652,0.0,3.6636831760406494,4.736146450042725,1.3863260746002197,0,0,30.0,-13.273359298706055
21.734,-0.5689697265625,-0.5685882568359375,0.0,0.17225341498851776,0.17721280455589294,0.0,3.6116647720336914,3.237523078918457,1.3666424751281738,0,0,30.0,-11.86351490020752
21.75,-0.5662841796875,-0.5657958984375,0.0,0.17660662531852722,0.18492615222930908,0.0,4.6443915367126465,4.810523986816406,1.757422924041748,0,0,30.0,-13.071952819824219
21.765,-0.5632476806640625,-0.56268310546875,0.0,0.18478494882583618,0.1931726038455963,0.0,4.68640661239624,5.291594505310059,1.7733213901519775,0,0,30.0,-13.575468063354492
21.781,-0.5604705810546875,-0.5597991943359375,0.0,0.19319532811641693,0.20048612356185913,0.0,5.744399547576904,4.987727165222168,2.1736626625061035,0,0,30.0,-10.4536714553833
21.797,-0.5575714111328125,-0.55682373046875,0.0,0.20153072476387024,0.2077663242816925,0.0,4.177798271179199,4.394168853759766,1.5808656215667725,0,0,30.0,-12.266327857971191
21.812,-0.5543365478515625,-0.55352783203125,0.0,0.21005864441394806,0.21556296944618225,0.0,4.971498012542725,4.021941184997559,1.8811991214752197,0,0,29.0,-10.655077934265137
21.828,-0.551055908203125,-0.5501556396484375,0.0,0.21759957075119019,0.22324299812316895,0.0,4.193816184997559,4.364310264587402,1.6867244243621826,0,0,30.0,-11.86351490020752
21.844,-0.5476837158203125,-0.5467376708984375,0.0,0.22497954964637756,0.23075643181800842,0.0,3.511889934539795,4.725569725036621,1.328887939453125,0,0,30.0,-9.84945297241211
21.859,-0.5438690185546875,-0.5428314208984375,0.0,0.23240672051906586,0.23905286192893982,0.0,4.911311149597168,5.0241289138793945,1.8584246635437012,0,0,30.0,-11.86351490020752
21.875,-0.540252685546875,-0.5391845703125,0.0,0.24041244387626648,0.24658295512199402,0.0,4.881620407104492,5.100466251373291,1.8471896648406982,0,0,30.0,-12.165624618530273
21.89,-0.5364532470703125,-0.5353240966796875,0.0,0.24982692301273346,0.25427964329719543,0.0,4.399819850921631,4.208314418792725,1.6648778915405273,0,0,30.0,-12.467734336853027
21.906,-0.5324859619140625,-0.531280517578125,0.0,0.25616249442100525,0.2620929479598999,0.0,4.547597408294678,4.73477840423584,1.7207964658737183,0,0,30.0,-10.95718765258789
21.922,-0.5283660888671875,-0.527099609375,0.0,0.263217955827713,0.26995623111724854,0.0,4.97432279586792,5.323299884796143,1.8822678327560425,0,0,30.0,-12.266327857971191
21.937,-0.5241546630859375,-0.5228271484375,0.0,0.2715224325656891,0.2777528762817383,0.0,4.821765899658203,5.168909072875977,1.8245409727096558,0,0,30.0,-12.467734336853027
21.953,-0.519744873046875,-0.518402099609375,0.0,0.2845022976398468,0.2856161594390869,0.0,2.0580906867980957,2.838501453399658,0.7787749767303467,0,0,30.0,-12.266327857971191
21.969,-0.5154876708984375,-0.51409912109375,0.0,0.2898699641227722,0.2930462956428528,0.0,3.921548843383789,4.088267803192139,1.4839017391204834,0,0,30.0,-10.252264976501465
21.984,-0.5108642578125,-0.509429931640625,0.0,0.29573607444763184,0.3009095788002014,0.0,4.610006809234619,5.064329624176025,1.8469070196151733,0,0,30.0,-12.266327857971191
22.0,-0.5062103271484375,-0.5047454833984375,0.0,0.3051557242870331,0.3085729479789734,0.0,4.4892425537109375,4.108652591705322,1.6987152099609375,0,0,30.0,-10.655077934265137
22.015,-0.5013580322265625,-0.4998779296875,0.0,0.31398940086364746,0.31638625264167786,0.0,2.793614387512207,3.2783091068267822,1.2438557147979736,0,0,30.0,-12.568437576293945
22.031,-0.49658203125,-0.49505615234375,0.0,0.3212217390537262,0.3238830268383026,0.0,3.2345492839813232,4.047977924346924,1.2239432334899902,0,0,30.0,-9.950156211853027
22.047,-0.491485595703125,-0.4899139404296875,0.0,0.3262607753276825,0.3317296504974365,0.0,5.575977325439453,5.3641438484191895,2.1099321842193604,0,0,30.0,-12.064921379089355
22.062,-0.48638916015625,-0.4847869873046875,0.0,0.33755651116371155,0.33935970067977905,0.0,3.407555341720581,3.831106424331665,1.2894082069396973,0,0,30.0,-14.078983306884766
22.078,-0.481231689453125,-0.4796295166015625,0.0,0.3455781042575836,0.34687313437461853,0.0,4.225040912628174,3.4251391887664795,1.5987420082092285,0,0,30.0,-11.057889938354492
22.094,-0.475799560546875,-0.4741363525390625,0.0,0.3490557372570038,0.3547030985355377,0.0,4.810612678527832,5.579998970031738,1.8203206062316895,0,0,29.0,-13.877577781677246
22.109,-0.47021484375,-0.4685516357421875,0.0,0.3599075973033905,0.36249974370002747,0.0,4.053898811340332,3.843071937561035,1.533982515335083,0,0,30.0,-10.856484413146973
22.125,-0.4643707275390625,-0.4626617431640625,0.0,0.36486995220184326,0.37054628133773804,0.0,5.157970905303955,5.4599761962890625,1.9967586994171143,0,0,30.0,-13.67617130279541
22.14,-0.4587554931640625,-0.4570159912109375,0.0,0.3739467263221741,0.37807637453079224,0.0,4.5020551681518555,5.0678911209106445,1.6161437034606934,0,0,30.0,-12.36703109741211
22.156,-0.4528961181640625,-0.4510955810546875,0.0,0.38099709153175354,0.3858063817024231,0.0,5.2099080085754395,5.301398277282715,1.9714126586914062,0,0,30.0,-8.540311813354492
22.156,-0.446929931640625,-0.44512939453125,0.0,0.392347127199173,0.39346975088119507,0.0,4.754024505615234,3.4233570098876953,1.79890775680542,0,0,30.0,-7.633984088897705
22.172,-0.4452972412109375,-0.4434967041015625,0.0,0.3940783441066742,0.39553552865982056,0.0,2.7088353633880615,3.8421690464019775,1.0250147581100464,0,0,30.0,-12.165624618530273
22.172,-0.4406890869140625,-0.4388885498046875,0.0,0.3993372917175293,0.401316374540329,0.0,4.855955123901367,4.017391681671143,1.8374779224395752,0,0,30.0,-11.359999656677246
22.203,-0.433929443359375,-0.4321136474609375,0.0,0.40736624598503113,0.40966278314590454,0.0,4.012688636779785,4.361751556396484,1.5183886289596558,0,0,30.0,-12.669139862060547
22.219,-0.4279022216796875,-0.426055908203125,0.0,0.41555824875831604,0.4170096218585968,0.0,4.2441911697387695,3.5509915351867676,1.6704330444335938,0,0,30.0,-5.922031402587891
22.234,-0.4212646484375,-0.41937255859375,0.0,0.42215287685394287,0.4249228835105896,0.0,5.386458873748779,4.453638076782227,2.0382189750671387,0,0,30.0,-7.029765605926514
22.25,-0.4148712158203125,-0.412933349609375,0.0,0.4285944700241089,0.43241965770721436,0.0,4.880977153778076,5.231383323669434,1.8469462394714355,0,0,30.0,-12.165624618530273
22.265,-0.4082794189453125,-0.4063568115234375,0.0,0.4402622580528259,0.4399664103984833,0.0,3.5457546710968018,2.881279468536377,1.3417023420333862,0,0,30.0,-12.064921379089355
22.281,-0.401580810546875,-0.3996429443359375,0.0,0.4421306848526001,0.4475298225879669,0.0,5.490886211395264,5.673378944396973,2.0740442276000977,0,0,30.0,-9.446640014648438
22.297,-0.39453125,-0.392547607421875,0.0,0.4529138505458832,0.45537644624710083,0.0,4.288878917694092,4.290765762329102,1.6228981018066406,0,0,30.0,-8.842421531677246
22.297,-0.38751220703125,-0.38555908203125,0.0,0.4620087444782257,0.46298983693122864,0.0,4.572312831878662,3.722292184829712,1.7301485538482666,0,0,30.0,-13.67617130279541
22.312,-0.380096435546875,-0.3780670166015625,0.0,0.46458128094673157,0.47100305557250977,0.0,6.1447954177856445,6.529313087463379,2.3721067905426025,0,0,30.0,-13.877577781677246
22.328,-0.372955322265625,-0.37091064453125,0.0,0.4757847487926483,0.47853314876556396,0.0,3.3220057487487793,4.621487617492676,1.470156192779541,0,0,30.0,-13.575468063354492
22.344,-0.365264892578125,-0.3632354736328125,0.0,0.48502427339553833,0.4864797294139862,0.0,3.920530319213867,4.277229309082031,1.3892812728881836,0,0,30.0,-11.359999656677246
22.359,-0.3578643798828125,-0.3558502197265625,0.0,0.49325811862945557,0.4940098226070404,0.0,3.4759202003479004,3.6980926990509033,1.3152772188186646,0,0,30.0,-11.86351490020752
22.375,-0.349853515625,-0.347808837890625,0.0,0.5021288990974426,0.5020934343338013,0.0,3.717822313308716,3.309112787246704,1.406812071800232,0,0,30.0,-13.071952819824219
22.39,-0.3420257568359375,-0.3399658203125,0.0,0.5070856809616089,0.5098539590835571,0.0,3.91349458694458,4.653728008270264,1.5274395942687988,0,0,29.0,-11.662109375
22.406,-0.3342437744140625,-0.3321990966796875,0.0,0.515786349773407,0.5174142122268677,0.0,3.961587905883789,4.132074356079102,1.4990522861480713,0,0,29.0,-11.762811660766602
22.422,-0.3256988525390625,-0.323638916015625,0.0,0.5204560160636902,0.5256420373916626,0.0,6.577320575714111,5.850428581237793,2.4523730278015137,0,0,30.0,-13.67617130279541
22.437,-0.317352294921875,-0.3153076171875,0.0,0.5329942107200623,0.5335193872451782,0.0,3.5403144359588623,3.5781919956207275,1.3396438360214233,0,0,29.0,-11.86351490020752
22.453,-0.3097686767578125,-0.3077239990234375,0.0,0.5410450100898743,0.5405789613723755,0.0,2.8842506408691406,3.0919909477233887,1.0913913249969482,0,0,30.0,-11.86351490020752
22.469,-0.30157470703125,-0.299468994140625,0.0,0.5428659319877625,0.5472379922866821,0.0,6.538269519805908,5.429744720458984,2.474060535430908,0,0,30.0,-10.554374694824219
22.484,-0.2930908203125,-0.2910003662109375,0.0,0.5433552265167236,0.5394607782363892,0.0,2.96201229095459,1.6681432723999023,1.1208159923553467,0,0,30.0,-7.734687328338623
22.5,-0.284210205078125,-0.28216552734375,0.0,0.5329530835151672,0.5311828851699829,0.0,1.3464572429656982,2.7390480041503906,0.5094951391220093,0,0,29.0,-9.84945297241211
22.515,-0.276092529296875,-0.27398681640625,0.0,0.5195304155349731,0.5234390497207642,0.0,5.0721821784973145,5.450034141540527,1.9192975759506226,0,0,30.0,-10.755781173706055
22.531,-0.268035888671875,-0.265960693359375,0.0,0.5184121131896973,0.5157285928726196,0.0,2.6080126762390137,2.171814441680908,0.9868637919425964,0,0,29.0,-11.762811660766602
22.547,-0.260040283203125,-0.257965087890625,0.0,0.509694516658783,0.5079180002212524,0.0,3.2993407249450684,2.7017176151275635,1.248460054397583,0,0,30.0,-4.713593482971191
22.562,-0.2525482177734375,-0.25048828125,0.0,0.5001698732376099,0.5004912614822388,0.0,3.815340280532837,3.8670480251312256,1.4437127113342285,0,0,30.0,-13.374061584472656
22.578,-0.2448272705078125,-0.24273681640625,0.0,0.49488571286201477,0.49267709255218506,0.0,2.5443789958953857,2.2407026290893555,0.962785005569458,0,0,30.0,-9.648046493530273
22.594,-0.2375335693359375,-0.2354888916015625,0.0,0.4896627366542816,0.48528027534484863,0.0,0.9185145497322083,1.1967658996582031,0.3475629985332489,0,0,29.0,-10.151561737060547
22.609,-0.229888916015625,-0.2277984619140625,0.0,0.4734516441822052,0.4772837162017822,0.0,4.91881799697876,5.319950103759766,1.8612651824951172,0,0,29.0,-13.374061584472656
22.625,-0.2221527099609375,-0.22003173828125,0.0,0.4712882339954376,0.46908724308013916,0.0,2.7267589569091797,2.329045534133911,1.1526817083358765,0,0,30.0,-5.619921684265137
22.64,-0.215118408203125,-0.2130126953125,0.0,0.46445906162261963,0.46154049038887024,0.0,1.4928419589996338,2.280679225921631,0.5648866891860962,0,0,30.0,-13.172656059265137
22.656,-0.20751953125,-0.205413818359375,0.0,0.4535316526889801,0.45324406027793884,0.0,3.2038848400115967,3.11289119720459,1.2123398780822754,0,0,30.0,-12.467734336853027
22.672,-0.200439453125,-0.19830322265625,0.0,0.4478360414505005,0.44533079862594604,0.0,1.7084909677505493,2.5729000568389893,0.6464875340461731,0,0,29.0,-12.669139862060547
22.687,-0.194000244140625,-0.1918792724609375,0.0,0.44130465388298035,0.4380672574043274,0.0,2.8320860862731934,2.251023054122925,1.0716524124145508,0,0,30.0,-4.210078239440918
22.703,-0.18719482421875,-0.18505859375,0.0,0.4301823377609253,0.4302206337451935,0.0,3.1466503143310547,3.655397891998291,1.3399193286895752,0,0,30.0,-7.633984088897705
22.719,-0.1806488037109375,-0.17852783203125,0.0,0.4232601225376129,0.4225572645664215,0.0,3.3829903602600098,3.154554843902588,1.280112862586975,0,0,29.0,-11.057889938354492
22.734,-0.174285888671875,-0.1721954345703125,0.0,0.4185202419757843,0.41499385237693787,0.0,0.13438616693019867,1.7927587032318115,0.05085129663348198,0,0,30.0,-9.84945297241211
22.75,-0.16802978515625,-0.16595458984375,0.0,0.4042578339576721,0.4074137806892395,0.0,4.483887195587158,5.061954498291016,1.6966886520385742,0,0,29.0,-12.36703109741211
