TIME,POSITION,VELOCITY,TORQUE,Q_CURRENT,FAULT,CONTROL_VELOCITY
52.813,-2.3075714111328125,-0.007611049804836512,1.4248266220092773,0.568191647529602,0,0.0
52.828,-2.3075408935546875,0.007857007905840874,-5.0690131187438965,-2.021418571472168,0,0.0
52.844,-2.30755615234375,0.007369371131062508,-4.149155616760254,-1.6545981168746948,0,0.0
52.86,-2.30755615234375,0.004520917311310768,-3.7167158126831055,-1.4821500778198242,0,0.0
52.875,-2.30755615234375,0.004861336667090654,-3.5863354206085205,-1.4301570653915405,0,0.0
52.891,-2.307586669921875,0.0028067813254892826,-2.5923728942871094,-1.0337852239608765,0,0.0
52.907,-2.3076171875,-0.0007850113324820995,-0.22426441311836243,-0.08943205326795578,0,0.0
52.922,-2.307586669921875,0.006450216751545668,-4.270556449890137,-1.7030103206634521,0,0.0
52.938,-2.3076019287109375,0.0004887903924100101,-0.8411005735397339,-0.3354136645793915,0,0.0
52.953,-2.307647705078125,-0.008946284651756287,4.142963886260986,1.652129054069519,0,0.0
52.969,-2.3076171875,0.0007645245641469955,-1.0864884853363037,-0.43326932191848755,0,0.0
52.985,-2.3076171875,0.00044981337850913405,-0.9172601103782654,-0.36578452587127686,0,0.0
53.0,-2.3076629638671875,-0.006005152128636837,1.1487385034561157,0.4580933451652527,0,0.0
53.016,-2.307647705078125,-0.0015448845224455,-0.44297003746032715,-0.23110108077526093,0,0.0
53.032,-2.3076324462890625,0.006699766498059034,-3.096322774887085,-1.2347500324249268,0,0.0
53.047,-2.30767822265625,-0.007062355522066355,2.3009674549102783,0.9175785779953003,0,0.0
53.063,-2.30767822265625,-0.0024256668984889984,0.40099406242370605,0.1599082052707672,0,0.0
53.078,-2.30767822265625,-0.0008822776726447046,-0.5338550806045532,-0.21289047598838806,0,0.0
53.094,-2.3076629638671875,0.0021477893460541964,-2.023237943649292,-0.8068258166313171,0,0.0
53.11,-2.30767822265625,-0.0018490977818146348,-0.10525244474411011,-0.04197251796722412,0,0.0
53.125,-2.3076629638671875,0.005351379048079252,-4.222864151000977,-1.6839916706085205,0,0.0
53.141,-2.307708740234375,-0.0005598404677584767,-0.5614102482795715,-0.2238789051771164,0,0.0
53.157,-2.307708740234375,-0.004923329688608646,1.2848334312438965,0.5123652219772339,0,0.0
53.172,-2.307708740234375,-0.0017807382391765714,-0.37855294346809387,-0.15095914900302887,0,0.0
53.188,-2.307708740234375,-0.0012349397875368595,0.40191730856895447,0.1602763831615448,0,0.0
53.203,-2.307708740234375,0.0009423971059732139,-0.7486334443092346,-0.2985396683216095,0,0.0
53.219,-2.307708740234375,-0.0007929831044748425,-0.45563018321990967,-0.18169596791267395,0,0.0
53.235,-2.3077239990234375,0.002893957309424877,-1.3985933065414429,-0.5577303171157837,0,0.0
53.25,-2.3077392578125,-0.005487714894115925,1.3448373079299927,0.5362935662269592,0,0.0
53.266,-2.3077545166015625,-0.007178568746894598,2.988368511199951,1.1917001008987427,0,0.0
53.282,-2.3077239990234375,0.005192083772271872,-3.4352872371673584,-1.3699220418930054,0,0.0
53.297,-2.3077392578125,-0.0009385159937664866,0.08656937628984451,0.03452209383249283,0,0.0
53.313,-2.3077850341796875,-0.011423795484006405,5.172069549560547,2.0625152587890625,0,0.0
53.328,-2.3077545166015625,-0.002120013115927577,0.19936805963516235,0.07950389385223389,0,0.0
53.344,-2.3077239990234375,0.0071386415511369705,-5.107003211975098,-2.0365681648254395,0,0.0
53.36,-2.3077392578125,0.0070062014274299145,-4.21696138381958,-1.6816377639770508,0,0.0
53.375,-2.3077392578125,0.0064156316220760345,-4.988911151885986,-1.9894754886627197,0,0.0
53.391,-2.3077545166015625,-0.00034246069844812155,-0.8729251027107239,-0.34810465574264526,0,0.0
53.407,-2.3077850341796875,-0.004402822349220514,1.007320523262024,0.4016987681388855,0,0.0
53.422,-2.3077239990234375,0.0039961677975952625,-3.0625174045562744,-1.221269130706787,0,0.0
53.438,-2.3077850341796875,-0.004806352313607931,1.0119866132736206,0.40355950593948364,0,0.0
53.453,-2.3077545166015625,-5.635612615151331e-05,-0.6775104403495789,-0.27017727494239807,0,0.0
53.469,-2.3077545166015625,0.000684808474034071,-1.0725361108779907,-0.42770540714263916,0,0.0
53.485,-2.3077850341796875,-0.008252856321632862,1.2117173671722412,0.483208030462265,0,0.0
53.5,-2.3077545166015625,0.004197562579065561,-3.182420492172241,-1.2690839767456055,0,0.0
53.516,-2.30780029296875,-0.007668205536901951,2.701075315475464,1.0771334171295166,0,0.0
53.532,-2.3077545166015625,0.0026538048405200243,-2.368494749069214,-0.9445071220397949,0,0.0
53.547,-2.3078155517578125,-0.007711285725235939,3.5525641441345215,1.4166897535324097,0,0.0
53.563,-2.30780029296875,-0.004332965239882469,0.941068172454834,0.3752787113189697,0,0.0
53.578,-2.3077850341796875,6.816947279730812e-05,-0.6771884560585022,-0.2700488567352295,0,0.0
53.594,-2.3077850341796875,-0.0062829055823385715,1.4175723791122437,0.5652987957000732,0,0.0
53.61,-2.3077850341796875,-0.003661436028778553,0.2693520486354828,0.10741207003593445,0,0.0
53.625,-2.307769775390625,0.002655967138707638,-2.159416675567627,-0.8611310720443726,0,0.0
53.641,-2.3078155517578125,-0.005145693197846413,1.0744459629058838,0.4284670054912567,0,0.0
53.657,-2.307830810546875,-0.007650956977158785,2.860934257507324,1.140881896018982,0,0.0
53.672,-2.3077850341796875,0.0012392920907586813,-1.2765040397644043,-0.5090436339378357,0,0.0
53.688,-2.307769775390625,0.0007785635534673929,-1.2788032293319702,-0.5099605321884155,0,0.0
53.703,-2.3077850341796875,0.0013456011656671762,-1.2820775508880615,-0.5112662315368652,0,0.0
53.719,-2.3078155517578125,-0.0031931044068187475,0.6553819179534912,0.26135286688804626,0,0.0
53.735,-2.307830810546875,-0.006222445517778397,1.6866151094436646,0.672587513923645,0,0.0
53.75,-2.30780029296875,6.080667662899941e-05,-0.807421088218689,-0.3219829797744751,0,0.0
53.766,-2.3077850341796875,0.007498766295611858,-3.8893747329711914,-1.551002860069275,0,0.0
53.782,-2.3077545166015625,0.010438202880322933,-6.205995082855225,-2.474823474884033,0,0.0
53.797,-2.30780029296875,-0.0037806553300470114,0.8669834136962891,0.34573519229888916,0,0.0
53.813,-2.307769775390625,0.006477397866547108,-4.58474588394165,-1.8283026218414307,0,0.0
53.828,-2.3077850341796875,0.0030348768923431635,-2.419940710067749,-0.9650228023529053,0,0.0
53.844,-2.307830810546875,-0.009790590964257717,4.177637100219727,1.6659560203552246,0,0.0
53.86,-2.3078155517578125,-0.0031741654966026545,0.403166264295578,0.16077443957328796,0,0.0
53.875,-2.307769775390625,0.0031205497216433287,-2.6217153072357178,-1.045486330986023,0,0.0
53.891,-2.30780029296875,0.004551233258098364,-1.1236504316329956,-0.44808873534202576,0,0.0
53.907,-2.30780029296875,-0.004758703988045454,0.04648114740848541,0.018535729497671127,0,0.0
53.922,-2.3077850341796875,0.0006869711214676499,-1.0124175548553467,-0.4037313461303711,0,0.0
53.938,-2.3078155517578125,0.0007329473155550659,-0.7311348915100098,-0.2915616035461426,0,0.0
53.953,-2.30780029296875,-0.004680382553488016,0.8669987916946411,0.3457413613796234,0,0.0
53.969,-2.3078155517578125,-0.007565279491245747,2.0138392448425293,0.8030778169631958,0,0.0
53.985,-2.3078155517578125,-0.002818057546392083,0.6719560623168945,0.2679623067378998,0,0.0
54.0,-2.307830810546875,-0.005373884923756123,1.0715572834014893,0.4273150861263275,0,0.0
54.016,-2.307830810546875,-0.0015720033552497625,0.31986430287361145,0.12755532562732697,0,0.0
54.032,-2.307830810546875,-0.0013510568533092737,0.40222597122192383,0.16039946675300598,0,0.0
54.047,-2.3078155517578125,-0.0050621903501451015,0.9396547675132751,0.37471505999565125,0,0.0
54.063,-2.3078155517578125,-0.0031526789534837008,0.9189337491989136,0.3664519190788269,0,0.0
54.078,-2.30780029296875,-0.00013552473683375865,-0.47785651683807373,-0.19055938720703125,0,0.0
54.094,-2.30780029296875,-0.00011489306052681059,-0.5497033596038818,-0.2192104309797287,0,0.0
54.11,-2.3078460693359375,-0.009652781300246716,3.473505735397339,1.3851628303527832,0,0.0
54.125,-2.30780029296875,0.002932303585112095,-1.7970163822174072,-0.7166132926940918,0,0.0
54.141,-2.30780029296875,0.00046830897917971015,-0.6976191997528076,-0.27819621562957764,0,0.0
54.157,-2.3077850341796875,0.005594199988991022,-3.7144365310668945,-1.4812411069869995,0,0.0
54.172,-2.3078155517578125,-0.005179605912417173,0.8054382801055908,0.32119226455688477,0,0.0
54.188,-2.307769775390625,0.009707295335829258,-5.185594081878662,-2.067908525466919,0,0.0
54.203,-2.3077850341796875,0.00508931465446949,-3.6361453533172607,-1.45002019405365,0,0.0
54.219,-2.30780029296875,0.0009079211740754545,-0.47788941860198975,-0.19057250022888184,0,0.0
54.235,-2.3078155517578125,-0.002167394617572427,0.2487308531999588,0.09918875992298126,0,0.0
54.25,-2.3078155517578125,-0.0029826543759554625,0.25254273414611816,0.10070885717868805,0,0.0
54.266,-2.3078155517578125,-0.003470896277576685,0.3455301821231842,0.19131967425346375,0,0.0
54.282,-2.307830810546875,-0.01019423920661211,3.078702688217163,1.227723479270935,0,0.0
54.297,-2.3078460693359375,-0.006674251053482294,1.9525654315948486,0.7786430716514587,0,0.0
54.313,-2.3077850341796875,0.007793434429913759,-4.973844051361084,-1.9834671020507812,0,0.0
54.328,-2.307830810546875,-0.002879128325730562,0.8036524057388306,0.3204801082611084,0,0.0
54.344,-2.3078155517578125,0.00048423148109577596,-1.7184805870056152,-0.6852948665618896,0,0.0
54.36,-2.30780029296875,0.0016823805635794997,-1.3569432497024536,-0.5411211252212524,0,0.0
54.375,-2.3078155517578125,-0.0016194392228499055,-0.36278483271598816,-0.14467115700244904,0,0.0
54.391,-2.30780029296875,-0.0009225609246641397,-0.6398722529411316,-0.2551679313182831,0,0.0
54.407,-2.3078155517578125,-0.002379427198320627,0.3259788155555725,0.12999366223812103,0,0.0
54.422,-2.307830810546875,-0.0062672230415046215,2.7562201023101807,1.0991240739822388,0,0.0
54.438,-2.3078155517578125,-0.002637905068695545,0.6343857049942017,0.25297999382019043,0,0.0
54.453,-2.3078155517578125,0.0012486923951655626,-0.16839562356472015,-0.0671527236700058,0,0.0
54.469,-2.3077850341796875,0.00899726152420044,-4.358215808868408,-1.7379672527313232,0,0.0
54.485,-2.307769775390625,0.010804562829434872,-6.460169315338135,-2.5761830806732178,0,0.0
54.5,-2.3077850341796875,0.005445169284939766,-3.3307740688323975,-1.3282444477081299,0,0.0
54.516,-2.3078155517578125,0.0010443935170769691,-0.9576258659362793,-0.38188156485557556,0,0.0
54.532,-2.3078155517578125,-0.0032571880146861076,-0.1685277372598648,0.03277634084224701,0,0.0
54.547,-2.3078155517578125,-0.0009329315507784486,-0.4939894676208496,-0.1969928741455078,0,0.0
54.563,-2.3078155517578125,0.005323774181306362,-1.5690932273864746,-0.6257221698760986,0,0.0
54.578,-2.30780029296875,0.0036092689260840416,-1.8942370414733887,-0.7553828954696655,0,0.0
54.594,-2.307830810546875,-0.008395751938223839,2.782782793045044,1.1097166538238525,0,0.0
54.61,-2.307861328125,-0.010848884470760822,4.144042491912842,1.6525591611862183,0,0.0
54.625,-2.3078155517578125,0.0013247131137177348,-0.8055091500282288,-0.3212205171585083,0,0.0
54.641,-2.30780029296875,0.002652100520208478,-1.5531978607177734,-0.6193834543228149,0,0.0
54.657,-2.307830810546875,-0.00018211762653663754,-0.42380934953689575,-0.16900646686553955,0,0.0
54.672,-2.3078460693359375,-0.0034449580125510693,0.802237868309021,0.3199160099029541,0,0.0
54.688,-2.3078155517578125,0.0020422260276973248,-1.8140524625778198,-0.723406970500946,0,0.0
54.703,-2.3078155517578125,0.0034099204931408167,-0.9790536165237427,-0.565879225730896,0,0.0
54.719,-2.30780029296875,0.007527356036007404,-4.732517242431641,-1.8872308731079102,0,0.0
54.735,-2.307830810546875,-0.0006561120972037315,-0.502010703086853,-0.20019158720970154,0,0.0
54.75,-2.3078155517578125,-0.0006377659155987203,-0.5786360502243042,-0.2534152567386627,0,0.0
54.766,-2.3078460693359375,-0.0033246437087655067,0.534284770488739,0.21306180953979492,0,0.0
54.782,-2.3078155517578125,0.0005598951247520745,-0.5759127736091614,-0.4053097665309906,0,0.0
54.797,-2.3078155517578125,0.00042486426536925137,-0.8236516714096069,-0.32845538854599,0,0.0
54.813,-2.3078155517578125,0.0025226171128451824,-1.4190255403518677,-0.5658782720565796,0,0.0
54.828,-2.307830810546875,-0.0027619570028036833,0.3228664994239807,0.12875254452228546,0,0.0
54.844,-2.307830810546875,-0.002787178847938776,0.4806405007839203,0.19166956841945648,0,0.0
54.86,-2.3077850341796875,0.00610523484647274,-4.386833190917969,-1.7493791580200195,0,0.0
54.875,-2.3078155517578125,0.0013460644986480474,-1.3431435823440552,-0.5356181263923645,0,0.0
54.891,-2.3078155517578125,-0.0017315439181402326,-0.4025883078575134,-0.16054396331310272,0,0.0
54.907,-2.3078155517578125,0.003348373109474778,-2.3001370429992676,-0.9172475337982178,0,0.0
54.922,-2.30780029296875,0.0037603466771543026,-2.741427183151245,-1.0932250022888184,0,0.0
54.938,-2.3078155517578125,0.0018783527193590999,-0.6708301901817322,-0.26751333475112915,0,0.0
54.953,-2.30780029296875,0.004131413996219635,-3.861384391784668,-1.5398409366607666,0,0.0
54.969,-2.307830810546875,-0.00438945135101676,1.1506335735321045,0.4588490426540375,0,0.0
54.985,-2.307830810546875,-0.0035042010713368654,-0.021305231377482414,-0.008496089838445187,0,0.0
55.0,-2.30780029296875,0.004299632273614407,-1.882230520248413,-0.750594973564148,0,0.0
55.016,-2.30780029296875,0.008657206781208515,-4.06729793548584,-1.621955156326294,0,0.0
55.032,-2.30780029296875,0.005027648527175188,-3.8042140007019043,-1.5170425176620483,0,0.0
55.032,-2.3078460693359375,-0.009590759873390198,4.170313835144043,1.6630357503890991,0,0.0
55.063,-2.3078460693359375,-0.005129407625645399,1.5229464769363403,0.6073198318481445,0,0.0
55.078,-2.3077850341796875,0.00654376158490777,-4.513559341430664,-1.799914836883545,0,0.0
55.094,-2.3078155517578125,0.0014712050324305892,-1.0929991006851196,-0.4358656406402588,0,0.0
55.11,-2.3078155517578125,0.0020816843025386333,-1.3613982200622559,-0.5428977012634277,0,0.0
55.125,-2.307830810546875,-0.006571799982339144,0.8290233612060547,0.33059751987457275,0,0.0
55.141,-2.307830810546875,-0.0017895838245749474,0.21354378759860992,0.0851568803191185,0,0.0
55.157,-2.307830810546875,-0.00614100182428956,1.4188060760498047,0.5657907724380493,0,0.0
55.172,-2.307830810546875,-0.0026265636552125216,0.2680714726448059,0.10690139979124069,0,0.0
55.172,-2.307830810546875,-0.003444718662649393,0.029165159910917282,0.01163046807050705,0,0.0
55.203,-2.3078155517578125,-0.004095868207514286,0.5158047080039978,0.2056923508644104,0,0.0
55.219,-2.30780029296875,0.0036388286389410496,-2.5170047283172607,-1.0037299394607544,0,0.0
55.235,-2.307830810546875,-0.0030104201287031174,0.268246591091156,0.10697124898433685,0,0.0
55.235,-2.3078460693359375,-0.004451122134923935,1.2036222219467163,0.47997987270355225,0,0.0
55.25,-2.3078155517578125,0.0012005361495539546,-0.9980173110961914,-0.39798885583877563,0,0.0
55.266,-2.307830810546875,-0.0030991153325885534,0.5364894866943359,0.21394100785255432,0,0.0
55.282,-2.3078460693359375,-0.003421433037146926,1.0690531730651855,0.4263164699077606,0,0.0
55.297,-2.307830810546875,-0.0027734299656003714,0.5928168892860413,0.2364032119512558,0,0.0
55.313,-2.3078155517578125,-0.0007671485072933137,-0.3449414372444153,-0.1375555694103241,0,0.0
55.328,-2.3078460693359375,-0.004136539064347744,1.1212631464004517,0.4471367597579956,0,0.0
55.344,-2.30780029296875,0.004875461105257273,-3.0615856647491455,-1.2208975553512573,0,0.0
55.36,-2.3078460693359375,-0.004452941939234734,1.3838996887207031,0.5518708229064941,0,0.0
55.375,-2.30780029296875,0.00547073595225811,-3.5865437984466553,-1.4302401542663574,0,0.0
55.391,-2.3078460693359375,-0.003092243568971753,1.0168081521987915,0.4054822325706482,0,0.0
55.407,-2.307861328125,-0.006029030773788691,1.3826298713684082,0.5513644218444824,0,0.0
55.422,-2.3078155517578125,0.004323149565607309,-2.5299346446990967,-1.0088860988616943,0,0.0
55.438,-2.307830810546875,-0.0025357126723974943,-0.0492842011153698,-0.019653528928756714,0,0.0
55.453,-2.307830810546875,0.0017752839485183358,-1.1507763862609863,-0.45890602469444275,0,0.0
55.469,-2.307861328125,-0.0028342553414404392,0.5331339836120605,0.2126029133796692,0,0.0
55.485,-2.3078155517578125,0.0024641987401992083,-1.2253059148788452,-0.5296609997749329,0,0.0
55.5,-2.307830810546875,-0.002986904000863433,0.1876254677772522,0.07482118904590607,0,0.0
55.516,-2.3078155517578125,-0.002789005171507597,-0.5208691358566284,-0.20771192014217377,0,0.0
55.532,-2.30780029296875,0.0006943030748516321,-1.1499053239822388,-0.45855867862701416,0,0.0
55.547,-2.30780029296875,0.003958226181566715,-3.0783543586730957,-1.2275846004486084,0,0.0
55.563,-2.307830810546875,-0.004924294538795948,0.5450015068054199,0.21733543276786804,0,0.0
55.578,-2.3078460693359375,-0.010210555978119373,4.4854044914245605,1.7886874675750732,0,0.0
55.594,-2.3078155517578125,0.0006542369956150651,-0.9405770301818848,-0.3750828206539154,0,0.0
55.61,-2.307830810546875,-0.00473302835598588,1.0168720483779907,0.40550774335861206,0,0.0
55.625,-2.3077850341796875,0.00385263841599226,-2.809835910797119,-1.1205049753189087,0,0.0
55.641,-2.307830810546875,-0.004183730110526085,0.5364469885826111,0.21392405033111572,0,0.0
55.657,-2.3077850341796875,0.003787115914747119,-3.154991626739502,-1.258146047592163,0,0.0
55.672,-2.30780029296875,5.02566172144725e-06,-0.43190261721611023,-0.17223390936851501,0,0.0
55.688,-2.307830810546875,-0.005555765237659216,0.7491973638534546,0.29876455664634705,0,0.0
55.703,-2.307830810546875,0.0016332472441717982,-0.828279435634613,-0.33030086755752563,0,0.0
55.719,-2.307830810546875,-0.003511832095682621,0.3786526918411255,0.15099892020225525,0,0.0
