TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085591733543200;23.772811889648438;0.5009036064147949;7.360770225524902;2.9036452770233154;41.0;91.2484359741211
1720085591735545200;23.7738037109375;0.4951302707195282;6.575974941253662;2.594062328338623;41.0;91.05859375
1720085591737544900;23.774734497070312;0.4920618236064911;6.899652004241943;2.721745252609253;41.0;91.32437133789062
1720085591739544500;23.775726318359375;0.4955366253852844;8.09606647491455;3.1937015056610107;41.0;91.13452911376953
1720085591741544500;23.776657104492188;0.4936192035675049;9.161747932434082;3.6140871047973633;41.0;91.28640747070312
1720085591743545500;23.777679443359375;0.4887453019618988;7.144288539886475;2.8182482719421387;41.0;91.0965576171875
1720085591745865400;23.778671264648438;0.48732227087020874;8.06545639038086;3.181626796722412;41.0;90.98265838623047
1720085591747864400;23.779708862304688;0.4908319115638733;8.240233421325684;3.2505717277526855;41.0;91.05859375
1720085591749864400;23.780654907226562;0.4885045289993286;8.046292304992676;3.1740670204162598;41.0;90.94468688964844
1720085591751556300;23.781631469726562;0.4892154335975647;7.866218090057373;3.103031873703003;41.0;91.21046447753906
1720085591753461500;23.7825927734375;0.49192655086517334;7.5039963722229;2.960144519805908;41.0;91.02062225341797
1720085591755989900;23.783615112304688;0.49210795760154724;8.082158088684082;3.1882152557373047;41.0;91.13452911376953
1720085591757993200;23.784576416015625;0.49266278743743896;7.488180637359619;2.9539055824279785;41.0;91.32437133789062
1720085591760060700;23.7855224609375;0.49348345398902893;7.908812999725342;3.1198346614837646;41.0;91.13452911376953
1720085591761581400;23.786544799804688;0.4948267340660095;7.8167338371276855;3.0835118293762207;41.0;91.05859375
1720085591763582800;23.78753662109375;0.4955253303050995;9.184410095214844;3.6230266094207764;41.0;91.59015655517578
1720085591765580900;23.78857421875;0.4977646768093109;7.686784267425537;3.032249927520752;41.0;91.17250061035156
1720085591767581500;23.78961181640625;0.4983198642730713;8.370532989501953;3.301971912384033;41.0;91.17250061035156
1720085591769620300;23.790603637695312;0.49367907643318176;8.010675430297852;3.1600167751312256;41.0;90.9067153930664
1720085591771506300;23.79156494140625;0.49686676263809204;7.985540390014648;3.150101661682129;41.0;91.05859375
1720085591773506900;23.792572021484375;0.49965527653694153;7.518474578857422;2.965855598449707;41.0;91.05859375
1720085591775509400;23.793548583984375;0.4993996322154999;7.471314907073975;2.9472522735595703;41.0;91.17250061035156
1720085591777508100;23.794525146484375;0.4944468140602112;7.460260391235352;2.9428915977478027;41.0;91.05859375
1720085591779507500;23.795608520507812;0.5007325410842896;7.40999174118042;2.9230618476867676;41.0;91.05859375
1720085591781505400;23.796707153320312;0.5025948286056519;6.391003608703613;2.5210957527160645;40.0;90.83078002929688
1720085591783503900;23.797698974609375;0.49758827686309814;7.769369125366211;3.0648274421691895;41.0;91.05859375
1720085591785503900;23.79864501953125;0.49810224771499634;8.46450138092041;3.3390402793884277;41.0;91.21046447753906
1720085591787604900;23.79962158203125;0.5054320096969604;7.471309661865234;2.9472503662109375;41.0;91.28640747070312
1720085591789585700;23.800628662109375;0.50618976354599;6.21653938293457;2.4522738456726074;41.0;91.0965576171875
1720085591791586400;23.801589965820312;0.49941661953926086;6.733449459075928;2.656182289123535;41.0;90.94468688964844
1720085591793585900;23.802703857421875;0.5051044225692749;7.018797397613525;2.768745183944702;41.0;90.8687515258789
1720085591796584300;23.803863525390625;0.5109078288078308;6.311746597290039;2.489830732345581;41.0;91.2484359741211
1720085591798585500;23.80487060546875;0.5046746134757996;7.055875301361084;2.7833714485168457;41.0;91.0965576171875
1720085591800588900;23.806015014648438;0.5021891593933105;7.623833179473877;3.0074172019958496;41.0;91.17250061035156
1720085591802587700;23.807174682617188;0.508409321308136;6.7946295738220215;2.68031644821167;41.0;91.05859375
1720085591805586000;23.80841064453125;0.5028451085090637;7.070135116577148;2.788996458053589;41.0;91.2484359741211
1720085591806583600;23.80938720703125;0.49835148453712463;6.8441925048828125;2.6998677253723145;41.0;90.98265838623047
1720085591808852600;23.81036376953125;0.505537748336792;6.828118324279785;2.6935267448425293;40.0;90.98265838623047
1720085591810964000;23.811431884765625;0.5046647787094116;6.546402931213379;2.582396984100342;41.0;91.17250061035156
1720085591812960500;23.812423706054688;0.49901607632637024;7.032337188720703;2.7740864753723145;41.0;90.94468688964844
1720085591814960400;23.81341552734375;0.49763038754463196;8.387645721435547;3.308722496032715;41.0;91.28640747070312
1720085591816959000;23.814422607421875;0.4991776943206787;7.418177604675293;2.926290988922119;41.0;91.05859375
1720085591818960200;23.8154296875;0.49784716963768005;7.430713176727295;2.994922637939453;40.0;91.02062225341797
1720085591820960100;23.816329956054688;0.49270251393318176;7.186256408691406;2.834803581237793;40.0;91.0965576171875
1720085591822961700;23.8173828125;0.4977567195892334;7.241883754730225;2.8567471504211426;41.0;91.2484359741211
1720085591824958000;23.818359375;0.4943864643573761;7.09010648727417;2.796874761581421;41.0;91.2484359741211
1720085591826964200;23.819366455078125;0.4953170120716095;7.992290019989014;3.152764320373535;41.0;91.13452911376953
1720085591828966500;23.82037353515625;0.4949215054512024;7.707330703735352;3.0403547286987305;41.0;90.94468688964844
1720085591830926200;23.82135009765625;0.4973520040512085;6.624215126037598;2.6130921840667725;41.0;90.98265838623047
1720085591832835600;23.822296142578125;0.4975384473800659;6.402528762817383;2.525642156600952;41.0;91.21046447753906
1720085591834833900;23.823318481445312;0.4965536296367645;7.478687286376953;2.950160503387451;41.0;91.2484359741211
1720085591836832800;23.824325561523438;0.49999260902404785;8.22921085357666;3.2462239265441895;41.0;91.28640747070312
1720085591838832800;23.825363159179688;0.49926814436912537;7.147994518280029;2.8197102546691895;40.0;91.21046447753906
1720085591840835200;23.82635498046875;0.5011406540870667;7.215263366699219;2.8462462425231934;41.0;90.98265838623047
1720085591842835800;23.827377319335938;0.5037125945091248;6.739480972290039;2.721220016479492;41.0;90.94468688964844
1720085591844859300;23.828399658203125;0.5050107836723328;6.25455904006958;2.467271566390991;41.0;90.94468688964844
1720085591846859400;23.82940673828125;0.5050574541091919;4.438092231750488;1.7507195472717285;41.0;91.28640747070312
1720085591848858100;23.83038330078125;0.5082859992980957;6.892416000366211;2.718890905380249;41.0;91.13452911376953
1720085591850847100;23.831436157226562;0.5123802423477173;6.940103530883789;2.7377023696899414;41.0;91.02062225341797
1720085591852683700;23.832382202148438;0.5096598863601685;4.918564319610596;1.9402542114257812;41.0;91.02062225341797
1720085591854683900;23.83343505859375;0.5076470375061035;5.7807230949401855;2.2803549766540527;41.0;91.28640747070312
1720085591856684400;23.834518432617188;0.5169248580932617;5.922993183135986;2.336477041244507;41.0;91.02062225341797
1720085591859684400;23.835586547851562;0.5132039785385132;5.655217170715332;2.2308459281921387;41.0;91.21046447753906
1720085591861686000;23.836715698242188;0.5084246397018433;4.29340124130249;1.693642497062683;41.0;90.9067153930664
1720085591863684400;23.837738037109375;0.5121157765388489;6.303161144256592;2.4864439964294434;41.0;91.0965576171875
1720085591865684200;23.838790893554688;0.5157392621040344;6.747601509094238;2.6617650985717773;41.0;91.17250061035156
1720085591867683900;23.839752197265625;0.508667528629303;4.183525085449219;1.6502989530563354;40.0;91.02062225341797
1720085591869030500;23.840744018554688;0.5084815621376038;5.359515190124512;2.114198684692383;41.0;91.2484359741211
1720085591871028500;23.841812133789062;0.5162917375564575;5.633289813995361;2.222196102142334;41.0;91.02062225341797
1720085591872958500;23.842803955078125;0.5126799941062927;6.421419143676758;2.5330939292907715;40.0;91.28640747070312
1720085591874956700;23.84381103515625;0.5071860551834106;4.791077136993408;1.8899635076522827;41.0;90.94468688964844
1720085591876955300;23.844863891601562;0.5090960264205933;6.515281677246094;2.570120334625244;41.0;90.94468688964844
1720085591878952700;23.845932006835938;0.5107227563858032;6.175411701202393;2.4360499382019043;40.0;91.32437133789062
1720085591880952400;23.846908569335938;0.5039600729942322;5.38749885559082;2.125237464904785;40.0;90.9067153930664
1720085591882955800;23.847915649414062;0.49797704815864563;6.7001142501831055;2.6430325508117676;41.0;91.02062225341797
1720085591884956200;23.848907470703125;0.49995604157447815;7.370717525482178;2.90756893157959;41.0;91.2484359741211
1720085591886956800;23.849868774414062;0.49968817830085754;9.104460716247559;3.664743185043335;40.0;91.13452911376953
1720085591888955600;23.85089111328125;0.4913594424724579;6.620362758636475;2.611572265625;40.0;91.0965576171875
1720085591891953200;23.851943969726562;0.48889967799186707;8.013551712036133;3.161151647567749;41.0;91.13452911376953
1720085591893954600;23.853057861328125;0.49214622378349304;8.079976081848145;3.18735408782959;41.0;91.21046447753906
1720085591895822500;23.854141235351562;0.4855159819126129;7.8077778816223145;3.0799789428710938;41.0;91.36234283447266
1720085591897686200;23.855072021484375;0.4844326674938202;7.5432448387146;2.9756267070770264;41.0;91.05859375
1720085591899685900;23.856048583984375;0.4857628643512726;8.667673110961914;3.419186592102051;41.0;91.05859375
1720085591901685900;23.857009887695312;0.4863412082195282;8.30144214630127;3.274717330932617;41.0;91.2484359741211
1720085591903688100;23.857986450195312;0.48280149698257446;8.224469184875488;3.2443532943725586;41.0;91.05859375
1720085591905686200;23.858993530273438;0.48340487480163574;7.892168045043945;3.1132686138153076;41.0;91.02062225341797
1720085591907685900;23.859939575195312;0.4844842851161957;9.177735328674316;3.620393753051758;41.0;91.02062225341797
1720085591909685800;23.860885620117188;0.48542067408561707;9.921774864196777;3.9138994216918945;41.0;91.2484359741211
1720085591911686100;23.86187744140625;0.48669660091400146;8.031538009643555;3.1682467460632324;41.0;91.02062225341797
1720085591913686100;23.862823486328125;0.4872739315032959;8.313373565673828;3.2794241905212402;41.0;90.98265838623047
1720085591915739900;23.86383056640625;0.4861921966075897;8.619969367980957;3.4003686904907227;41.0;91.32437133789062
1720085591917736700;23.8648681640625;0.4882746934890747;8.695967674255371;3.4303481578826904;41.0;91.05859375
1720085591919736600;23.865859985351562;0.49013617634773254;9.0562744140625;3.5724802017211914;41.0;91.21046447753906
1720085591921736900;23.866897583007812;0.4893031716346741;8.872108459472656;3.499831199645996;40.0;91.0965576171875
1720085591924736400;23.86785888671875;0.48886194825172424;8.13736343383789;3.2099924087524414;41.0;91.28640747070312
1720085591926737100;23.868972778320312;0.4940987527370453;7.9531683921813965;3.13733172416687;41.0;90.98265838623047
1720085591928736100;23.869964599609375;0.4981343746185303;7.070320129394531;2.789069652557373;40.0;90.98265838623047
1720085591930740700;23.87091064453125;0.49138933420181274;8.562041282653809;3.3775172233581543;41.0;91.17250061035156
1720085591932134800;23.871902465820312;0.4924934506416321;9.318355560302734;3.6758651733398438;41.0;91.28640747070312
1720085591934135800;23.872940063476562;0.4986005127429962;8.259493827819824;3.258169651031494;40.0;91.0965576171875
1720085591936526900;23.873886108398438;0.49872931838035583;7.526293754577637;2.968940258026123;41.0;91.28640747070312
1720085591938536100;23.87493896484375;0.4914942681789398;8.242128372192383;3.251319408416748;41.0;91.17250061035156
1720085591940537900;23.87591552734375;0.4968029260635376;8.034188270568848;3.1692922115325928;41.0;91.17250061035156
1720085591942533200;23.87689208984375;0.5000804662704468;7.180001735687256;2.83233642578125;41.0;91.17250061035156
1720085591944118000;23.877914428710938;0.49673521518707275;8.224966049194336;3.244549512863159;41.0;91.17250061035156
1720085591946172000;23.878921508789062;0.49388545751571655;7.684916019439697;3.031512975692749;41.0;91.13452911376953
1720085591948170200;23.879913330078125;0.5007673501968384;8.32043170928955;3.282208204269409;40.0;90.98265838623047
1720085591950127000;23.880966186523438;0.5052040219306946;6.339303016662598;2.5007011890411377;41.0;91.13452911376953
1720085591952207900;23.8819580078125;0.4951172471046448;8.24603271484375;3.2528598308563232;41.0;91.0965576171875
1720085591954242900;23.883163452148438;0.5008984804153442;7.774745941162109;3.066948413848877;41.0;91.2484359741211
1720085591956243000;23.8841552734375;0.50324946641922;7.857611656188965;3.099637031555176;40.0;90.9067153930664
1720085591959246800;23.8851318359375;0.5006887912750244;7.384613513946533;2.913050651550293;41.0;91.05859375
1720085591961247900;23.886154174804688;0.4939533472061157;7.21683406829834;2.846865653991699;40.0;91.28640747070312
1720085591963243000;23.887298583984375;0.5028980374336243;7.188458442687988;2.835672378540039;41.0;91.17250061035156
1720085591965246200;23.8883056640625;0.5018377304077148;6.625399112701416;2.6135590076446533;41.0;90.8687515258789
1720085591967249600;23.889297485351562;0.4978358745574951;7.690170764923096;3.033585548400879;41.0;91.17250061035156
1720085591969247800;23.890365600585938;0.4974760115146637;8.506510734558105;3.355611801147461;41.0;91.13452911376953
1720085591970873100;23.891326904296875;0.5032898783683777;7.603157043457031;2.999260902404785;41.0;91.17250061035156
1720085591972938000;23.892364501953125;0.5009026527404785;7.337623119354248;2.8945140838623047;41.0;91.0965576171875
1720085591974941200;23.893341064453125;0.4989001750946045;7.120418071746826;2.8088319301605225;41.0;91.17250061035156
1720085591976939900;23.894378662109375;0.5018047094345093;7.130134105682373;2.812664747238159;40.0;91.13452911376953
1720085591978944800;23.89532470703125;0.5029999017715454;6.40908670425415;2.528228998184204;41.0;91.05859375
1720085591980941300;23.896316528320312;0.4998056888580322;7.717210292816162;3.0442519187927246;41.0;91.17250061035156
1720085591982943000;23.897354125976562;0.501530647277832;7.902750492095947;3.117443084716797;41.0;91.02062225341797
1720085591985938500;23.898529052734375;0.5037215352058411;7.596553325653076;2.9966559410095215;41.0;90.98265838623047
1720085591987938900;23.899612426757812;0.5055314898490906;6.892420768737793;2.7188925743103027;41.0;90.94468688964844
