TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
26.781,-0.12078857421875,-0.1325225830078125,-0.6000000238418579,-1.4321357011795044,-1.600000023841858,0.0,-3.6976003646850586,-100.0,-1.3991602659225464,0,0,28.0,-3.0016403198242188
26.796,-0.1427764892578125,-0.1572723388671875,-0.6000000238418579,-1.4177159070968628,-1.600000023841858,0.0,-9.461318016052246,-100.0,-3.580132484436035,0,0,28.0,-0.5847654342651367
26.812,-0.1647491455078125,-0.1821746826171875,-0.6000000238418579,-1.408392310142517,-1.600000023841858,0.0,-10.487994194030762,-100.0,-3.9686238765716553,0,0,28.0,-2.09531307220459
26.828,-0.1869354248046875,-0.2077178955078125,-0.6000000238418579,-1.3855398893356323,-1.600000023841858,0.0,-12.068472862243652,-100.0,-4.171213150024414,0,0,28.0,5.618124961853027
26.843,-0.2085113525390625,-0.2323150634765625,-0.6000000238418579,-1.4087634086608887,-1.600000023841858,0.0,-11.902860641479492,-100.0,-4.504004955291748,0,0,28.0,40.796485900878906
26.859,-0.229217529296875,-0.2557220458984375,-0.6000000238418579,-1.4119757413864136,-1.600000023841858,0.0,-7.1375813484191895,-100.0,-2.700838088989258,0,0,28.0,42.364845275878906
26.875,-0.2518157958984375,-0.2812652587890625,-0.6000000238418579,-1.4137920141220093,-1.600000023841858,0.0,-9.80945110321045,-100.0,-3.7118654251098633,0,0,28.0,40.91054916381836
26.89,-0.27392578125,-0.3062896728515625,-0.6000000238418579,-1.4238057136535645,-1.600000023841858,0.0,-5.579054355621338,-100.0,-2.1110963821411133,0,0,28.0,-11.561406135559082
26.906,-0.296112060546875,-0.3311920166015625,-0.6000000238418579,-1.4208731651306152,-1.600000023841858,0.0,-8.325812339782715,-100.0,-3.150461196899414,0,0,28.0,-12.165624618530273
26.921,-0.318634033203125,-0.356689453125,-0.6000000238418579,-1.4074732065200806,-1.600000023841858,0.0,-11.132731437683105,-100.0,-4.212590217590332,0,0,28.0,-3.6058592796325684
26.937,-0.3394775390625,-0.380584716796875,-0.6000000238418579,-1.3902180194854736,-1.600000023841858,0.0,-15.26223087310791,-100.0,-5.775179862976074,0,0,28.0,-6.02273416519165
26.953,-0.3614044189453125,-0.4055938720703125,-0.6000000238418579,-1.4009710550308228,-1.600000023841858,0.0,-13.773829460144043,-100.0,-5.628289222717285,0,0,28.0,-6.425546646118164
26.968,-0.384429931640625,-0.4319305419921875,-0.6000000238418579,-1.3997831344604492,-1.600000023841858,0.0,-9.546370506286621,-100.0,-3.612316131591797,0,0,28.0,-2.1960153579711914
26.984,-0.4059295654296875,-0.4563140869140625,-0.6000000238418579,-1.4063739776611328,-1.600000023841858,0.0,-12.981368064880371,-100.0,-4.820046424865723,0,0,28.0,-12.36703109741211
27.0,-0.42657470703125,-0.479827880859375,-0.6000000238418579,-1.4125832319259644,-1.600000023841858,0.0,-8.261029243469238,-100.0,-3.1259474754333496,0,0,28.0,-13.172656059265137
27.015,-0.4487457275390625,-0.50457763671875,-0.6000000238418579,-1.415918231010437,-1.5136114358901978,0.0,-7.242448329925537,-100.0,-2.753586769104004,0,0,28.0,-14.1796875
27.031,-0.4712982177734375,-0.527130126953125,-0.6000000238418579,-1.4260462522506714,-1.3228366374969482,0.0,-9.61368179321289,-43.2454833984375,-3.637786626815796,0,0,28.0,-5.720624923706055
27.046,-0.4928131103515625,-0.545806884765625,-0.6000000238418579,-1.4118881225585938,-1.140860676765442,0.0,-9.372435569763184,45.71955871582031,-3.5464999675750732,0,0,28.0,-10.755781173706055
27.062,-0.51220703125,-0.5624237060546875,-0.6000000238418579,-0.9573264122009277,-0.9496784210205078,0.0,90.59249877929688,-85.28167724609375,34.32965850830078,0,0,28.0,-11.762811660766602
27.078,-0.524688720703125,-0.5760955810546875,-0.6000000238418579,-0.9455258846282959,-0.7580751776695251,0.0,-52.216102600097656,8.762351989746094,-19.758407592773438,0,0,28.0,45.38023376464844
27.093,-0.5397186279296875,-0.5858612060546875,-0.6000000238418579,-0.7910906076431274,-0.5832722187042236,0.0,44.55282211303711,23.719261169433594,16.858646392822266,0,0,28.0,63.855472564697266
27.109,-0.549560546875,-0.59356689453125,-0.6000000238418579,-0.6092957854270935,-0.39406901597976685,0.0,32.65236282348633,31.46520233154297,12.355550765991211,0,0,28.0,-13.67617130279541
27.125,-0.5562896728515625,-0.5982208251953125,-0.6000000238418579,-0.392238974571228,-0.20806586742401123,0.0,20.24041175842285,20.22314453125,7.658907890319824,0,0,28.0,-6.123437404632568
27.14,-0.56011962890625,-0.600006103515625,-0.6000000238418579,-0.1871582567691803,-0.019264645874500275,0.0,15.569948196411133,15.506034851074219,5.891618728637695,0,0,28.0,-11.057889938354492
27.156,-0.5619049072265625,-0.600006103515625,-0.6000000238418579,-0.13499774038791656,0.0,0.0,-0.23713092505931854,3.0095596313476562,-0.08972959220409393,0,1,28.0,-12.769843101501465
27.156,-0.5625152587890625,-0.600006103515625,-0.20000000298023224,-0.13347738981246948,0.0,0.0,0.16200865805149078,2.9117584228515625,0.06130356341600418,0,1,28.0,-12.669139862060547
27.171,-0.56304931640625,-0.59918212890625,-0.20000000298023224,0.0021264355164021254,0.13960006833076477,0.0,7.546061038970947,7.036918640136719,2.855405569076538,0,0,28.0,-12.266327857971191
27.187,-0.5611419677734375,-0.59552001953125,-0.20000000298023224,0.18113823235034943,0.3276032507419586,0.0,14.821361541748047,14.427993774414062,5.608356475830078,0,0,28.0,-12.870546340942383
27.203,-0.5563201904296875,-0.588958740234375,-0.20000000298023224,0.3624196946620941,0.5152063965797424,0.0,22.750198364257812,20.352378845214844,8.540451049804688,0,0,28.0,-12.870546340942383
27.218,-0.54876708984375,-0.5794525146484375,-0.20000000298023224,0.533929705619812,0.7020095586776733,0.0,30.750518798828125,31.276107788085938,11.63589859008789,0,0,28.0,-13.978281021118164
27.234,-0.53851318359375,-0.5672149658203125,-0.20000000298023224,0.7166581153869629,0.886812686920166,0.0,36.82966613769531,35.870628356933594,13.936227798461914,0,0,28.0,-5.317812442779541
27.25,-0.5259552001953125,-0.5525970458984375,-0.20000000298023224,0.8887178897857666,1.0664057731628418,0.0,42.22442626953125,43.067169189453125,15.977588653564453,0,0,28.0,-13.978281021118164
27.265,-0.509796142578125,-0.5342559814453125,-0.20000000298023224,1.0726165771484375,1.2559807300567627,0.0,42.89291763305664,49.20170593261719,16.230545043945312,0,0,28.0,61.84328079223633
27.281,-0.4914093017578125,-0.51416015625,-0.20000000298023224,1.283191442489624,1.435157060623169,0.0,28.949275970458984,36.79985046386719,10.954314231872559,0,0,28.0,34.811248779296875
27.296,-0.470306396484375,-0.4910125732421875,-0.20000000298023224,1.4252532720565796,1.600000023841858,0.0,13.115870475769043,51.35761260986328,4.963003635406494,0,0,28.0,-12.467734336853027
27.312,-0.446929931640625,-0.46514892578125,-0.20000000298023224,1.4468730688095093,1.600000023841858,0.0,5.129921913146973,45.35600280761719,1.8159570693969727,0,0,28.0,-10.95718765258789
27.328,-0.424835205078125,-0.4409942626953125,-0.20000000298023224,1.4665554761886597,1.600000023841858,0.0,0.12121934443712234,39.18511962890625,0.045869018882513046,0,0,28.0,63.88312530517578
27.343,-0.401092529296875,-0.4152374267578125,-0.20000000298023224,1.4911795854568481,1.600000023841858,0.0,-1.456382393836975,30.024517059326172,0.01672864332795143,0,0,28.0,64.02140808105469
27.359,-0.3787689208984375,-0.3916015625,-0.20000000298023224,1.5034065246582031,1.600000023841858,0.0,-0.9765496253967285,26.33277130126953,-0.369523286819458,0,0,28.0,63.6618766784668
27.375,-0.355072021484375,-0.3657989501953125,-0.20000000298023224,1.464041829109192,1.600000023841858,0.0,1.567165493965149,49.43065643310547,0.5930104851722717,0,0,28.0,64.62984466552734
27.39,-0.3323974609375,-0.340301513671875,-0.20000000298023224,1.407820701599121,1.600000023841858,0.0,5.096172332763672,82.42247009277344,1.928375482559204,0,0,28.0,-13.776874542236328
27.406,-0.3102874755859375,-0.315399169921875,-0.20000000298023224,1.4161101579666138,1.600000023841858,0.0,4.898914813995361,83.20374298095703,1.853733777999878,0,0,28.0,-13.978281021118164
27.421,-0.2888336181640625,-0.29168701171875,-0.20000000298023224,1.4155672788619995,1.4836153984069824,0.0,10.945871353149414,28.9322509765625,4.14188289642334,0,0,28.0,8.585312843322754
27.437,-0.2668914794921875,-0.270263671875,-0.20000000298023224,1.4261059761047363,1.298839807510376,0.0,8.109228134155273,-69.88665008544922,3.0685062408447266,0,0,28.0,-3.6058592796325684
27.453,-0.2489166259765625,-0.2515106201171875,-0.20000000298023224,0.905646562576294,1.1120644807815552,0.0,-76.09435272216797,100.0,-28.793859481811523,0,0,28.0,-12.568437576293945
27.468,-0.23553466796875,-0.23504638671875,-0.20000000298023224,1.032085657119751,0.9172778725624084,0.0,45.922359466552734,-59.068687438964844,17.376874923706055,0,0,28.0,-7.633984088897705
27.484,-0.219970703125,-0.2224884033203125,-0.20000000298023224,0.7412595152854919,0.7348747849464417,0.0,-46.76024627685547,-4.907286167144775,-17.69392967224121,0,0,28.0,-11.964218139648438
27.5,-0.210296630859375,-0.212615966796875,-0.20000000298023224,0.5888143181800842,0.550071656703949,0.0,-24.823467254638672,-22.045867919921875,-9.325191497802734,0,0,28.0,-5.217109203338623
27.515,-0.203704833984375,-0.2055816650390625,-0.20000000298023224,0.39043837785720825,0.36566853523254395,0.0,-14.908133506774902,-15.3613862991333,-5.705134868621826,0,0,28.0,-11.662109375
27.531,-0.199859619140625,-0.2014312744140625,-0.20000000298023224,0.21047347784042358,0.18606549501419067,0.0,-17.243614196777344,-14.498456001281738,-6.524928569793701,0,0,28.0,-11.762811660766602
27.546,-0.198638916015625,-0.1999969482421875,-0.20000000298023224,0.028618721291422844,6.464916805271059e-05,0.0,-16.955522537231445,-16.184879302978516,-6.572909355163574,0,0,28.0,-10.856484413146973
27.562,-0.1985931396484375,-0.20001220703125,-0.20000000298023224,0.00852073822170496,0.0,0.0,-6.042032241821289,-6.76166296005249,-2.286285877227783,0,1,28.0,-5.217109203338623
27.562,-0.1985626220703125,-0.20001220703125,-0.6000000238418579,0.008082580752670765,0.0,0.0,-5.864078998565674,-6.765028953552246,-2.2189488410949707,0,1,28.0,-5.217109203338623
27.578,-0.199005126953125,-0.200592041015625,-0.6000000238418579,-0.08119574189186096,-0.11719983071088791,0.0,-20.435317993164062,-20.048593521118164,-7.732659339904785,0,0,28.0,-11.359999656677246
27.593,-0.2023162841796875,-0.2038421630859375,-0.6000000238418579,-0.26031938195228577,-0.3032028377056122,0.0,-23.096914291381836,-23.535419464111328,-8.739799499511719,0,0,28.0,-13.575468063354492
27.609,-0.20843505859375,-0.210052490234375,-0.6000000238418579,-0.4467964470386505,-0.4908060133457184,0.0,-27.070438385009766,-23.898283004760742,-10.194289207458496,0,0,28.0,-12.064921379089355
27.625,-0.2168426513671875,-0.21875,-0.6000000238418579,-0.608338475227356,-0.6708090305328369,0.0,-33.64131164550781,-33.926361083984375,-12.824084281921387,0,0,28.0,-9.748749732971191
27.64,-0.22857666015625,-0.23095703125,-0.6000000238418579,-0.7986888885498047,-0.8616122603416443,0.0,-37.568572998046875,-34.76652526855469,-14.215829849243164,0,0,28.0,-13.273359298706055
27.656,-0.2425384521484375,-0.24554443359375,-0.6000000238418579,-0.9610695838928223,-1.0452085733413696,0.0,-44.65665817260742,-46.19255828857422,-16.897937774658203,0,0,28.0,-6.425546646118164
27.671,-0.25872802734375,-0.262420654296875,-0.6000000238418579,-1.140901803970337,-1.2235850095748901,0.0,-45.93836212158203,-47.1684684753418,-17.382930755615234,0,0,28.0,-6.425546646118164
27.687,-0.2787628173828125,-0.2828216552734375,-0.6000000238418579,-1.3427040576934814,-1.4095604419708252,0.0,-34.597007751464844,-40.5141716003418,-13.091398239135742,0,0,28.0,-9.547343254089355
27.703,-0.300933837890625,-0.3068084716796875,-0.6000000238418579,-1.3981742858886719,-1.600000023841858,0.0,-15.830408096313477,-100.0,-6.117181301116943,0,0,28.0,-11.359999656677246
27.718,-0.3226165771484375,-0.331451416015625,-0.6000000238418579,-1.4079588651657104,-1.600000023841858,0.0,-9.033008575439453,-100.0,-3.4180619716644287,0,0,28.0,37.1545295715332
27.734,-0.3448944091796875,-0.3565673828125,-0.6000000238418579,-1.4301838874816895,-1.600000023841858,0.0,-2.037968635559082,-100.0,-0.7711608409881592,0,0,28.0,-9.345937728881836
27.75,-0.36761474609375,-0.3817901611328125,-0.6000000238418579,-1.4457306861877441,-1.600000023841858,0.0,-2.7696104049682617,-100.0,-1.0480117797851562,0,0,28.0,64.10437774658203
27.765,-0.3909454345703125,-0.4076080322265625,-0.6000000238418579,-1.4473052024841309,-1.600000023841858,0.0,-3.84755277633667,-100.0,-1.455901861190796,0,0,28.0,65.79141235351562
27.781,-0.4129180908203125,-0.4322509765625,-0.6000000238418579,-1.420562982559204,-1.600000023841858,0.0,-7.928215980529785,-100.0,-2.7101645469665527,0,0,28.0,65.3765640258789
27.796,-0.434814453125,-0.4570465087890625,-0.6000000238418579,-1.4011986255645752,-1.600000023841858,0.0,-11.668322563171387,-100.0,-4.415256023406982,0,0,28.0,-1.9946098327636719
27.812,-0.4566802978515625,-0.482269287109375,-0.6000000238418579,-1.382648229598999,-1.600000023841858,0.0,-16.282487869262695,-100.0,-6.16124153137207,0,0,28.0,-6.324843406677246
27.828,-0.478240966796875,-0.5067901611328125,-0.6000000238418579,-1.3845198154449463,-1.4960137605667114,0.0,-16.010448455810547,-100.0,-6.058302879333496,0,0,28.0,-9.446640014648438
27.843,-0.4996185302734375,-0.5284881591796875,-0.6000000238418579,-1.3915961980819702,-1.3104382753372192,0.0,-12.148558616638184,-8.27899169921875,-4.596976280212402,0,0,28.0,56.63703155517578
27.859,-0.5208740234375,-0.54693603515625,-0.6000000238418579,-1.3937509059906006,-1.1288622617721558,0.0,41.547828674316406,87.25382995605469,15.721567153930664,0,0,28.0,-7.633984088897705
27.875,-0.5345001220703125,-0.5626068115234375,-0.6000000238418579,-0.7085804343223572,-0.9476783871650696,0.0,-43.78914260864258,-100.0,-16.569673538208008,0,0,28.0,-10.95718765258789
27.89,-0.5511016845703125,-0.576080322265625,-0.6000000238418579,-1.211287021636963,-0.7576751708984375,0.0,60.68724822998047,100.0,22.963863372802734,0,0,28.0,63.91078186035156
27.906,-0.5634918212890625,-0.5868377685546875,-0.6000000238418579,-0.6951194405555725,-0.562471866607666,0.0,12.5363130569458,27.086105346679688,4.743700981140137,0,0,28.0,-13.877577781677246
27.921,-0.571929931640625,-0.594024658203125,-0.6000000238418579,-0.47983038425445557,-0.3792687654495239,0.0,11.779431343078613,12.498397827148438,4.45729923248291,0,0,28.0,-12.769843101501465
27.937,-0.577392578125,-0.5984649658203125,-0.6000000238418579,-0.28813308477401733,-0.1932656168937683,0.0,12.090161323547363,11.220584869384766,4.574878692626953,0,0,28.0,-11.86351490020752
27.953,-0.5797882080078125,-0.600006103515625,-0.6000000238418579,-0.10286051034927368,-0.013664650730788708,0.0,14.42151165008545,9.815475463867188,5.412779808044434,0,0,28.0,-0.8868751525878906
27.968,-0.5806884765625,-0.600006103515625,-0.6000000238418579,-0.0718083381652832,0.0,0.0,1.0035072565078735,3.3485641479492188,0.3797239661216736,0,1,28.0,-12.467734336853027
27.968,-0.5810699462890625,-0.600006103515625,-0.6000000238418579,-0.06264935433864594,0.0,0.0,0.3190951943397522,-0.8048896789550781,0.12074460834264755,0,1,28.0,-10.95718765258789
27.984,-0.5815582275390625,-0.600006103515625,-0.6000000238418579,-0.05482173338532448,0.0,0.0,-2.8127989768981934,-3.7427921295166016,-1.0627163648605347,0,1,29.0,64.13203430175781
27.984,-0.581817626953125,-0.600006103515625,-0.5299999713897705,-0.05861418694257736,0.0,0.0,-2.6855130195617676,-1.6142864227294922,-1.0161895751953125,0,1,28.0,63.993751525878906
28.0,-0.581573486328125,-0.599090576171875,-0.5299999713897705,0.06873146444559097,0.15959958732128143,0.0,15.244205474853516,14.79854965209961,5.768359184265137,0,0,28.0,64.07672119140625
28.015,-0.577972412109375,-0.5946807861328125,-0.5299999713897705,0.29180070757865906,0.38593387603759766,0.0,18.037399291992188,17.926311492919922,6.781521797180176,0,0,28.0,63.966094970703125
28.031,-0.571502685546875,-0.58721923828125,-0.5299999713897705,0.4833996593952179,0.5982645153999329,0.0,33.46532440185547,29.878402709960938,12.663171768188477,0,0,28.0,64.07672119140625
28.046,-0.562286376953125,-0.5767669677734375,-0.5299999713897705,0.6768056154251099,0.8063880801200867,0.0,41.25913619995117,39.450523376464844,15.478483200073242,0,0,28.0,63.993751525878906
28.062,-0.549530029296875,-0.5626373291015625,-0.5299999713897705,0.8827818632125854,0.9566476941108704,0.0,24.870864868164062,14.680187225341797,9.499140739440918,0,0,28.0,64.07672119140625
28.078,-0.5381011962890625,-0.549591064453125,-0.5299999713897705,0.6532749533653259,0.7415244579315186,0.0,19.73194122314453,25.00078582763672,7.466504096984863,0,0,28.0,63.966094970703125
28.093,-0.5294036865234375,-0.5399169921875,-0.5299999713897705,0.5106562376022339,0.5282678008079529,0.0,-10.460928916931152,-8.377724647521973,-3.981191635131836,0,0,28.0,-10.151561737060547
28.109,-0.5234832763671875,-0.533355712890625,-0.5299999713897705,0.31916847825050354,0.3084658682346344,0.0,-25.053878784179688,-21.55925941467285,-9.480308532714844,0,0,28.0,-10.755781173706055
28.125,-0.5207366943359375,-0.530181884765625,-0.5299999713897705,0.0947791039943695,0.07653337717056274,0.0,-26.970314025878906,-24.92784309387207,-10.20548152923584,0,0,28.0,-12.669139862060547
28.14,-0.52081298828125,-0.5300140380859375,-0.5299999713897705,0.0018282599048689008,0.0,0.0,-17.36398696899414,-16.91750717163086,-6.570477485656738,0,1,28.0,-13.071952819824219
28.14,-0.52069091796875,-0.5300140380859375,-0.46000000834465027,0.018978118896484375,0.0,0.0,-24.634361267089844,-25.45710563659668,-9.321563720703125,0,1,28.0,-12.064921379089355
28.156,-0.52001953125,-0.5291595458984375,-0.46000000834465027,0.10770510137081146,0.15493299067020416,0.0,8.63209342956543,7.5790557861328125,3.266356945037842,0,0,28.0,64.04906463623047
28.171,-0.516387939453125,-0.5251922607421875,-0.46000000834465027,0.3008522391319275,0.3672668933868408,0.0,20.53145980834961,17.766128540039062,7.769039154052734,0,0,28.0,64.1596908569336
