TIME;POSITION;VELOCITY;TORQUE;Q_CURRENT;TEMPERATURE;MOTOR_TEMPERATURE
1720085663432153600;2.314056396484375;0.49320757389068604;8.359458923339844;3.2976036071777344;38.0;89.42593383789062
1720085663434155000;2.315093994140625;0.48785871267318726;9.594024658203125;3.784609794616699;38.0;89.50187683105469
1720085663436277100;2.316009521484375;0.48428818583488464;7.283614635467529;2.873208999633789;38.0;89.53984069824219
1720085663438585000;2.3170166015625;0.48299750685691833;8.899840354919434;3.510770797729492;38.0;89.31202697753906
1720085663440643200;2.31805419921875;0.486613392829895;8.663057327270508;3.417365789413452;38.0;89.65374755859375
1720085663442553400;2.319091796875;0.4823988676071167;9.088088035583496;3.5850300788879395;38.0;89.61578369140625
1720085663444552700;2.320068359375;0.4818444848060608;8.79301643371582;3.4686312675476074;38.0;89.46390533447266
1720085663446553800;2.3210601806640625;0.4844828248023987;8.576058387756348;3.383046865463257;38.0;89.46390533447266
1720085663448550200;2.3220367431640625;0.48432934284210205;8.89338493347168;3.5082242488861084;38.0;89.61578369140625
1720085663450554300;2.3229827880859375;0.4848024249076843;8.421613693237305;3.322122097015381;38.0;89.61578369140625
1720085663452554000;2.323974609375;0.4871502220630646;8.528014183044434;3.3640942573547363;38.0;89.65374755859375
1720085663454551000;2.3249359130859375;0.4862369894981384;8.819839477539062;3.479212522506714;38.0;89.76765441894531
1720085663456551200;2.3259429931640625;0.4865848422050476;10.262102127075195;4.048150062561035;38.0;89.72968292236328
1720085663459169900;2.3269805908203125;0.48897960782051086;8.645365715026855;3.410386800765991;38.0;89.46390533447266
1720085663460791400;2.327972412109375;0.489326536655426;9.208368301391602;3.6324777603149414;38.0;89.3499984741211
1720085663462572300;2.3289031982421875;0.4874517321586609;8.613716125488281;3.397902011871338;38.0;89.69171905517578
1720085663464580600;2.3298797607421875;0.49101537466049194;9.015921592712402;3.5565621852874756;38.0;89.53984069824219
1720085663466582600;2.330902099609375;0.4957409203052521;8.20859146118164;3.2380900382995605;38.0;89.69171905517578
1720085663468580700;2.3318939208984375;0.4954906702041626;8.160487174987793;3.219114303588867;38.0;89.61578369140625
1720085663470581000;2.3328857421875;0.48999130725860596;8.502706527709961;3.3541111946105957;38.0;89.69171905517578
1720085663472580400;2.33392333984375;0.49467843770980835;8.385770797729492;3.307982921600342;38.0;89.53984069824219
1720085663474580700;2.33489990234375;0.4963405132293701;8.818868637084961;3.4788293838500977;38.0;89.42593383789062
1720085663476582600;2.33587646484375;0.4919170141220093;9.133383750915527;3.602898120880127;38.0;89.65374755859375
1720085663479087200;2.3367919921875;0.48965156078338623;9.170801162719727;3.6176581382751465;38.0;89.61578369140625
1720085663480680400;2.33782958984375;0.49463725090026855;8.53506851196289;3.366877555847168;38.0;89.53984069824219
1720085663482522700;2.33880615234375;0.49912384152412415;7.405633449554443;2.921342372894287;38.0;89.3499984741211
1720085663484522500;2.33984375;0.48987266421318054;8.367631912231445;3.3008275032043457;38.0;89.46390533447266
1720085663486522800;2.340850830078125;0.4939218759536743;9.221567153930664;3.6376843452453613;38.0;89.53984069824219
1720085663488522400;2.34185791015625;0.4989699423313141;8.447309494018555;3.3322582244873047;38.0;89.57781219482422
1720085663490522700;2.342864990234375;0.4996262788772583;7.848416328430176;3.0960097312927246;38.0;89.61578369140625
1720085663492522700;2.343780517578125;0.490505188703537;7.8800368309021;3.10848331451416;38.0;89.46390533447266
1720085663494522500;2.3447723388671875;0.4981333911418915;8.334030151367188;3.2875723838806152;38.0;89.61578369140625
1720085663496522300;2.3457794189453125;0.5003098249435425;8.26193904876709;3.259134292602539;38.0;89.80562591552734
1720085663498591500;2.34674072265625;0.4968876242637634;8.238977432250977;3.2500767707824707;38.0;89.53984069824219
1720085663500593800;2.3477783203125;0.4927133321762085;8.49203872680664;3.349903106689453;38.0;89.46390533447266
1720085663503440000;2.348876953125;0.49955132603645325;7.6765971183776855;3.028231382369995;38.0;89.61578369140625
1720085663505437600;2.349945068359375;0.500114381313324;7.894802570343018;3.1143078804016113;38.0;89.61578369140625
1720085663507437000;2.3509368896484375;0.4925316572189331;7.13279390335083;2.813714027404785;38.0;89.53984069824219
1720085663509435200;2.3519134521484375;0.49697262048721313;9.179325103759766;3.621020793914795;38.0;89.50187683105469
1720085663511436700;2.3528594970703125;0.5004845857620239;7.870040416717529;3.1045398712158203;38.0;89.31202697753906
1720085663513438100;2.3538818359375;0.49807000160217285;7.865543365478516;3.1027657985687256;38.0;89.61578369140625
1720085663515393400;2.3548431396484375;0.49509406089782715;7.818943977355957;3.084383487701416;38.0;89.57781219482422
1720085663517393700;2.35589599609375;0.5003647208213806;7.5311994552612305;2.9708752632141113;38.0;89.61578369140625
1720085663519391900;2.356903076171875;0.5011079907417297;7.188718795776367;2.835775136947632;38.0;89.53984069824219
1720085663520889000;2.357879638671875;0.49868205189704895;8.411275863647461;3.3180441856384277;38.0;89.61578369140625
1720085663522707200;2.3588104248046875;0.5002407431602478;7.935908317565918;3.130523204803467;38.0;89.80562591552734
1720085663524708900;2.359832763671875;0.5021074414253235;7.045901298522949;2.7794370651245117;38.0;89.42593383789062
1720085663526708800;2.3608245849609375;0.5040405988693237;7.032735824584961;2.7742433547973633;38.0;89.53984069824219
1720085663528709900;2.3618316650390625;0.5046674609184265;6.612456798553467;2.6084535121917725;38.0;89.50187683105469
1720085663530707200;2.362823486328125;0.5068076848983765;8.277101516723633;3.265115737915039;38.0;89.42593383789062
1720085663532707900;2.363800048828125;0.5065333247184753;6.891292572021484;2.718447685241699;38.0;89.42593383789062
1720085663534708300;2.364837646484375;0.5069696307182312;7.926929950714111;3.126981496810913;38.0;89.50187683105469
1720085663536708000;2.3659210205078125;0.5111045241355896;6.084506511688232;2.4001901149749756;38.0;89.50187683105469
1720085663538709500;2.3669281005859375;0.5118414163589478;6.1392107009887695;2.421769618988037;38.0;89.46390533447266
1720085663540992800;2.3679962158203125;0.5130667090415955;5.736268997192383;2.2628188133239746;38.0;89.46390533447266
1720085663542702600;2.3690338134765625;0.5169140100479126;6.873603343963623;2.7114696502685547;38.0;89.53984069824219
1720085663544703000;2.370025634765625;0.5192019939422607;6.564329624176025;2.589468479156494;38.0;89.61578369140625
1720085663546701300;2.37103271484375;0.5174791216850281;6.180869102478027;2.4382026195526123;38.0;89.46390533447266
1720085663548702200;2.3720703125;0.5173676609992981;5.302522659301758;2.0917165279388428;38.0;89.38796997070312
1720085663551702800;2.373321533203125;0.5236813426017761;5.369591236114502;2.118173360824585;38.0;89.53984069824219
1720085663553703500;2.3744049072265625;0.5175604820251465;4.758554458618164;1.8771342039108276;38.0;89.61578369140625
1720085663555704800;2.3755645751953125;0.51612389087677;5.610652446746826;2.213266134262085;38.0;89.50187683105469
1720085663557704000;2.3766632080078125;0.5242041349411011;4.974399089813232;1.9622797966003418;38.0;89.61578369140625
1720085663559360300;2.3777008056640625;0.5204398036003113;5.546511650085449;2.1879642009735107;38.0;89.76765441894531
1720085663561380200;2.378753662109375;0.5158438086509705;4.047433853149414;1.5966143608093262;38.0;89.65374755859375
1720085663563375900;2.379791259765625;0.5177569389343262;7.095188617706299;2.798879623413086;38.0;89.65374755859375
1720085663566385300;2.38092041015625;0.519018292427063;6.9154133796691895;2.7279624938964844;38.0;89.57781219482422
1720085663568382500;2.382080078125;0.5107586979866028;6.302797317504883;2.486300468444824;38.0;89.46390533447266
1720085663570381200;2.383087158203125;0.5069801807403564;6.274236679077148;2.47503399848938;38.0;89.61578369140625
1720085663572384200;2.38409423828125;0.512937068939209;6.374318599700928;2.5145139694213867;38.0;89.27406311035156
1720085663574384200;2.3851318359375;0.5055224895477295;6.344942092895508;2.5029256343841553;38.0;89.69171905517578
1720085663576380600;2.386138916015625;0.4980355501174927;6.280385971069336;2.4774599075317383;38.0;89.50187683105469
1720085663578033500;2.3871917724609375;0.49993056058883667;7.929782390594482;3.1281065940856934;38.0;89.57781219482422
1720085663580148200;2.3882598876953125;0.5011842846870422;8.810393333435059;3.4754862785339355;38.0;89.72968292236328
1720085663582150700;2.3892669677734375;0.49112722277641296;7.035408973693848;2.7752981185913086;38.0;89.57781219482422
1720085663584151300;2.39019775390625;0.4902361035346985;7.926727771759033;3.126901626586914;38.0;89.61578369140625
1720085663586151200;2.39117431640625;0.4928956925868988;8.093704223632812;3.192769765853882;38.0;89.42593383789062
1720085663588152800;2.3921356201171875;0.48809951543807983;9.571662902832031;3.7757887840270996;38.0;89.46390533447266
1720085663590150300;2.39312744140625;0.486052930355072;7.6947126388549805;3.0353775024414062;38.0;89.53984069824219
1720085663592148100;2.39410400390625;0.4844246804714203;8.318702697753906;3.2815263271331787;38.0;89.50187683105469
1720085663594150700;2.3950653076171875;0.48727256059646606;8.876724243164062;3.501652240753174;38.0;89.69171905517578
1720085663596149100;2.3960723876953125;0.4828007221221924;9.001993179321289;3.55106782913208;38.0;89.53984069824219
1720085663598400000;2.39715576171875;0.48278456926345825;8.34724235534668;3.2927844524383545;38.0;89.53984069824219
1720085663600403100;2.39813232421875;0.4837782680988312;9.154394149780273;3.6111860275268555;38.0;89.27406311035156
1720085663602552800;2.399169921875;0.4846428632736206;9.667232513427734;3.813488721847534;38.0;89.61578369140625
1720085663604554400;2.400146484375;0.48607712984085083;7.935400009155273;3.1303224563598633;38.0;89.61578369140625
1720085663606553500;2.401123046875;0.4883301258087158;8.306349754333496;3.276653289794922;38.0;89.50187683105469
1720085663608552800;2.4021148681640625;0.4898695647716522;8.390904426574707;3.3100080490112305;38.0;89.65374755859375
1720085663610553500;2.403106689453125;0.4906318485736847;9.027149200439453;3.5609912872314453;38.0;89.72968292236328
1720085663612553900;2.40411376953125;0.49414294958114624;8.475960731506348;3.3435606956481934;38.0;89.46390533447266
1720085663614552800;2.4051055908203125;0.49326369166374207;9.337294578552246;3.683336019515991;38.0;89.38796997070312
1720085663616553600;2.40606689453125;0.49129655957221985;8.501413345336914;3.3536009788513184;38.0;89.53984069824219
1720085663618603600;2.4070587158203125;0.49351584911346436;8.960441589355469;3.5346765518188477;38.0;89.61578369140625
1720085663620652900;2.4080963134765625;0.49590402841567993;7.526221752166748;2.968911647796631;38.0;89.65374755859375
1720085663622472900;2.4090423583984375;0.49161189794540405;9.16469955444336;3.6275670528411865;38.0;89.50187683105469
1720085663624473100;2.4100189208984375;0.4873681366443634;9.297882080078125;3.667788505554199;38.0;89.69171905517578
1720085663627473000;2.4110260009765625;0.4925699532032013;8.812638282775879;3.4763715267181396;38.0;89.42593383789062
1720085663629473200;2.4121246337890625;0.4919985830783844;8.321475982666016;3.2826199531555176;38.0;89.42593383789062
1720085663631473300;2.4131011962890625;0.48581162095069885;9.120125770568848;3.597668170928955;38.0;89.53984069824219
1720085663633473700;2.414093017578125;0.48905208706855774;9.855728149414062;3.887845516204834;38.0;89.61578369140625
1720085663635473100;2.4151153564453125;0.49334490299224854;8.664644241333008;3.4179916381835938;38.0;89.57781219482422
1720085663637473200;2.4161376953125;0.49464693665504456;8.390893936157227;3.3100037574768066;38.0;89.38796997070312
1720085663638987400;2.417083740234375;0.48903605341911316;8.097365379333496;3.1942138671875;38.0;89.38796997070312
1720085663640847600;2.4180755615234375;0.4977254271507263;8.286520004272461;3.2688310146331787;38.0;89.61578369140625
1720085663643850600;2.4190673828125;0.5016204118728638;7.064830303192139;2.7869040966033936;38.0;89.61578369140625
1720085663645854900;2.4202880859375;0.49656179547309875;8.083025932312012;3.1885573863983154;38.0;89.57781219482422
1720085663647847900;2.4212799072265625;0.49648308753967285;8.502826690673828;3.354158878326416;38.0;89.61578369140625
1720085663649848000;2.42230224609375;0.5041115283966064;8.317720413208008;3.2811388969421387;38.0;89.46390533447266
1720085663651853600;2.4233551025390625;0.503151535987854;7.268080234527588;2.8670811653137207;37.0;89.72968292236328
1720085663653851100;2.424468994140625;0.49635201692581177;7.872653961181641;3.1055707931518555;38.0;89.61578369140625
1720085663655851100;2.4254608154296875;0.504197359085083;7.552948951721191;2.97945499420166;38.0;89.72968292236328
1720085663658315500;2.4264678955078125;0.5053915977478027;7.066601753234863;2.7876029014587402;38.0;89.46390533447266
1720085663660159700;2.427581787109375;0.49965521693229675;7.763671398162842;3.062579870223999;38.0;89.65374755859375
1720085663661897200;2.4286346435546875;0.4979588985443115;8.641514778137207;3.408867835998535;38.0;89.53984069824219
1720085663663896500;2.4296875;0.5026373267173767;8.162833213806152;3.2200393676757812;38.0;89.76765441894531
1720085663665901700;2.4306793212890625;0.5010856986045837;7.798665523529053;3.0763843059539795;38.0;89.38796997070312
1720085663667902000;2.431671142578125;0.497651606798172;7.40286922454834;2.9202523231506348;38.0;89.57781219482422
1720085663669906100;2.432647705078125;0.5010119676589966;8.298474311828613;3.2735466957092285;38.0;89.69171905517578
1720085663671901300;2.4336395263671875;0.5027095079421997;7.485010147094727;2.9526546001434326;38.0;89.42593383789062
1720085663673901700;2.43463134765625;0.5011599659919739;8.099364280700684;3.195002555847168;38.0;89.65374755859375
1720085663675905300;2.4355926513671875;0.5001534223556519;7.613027572631836;3.0031545162200928;38.0;89.53984069824219
1720085663677664400;2.43658447265625;0.5025889277458191;7.237171649932861;2.854888439178467;38.0;89.72968292236328
1720085663680271000;2.437591552734375;0.5019071698188782;6.473894119262695;2.5537939071655273;38.0;89.50187683105469
1720085663681804600;2.438629150390625;0.5038862824440002;7.756953239440918;3.059929847717285;38.0;89.46390533447266
1720085663683826800;2.4396820068359375;0.505176842212677;8.389104843139648;3.309298038482666;38.0;89.53984069824219
1720085663685826100;2.440673828125;0.5072335600852966;6.90818452835083;2.7251110076904297;38.0;89.53984069824219
1720085663687829200;2.441650390625;0.506515622138977;6.668390274047852;2.7107315063476562;38.0;89.27406311035156
1720085663690385000;2.4426727294921875;0.5111175775527954;6.163674354553223;2.431419849395752;38.0;89.65374755859375
1720085663692392700;2.44378662109375;0.5116429328918457;6.119109630584717;2.4138400554656982;38.0;90.22328186035156
