TIME,POSITION,CONTROL_POSITION,COMMAND_POSITION,VELOCITY,CONTROL_VELOCITY,COMMAND_VELOCITY,TORQUE,CONTROL_TORQUE,Q_CURRENT,FAULT,TRAJECTORY_COMPLETE,TEMPERATURE,MOTOR_TEMPERATURE
17.547,-0.2982177734375,-0.2991180419921875,-0.6000000238418579,-1.5563137531280518,-1.600000023841858,0.0,-8.568063735961914,-23.412429809570312,-3.242128372192383,0,0,29.0,46.90984344482422
17.563,-0.32122802734375,-0.323272705078125,-0.6000000238418579,-1.5341414213180542,-1.600000023841858,0.0,-19.831707000732422,-35.73640441894531,-7.504255294799805,0,0,29.0,-1.390390396118164
17.578,-0.3464813232421875,-0.3485565185546875,-0.6000000238418579,-1.6306335926055908,-1.600000023841858,0.0,-3.6147139072418213,12.289726257324219,-1.3677963018417358,0,0,30.0,16.638202667236328
17.594,-0.3713836669921875,-0.3728790283203125,-0.6000000238418579,-1.6267670392990112,-1.600000023841858,0.0,-8.913891792297363,11.047768592834473,-3.5433127880096436,0,0,29.0,9.640313148498535
17.609,-0.3958892822265625,-0.3978424072265625,-0.6000000238418579,-1.5624805688858032,-1.600000023841858,0.0,-10.44091510772705,-21.755647659301758,-3.9508090019226074,0,0,29.0,66.15093994140625
17.625,-0.420440673828125,-0.42242431640625,-0.6000000238418579,-1.6117517948150635,-1.600000023841858,0.0,0.09397245198488235,3.1928300857543945,0.035558875650167465,0,0,30.0,-11.662109375
17.641,-0.4454193115234375,-0.4472808837890625,-0.6000000238418579,-1.5725457668304443,-1.600000023841858,0.0,-8.345483779907227,-17.13503646850586,-3.0012099742889404,0,0,29.0,66.95531463623047
17.656,-0.4683380126953125,-0.470855712890625,-0.6000000238418579,-1.5512675046920776,-1.5249875783920288,0.0,-13.37438678741455,9.244465827941895,-5.097259998321533,0,0,30.0,-11.86351490020752
17.672,-0.4908905029296875,-0.4930877685546875,-0.6000000238418579,-1.3659578561782837,-1.387564778327942,0.0,10.267828941345215,-15.397477149963379,3.8853139877319336,0,0,30.0,61.356719970703125
17.688,-0.511474609375,-0.5135955810546875,-0.6000000238418579,-1.302450180053711,-1.2474415302276611,0.0,18.752050399780273,23.327327728271484,7.09571647644043,0,0,30.0,-11.259296417236328
17.703,-0.529144287109375,-0.5318756103515625,-0.6000000238418579,-1.128839135169983,-1.1076183319091797,0.0,2.5773017406463623,6.194555282592773,0.9752427935600281,0,0,30.0,-10.352968215942383
17.719,-0.544708251953125,-0.5473785400390625,-0.6000000238418579,-0.9841373562812805,-0.9735013842582703,0.0,5.542520999908447,0.7888374328613281,2.0972723960876465,0,0,30.0,-11.259296417236328
17.734,-0.5584869384765625,-0.56121826171875,-0.6000000238418579,-0.8591583371162415,-0.8358058929443359,0.0,7.594933986663818,6.422513961791992,2.873898983001709,0,0,30.0,-9.950156211853027
17.75,-0.570465087890625,-0.5733642578125,-0.6000000238418579,-0.7149224281311035,-0.6927105784416199,0.0,5.859462261199951,5.827844619750977,2.2172019481658936,0,0,29.0,-11.561406135559082
17.766,-0.57989501953125,-0.582794189453125,-0.6000000238418579,-0.5846703052520752,-0.5568150281906128,0.0,8.699249267578125,8.696741104125977,3.2917685508728027,0,0,30.0,-10.4536714553833
17.781,-0.587249755859375,-0.5902252197265625,-0.6000000238418579,-0.4422319531440735,-0.4200195074081421,0.0,6.191828727722168,5.653044700622559,2.342968463897705,0,0,30.0,-10.655077934265137
17.797,-0.5924835205078125,-0.5955657958984375,-0.6000000238418579,-0.3068338930606842,-0.2832239866256714,0.0,6.161744117736816,6.364521026611328,2.3315844535827637,0,0,29.0,-11.359999656677246
17.813,-0.5957794189453125,-0.5988922119140625,-0.6000000238418579,-0.17124369740486145,-0.1428232491016388,0.0,10.089310646057129,8.401568412780762,3.817763090133667,0,0,29.0,-11.86351490020752
17.828,-0.5968780517578125,-0.6000213623046875,-0.6000000238418579,-0.024069711565971375,0.0005766817484982312,0.0,7.4808669090271,6.596673011779785,2.8781630992889404,0,0,29.0,5.8159379959106445
17.844,-0.5969390869140625,-0.600006103515625,-0.6000000238418579,-0.013498498126864433,0.0,0.0,0.6181259751319885,1.5306105613708496,0.2338968962430954,0,1,29.0,2.1234374046325684
17.844,-0.596954345703125,-0.600006103515625,-0.6000000238418579,-0.007468543481081724,0.0,0.0,-1.667707085609436,-1.589597225189209,-0.6310551166534424,0,1,30.0,2.057499885559082
17.859,-0.5970306396484375,-0.600006103515625,-0.6000000238418579,-0.006987305358052254,0.0,0.0,-1.4302897453308105,-1.4591734409332275,-0.5412170886993408,0,1,29.0,3.90375018119812
17.859,-0.5970611572265625,-0.600006103515625,-0.5299999713897705,-0.0065600075758993626,0.0,0.0,-1.732438564300537,-1.7941665649414062,-0.6555492877960205,0,1,29.0,2.3871874809265137
17.875,-0.5964813232421875,-0.59930419921875,-0.5299999713897705,0.08832830935716629,0.12393303960561752,0.0,11.94643783569336,12.468599319458008,4.624450206756592,0,0,29.0,-10.856484413146973
17.891,-0.5934906005859375,-0.5961761474609375,-0.5299999713897705,0.24811682105064392,0.2900342047214508,0.0,17.71677017211914,15.79366683959961,6.703969478607178,0,0,30.0,-7.734687328338623
17.906,-0.587646484375,-0.5901947021484375,-0.5299999713897705,0.4225567877292633,0.46456339955329895,0.0,16.851959228515625,16.46221351623535,6.37672758102417,0,0,29.0,-11.057889938354492
17.922,-0.57879638671875,-0.5812225341796875,-0.5299999713897705,0.6016365885734558,0.6427707672119141,0.0,17.664499282836914,15.592342376708984,6.684190273284912,0,0,29.0,-9.648046493530273
17.938,-0.568359375,-0.5706024169921875,-0.5299999713897705,0.7500287890434265,0.8041133880615234,0.0,20.17258071899414,22.340721130371094,7.633240699768066,0,0,30.0,-11.057889938354492
17.953,-0.5555419921875,-0.5579986572265625,-0.5299999713897705,0.8356476426124573,0.7846789360046387,0.0,-25.209613800048828,-29.086000442504883,-9.539237976074219,0,0,30.0,-10.352968215942383
17.969,-0.5453338623046875,-0.5472564697265625,-0.5299999713897705,0.6452202200889587,0.6167359352111816,0.0,-16.941621780395508,-17.067676544189453,-6.410655498504639,0,0,29.0,-11.460702896118164
17.984,-0.5376434326171875,-0.5392303466796875,-0.5299999713897705,0.4634552597999573,0.4513637125492096,0.0,-8.837564468383789,-8.471118927001953,-3.344106435775757,0,0,30.0,-10.352968215942383
18.0,-0.5322723388671875,-0.533477783203125,-0.5299999713897705,0.2884688377380371,0.2779344916343689,0.0,-7.057144641876221,-7.1804375648498535,-2.7732741832733154,0,0,29.0,-11.15859317779541
18.016,-0.5294647216796875,-0.5304107666015625,-0.5299999713897705,0.11363426595926285,0.09826646000146866,0.0,-11.849462509155273,-8.661617279052734,-4.483798980712891,0,0,30.0,-1.692500114440918
18.031,-0.52947998046875,-0.5300140380859375,-0.5299999713897705,-0.030945472419261932,0.0,0.0,15.531572341918945,14.537019729614258,5.8770976066589355,0,1,29.0,7.925937652587891
18.031,-0.529449462890625,-0.5300140380859375,-0.46000000834465027,0.004190234933048487,0.0,0.0,-4.9575347900390625,-3.008376121520996,-1.8759154081344604,0,1,29.0,11.70718765258789
18.047,-0.5290374755859375,-0.529510498046875,-0.46000000834465027,0.06582063436508179,0.10633309930562973,0.0,19.363672256469727,18.385055541992188,7.327152252197266,0,0,30.0,-10.554374694824219
18.063,-0.525909423828125,-0.5263671875,-0.46000000834465027,0.2435893714427948,0.2830677032470703,0.0,18.82168197631836,18.68035125732422,7.122064590454102,0,0,29.0,-11.964218139648438
18.078,-0.5202178955078125,-0.5206451416015625,-0.46000000834465027,0.41970759630203247,0.4539303183555603,0.0,17.23062515258789,15.822782516479492,6.545831203460693,0,0,30.0,-9.446640014648438
18.094,-0.511627197265625,-0.5120849609375,-0.46000000834465027,0.5937656760215759,0.6281032562255859,0.0,15.685168266296387,15.855216979980469,6.075954437255859,0,0,30.0,-10.252264976501465
18.109,-0.49993896484375,-0.5003814697265625,-0.46000000834465027,0.7747611403465271,0.8074135780334473,0.0,15.215771675109863,15.069568634033203,5.757599830627441,0,0,29.0,-11.359999656677246
18.125,-0.4866180419921875,-0.487274169921875,-0.46000000834465027,0.8213111758232117,0.7751450538635254,0.0,-27.023298263549805,-23.06015396118164,-9.896907806396484,0,0,30.0,-10.252264976501465
18.141,-0.475616455078125,-0.475921630859375,-0.46000000834465027,0.6260775923728943,0.5925345420837402,0.0,-16.27105712890625,-16.764057159423828,-6.156916618347168,0,0,30.0,-11.15859317779541
18.156,-0.46820068359375,-0.46820068359375,-0.46000000834465027,0.44628360867500305,0.4253309965133667,0.0,-9.659943580627441,-9.723734855651855,-3.8361010551452637,0,0,30.0,-10.655077934265137
18.172,-0.4631500244140625,-0.462890625,-0.46000000834465027,0.27263545989990234,0.25336840748786926,0.0,-10.321722984313965,-8.629446983337402,-3.9074478149414062,0,0,29.0,-10.352968215942383
18.188,-0.460845947265625,-0.4604339599609375,-0.46000000834465027,0.11694547533988953,0.10009978711605072,0.0,-11.720135688781738,-7.333001136779785,-4.43486213684082,0,0,29.0,1.7278125286102295
18.203,-0.460784912109375,-0.4600067138671875,-0.46000000834465027,-0.024468597024679184,0.0,0.0,13.9238920211792,13.273713111877441,5.26875638961792,0,1,29.0,3.3762500286102295
18.203,-0.460723876953125,-0.4600067138671875,-0.38999998569488525,0.007900853641331196,0.0,0.0,-3.106671094894409,-2.9177474975585938,-1.185697317123413,0,1,30.0,8.189687728881836
18.219,-0.4600677490234375,-0.4593048095703125,-0.38999998569488525,0.09452807158231735,0.12429970502853394,0.0,15.11881160736084,15.928947448730469,5.720910549163818,0,0,29.0,-7.533281326293945
18.234,-0.4569549560546875,-0.4562225341796875,-0.38999998569488525,0.25540396571159363,0.28856757283210754,0.0,16.42981719970703,17.603761672973633,6.2169904708862305,0,0,29.0,-9.648046493530273
18.25,-0.4508514404296875,-0.4501495361328125,-0.38999998569488525,0.4347411096096039,0.4656633734703064,0.0,15.452454566955566,16.171815872192383,5.8471598625183105,0,0,30.0,-8.036796569824219
18.266,-0.442169189453125,-0.441558837890625,-0.38999998569488525,0.6093767285346985,0.6369037628173828,0.0,15.38972282409668,14.58258056640625,5.779669761657715,0,0,30.0,-9.245233535766602
18.281,-0.4306488037109375,-0.4300689697265625,-0.38999998569488525,0.7826337814331055,0.8114471435546875,0.0,15.511441230773926,14.796388626098633,5.869480133056641,0,0,30.0,-12.064921379089355
18.297,-0.4170379638671875,-0.4167022705078125,-0.38999998569488525,0.8022422194480896,0.7670779228210449,0.0,-21.428096771240234,-15.539867401123047,-8.10832405090332,0,0,29.0,-10.95718765258789
18.313,-0.406768798828125,-0.4061126708984375,-0.38999998569488525,0.6337181329727173,0.5962014198303223,0.0,-16.084264755249023,-17.063825607299805,-6.0862345695495605,0,0,29.0,-9.446640014648438
18.328,-0.3989715576171875,-0.3980865478515625,-0.38999998569488525,0.4437016248703003,0.422764390707016,0.0,-9.615811347961426,-8.463415145874023,-3.7396390438079834,0,0,30.0,-10.050859451293945
18.344,-0.3939208984375,-0.392822265625,-0.38999998569488525,0.2729256749153137,0.25080180168151855,0.0,-10.52966022491455,-8.7764892578125,-3.9843900203704834,0,0,29.0,-10.655077934265137
18.359,-0.3914642333984375,-0.3902435302734375,-0.38999998569488525,0.09719505161046982,0.0788331925868988,0.0,-9.13611888885498,-6.567939758300781,-3.394258975982666,0,0,30.0,5.552187919616699
18.375,-0.3915252685546875,-0.3900146484375,-0.38999998569488525,-0.015003729611635208,0.0,0.0,9.1131010055542,9.802450180053711,3.448368549346924,0,1,29.0,9.508438110351562
18.375,-0.3914337158203125,-0.3900146484375,-0.25,0.012842823751270771,0.0,0.0,-5.0654616355896,-4.3015055656433105,-1.9214280843734741,0,1,29.0,-5.519218444824219
18.391,-0.3906402587890625,-0.38922119140625,-0.25,0.10890447348356247,0.13236649334430695,0.0,12.244037628173828,13.718294143676758,4.847444534301758,0,0,30.0,-10.252264976501465
18.406,-0.38720703125,-0.3858642578125,-0.25,0.27557840943336487,0.30250057578086853,0.0,15.84862995147705,15.225103378295898,5.997071266174316,0,0,30.0,-11.057889938354492
18.422,-0.38055419921875,-0.379302978515625,-0.25,0.45529770851135254,0.48546290397644043,0.0,17.906232833862305,16.732585906982422,6.775661468505859,0,0,30.0,-3.5051565170288086
18.438,-0.3711395263671875,-0.369964599609375,-0.25,0.63316810131073,0.6640386581420898,0.0,19.082778930664062,16.983806610107422,7.220862865447998,0,0,30.0,-11.86351490020752
18.453,-0.3607025146484375,-0.35955810546875,-0.25,0.7865446209907532,0.8184142112731934,0.0,16.83108901977539,17.335773468017578,6.368830680847168,0,0,30.0,-11.460702896118164
18.469,-0.3468017578125,-0.3457489013671875,-0.25,0.9577154517173767,0.9867238998413086,0.0,17.165950775146484,15.450507164001465,6.495541572570801,0,0,29.0,-10.252264976501465
18.484,-0.3299560546875,-0.3289794921875,-0.25,1.1347599029541016,1.1587004661560059,0.0,14.791078567504883,13.031423568725586,5.596897125244141,0,0,30.0,-10.4536714553833
18.5,-0.31072998046875,-0.3099365234375,-0.25,1.1971755027770996,1.1487998962402344,0.0,-21.936111450195312,-22.89861488342285,-8.437942504882812,0,0,30.0,-11.057889938354492
18.516,-0.294921875,-0.2937469482421875,-0.25,1.0087426900863647,0.9815902709960938,0.0,-6.594232082366943,-11.541688919067383,-2.495236396789551,0,0,30.0,-11.561406135559082
18.531,-0.28082275390625,-0.279541015625,-0.25,0.8187861442565918,0.8066802024841309,0.0,-3.7392632961273193,-3.4735498428344727,-1.4008058309555054,0,0,29.0,-10.252264976501465
18.547,-0.2700347900390625,-0.2685699462890625,-0.25,0.6597182154655457,0.6398372650146484,0.0,-8.709228515625,-7.236772537231445,-3.295544385910034,0,0,30.0,-9.043828010559082
18.563,-0.2617034912109375,-0.2601470947265625,-0.25,0.5042384266853333,0.4733631908893585,0.0,-13.427711486816406,-12.504178047180176,-5.081003665924072,0,0,30.0,-11.662109375
18.578,-0.2555389404296875,-0.253875732421875,-0.25,0.3202984631061554,0.2926008105278015,0.0,-11.251911163330078,-10.330406188964844,-4.257687568664551,0,0,30.0,-10.151561737060547
18.594,-0.252532958984375,-0.250732421875,-0.25,0.15914157032966614,0.12979978322982788,0.0,-12.953065872192383,-10.876419067382812,-4.9013991355896,0,0,30.0,-12.467734336853027
18.609,-0.2520294189453125,-0.2500152587890625,-0.25,-0.015976693481206894,0.0018333314219489694,0.0,11.30478286743164,12.560352325439453,4.277693748474121,0,0,30.0,-3.907968521118164
18.625,-0.25189208984375,-0.2500152587890625,-0.25,0.004986272193491459,0.0,0.0,1.1187907457351685,0.6751477718353271,0.4233468770980835,0,1,29.0,10.327656745910645
18.625,-0.2519073486328125,-0.2500152587890625,-0.10000000149011612,0.001952465157955885,0.0,0.0,2.8056907653808594,2.050443410873413,1.0616644620895386,0,1,30.0,5.420312881469727
18.641,-0.2510528564453125,-0.2492218017578125,-0.10000000149011612,0.11321015655994415,0.13309983909130096,0.0,13.303450584411621,12.630936622619629,5.094736099243164,0,0,30.0,-5.922031402587891
18.656,-0.247406005859375,-0.2457275390625,-0.10000000149011612,0.28382909297943115,0.30763378739356995,0.0,15.094819068908691,14.18134593963623,5.852799415588379,0,0,29.0,-8.43960952758789
18.672,-0.2407684326171875,-0.2391815185546875,-0.10000000149011612,0.45765721797943115,0.48802950978279114,0.0,16.596525192260742,17.285282135009766,6.280072212219238,0,0,29.0,-9.14453125
18.688,-0.2325592041015625,-0.2310791015625,-0.10000000149011612,0.6141433715820312,0.6453375816345215,0.0,18.20945167541504,17.14569854736328,6.890398979187012,0,0,30.0,-10.554374694824219
18.703,-0.22149658203125,-0.2201080322265625,-0.10000000149011612,0.77956622838974,0.8110804557800293,0.0,19.53730010986328,17.993349075317383,7.392852306365967,0,0,30.0,-11.359999656677246
18.719,-0.20672607421875,-0.2054595947265625,-0.10000000149011612,0.9648804664611816,0.9900240898132324,0.0,15.363783836364746,14.257359504699707,5.813607215881348,0,0,29.0,-11.359999656677246
18.734,-0.1903533935546875,-0.1891326904296875,-0.10000000149011612,1.1335079669952393,1.157233715057373,0.0,16.137584686279297,13.255810737609863,6.106410503387451,0,0,30.0,-8.641016006469727
18.75,-0.1717376708984375,-0.1707000732421875,-0.10000000149011612,1.290601134300232,1.2478055953979492,0.0,-2.493184804916382,-20.103656768798828,-0.943413257598877,0,0,29.0,-9.748749732971191
18.766,-0.1544036865234375,-0.1529693603515625,-0.10000000149011612,1.0601705312728882,1.0802292823791504,0.0,7.276978015899658,12.098050117492676,2.4983527660369873,0,0,29.0,-10.4536714553833
18.781,-0.1382904052734375,-0.1368560791015625,-0.10000000149011612,0.9083138108253479,0.9012856483459473,0.0,-6.268657684326172,-0.3729879856109619,-2.372040271759033,0,0,29.0,-7.331874847412109
18.797,-0.1256866455078125,-0.1240692138671875,-0.10000000149011612,0.7515606880187988,0.7285757064819336,0.0,-8.457259178161621,-8.239006996154785,-3.200200080871582,0,0,30.0,-11.359999656677246
18.813,-0.1157379150390625,-0.1139984130859375,-0.10000000149011612,0.5830579400062561,0.5558657646179199,0.0,-11.58405876159668,-10.294550895690918,-4.383370876312256,0,0,29.0,-12.467734336853027
18.828,-0.108489990234375,-0.1066131591796875,-0.10000000149011612,0.41235509514808655,0.3827986717224121,0.0,-10.524359703063965,-11.188274383544922,-3.982384204864502,0,0,30.0,-7.633984088897705
18.844,-0.1040191650390625,-0.102020263671875,-0.10000000149011612,0.24036715924739838,0.213034525513649,0.0,-10.27486515045166,-9.837581634521484,-3.932133674621582,0,0,29.0,-10.554374694824219
18.859,-0.102203369140625,-0.10003662109375,-0.10000000149011612,0.06285009533166885,0.043266646564006805,0.0,-8.488795280456543,-5.813637733459473,-3.2121331691741943,0,0,30.0,-9.84945297241211
18.875,-0.1022491455078125,-0.100006103515625,-0.10000000149011612,0.01173875480890274,0.0,0.0,-1.7215715646743774,-2.2273221015930176,-0.6514372229576111,0,1,30.0,7.4643754959106445
18.875,-0.1021881103515625,-0.100006103515625,0.10000000149011612,0.013715963810682297,0.0,0.0,-2.696604013442993,-3.0673623085021973,-1.0203864574432373,0,1,29.0,9.310625076293945
18.891,-0.10137939453125,-0.0992279052734375,0.10000000149011612,0.11275023967027664,0.13199982047080994,0.0,12.216886520385742,12.688072204589844,4.65911865234375,0,0,29.0,-10.050859451293945
18.906,-0.098052978515625,-0.0959930419921875,0.10000000149011612,0.26837825775146484,0.2970007061958313,0.0,16.745563507080078,17.504859924316406,6.336467742919922,0,0,30.0,-8.338906288146973
18.922,-0.092254638671875,-0.090301513671875,0.10000000149011612,0.4371558427810669,0.46199679374694824,0.0,15.412575721740723,15.15313720703125,5.686412334442139,0,0,30.0,-11.762811660766602
